Date,Ticker,target,future_return,prediction
2025-07-09,GOOGL,-0.09585844,0.0056619085,-0.004399471
2025-07-10,GOOGL,1.3216912,0.01446922,-0.005275175
2025-07-11,GOOGL,0.85160685,0.007602966,-0.0057332963
2025-07-14,GOOGL,0.008145289,0.002423497,-0.0065421984
2025-07-15,GOOGL,0.28229734,0.005329724,-0.0069393963
2025-07-16,GOOGL,-0.15758376,0.0033339106,-0.007131852
2025-07-17,GOOGL,0.40248334,0.00806186,-0.0071441233
2025-07-18,GOOGL,1.9257652,0.027234387,-0.007035263
2025-07-21,GOOGL,0.80397624,0.0065229293,-0.0070898756
2025-07-22,GOOGL,-1.4585444,-0.005801317,-0.007843055
2025-07-23,GOOGL,0.3529203,0.010198203,-0.0076908097
2025-07-24,GOOGL,0.044913664,0.0052557895,-0.0075927377
2025-07-25,GOOGL,-1.0392498,-0.0031058674,-0.008511029
2025-07-28,GOOGL,1.485264,0.016460685,-0.008591361
2025-07-29,GOOGL,0.20818669,0.0039846804,-0.008558296
2025-07-30,GOOGL,-0.6650619,-0.023558808,-0.009096168
2025-07-31,GOOGL,0.6243396,-0.014434519,-0.008182742
2025-08-01,GOOGL,0.7287678,0.031248275,-0.007592343
2025-08-04,GOOGL,0.53215003,-0.0018970617,-0.007786773
2025-08-05,GOOGL,-0.47074932,0.0072944127,-0.008086652
2025-08-06,GOOGL,0.02803011,0.002193006,-0.008604668
2025-08-07,GOOGL,0.8979516,0.024933673,-0.008490697
2025-08-08,GOOGL,-0.13258559,-0.0020851807,-0.008492306
2025-08-11,GOOGL,-0.07338027,0.011641732,-0.009602271
2025-08-12,GOOGL,-0.3529414,-0.006786552,-0.0100382045
2025-08-13,GOOGL,0.024901414,0.004852488,-0.0104324
2025-08-14,GOOGL,1.2984868,0.004730365,-0.010638081
2025-08-15,GOOGL,-0.1475176,-0.0019617432,-0.010440312
2025-08-18,GOOGL,0.36850846,-0.0094839055,-0.0110491365
2025-08-19,GOOGL,-0.3431124,-0.011162444,-0.010618687
2025-08-20,GOOGL,1.0654677,0.0021573913,-0.009963028
2025-08-21,GOOGL,0.540118,0.03173966,-0.010035627
2025-08-22,GOOGL,1.0575792,0.01164538,-0.009571031
2025-08-25,GOOGL,-1.4820653,-0.0064751855,-0.011379868
2025-08-26,GOOGL,-0.10902981,0.001641359,-0.0121945515
2025-08-27,GOOGL,1.1349634,0.020050157,-0.012540095
2025-08-28,GOOGL,1.0758685,0.006000782,-0.012389317
2025-08-29,GOOGL,0.01052896,-0.0073269787,-0.012581475
2025-09-02,GOOGL,2.4667487,0.091364905,-0.012397334
2025-09-03,GOOGL,-0.48753378,0.0071100686,-0.012377821
2025-09-04,GOOGL,0.24548586,0.011623,-0.015455708
2025-09-05,GOOGL,-0.5460259,-0.003194441,-0.017082222
2025-09-08,GOOGL,1.2044024,0.023884809,-0.018136032
2025-09-09,GOOGL,-0.2667907,-0.0019197306,-0.01842907
2025-09-10,GOOGL,-0.060500793,0.005017403,-0.018965818
2025-09-11,GOOGL,-0.43447784,0.0017890118,-0.019227676
2025-09-12,GOOGL,2.0921876,0.044891927,-0.019410849
2025-09-15,GOOGL,-0.41073784,-0.0017885003,-0.019165374
2025-09-16,GOOGL,-0.052525025,-0.0064898515,-0.02082076
2025-09-17,GOOGL,0.60065365,0.010018835,-0.021191217
2025-09-18,GOOGL,0.21837176,0.01067336,-0.021207266
2025-09-19,GOOGL,-0.4727255,-0.008597643,-0.02089896
2025-09-22,GOOGL,0.40037695,-0.00344517,-0.021504216
2025-09-23,GOOGL,-1.3123231,-0.017960781,-0.021532945
2025-09-24,GOOGL,0.0228684,-0.0054625464,-0.021188244
2025-09-25,GOOGL,-0.2721471,0.0030514786,-0.020470262
2025-09-26,GOOGL,-0.599483,-0.010099759,-0.020385228
2025-09-29,GOOGL,-0.34455085,-0.0038926634,-0.019876279
2025-09-30,GOOGL,0.34733146,0.0074042464,-0.019614369
2025-10-01,GOOGL,0.27355602,0.0032258602,-0.019619703
2025-10-02,GOOGL,0.09457329,-0.0013837058,-0.019860439
2025-10-03,GOOGL,0.57690275,0.020705031,-0.01978176
2025-10-06,GOOGL,-0.76013315,-0.01864797,-0.020139374
2025-10-07,GOOGL,-0.9821971,-0.004638719,-0.02057577
2025-10-08,GOOGL,-1.0074978,-0.012631779,-0.020349272
2025-10-09,GOOGL,0.9649424,-0.020535728,-0.01977846
2025-10-10,GOOGL,0.0802485,0.032041237,-0.018995754
2025-10-13,GOOGL,1.161283,0.0053246077,-0.019096158
2025-10-14,GOOGL,1.4677993,0.022733735,-0.019739725
2025-10-15,GOOGL,0.6584092,0.0017129803,-0.02044762
2025-10-16,GOOGL,0.105036795,0.00731724,-0.021455549
2025-10-17,GOOGL,-0.023599895,0.012830665,-0.022076316
2025-10-20,GOOGL,-1.3243918,-0.023738064,-0.02288977
2025-10-21,GOOGL,0.77883136,0.0049110134,-0.022479631
2025-10-22,GOOGL,-0.3809407,0.005522621,-0.022576682
2025-10-23,GOOGL,0.9294867,0.027027119,-0.02292256
2025-10-24,GOOGL,1.2474725,0.035972476,-0.023124576
2025-10-27,GOOGL,-1.0306295,-0.006684808,-0.02425208
2025-10-28,GOOGL,1.1014932,0.026545113,-0.025572442
2025-10-29,GOOGL,1.2670586,0.025166785,-0.026075147
2025-10-30,GOOGL,-0.22079979,-0.0010303694,-0.027114384
2025-10-31,GOOGL,0.23966613,0.008997475,-0.028742738
2025-11-03,GOOGL,-0.22771311,-0.021782042,-0.029438011
2025-11-04,GOOGL,0.95571935,0.024392776,-0.029502258
2025-11-05,GOOGL,0.9312475,0.0015476581,-0.029369958
2025-11-06,GOOGL,-0.978596,-0.020790234,-0.029759228
2025-11-07,GOOGL,1.009265,0.040418956,-0.02986437
2025-11-10,GOOGL,0.43724382,0.00417093,-0.030046992
2025-11-11,GOOGL,-0.580611,-0.015790654,-0.030902289
2025-11-12,GOOGL,-0.17406741,-0.028390987,-0.031173088
2025-11-13,GOOGL,-0.7769374,-0.0077540735,-0.030625649
2025-11-14,GOOGL,2.308605,0.03114942,-0.029564328
2025-11-17,GOOGL,0.60200745,-0.0025962638,-0.029141001
2025-11-18,GOOGL,1.1053064,0.030005626,-0.029833145
2025-11-19,GOOGL,0.4362563,-0.011475029,-0.030367717
2025-11-20,GOOGL,1.9007964,0.035273854,-0.031399325
2025-11-21,GOOGL,0.80807143,0.063138075,-0.031827338
2025-11-24,GOOGL,0.41756853,0.015255255,-0.03328345
2025-11-25,GOOGL,-1.4655734,-0.010790097,-0.03521975
2025-11-26,GOOGL,-0.7238218,0.0007187579,-0.036637224
2025-11-28,GOOGL,-0.64828545,-0.016521852,-0.037324853
2025-12-01,GOOGL,0.19616714,0.0029216197,-0.037432887
2025-12-02,GOOGL,0.50806963,0.012095775,-0.03750827
2025-12-03,GOOGL,-0.74704725,-0.006288537,-0.037661113
2025-12-04,GOOGL,0.6991711,0.011491724,-0.03814227
2025-12-05,GOOGL,-1.0821624,-0.022861756,-0.038330473
2025-12-08,GOOGL,0.5868265,0.010710215,-0.038387932
2025-12-09,GOOGL,0.21964984,0.009871353,-0.038129233
2025-12-10,GOOGL,-1.4667101,-0.024296546,-0.038253523
2025-12-11,GOOGL,0.192232,-0.010050274,-0.03828243
2025-12-12,GOOGL,0.082083896,-0.0034594685,-0.03777089
2025-12-15,GOOGL,-0.46283576,-0.0053533954,-0.03712102
2025-12-16,GOOGL,-0.67627275,-0.03212968,-0.036478527
2025-12-17,GOOGL,0.4145783,0.019344822,-0.035487033
2025-12-18,GOOGL,0.35849422,0.015539287,-0.03484384
2025-12-19,GOOGL,0.14959481,0.008529808,-0.034469567
2025-12-22,GOOGL,0.34607336,0.014752303,-0.035338305
2025-12-23,GOOGL,-0.7150855,-0.0008271873,-0.035839476
2025-12-24,GOOGL,0.017719999,-0.0018463572,-0.036400042
2025-12-26,GOOGL,0.53956974,0.00015946316,-0.03642746
2025-12-29,GOOGL,0.13799968,0.0009247389,-0.036260344
2025-12-30,GOOGL,1.4416971,-0.002708327,-0.03660255
2025-12-31,GOOGL,0.6213272,0.0068689687,-0.0366643
2026-01-02,GOOGL,-0.30344197,0.004410687,-0.036476724
2026-01-05,GOOGL,-0.08831174,-0.0069501833,-0.036960877
2026-01-06,GOOGL,1.7674302,0.024305042,-0.037068002
2026-01-07,GOOGL,0.4670253,0.010745898,-0.0371645
2026-01-08,GOOGL,-0.017816424,0.009617775,-0.037786208
2026-01-09,GOOGL,0.8776547,0.010013048,-0.03831219
2026-01-12,GOOGL,0.9353153,0.0123846475,-0.038642712
2026-01-13,GOOGL,0.6778258,-0.00038688752,-0.03931149
2026-01-14,GOOGL,-1.1141012,-0.009111445,-0.039842345
2026-01-15,GOOGL,-1.0485641,-0.008353851,-0.039948292
2026-01-16,GOOGL,0.32564828,-0.02424242,-0.039594866
2026-01-20,GOOGL,0.63216615,0.019813668,-0.038950272
2026-01-21,GOOGL,-0.3702053,0.006577702,-0.038313784
2026-01-22,GOOGL,-0.75737834,-0.007896222,-0.03843791
2026-01-23,GOOGL,0.59392625,0.016253531,-0.03834588
2026-01-26,GOOGL,-0.524994,0.0038707918,-0.038405277
2026-01-27,GOOGL,0.45620748,0.0043641264,-0.038768165
2026-01-28,GOOGL,0.10048203,0.006666485,-0.038976885
2026-01-29,GOOGL,0.02085616,-0.0007390897,-0.039314725
2026-01-30,GOOGL,0.8634911,0.016834235,-0.03977167
2026-02-02,GOOGL,-0.14836001,-0.011580165,-0.040069796
2026-02-03,GOOGL,-0.2969118,-0.019634284,-0.040322877
2026-02-04,GOOGL,0.5551991,-0.0053747436,-0.03964279
2026-02-05,GOOGL,-1.0334426,-0.025328415,-0.038689695
2026-02-06,GOOGL,-0.51134723,0.004522141,-0.037687562
2026-02-09,GOOGL,-1.2682853,-0.01769865,-0.03658194
2026-02-10,GOOGL,-1.2286588,-0.0239187,-0.035493262
2026-02-11,GOOGL,1.4011356,-0.006302906,-0.034148224
2026-02-12,GOOGL,-0.02789085,-0.010614949,-0.032882668
2026-02-13,GOOGL,-0.92423683,-0.012102657,-0.031828873
2026-02-17,GOOGL,-0.54084945,0.0043375893,-0.030747682
2026-02-18,GOOGL,-0.07645612,-0.0015824246,-0.030200183
2026-02-19,GOOGL,1.7680743,0.040052917,-0.029973246
2026-02-20,GOOGL,0.10856057,-0.011080233,-0.030182734
2026-02-23,GOOGL,-0.5779027,-0.0018940645,-0.031396627
2026-02-24,GOOGL,-0.9189488,0.0064329603,-0.03180691
2026-02-25,GOOGL,-0.24301305,-0.017641498,-0.03201235
2026-02-26,GOOGL,1.1320151,0.014249545,-0.031821094
2026-02-27,GOOGL,-1.4854727,-0.016807806,-0.0316464
2026-03-02,GOOGL,-0.2994952,-0.009591656,-0.031436652
2026-03-03,GOOGL,-0.6782782,-0.0014821127,-0.030703105
2026-03-04,GOOGL,-0.56882954,-0.0074225715,-0.030192226
2026-03-05,GOOGL,0.5940531,-0.007843725,-0.029590987
2026-03-06,GOOGL,0.9370951,0.026985187,-0.02913431
2026-03-09,GOOGL,0.30354786,0.0022197475,-0.029284284
2026-03-10,GOOGL,0.12312976,0.0054065124,-0.02987913
2026-03-11,GOOGL,-0.1415833,-0.016683048,-0.030313566
2026-03-12,GOOGL,0.5440926,-0.0041837445,-0.03024812
2026-03-13,GOOGL,-0.38516134,0.010850879,-0.029901221
2026-03-16,GOOGL,1.3981875,0.017541576,-0.029817186
2026-03-17,GOOGL,0.32036507,-0.010388573,-0.030320056
2026-03-18,GOOGL,0.33590522,-0.0018199794,-0.030521259
2026-03-19,GOOGL,-0.21764766,-0.019958977,-0.030227184
2026-03-20,GOOGL,-1.11868,0.0035216915,-0.029370531
2026-03-23,GOOGL,-1.6612712,-0.038469233,-0.029109001
2026-03-24,GOOGL,-0.34443185,0.0016870504,-0.027926497
2026-03-25,GOOGL,-0.35584396,-0.03440687,-0.026891224
2026-03-26,GOOGL,-0.07639098,-0.023423005,-0.025353394
2026-03-27,GOOGL,-0.022982953,-0.0030618918,-0.023566864
2026-03-30,GOOGL,0.5421827,0.051407646,-0.0223841
2026-03-31,GOOGL,1.2212031,0.034184236,-0.023094572
2026-04-01,GOOGL,-0.024505896,-0.0054474543,-0.025087863
2026-04-02,GOOGL,0.8875433,0.014267777,-0.02640374
2026-04-06,GOOGL,0.5326693,0.018233953,-0.02731242
2026-04-07,GOOGL,0.53409666,0.03882679,-0.027997471
2026-04-08,GOOGL,-0.4505244,0.0036870274,-0.029247247
2026-04-09,GOOGL,-0.62803835,-0.003924746,-0.030682325
2026-04-10,GOOGL,0.18446054,0.012829449,-0.0313508
2026-04-13,GOOGL,0.7550653,0.036102217,-0.031735145
2026-04-14,GOOGL,-0.30856398,0.012646027,-0.032510944
2026-04-15,GOOGL,-0.70779204,-0.0032630106,-0.0337969
2026-04-16,GOOGL,0.35567904,0.01684432,-0.034589253
2026-04-17,GOOGL,-0.4692684,-0.01246774,-0.035016708
2026-04-20,GOOGL,-0.80056256,-0.015203641,-0.03528007
2026-04-21,GOOGL,0.2600862,0.021156251,-0.034775846
2026-04-22,GOOGL,0.6568369,-0.0012672598,-0.034694694
2026-04-23,GOOGL,0.20698848,0.016258873,-0.034818463
2026-04-24,GOOGL,0.8154086,0.017247409,-0.035003938
2026-04-27,GOOGL,0.18142052,-0.0015984172,-0.03578978
2026-04-28,GOOGL,0.002752379,0.00045748416,-0.0363603
2026-04-29,GOOGL,1.9789828,0.09961696,-0.036512263
2026-04-30,GOOGL,-0.35558653,0.0023130178,-0.038032465
2026-05-01,GOOGL,-0.4722375,-0.0063264137,-0.040599294
2026-05-04,GOOGL,0.60228115,0.0135159865,-0.041774698
2026-05-05,GOOGL,0.53232753,0.024740674,-0.042488344
2026-05-06,GOOGL,0.056883067,-0.00012566386,-0.04332865
2026-05-07,GOOGL,-0.046330642,0.007060479,-0.044242956
2026-05-08,GOOGL,-1.4002613,-0.030339304,-0.044729896
2026-05-11,GOOGL,-0.013217905,-0.0033192397,-0.044581912
2026-05-12,GOOGL,1.5874065,0.039421674,-0.043954067
2026-05-13,GOOGL,-0.62099844,-0.0038497478,-0.044160552
2026-05-14,GOOGL,-0.08254356,-0.01069642,-0.044716246
2026-05-15,GOOGL,0.28504798,0.00040329352,-0.044667058
2026-05-18,GOOGL,-0.9846567,-0.023378901,-0.044456713
2026-05-19,GOOGL,-0.32065266,0.003224534,-0.04393623
2026-05-20,GOOGL,-0.2873656,-0.0032141698,-0.04340551
2026-05-21,GOOGL,-1.0559675,-0.012098189,-0.04289008
2026-05-22,GOOGL,0.9518083,0.0154319415,-0.042180337
2026-05-26,GOOGL,-0.16576585,-0.00012862385,-0.04171934
2026-05-27,GOOGL,-0.21846177,0.0033434718,-0.041847028
2026-05-28,GOOGL,-1.029488,-0.025094256,-0.041873433
2026-05-29,GOOGL,-0.21181285,-0.010437966,-0.041254483
2026-06-01,GOOGL,-1.3620576,-0.038579065,-0.040600814
2026-06-02,GOOGL,-0.08050145,-0.00790388,-0.038927354
2026-06-03,GOOGL,0.8522008,0.036769938,-0.03727173
2026-06-04,GOOGL,0.8870354,-0.009833745,-0.037229188
2026-06-05,GOOGL,-0.8225502,-0.013575541,-0.03717608
2026-06-08,GOOGL,1.0061716,0.0026148802,-0.036655895
2026-06-09,GOOGL,-0.042962976,-0.0216329,-0.036243834
2026-06-10,GOOGL,-0.2812801,0.0039002227,-0.035542928
2026-06-11,GOOGL,0.32939166,0.0053386535,-0.03487224
2026-06-12,GOOGL,0.35434508,0.026885094,-0.034871183
2026-06-15,GOOGL,0.5691798,0.010559081,-0.035454877
2026-06-16,GOOGL,-0.36685455,-0.025344929,-0.03635896
2026-06-17,GOOGL,0.04224259,0.011654985,-0.036346607
2026-06-18,GOOGL,-1.2642956,-0.049860023,-0.035988472
2026-06-22,GOOGL,0.03904468,-0.010152168,-0.03495785
2026-06-23,GOOGL,0.55205715,-0.0024267952,-0.033551894
2026-06-24,GOOGL,0.6085143,-0.004575936,-0.03247013
2026-06-25,GOOGL,-0.7914822,-0.01838753,-0.031737812
2026-06-26,GOOGL,0.9593591,0.048193447,-0.029755905
2026-06-29,GOOGL,0.011819065,0.010518905,-0.031373687
2026-06-30,GOOGL,-0.15565422,0.010745141,-0.03240583
2026-07-01,GOOGL,0.15623091,-0.0035990113,-0.033294164
2026-07-02,GOOGL,0.030786771,0.01819895,-0.03365714
2026-07-06,GOOGL,-0.09333248,0.0015554421,-0.03412921
2026-07-07,GOOGL,-0.48910704,-0.013922492,-0.034660555
2026-07-08,GOOGL,-0.88538975,-0.008371994,-0.034595244
2026-07-09,GOOGL,-0.67273337,-0.0047647515,-0.034039207
2026-07-10,GOOGL,-0.22221087,-0.013074618,-0.03353689
2026-07-13,GOOGL,0.6628435,0.019857623,-0.03286954
2026-07-14,GOOGL,0.84804505,0.031737667,-0.0328402
2026-07-15,GOOGL,-1.3001417,-0.04437624,-0.033763327
2026-07-16,GOOGL,-0.69582826,-0.02169497,-0.033820562
2026-07-17,GOOGL,0.7753676,0.015053198,-0.032742433
2026-07-20,GOOGL,-1.3333054,-0.01375037,-0.032268055
2026-07-21,GOOGL,-0.7111727,-0.01457587,-0.031709157
2026-07-22,GOOGL,-0.81140184,-0.07132621,-0.030723087
2026-07-23,GOOGL,0.5248595,0.006452807,-0.027874835
2026-07-24,GOOGL,1.1106069,0.02132981,-0.026315503
2026-07-27,GOOGL,2.0210536,0.021894934,-0.02630692
2026-07-28,GOOGL,1.164712,0.008989855,-0.026959665
2026-07-29,GOOGL,-0.521617,-0.009058222,-0.027808383
2026-07-30,GOOGL,0.73841584,0.067344,-0.028081082
2026-07-31,GOOGL,0.8658249,0.048802402,-0.029635742
2026-08-03,GOOGL,-0.0768355,0.01108401,-0.03244718
2026-08-04,GOOGL,-1.7618309,-0.0403019,-0.034255095
2026-08-05,GOOGL,-1.291561,-0.012912777,-0.034485362
2026-08-06,GOOGL,-1.2485365,-0.0096436925,-0.03373138
2026-08-07,GOOGL,0.25705677,0.009088415,-0.032800294
2026-08-10,GOOGL,-2.1569808,-0.038375545,-0.032268934
2026-08-11,GOOGL,0.29903647,-0.00075614644,-0.031234697
2026-08-12,GOOGL,0.001439024,0.008208615,-0.030317172
2026-08-13,GOOGL,0.26342288,-0.0013281334,-0.030119084
2026-08-14,GOOGL,0.15956005,-0.005492899,-0.030069895
2026-08-17,GOOGL,0.32780477,0.0005814495,-0.029905058
2026-08-18,GOOGL,-0.032203954,0.0015107128,-0.029802501
2026-08-19,GOOGL,-0.37162867,-0.011748652,-0.029863141
2026-08-20,GOOGL,0.34920657,0.01218189,-0.029646412
2026-08-21,GOOGL,0.6361308,0.009396195,-0.02971571
2026-08-24,GOOGL,-0.41474098,-0.0031604057,-0.030068226
2026-08-25,GOOGL,-0.9949755,-0.014295607,-0.030405603
2026-08-26,GOOGL,-0.53748107,-0.0039473344,-0.030145004
2026-08-27,GOOGL,0.5603409,0.017437262,-0.02968777
2026-08-28,GOOGL,-0.9369936,-0.020889241,-0.029877998
2026-08-31,GOOGL,-0.4894315,-0.012759751,-0.029469661
2026-09-01,GOOGL,0.08500559,0.0062683197,-0.028820328
2026-09-02,GOOGL,0.051718168,0.015899414,-0.028514944
2026-09-03,GOOGL,0.060447603,-0.011102724,-0.028850429
2026-09-04,GOOGL,-0.054824043,-0.00029547393,-0.028838195
2026-09-08,GOOGL,-0.9805164,-0.022786357,-0.028682187
2026-09-09,GOOGL,0.4599052,0.0058975117,-0.027858116
2026-09-10,GOOGL,1.3092554,0.017739007,-0.027532019
2025-01-22,JPM,1.104879,0.011832312,-0.056219913
2025-01-23,JPM,-0.0876619,-0.0041739345,-0.055885844
2025-01-24,JPM,0.530336,0.0038137578,-0.055952795
2025-01-27,JPM,-0.60282093,0.0048523997,-0.055399455
2025-01-28,JPM,0.34877515,-0.002096327,-0.055032663
2025-01-29,JPM,0.0064027854,0.00618943,-0.054690756
2025-01-30,JPM,-0.16605741,-0.0034670983,-0.054365985
2025-01-31,JPM,0.6458523,-0.0018331,-0.054264717
2025-02-03,JPM,-1.5294029,0.0042351983,-0.053768642
2025-02-04,JPM,0.33323184,0.009292998,-0.053711973
2025-02-05,JPM,1.291663,0.023924816,-0.053858258
2025-02-06,JPM,0.8017584,-0.0039724256,-0.054133542
2025-02-07,JPM,-1.1278268,-0.017258823,-0.054853924
2025-02-10,JPM,0.76859736,0.014573467,-0.05477258
2025-02-11,JPM,0.25458243,0.0016728672,-0.054697655
2025-02-12,JPM,-0.6646586,0.0031585277,-0.05509781
2025-02-13,JPM,-0.027477913,0.0009769266,-0.054994054
2025-02-14,JPM,1.1255774,0.012148109,-0.055548094
2025-02-18,JPM,-0.48340732,-0.0025005597,-0.05528993
2025-02-19,JPM,-2.1965263,-0.044583887,-0.055660523
2025-02-20,JPM,0.9558196,-0.009595053,-0.05467067
2025-02-21,JPM,0.26067707,-0.010974902,-0.053561278
2025-02-24,JPM,0.2876124,-0.015076122,-0.05319128
2025-02-25,JPM,0.030329224,0.0054002837,-0.052854814
2025-02-26,JPM,1.0178372,0.0010045856,-0.053173594
2025-02-27,JPM,0.20705707,0.021617398,-0.05359467
2025-02-28,JPM,0.78411955,-0.015227665,-0.05457314
2025-03-03,JPM,-1.4351214,-0.039789677,-0.05548074
2025-03-04,JPM,-0.5485033,0.005114868,-0.054607846
2025-03-05,JPM,0.2600063,-0.019838564,-0.05419583
2025-03-06,JPM,-0.94186044,-0.017279193,-0.05368451
2025-03-07,JPM,0.12274848,-0.041522194,-0.05245159
2025-03-10,JPM,-0.7347812,-0.013263251,-0.051564462
2025-03-11,JPM,-0.8620396,-0.0054115355,-0.050865896
2025-03-12,JPM,0.6092668,-0.011891221,-0.051141776
2025-03-13,JPM,0.32756716,0.032195162,-0.051584207
2025-03-14,JPM,0.7633358,0.0064101564,-0.053315468
2025-03-17,JPM,1.3981404,0.00444578,-0.055073537
2025-03-18,JPM,-0.1459792,0.017619234,-0.056026317
2025-03-19,JPM,0.21765606,-0.0004181802,-0.05698905
2025-03-20,JPM,-0.07073092,0.010961891,-0.05760827
2025-03-21,JPM,-0.06912653,0.026610898,-0.05636821
2025-03-24,JPM,0.22827615,0.012376073,-0.05757185
2025-03-25,JPM,1.028876,-0.00039828973,-0.058438607
2025-03-26,JPM,-0.17559694,-0.011592269,-0.058261313
2025-03-27,JPM,0.46744302,-0.021239538,-0.058241434
2025-03-28,JPM,0.99479973,0.0100884065,-0.056859888
2025-03-31,JPM,-1.5902238,-0.006685606,-0.056077696
2025-04-01,JPM,-0.07576389,0.008864729,-0.056161262
2025-04-02,JPM,-0.0038470794,-0.06968505,-0.05625116
2025-04-03,JPM,-0.62507063,-0.074838385,-0.053801544
2025-04-04,JPM,0.4043185,0.019783188,-0.049793445
2025-04-07,JPM,1.3513587,0.011331779,-0.04854954
2025-04-08,JPM,-0.9875084,0.08055519,-0.050029106
2025-04-09,JPM,1.1828567,-0.030852629,-0.053328507
2025-04-10,JPM,0.74460244,0.04002466,-0.055118807
2025-04-11,JPM,-0.23903473,-0.00626586,-0.056762762
2025-04-14,JPM,-0.23571926,-0.0067740306,-0.058127843
2025-04-15,JPM,0.73742557,-0.0150988,-0.05848091
2025-04-16,JPM,0.8256044,0.010234742,-0.058193453
2025-04-17,JPM,1.159356,-0.012803966,-0.058103062
2025-04-21,JPM,-0.04760161,0.0288222,-0.05804933
2025-04-22,JPM,-0.4469062,0.02245429,-0.058451124
2025-04-23,JPM,-0.9659735,0.015609401,-0.059361316
2025-04-24,JPM,-0.925542,-0.0044555115,-0.060841046
2025-04-25,JPM,0.1568328,-0.0013549473,-0.061175145
2025-04-28,JPM,0.25306058,0.005756012,-0.061069928
2025-04-29,JPM,0.5711055,0.0,-0.06085155
2025-04-30,JPM,-0.5479107,0.009279812,-0.059888475
2025-05-01,JPM,0.32981697,0.022763126,-0.060143568
2025-05-02,JPM,0.8737067,0.0001980198,-0.060869776
2025-05-05,JPM,-0.70678073,-0.013105821,-0.06131973
2025-05-06,JPM,-0.013870552,0.00056177,-0.060808085
2025-05-07,JPM,0.32921526,0.016359814,-0.060053565
2025-05-08,JPM,-0.3716654,-0.0015386429,-0.06023056
2025-05-09,JPM,-1.0299337,0.027540678,-0.06067788
2025-05-12,JPM,-0.5182692,0.011382517,-0.060475864
2025-05-13,JPM,-0.12240503,0.009999778,-0.061247
2025-05-14,JPM,1.0585196,0.006963999,-0.061680056
2025-05-15,JPM,-0.13126779,0.00026181925,-0.06193722
2025-05-16,JPM,-0.59765995,-0.010016491,-0.061907716
2025-05-19,JPM,1.0791342,0.0030203552,-0.061062448
2025-05-20,JPM,-0.4321397,-0.017464662,-0.060549982
2025-05-21,JPM,-0.7929692,-0.0014173436,-0.0597303
2025-05-22,JPM,1.1947451,0.00015333689,-0.05888494
2025-05-23,JPM,-0.6239864,0.017567448,-0.058357276
2025-05-27,JPM,-0.31201845,-0.0067851786,-0.058418028
2025-05-28,JPM,-0.2761291,0.0033400366,-0.058770455
2025-05-29,JPM,0.33185077,-0.0013996089,-0.058774494
2025-05-30,JPM,-0.34374633,0.0024999804,-0.05768352
2025-06-02,JPM,-0.0021614744,0.0060832812,-0.057885803
2025-06-03,JPM,-0.49758124,-0.0076989047,-0.057748593
2025-06-04,JPM,0.20522735,-0.008591487,-0.057534643
2025-06-05,JPM,0.024096446,0.014430509,-0.056540646
2025-06-06,JPM,-0.19597857,0.0038006473,-0.05619783
2025-06-09,JPM,-0.3382019,0.006973124,-0.056068532
2025-06-10,JPM,-0.04193312,-0.00167542,-0.05606962
2025-06-11,JPM,-0.09888937,0.00033564633,-0.055958666
2025-06-12,JPM,-0.33248776,-0.012265039,-0.055803247
2025-06-13,JPM,0.784995,0.02041881,-0.05532334
2025-06-16,JPM,0.3506025,-0.0031070916,-0.055230968
2025-06-17,JPM,1.2477145,0.016473923,-0.05571366
2025-06-18,JPM,0.5194567,0.0037960967,-0.05590292
2025-06-20,JPM,0.012014851,0.011890926,-0.055932708
2025-06-23,JPM,0.1520957,0.0107450485,-0.056945257
2025-06-24,JPM,0.265253,0.009955151,-0.057455562
2025-06-25,JPM,0.38012934,0.01651059,-0.058160134
2025-06-26,JPM,-0.8381844,-0.0056796623,-0.05809363
2025-06-27,JPM,0.62965935,0.00975242,-0.05676254
2025-06-30,JPM,0.6305464,0.0017246336,-0.05673877
2025-07-01,JPM,-0.51908106,0.0054750196,-0.05716934
2025-07-02,JPM,1.1229706,0.018582286,-0.057033576
2025-07-03,JPM,0.003128987,-0.013614848,-0.056590326
2025-07-07,JPM,-1.7275997,-0.031475827,-0.05565732
