Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2025-09-22,-0.008157734900000001,0.1489149280674513,1.5,661.3607177734375,645.4279113769531,634.5197155761718,16.100000381469727,15.402000093460083,0.04207123496628107,658.2465209960938,644.2717834472656,633.6282177734375,15.449999809265137,15.308000087738037,-0.01592356707243181,False,False,False,False,False,True,False,1.0,1.5,-0.012236602350000002,0.0,0.0,-0.012236602350000002,1.1057708697432636,1.1760035565938531,-0.05972149187542408
2025-09-23,-0.0154118431,0.150754495158531,1.5,657.7606201171875,646.544482421875,635.3156726074219,16.639999389648438,15.494500064849854,0.0335403102723042,661.3607177734375,645.4279113769531,634.5197155761718,16.100000381469727,15.402000093460083,0.04207123496628107,False,False,False,False,True,True,False,1.0,1.5,-0.023117764649999997,0.0,0.0,-0.023117764649999997,1.080207919019713,1.1760035565938531,-0.08145862913170121
2025-09-24,0.01424094075,0.15992074233560474,1.5,655.6678466796875,647.4233856201172,636.122587890625,16.18000030517578,15.572500085830688,-0.02764417676354103,657.7606201171875,646.544482421875,635.3156726074219,16.639999389648438,15.494500064849854,0.0335403102723042,False,False,False,False,True,True,False,1.0,1.5,0.021361411125,0.0,0.0,0.021361411125,1.1032826844783736,1.1760035565938531,-0.061837289273262375
2025-09-25,-0.0142381515,0.16889628652211497,1.4801983225798483,652.6429443359375,648.0783508300781,636.8278625488281,16.739999771118164,15.66700005531311,0.03461059674784095,655.6678466796875,647.4233856201172,636.122587890625,16.18000030517578,15.572500085830688,-0.02764417676354103,False,False,False,False,False,True,False,1.0,1.4801983225798483,-0.02107528796693775,0.01980167742015171,1.980167742015171e-05,-0.0210950896443579,1.0800088373462344,1.1760035565938531,-0.08162791575703676
2025-09-26,0.004983324125000001,0.17576954152592264,1.4223169602062697,656.3820190429688,648.8070220947266,637.5323547363281,15.289999961853027,15.710000038146973,-0.08661886673181729,652.6429443359375,648.0783508300781,636.8278625488281,16.739999771118164,15.66700005531311,0.03461059674784095,False,False,False,False,True,True,False,1.0,1.4223169602062697,0.00708786642119257,0.7690398424767133,0.0007690398424767133,0.006318826578715857,1.0868332258929059,1.1760035565938531,-0.07582488182197167
2025-09-29,0.0104008184,0.17323778623283873,1.4431031787948947,658.2266845703125,649.8193084716797,638.2828393554687,16.1200008392334,15.74800009727478,0.05428390316881204,656.3820190429688,648.8070220947266,637.5323547363281,15.289999961853027,15.710000038146973,-0.08661886673181729,False,False,False,False,False,False,False,1.0,1.4431031787948947,0.01500945409510843,0.02078621858862495,2.078621858862495e-05,0.014988667876519805,1.1031234081529813,1.1760035565938531,-0.06197272791585773
2025-09-30,-0.0030795308000000007,0.17729383721785374,1.4100884944624834,660.7061157226562,651.1919464111328,639.0593737792968,16.280000686645508,15.703500127792358,0.00992554833016479,658.2266845703125,649.8193084716797,638.2828393554687,16.1200008392334,15.74800009727478,0.05428390316881204,False,False,False,False,True,True,False,1.0,1.4100884944624834,-0.004342410949422848,0.03301468433241128,3.301468433241128e-05,-0.00437542563375526,1.0982967737157532,1.1760035565938531,-0.06607699648729626
2025-10-01,0.0187259497,0.1764302481969501,1.4169905815748984,662.95751953125,652.5055572509766,639.8791564941406,16.290000915527344,15.70050015449524,0.0006142646474234237,660.7061157226562,651.1919464111328,639.0593737792968,16.280000686645508,15.703500127792358,0.00992554833016479,False,False,False,False,True,True,False,1.0,1.4169905815748984,0.026534494355945296,0.7119463343436567,0.0007119463343436568,0.025822548021601638,1.1266575948969983,1.1760035565938531,-0.04196072488061109
2025-10-02,-0.001092993325,0.18882335404314815,1.3239887685867096,663.7210693359375,653.5912872314453,640.6083825683594,16.6299991607666,15.767000102996827,0.020871591536571144,662.95751953125,652.5055572509766,639.8791564941406,16.290000915527344,15.70050015449524,0.0006142646474234237,False,False,False,False,True,True,False,1.0,1.3239887685867096,-0.0014471108864402432,0.09300181298818888,9.300181298818888e-05,-0.001540112699428432,1.12492241522719,1.1760035565938531,-0.043436213334773655
2025-10-03,-0.012648113750000002,0.18147214794460126,1.3776218710780814,663.7112426757812,654.7695037841797,641.3332580566406,16.649999618530273,15.84050006866455,0.001202673407877164,663.7210693359375,653.5912872314453,640.6083825683594,16.6299991607666,15.767000102996827,0.020871591536571144,False,False,False,False,True,True,False,1.0,1.3776218710780814,-0.01742431812988341,0.053633102491371876,5.3633102491371875e-05,-0.01747795123237478,1.1052610761136439,1.1760035565938531,-0.06015498854876422
2025-10-06,0.007011906649999999,0.1864226344389487,1.3410388752009197,666.0914916992188,655.9880950927734,642.0527270507813,16.3700008392334,15.903500127792359,-0.016816743886603813,663.7112426757812,654.7695037841797,641.3332580566406,16.649999618530273,15.84050006866455,0.001202673407877164,False,False,False,False,True,True,False,1.0,1.3410388752009197,0.009403239406929848,0.03658299587716174,3.658299587716174e-05,0.009366656411052686,1.1156136768581106,1.1760035565938531,-0.05135178324685874
2025-10-07,0.0028880096249999996,0.18621257230932356,1.3425516703819393,663.6219482421875,657.0090362548829,642.7259680175781,17.239999771118164,16.013500118255614,0.05314593080531016,666.0914916992188,655.9880950927734,642.0527270507813,16.3700008392334,15.903500127792359,-0.016816743886603813,False,False,False,False,False,True,False,1.0,1.3425516703819393,0.0038773021461228677,0.001512795181019655,1.512795181019655e-06,0.003875789350941848,1.1199375604666424,1.1760035565938531,-0.047675022590576877
2025-10-08,0.0007236123250000004,0.1864526857795174,1.340822734490551,667.5791625976562,658.1348663330078,643.5115856933594,16.299999237060547,16.061000061035156,-0.0545243936506532,663.6219482421875,657.0090362548829,642.7259680175781,17.239999771118164,16.013500118255614,0.05314593080531016,False,False,False,False,True,True,False,1.0,1.340822734490551,0.0009702358563175659,0.001728935891388339,1.7289358913883391e-06,0.0009685069204261775,1.1210222277443995,1.1760035565938531,-0.04675268925946119
2025-10-09,-0.00242486825,0.18238905623294938,1.3706962751136622,665.6452026367188,658.8959716796875,644.2743481445312,16.43000030517578,16.147000074386597,0.007975526024544655,667.5791625976562,658.1348663330078,643.5115856933594,16.299999237060547,16.061000061035156,-0.0545243936506532,False,False,False,False,False,True,False,1.0,1.3706962751136622,-0.0033237578779163847,0.029873540623111206,2.9873540623111206e-05,-0.0033536314185394957,1.1172627323805548,1.1760035565938531,-0.04994952939039887
2025-10-10,0.0157491725,0.17600242865050394,1.42043494465884,647.6542358398438,658.7684112548828,644.7243701171875,21.65999984741211,16.49200005531311,0.3183201123002275,665.6452026367188,658.8959716796875,644.2743481445312,16.43000030517578,16.147000074386597,0.007975526024544655,False,False,False,False,True,True,False,1.0,1.42043494465884,0.022370674968460024,0.049738669545177805,4.973866954517781e-05,0.022320936298914847,1.1422010826591726,1.1760035565938531,-0.028743513355168004
2025-10-13,0.0051504845525,0.18172908252103173,1.375674143796259,657.5919189453125,658.9646484375,645.578076171875,19.030000686645508,16.65900011062622,-0.12142193810222157,647.6542358398438,658.7684112548828,644.7243701171875,21.65999984741211,16.49200005531311,0.3183201123002275,True,False,False,False,True,True,False,1.0,1.375674143796259,0.007085388426896296,0.7325978727607103,0.0007325978727607104,0.006352790554135585,1.1494572469080133,1.1760035565938531,-0.022573324321167765
2025-10-14,0.005339379675,0.17130699904831462,1.4593682767712906,656.78857421875,659.1657196044922,646.2287866210937,20.809999465942383,16.881500053405762,0.09353645376092956,657.5919189453125,658.9646484375,645.578076171875,19.030000686645508,16.65900011062622,-0.12142193810222157,True,False,False,False,False,True,False,1.0,1.4593682767712906,0.007792121315332404,0.08369413297503159,8.36941329750316e-05,0.007708427182357373,1.1583177543950367,1.1760035565938531,-0.015038901965603868
2025-10-15,0.004382882725,0.16529651278733715,1.5,659.7044677734375,659.5531341552735,647.00111328125,20.639999389648438,17.127500009536742,-0.008169153323245748,656.78857421875,659.1657196044922,646.2287866210937,20.809999465942383,16.881500053405762,0.09353645376092956,True,False,False,False,True,True,False,1.0,1.5,0.006574324087500001,0.04063172322870945,4.063172322870945e-05,0.006533692364271291,1.1658858462623276,1.1760035565938531,-0.008603469160272104
2025-10-16,-0.0030535682500000007,0.162843923539062,1.5,655.211669921875,659.5635986328125,647.5884362792968,25.309999465942383,17.607999992370605,0.22625970030968534,659.7044677734375,659.5531341552735,647.00111328125,20.639999389648438,17.127500009536742,-0.008169153323245748,False,False,False,False,False,True,False,1.0,1.5,-0.004580352375000001,0.0,0.0,-0.004580352375000001,1.160545678257421,1.1760035565938531,-0.013144414614870592
2025-10-17,0.007421859,0.16115228615683852,1.5,658.9308471679688,659.5978149414062,648.2606274414062,20.780000686645508,17.874500036239624,-0.1789805956097521,655.211669921875,659.5635986328125,647.5884362792968,25.309999465942383,17.607999992370605,0.22625970030968534,True,False,True,False,True,True,False,1.0,1.5,0.0111327885,0.0,0.0,0.0111327885,1.1734657878380501,1.1760035565938531,-0.002157960102734169
2025-10-20,-0.0058270466125,0.152193505708515,1.5,665.7840576171875,659.8189819335937,648.97236328125,18.229999542236328,17.980999994277955,-0.12271419923715232,658.9308471679688,659.5978149414062,648.2606274414062,20.780000686645508,17.874500036239624,-0.1789805956097521,True,False,False,False,False,True,False,1.0,1.5,-0.00874056991875,0.75,0.00075,-0.00949056991875,1.162328928731312,1.1760035565938531,-0.011628049750247227
2025-10-21,-0.007366172147499999,0.15037572031143756,1.5,665.7740478515625,660.2196533203125,649.7088232421875,17.8700008392334,18.042500066757203,-0.01974759802757342,665.7840576171875,659.8189819335937,648.97236328125,18.229999542236328,17.980999994277955,-0.12271419923715232,False,False,False,False,False,True,False,1.0,1.5,-0.011049258221249999,0.0,0.0,-0.011049258221249999,1.1494860562597309,1.1760035565938531,-0.022548826647197262
2025-10-22,0.0010187668899999994,0.140429721138612,1.5,662.3128051757812,660.5519012451172,650.2421423339844,18.600000381469727,18.1635000705719,0.04085056004214738,665.7740478515625,660.2196533203125,649.7088232421875,17.8700008392334,18.042500066757203,-0.01974759802757342,False,False,False,False,False,False,False,1.0,1.5,0.0015281503349999991,0.75,0.00075,0.0007781503349999991,1.150380529219487,1.1760035565938531,-0.02178822268920677
2025-10-23,0.012170422750000002,0.13325834191838118,1.5,666.2402954101562,661.2317687988282,650.8104931640624,17.299999237060547,18.19150004386902,-0.06989253321222011,662.3128051757812,660.5519012451172,650.2421423339844,18.600000381469727,18.1635000705719,0.04085056004214738,False,False,False,False,True,True,False,1.0,1.5,0.018255634125000003,0.0,0.0,0.018255634125000003,1.1713814552654418,1.1760035565938531,-0.003930346385855099
2025-10-24,0.010602500075000002,0.12400748481043672,1.5,671.6851806640625,661.9969268798828,651.4865539550781,16.3700008392334,18.245500087738037,-0.05375713519309755,666.2402954101562,661.2317687988282,650.8104931640624,17.299999237060547,18.19150004386902,-0.06989253321222011,False,False,False,False,False,False,False,1.0,1.5,0.015903750112500004,0.0,0.0,0.015903750112500004,1.1900108132163998,1.1900108132163998,0.0
2025-10-27,0.01253951301,0.12675880494658917,1.5,679.6094970703125,663.0660675048828,652.3509704589844,15.789999961853027,18.229000043869018,-0.03543071763260408,671.6851806640625,661.9969268798828,651.4865539550781,16.3700008392334,18.245500087738037,-0.05375713519309755,False,False,False,False,False,False,False,1.0,1.5,0.018809269514999997,0.0,0.0,0.018809269514999997,1.2123940473279513,1.2123940473279513,0.0
2025-10-28,0.010947658839999999,0.12856128302764522,1.5,681.41455078125,664.1014892578125,653.2542578125,16.420000076293945,18.23600001335144,0.03989867738840602,679.6094970703125,663.0660675048828,652.3509704589844,15.789999961853027,18.229000043869018,-0.03543071763260408,False,False,False,False,False,False,False,1.0,1.5,0.01642148826,0.0,0.0,0.01642148826,1.2323033619426411,1.2323033619426411,0.0
2025-10-29,0.0333959095,0.12880962523551243,1.5,681.7418212890625,665.0407043457031,654.2331262207031,16.920000076293945,18.26749997138977,0.03045066977325206,681.41455078125,664.1014892578125,653.2542578125,16.420000076293945,18.23600001335144,0.03989867738840602,False,False,False,False,True,False,False,1.0,1.5,0.05009386425,0.0,0.0,0.05009386425,1.2940341992706144,1.2940341992706144,0.0
2025-10-30,-0.0093812762,0.15808235957361216,1.5,674.2439575195312,665.5668487548828,655.0956652832032,16.90999984741211,18.281500005722044,-0.0005910300730935791,681.7418212890625,665.0407043457031,654.2331262207031,16.920000076293945,18.26749997138977,0.03045066977325206,False,False,False,False,True,False,False,1.0,1.5,-0.0140719143,0.75,0.00075,-0.0148219143,1.2748541352677563,1.2940341992706144,-0.014821914299999905
2025-10-31,0.0025141706000000002,0.16480725913418443,1.5,676.4556274414062,666.204067993164,656.053076171875,17.440000534057617,18.321000051498412,0.03134244183488977,674.2439575195312,665.5668487548828,655.0956652832032,16.90999984741211,18.281500005722044,-0.0005910300730935791,False,False,False,False,False,False,False,1.0,1.5,0.0037712559,0.0,0.0,0.0037712559,1.2796619364470243,1.2940341992706144,-0.011106555631753001
2025-11-03,0.001955552574999999,0.15227761907654844,1.5,677.7251586914062,666.7857513427734,656.8428161621093,17.170000076293945,18.36100001335144,-0.01548167714997506,676.4556274414062,666.204067993164,656.053076171875,17.440000534057617,18.321000051498412,0.03134244183488977,False,False,False,False,True,False,False,1.0,1.5,0.0029333288624999987,1.5,0.0015,0.0014333288624999987,1.2814961128347764,1.2940341992706144,-0.009689146116003022
2025-11-04,0.0021974110650000004,0.15253284985388937,1.5,669.6917114257812,667.0892395019531,657.52806640625,19.0,18.44900002479553,0.10658124144289749,677.7251586914062,666.7857513427734,656.8428161621093,17.170000076293945,18.36100001335144,-0.01548167714997506,False,False,False,False,False,False,False,1.0,1.5,0.003296116597500001,0.0,0.0,0.003296116597500001,1.285720073441923,1.2940341992706144,-0.006424966073831473
2025-11-05,-0.006471711425,0.15267554310417503,1.5,672.012451171875,667.310903930664,658.2065197753906,18.010000228881836,18.534500074386596,-0.05210525111148234,669.6917114257812,667.0892395019531,657.52806640625,19.0,18.44900002479553,0.10658124144289749,False,False,False,False,True,True,False,1.0,1.5,-0.009707567137500001,0.75,0.00075,-0.010457567137500002,1.2722745694538726,1.2940341992706144,-0.016815343697258234
2025-11-06,0.003164328375,0.15735254434299448,1.5,664.8021850585938,667.2687530517578,658.7116906738281,19.5,18.68800005912781,0.08273180189796547,672.012451171875,667.310903930664,658.2065197753906,18.010000228881836,18.534500074386596,-0.05210525111148234,False,False,False,False,False,False,False,1.0,1.5,0.004746492562499999,0.75,0.00075,0.0039964925625,1.2773592053081528,1.2940341992706144,-0.012886053530780317
2025-11-07,0.004343582650000002,0.15530732986400755,1.5,665.4567260742188,668.1588775634766,659.1846533203125,19.079999923706055,18.559000062942506,-0.0215384654509716,664.8021850585938,667.2687530517578,658.7116906738281,19.5,18.68800005912781,0.08273180189796547,True,False,False,False,True,True,False,1.0,1.5,0.006515373975000003,0.75,0.00075,0.005765373975000003,1.2847236588271633,1.2940341992706144,-0.0071949724734469145
