Date,Ticker,target,future_return,prediction
2023-09-01,GOOGL,-0.31785354,0.0008110769,0.00082683563
2023-09-05,GOOGL,0.06678126,-0.009648792,5.301833e-05
2023-09-06,GOOGL,0.9404723,0.0059496555,0.00028206408
2023-09-07,GOOGL,0.716831,0.008280526,-0.00045792758
2023-09-08,GOOGL,-0.41008127,0.0039594276,-0.00073455274
2023-09-11,GOOGL,-0.19560783,-0.011539602,-0.001864016
2023-09-12,GOOGL,0.20791236,0.010122652,-0.0012189597
2023-09-13,GOOGL,-0.30297312,0.010167466,-0.0017438382
2023-09-14,GOOGL,0.9899613,-0.0050688153,-0.002338782
2023-09-15,GOOGL,0.44335786,0.005895333,0.0008274615
2023-09-18,GOOGL,0.03812132,-0.0012300006,-0.0002746284
2023-09-19,GOOGL,-1.518219,-0.031150443,-0.0006169826
2023-09-20,GOOGL,-0.39027357,-0.024674827,0.003209278
2023-09-21,GOOGL,-0.053035274,-0.0014565531,0.006120011
2023-09-22,GOOGL,-0.37853056,0.0066027227,0.0053664893
2023-09-25,GOOGL,-0.3309133,-0.019373002,0.0027484596
2023-09-26,GOOGL,0.82108694,0.015322515,0.0042225868
2023-09-27,GOOGL,0.324609,0.013558905,0.0017379075
2023-09-28,GOOGL,-0.799534,-0.010959055,-0.00048281252
2023-09-29,GOOGL,0.9243693,0.025294155,0.00083489716
2023-10-02,GOOGL,0.4438818,-0.012968648,-0.0020188838
2023-10-03,GOOGL,0.35362452,0.021218838,-0.0015007108
2023-10-04,GOOGL,-0.012178896,-0.0012573543,-0.0028921068
2023-10-05,GOOGL,0.18300933,0.018583208,-0.003780961
2023-10-06,GOOGL,-0.03475129,0.006105389,-0.0036502331
2023-10-09,GOOGL,-0.90746623,-0.0026006056,-0.0046729892
2023-10-10,GOOGL,0.57400274,0.018035697,-0.002665341
2023-10-11,GOOGL,-0.8103166,-0.011241566,-0.0037870556
2023-10-12,GOOGL,0.019944545,-0.011585412,-0.0029627085
2023-10-13,GOOGL,0.12449071,0.012667695,-0.0022146553
2023-10-16,GOOGL,0.59062684,0.0044570784,-0.0027142018
2023-10-17,GOOGL,0.15161128,-0.012596496,-0.0037094057
2023-10-18,GOOGL,0.4001448,-0.0015225336,-0.0026421398
2023-10-19,GOOGL,0.41957018,-0.0156075135,-0.0015895516
2023-10-20,GOOGL,0.012539284,0.00663689,0.00018517673
2023-10-23,GOOGL,0.7544627,0.01692317,-0.0001462847
2023-10-24,GOOGL,-1.9388213,-0.095094115,0.0017208755
2023-10-25,GOOGL,-0.18678783,-0.026510654,0.012605056
2023-10-26,GOOGL,-0.32565662,-0.00089951075,0.016193345
2023-10-27,GOOGL,0.38200974,0.018744333,0.01449509
2023-10-30,GOOGL,-0.654414,-0.0030530738,0.009368375
2023-10-31,GOOGL,-0.05702706,0.019100606,0.007484749
2023-11-01,GOOGL,-0.6549477,0.008224473,0.004911199
2023-11-02,GOOGL,0.29791337,0.012628515,0.002853632
2023-11-03,GOOGL,0.4125486,0.008907763,0.0012138933
2023-11-06,GOOGL,-0.25715816,0.005527932,-0.0002655387
2023-11-07,GOOGL,0.3381584,0.0066427556,0.0014086068
2023-11-08,GOOGL,-0.2442731,-0.01213613,0.00090284646
2023-11-09,GOOGL,-0.50887007,0.018043743,0.0021609813
2023-11-10,GOOGL,-0.34801853,-0.0037712408,0.0010780394
2023-11-13,GOOGL,-0.61123127,0.011583138,0.0005181432
2023-11-14,GOOGL,0.64519984,0.007484111,0.0021630377
2023-11-15,GOOGL,0.9481298,0.017159047,0.0009965748
2023-11-16,GOOGL,-1.2092915,-0.0118306875,0.0003786832
2023-11-17,GOOGL,-0.39479735,0.0069469926,0.0024600625
2023-11-20,GOOGL,0.7724922,0.005284501,0.0011607558
2023-11-21,GOOGL,0.7053911,0.011097236,-5.2019954e-05
2023-11-22,GOOGL,-1.128252,-0.012997456,-0.001901269
2023-11-24,GOOGL,0.07293257,-0.0020483057,-0.0013112277
2023-11-27,GOOGL,-0.025760872,0.00579143,0.0023470074
2023-11-28,GOOGL,-0.9817043,-0.016107945,0.0016709864
2023-11-29,GOOGL,-0.82089996,-0.018223697,0.0040988475
2023-11-30,GOOGL,-0.7216933,-0.005055433,0.008533731
2023-12-01,GOOGL,-0.853973,-0.019641897,0.008719072
2023-12-04,GOOGL,0.5286683,0.013305437,0.010842487
2023-12-05,GOOGL,0.31001928,-0.007404945,0.007857472
2023-12-06,GOOGL,2.1948822,0.05314529,0.0065536946
2023-12-07,GOOGL,-2.2264907,-0.014167666,0.009343609
2023-12-08,GOOGL,-0.36129028,-0.012593636,0.010110006
2023-12-11,GOOGL,-0.85716355,-0.0057766405,0.011266157
2023-12-12,GOOGL,-1.171386,0.0003771954,0.010885939
2023-12-13,GOOGL,-0.59075874,-0.004752381,0.009592295
2023-12-14,GOOGL,-0.36358416,0.0050026192,0.009523764
2023-12-15,GOOGL,0.8591782,0.024132561,0.009326443
2023-12-18,GOOGL,-0.0114619825,0.006259146,0.004823461
2023-12-19,GOOGL,1.8178225,0.012367154,0.001871705
2023-12-20,GOOGL,0.34733874,0.0150357615,0.004253462
2023-12-21,GOOGL,2.0082362,0.007620048,0.0015671551
2023-12-22,GOOGL,-0.73072255,0.00021207835,0.0003619641
2023-12-26,GOOGL,-1.2435126,-0.008126277,-0.0013098121
2023-12-27,GOOGL,0.22992806,-0.0009973032,-0.00023239851
2023-12-28,GOOGL,0.28255168,-0.003850832,-0.0005879253
2023-12-29,GOOGL,0.033790313,-0.0108813755,0.00044621527
2024-01-02,GOOGL,1.0146762,0.0054282425,0.0024460405
2024-01-03,GOOGL,-1.0449834,-0.0182119,0.0023401827
2024-01-04,GOOGL,-1.0085869,-0.004839285,0.004261613
2024-01-05,GOOGL,0.16568696,0.022913394,0.0041221976
2024-01-08,GOOGL,1.0899657,0.015197291,0.0010997951
2024-01-09,GOOGL,-0.002331059,0.00943594,-0.00055904686
2024-01-10,GOOGL,-0.122114256,-0.0014056085,-0.0026629716
2024-01-11,GOOGL,0.2805178,0.00401178,-0.0025858432
2024-01-12,GOOGL,0.084248185,-0.001121635,-0.0036069006
2024-01-16,GOOGL,-0.0310305,-0.00715833,-0.0029341727
2024-01-17,GOOGL,0.08027531,0.014207883,-0.0024976581
2024-01-18,GOOGL,0.010702567,0.020211883,-0.0032212883
2024-01-19,GOOGL,-0.19197816,-0.0026641807,-0.0036007762
2024-01-22,GOOGL,0.41185242,0.0071921493,-0.0032340437
2024-01-23,GOOGL,0.08829768,0.011289309,-0.005373016
2024-01-24,GOOGL,0.6428838,0.02131821,-0.006473765
2024-01-25,GOOGL,0.45258686,0.0021070815,-0.0075594634
2024-01-26,GOOGL,-0.33609197,0.00867336,-0.007816538
2024-01-29,GOOGL,-0.9145552,-0.013354037,-0.007999748
2024-01-30,GOOGL,-2.7550523,-0.075003356,-0.005190775
2024-01-31,GOOGL,-0.40356717,0.0075660953,0.006890729
2024-02-01,GOOGL,-0.44142625,0.008642536,0.0070544183
2024-02-02,GOOGL,0.43384698,0.009130525,0.008728504
2024-02-05,GOOGL,0.28873324,0.002923091,0.00632219
2024-02-06,GOOGL,-0.35137433,0.009993031,0.0036250502
2024-02-07,GOOGL,0.00038748008,0.0025423884,0.00039680302
2024-02-08,GOOGL,0.62141573,0.021177605,-0.0016164035
2024-02-09,GOOGL,-0.28657258,-0.009865787,-0.0035924464
2024-02-12,GOOGL,-0.31010786,-0.016200235,-0.0039844066
2024-02-13,GOOGL,-0.5212677,0.0055118552,-0.001508072
2024-02-14,GOOGL,-1.1797916,-0.02172127,-0.0023771375
2024-02-15,GOOGL,-1.0562834,-0.015759606,0.0017940998
2024-02-16,GOOGL,1.0360706,0.00426986,0.0034540594
2024-02-20,GOOGL,0.63180566,0.0101335365,0.0025702268
2024-02-21,GOOGL,-0.54620725,0.010802995,0.00092563033
2024-02-22,GOOGL,0.43903315,-0.0009021739,-0.00061534345
2024-02-23,GOOGL,-2.123795,-0.044387147,-0.0018115789
2024-02-26,GOOGL,1.2504917,0.009522208,0.009264514
2024-02-27,GOOGL,-1.7069639,-0.01800108,0.008760616
2024-02-28,GOOGL,0.6705851,0.015251504,0.010461405
2024-02-29,GOOGL,-0.9409634,-0.009533649,0.008637339
2024-03-01,GOOGL,-0.609136,-0.027635748,0.007066369
2024-03-04,GOOGL,0.4805548,-0.0050994293,0.011744395
2024-03-05,GOOGL,-0.79423064,-0.009572601,0.011127487
2024-03-06,GOOGL,0.22716495,0.02267891,0.010976955
2024-03-07,GOOGL,0.7966636,0.007664852,0.007951453
2024-03-08,GOOGL,1.1426145,0.016689679,0.0060611963
2024-03-11,GOOGL,-0.42501628,0.0060291174,0.0031146854
2024-03-12,GOOGL,0.8933041,0.009313907,0.0010660738
2024-03-13,GOOGL,1.0451757,0.02367866,-0.00069604814
2024-03-14,GOOGL,-0.41732907,-0.013417399,0.00069123507
2024-03-15,GOOGL,1.3506662,0.046040554,0.0027861446
2024-03-18,GOOGL,-0.9408273,-0.0044013183,0.0031336695
2024-03-19,GOOGL,-0.35156226,0.0116301505,0.002386555
2024-03-20,GOOGL,-0.4552617,-0.007664504,0.0011993647
2024-03-21,GOOGL,1.2787117,0.02147719,0.0018134117
2024-03-22,GOOGL,-0.3122873,-0.004642856,0.00047768652
2024-03-25,GOOGL,0.5526282,0.0039979336,-0.00058205426
2024-03-26,GOOGL,-0.14653754,0.0013276446,-0.00078487396
2024-03-27,GOOGL,0.29187918,0.00039747942,-0.0014960766
2024-03-28,GOOGL,2.0084972,0.030212967,-0.0019181818
2024-04-01,GOOGL,-0.009518568,-0.0059810933,-0.0031229407
2024-04-02,GOOGL,-0.35314682,0.0023290354,-0.0038769394
2024-04-03,GOOGL,-1.0494753,-0.028337192,-0.0045737326
2024-04-04,GOOGL,0.0360186,0.013087096,-0.0010464936
2024-04-05,GOOGL,0.6933681,0.015409846,-0.0031237751
2024-04-08,GOOGL,0.8132962,0.011301364,-0.005055353
2024-04-09,GOOGL,0.02046821,-0.0029374792,-0.004666373
2024-04-10,GOOGL,0.064831875,0.020942673,-0.005054727
2024-04-11,GOOGL,0.52934706,-0.010538701,-0.0060759336
2024-04-12,GOOGL,0.16505305,-0.018195707,-0.005601421
2024-04-15,GOOGL,0.06709532,-0.002970584,-0.0037769824
2024-04-16,GOOGL,1.3158321,0.0069301985,-0.004104957
2024-04-17,GOOGL,0.5996474,0.0034732537,-0.0047220886
2024-04-18,GOOGL,0.3124507,-0.0123068,-0.0056984425
2024-04-19,GOOGL,0.2630597,0.014212474,-0.002445832
2024-04-22,GOOGL,-0.4568156,0.012669552,-0.004073769
2024-04-23,GOOGL,-0.10610024,0.005497294,-0.0062398165
2024-04-24,GOOGL,-0.35874504,-0.019669631,-0.0067198873
2024-04-25,GOOGL,2.0828757,0.10224368,0.0023394674
2024-04-26,GOOGL,-0.88912094,-0.033730567,0.0018353015
2024-04-29,GOOGL,0.17002274,-0.02028301,0.004329458
2024-04-30,GOOGL,0.5366246,0.0066347485,0.005539283
2024-05-01,GOOGL,0.39161092,0.016843421,0.003822267
2024-05-02,GOOGL,-0.71687955,0.0037212905,-0.00063607097
2024-05-03,GOOGL,-0.74642235,0.0051422454,-0.0019007027
2024-05-06,GOOGL,1.5689614,0.018738708,-0.0048939437
2024-05-07,GOOGL,-1.0907081,-0.010919607,-0.006126404
2024-05-08,GOOGL,0.17317696,0.0034243816,-0.0068716556
2024-05-09,GOOGL,-0.61750656,-0.0077077933,-0.008198425
2024-05-10,GOOGL,0.037267108,0.0029052477,-0.0047279745
2024-05-13,GOOGL,-0.5126476,0.007094815,-0.004521072
2024-05-14,GOOGL,0.016670497,0.0127392635,-0.0062811524
2024-05-15,GOOGL,1.5478944,0.009680645,-0.008154139
2024-05-16,GOOGL,0.73576766,0.010793315,-0.009329274
2024-05-17,GOOGL,0.34897086,0.0048849,-0.010807544
2024-05-20,GOOGL,-0.14630271,0.0052565276,-0.011795059
2024-05-21,GOOGL,-0.053838503,-0.008265233,-0.013456896
2024-05-22,GOOGL,-0.38132206,-0.01604493,-0.013030469
2024-05-23,GOOGL,-0.525973,0.008297205,-0.011667654
2024-05-24,GOOGL,-0.02220176,0.0080575375,-0.012989342
2024-05-28,GOOGL,0.23137112,-0.0028343687,-0.013187453
2024-05-29,GOOGL,-0.5743096,-0.021546403,-0.01307638
2024-05-30,GOOGL,0.15179828,0.0022660715,-0.012165204
2024-05-31,GOOGL,-0.049625646,0.003884037,-0.010052338
2024-06-03,GOOGL,0.4084652,0.0035803572,-0.0108204335
2024-06-04,GOOGL,-0.43284097,0.009321632,-0.011407122
2024-06-05,GOOGL,0.49634773,0.0075251292,-0.0134022385
2024-06-06,GOOGL,-1.4169859,-0.012844413,-0.014241442
2024-06-07,GOOGL,0.012906135,0.0043037743,-0.014251009
2024-06-10,GOOGL,0.12405477,0.00919962,-0.013962418
2024-06-11,GOOGL,-0.3226193,0.0066243443,-0.014977619
2024-06-12,GOOGL,-0.7335194,-0.014792648,-0.014521882
2024-06-13,GOOGL,0.45310134,0.009305671,-0.013986632
2024-06-14,GOOGL,-0.524357,0.002545502,-0.014508873
2024-06-17,GOOGL,-0.6208121,-0.012130578,-0.014776915
2024-06-18,GOOGL,0.579779,0.006910798,-0.013642177
2024-06-20,GOOGL,1.2619557,0.018888352,-0.013953373
2024-06-21,GOOGL,0.19927345,-0.0022827233,-0.00459978
2024-06-24,GOOGL,0.52943885,0.02683868,-0.0033593774
2024-06-25,GOOGL,-0.719395,-0.0008151752,-0.0040029734
2024-06-26,GOOGL,0.3640459,0.00832065,-0.0055498034
2024-06-27,GOOGL,-0.69100463,-0.017582621,-0.0078122914
2024-06-28,GOOGL,-0.73791313,0.0046115904,-0.0064533204
2024-07-01,GOOGL,-0.13822825,0.012295777,-0.0091308355
2024-07-02,GOOGL,-0.5015316,0.0031311726,-0.011159897
2024-07-03,GOOGL,0.6649393,0.025723698,-0.013320804
2024-07-05,GOOGL,-0.71122164,-0.008237256,-0.012009069
2024-07-08,GOOGL,-0.30525553,-0.00026445635,-0.011996329
2024-07-09,GOOGL,0.16897944,0.011641437,-0.012842074
2024-07-10,GOOGL,0.00321699,-0.02934388,-0.014275119
2024-07-11,GOOGL,-0.22032595,-0.0026945348,-0.011175945
2024-07-12,GOOGL,0.053167995,0.007888954,-0.011765644
2024-07-15,GOOGL,-0.94821995,-0.013992542,-0.01363802
2024-07-16,GOOGL,0.40589315,-0.015767558,-0.013324067
2024-07-17,GOOGL,-0.7837907,-0.018395849,-0.011960849
2024-07-18,GOOGL,0.8059138,-0.00016885216,-0.010029554
2024-07-19,GOOGL,0.2645903,0.022571206,-0.010497317
2024-07-22,GOOGL,0.002408825,0.0006606119,-0.0120226
2024-07-23,GOOGL,-0.10818786,-0.050387915,-0.0107537955
2024-07-24,GOOGL,-1.3717881,-0.030991025,-0.004215315
2024-07-25,GOOGL,-1.1194283,-0.0016739346,-0.0003671199
2024-07-26,GOOGL,0.5530739,0.015149729,-0.0004826337
2024-07-29,GOOGL,0.6038437,0.004483028,-0.0035357326
2024-07-30,GOOGL,-0.55102634,0.0073404233,-0.00471738
2024-07-31,GOOGL,0.5155321,-0.004547192,-0.005662337
2024-08-01,GOOGL,0.11299906,-0.0240101,-0.0057335645
2024-08-02,GOOGL,-0.60243493,-0.04446183,-0.0029298365
2024-08-05,GOOGL,-1.037688,-0.0060283486,0.004619345
2024-08-06,GOOGL,0.63390326,0.0041063586,0.005464703
2024-08-07,GOOGL,-0.5783323,0.019441335,0.0039239377
2024-08-08,GOOGL,0.15329447,0.010121665,0.0014208555
2024-08-09,GOOGL,-0.7918969,-0.008431787,0.000118374825
2024-08-12,GOOGL,-0.62041366,0.011522541,0.00021596253
2024-08-13,GOOGL,-1.4801842,-0.023087088,0.00033155084
2024-08-14,GOOGL,-0.95065767,0.005799256,0.006893873
2024-08-15,GOOGL,0.8478156,0.010291192,0.0065629184
2024-08-16,GOOGL,0.64847565,0.02276631,0.0053681433
2024-08-19,GOOGL,0.74811316,0.0030600028,0.0028613806
2024-08-20,GOOGL,-1.3576063,-0.007955463,0.0017063767
2024-08-21,GOOGL,0.21423024,-0.012360644,0.002755016
2024-08-22,GOOGL,-0.2765039,0.011111128,0.0037780553
2024-08-23,GOOGL,0.6883109,0.0032604674,0.0018762052
2024-08-26,GOOGL,-0.6408348,-0.008907144,0.0016896427
2024-08-27,GOOGL,-0.06887143,-0.011112204,0.002342686
2024-08-28,GOOGL,-0.17237628,-0.006570533,0.0048991293
2024-08-29,GOOGL,-0.38363287,0.009890123,0.0061227977
2024-08-30,GOOGL,-0.15587984,-0.036846753,0.005110383
2024-09-03,GOOGL,-0.26163155,-0.005782975,0.010424063
2024-09-04,GOOGL,-0.16223203,0.005049607,0.009572402
2024-09-05,GOOGL,-0.03881711,-0.040193304,0.008494854
2024-09-06,GOOGL,-2.016989,-0.013336108,0.014813229
2024-09-09,GOOGL,-0.21103497,-0.00033623,0.016091347
2024-09-10,GOOGL,-0.2810417,0.016816948,0.014540374
2024-09-11,GOOGL,0.6491303,0.023352647,0.0113429725
2024-09-12,GOOGL,1.5810847,0.017906798,0.007551834
2024-09-13,GOOGL,0.450504,0.0038105499,0.0043540597
2024-09-16,GOOGL,0.49790695,0.0079717,0.0021684617
2024-09-17,GOOGL,0.5113323,0.0030754057,0.0014961213
2024-09-18,GOOGL,-0.84286547,0.0145798065,0.0012089759
2024-09-19,GOOGL,0.7481201,0.008943026,-0.00038161874
2024-09-20,GOOGL,-1.0703485,-0.010636209,0.0006432384
2024-09-23,GOOGL,-0.24243318,0.0027183038,0.0006227493
2024-09-24,GOOGL,-0.49906856,-0.004929239,0.0003490746
2024-09-25,GOOGL,0.9102476,0.0076783057,0.00034615397
2024-09-26,GOOGL,0.47727937,0.0074971393,-0.000112995505
2024-09-27,GOOGL,0.67053556,0.011588888,-0.00070780516
2024-09-30,GOOGL,0.97470385,0.0068737674,-0.001782909
2024-10-01,GOOGL,-0.39316523,-0.0067668464,-0.0010682195
2024-10-02,GOOGL,-0.010880097,0.0,-0.0013567209
2024-10-03,GOOGL,-0.9456847,0.007234942,-0.0011232495
2024-10-04,GOOGL,-0.62793666,-0.024422515,-0.0012083501
2024-10-07,GOOGL,-0.21452026,0.008590237,0.0014650971
2024-10-08,GOOGL,-1.4059877,-0.015330508,0.0005700439
2024-10-09,GOOGL,0.12121653,0.0013594481,0.0026127547
2024-10-10,GOOGL,0.3235344,0.0071568023,0.0011021793
2024-10-11,GOOGL,0.4624958,0.010536738,0.00022043288
2024-10-14,GOOGL,0.65175873,0.0030309907,-0.0007982403
2024-10-15,GOOGL,-0.25759703,-0.0018134332,-0.0011820793
2024-10-16,GOOGL,-1.5973375,-0.013501858,-0.0018098801
2024-10-17,GOOGL,0.08171771,0.0030074536,-0.00021117926
2024-10-18,GOOGL,0.043655436,0.0039775423,-0.001599893
2024-10-21,GOOGL,0.30025527,0.006521556,-0.0026979893
2024-10-22,GOOGL,0.39811155,-0.014290956,-0.004509598
2024-10-23,GOOGL,-0.33681634,-0.00036843139,-0.003338039
2024-10-24,GOOGL,0.6361363,0.015671046,-0.002870649
2024-10-25,GOOGL,0.793875,0.0087735625,-0.0048411638
2024-10-28,GOOGL,0.53636575,0.01775433,-0.0038216114
2024-10-29,GOOGL,2.176148,0.028170612,-0.0034713894
2024-10-30,GOOGL,0.58124346,-0.019202137,0.0010580868
2024-10-31,GOOGL,-0.21844256,0.001051935,0.0036010146
2024-11-01,GOOGL,-0.47862104,-0.011967921,0.002556935
2024-11-04,GOOGL,-1.076251,0.0029543384,0.0012096018
2024-11-05,GOOGL,-0.10170191,0.039884448,-0.0014722049
2024-11-06,GOOGL,0.45418644,0.024021303,-0.0034329593
2024-11-07,GOOGL,-0.62460613,-0.013278041,-0.007015839
2024-11-08,GOOGL,0.27115536,0.0112140775,-0.00767982
2024-11-11,GOOGL,0.4120625,0.0070418334,-0.009304807
2024-11-12,GOOGL,-1.1851761,-0.015086487,-0.008460358
2024-11-13,GOOGL,-0.48368785,-0.018448144,-0.0076538324
2024-11-14,GOOGL,-0.016554119,-0.017598717,-0.0049344003
2024-11-15,GOOGL,0.4228931,0.016290708,-0.00308159
2024-11-18,GOOGL,0.36926746,0.016086638,-0.0057490766
2024-11-19,GOOGL,-0.83620125,-0.012014367,-0.00730069
2024-11-20,GOOGL,-2.2975218,-0.047448426,-0.007766545
2024-11-21,GOOGL,-0.941429,-0.017121062,0.0047543496
2024-11-22,GOOGL,0.850913,0.017540447,0.0076411217
2024-11-25,GOOGL,0.100780666,0.008768347,0.0051783025
2024-11-26,GOOGL,1.0250806,0.000650363,0.0013685375
2024-11-27,GOOGL,-1.0281119,-0.0016544514,-0.0007182807
2024-11-29,GOOGL,0.0813556,0.015033972,-0.002636671
2024-12-02,GOOGL,-0.4860389,-0.0008745208,-0.0029506087
2024-12-03,GOOGL,0.49441737,0.017683921,-0.004594609
2024-12-04,GOOGL,-1.2293159,-0.009921196,-0.005555883
2024-12-05,GOOGL,-0.13317105,0.011990219,-0.006673321
2024-12-06,GOOGL,0.7468776,0.004928076,-0.007855102
2024-12-09,GOOGL,2.0367773,0.055881742,-0.007988736
2024-12-10,GOOGL,1.0943041,0.055246595,-0.004032269
2024-12-11,GOOGL,-1.2997454,-0.017604886,-0.0014157444
2024-12-12,GOOGL,-0.40115136,-0.011148021,-0.0004247874
2024-12-13,GOOGL,0.3461365,0.036033925,-0.0009713024
2024-12-16,GOOGL,-0.17508717,-0.0063052634,-0.0011561364
2024-12-17,GOOGL,0.12893166,-0.03592277,-0.0023927242
2024-12-18,GOOGL,0.046670698,0.0005839542,-0.0015249103
2024-12-19,GOOGL,0.5187537,0.015383848,-0.003562674
2024-12-20,GOOGL,0.019963907,0.016822642,-0.0021425486
2024-12-23,GOOGL,-0.52009517,0.007604067,-0.005812779
2024-12-24,GOOGL,-0.15033881,-0.0026005553,-0.009182677
2024-12-26,GOOGL,0.10215124,-0.014519489,-0.009464905
2024-12-27,GOOGL,0.4944473,-0.007885417,-0.007366374
2024-12-30,GOOGL,-0.03870375,-0.010144244,-0.007213071
2024-12-31,GOOGL,0.17219774,0.00068666216,-0.005931616
2025-01-02,GOOGL,-0.2851491,0.012458471,-0.0062045306
2025-01-03,GOOGL,0.75250965,0.026487203,-0.008614868
2025-01-06,GOOGL,0.5483405,-0.0070096278,-0.009695426
2025-01-07,GOOGL,-0.7564272,-0.0078775985,-0.010555789
2025-01-08,GOOGL,0.20783101,-0.009847949,-0.011179388
2025-01-10,GOOGL,-0.4495935,-0.00536353,-0.0107111335
2025-01-13,GOOGL,-0.14877927,-0.007067665,-0.011615738
2025-01-14,GOOGL,0.025957081,0.031055521,-0.012284458
2025-01-15,GOOGL,-0.09179286,-0.013500347,-0.014769718
2025-01-16,GOOGL,-0.22190763,0.016017865,-0.015323177
2025-01-17,GOOGL,0.3889698,0.010459273,-0.01545015
2025-01-21,GOOGL,-0.32285422,0.0016155869,-0.01670061
2023-05-31,JPM,-0.096594304,0.013779426,-0.038234577
2023-06-01,JPM,0.6405569,0.021005997,-0.040341347
2023-06-02,JPM,-0.9776801,-0.009824042,-0.04267806
2023-06-05,JPM,0.080049984,0.0017972821,-0.043485716
2023-06-06,JPM,0.9349453,0.009688524,-0.043864682
2023-06-07,JPM,-0.81699294,0.00028428083,-0.04548578
2023-06-08,JPM,-0.18596168,0.0019894002,-0.046502963
2023-06-09,JPM,-0.9827332,-7.0647075e-05,-0.047276676
2023-06-12,JPM,-0.08088354,0.0072342125,-0.04723902
2023-06-13,JPM,-0.5941578,-0.00373211,-0.048276916
2023-06-14,JPM,0.13625179,0.0113081,-0.04712276
2023-06-15,JPM,0.62783647,0.0011885887,-0.047879502
2023-06-16,JPM,-0.47061202,-0.0050960537,-0.045005172
2023-06-20,JPM,0.7143781,-0.0014731785,-0.04537131
2023-06-21,JPM,-1.6311527,-0.01925234,-0.044632927
2023-06-22,JPM,0.40319815,-0.005229941,-0.042701855
2023-06-23,JPM,0.91366076,0.0024484668,-0.042838782
2023-06-26,JPM,-1.2678062,7.204245e-05,-0.04469572
2023-06-27,JPM,-0.6059406,-0.004382247,-0.045858875
2023-06-28,JPM,2.1410315,0.034923222,-0.046340957
2023-06-29,JPM,-0.21446426,0.014013674,-0.04325469
2023-06-30,JPM,0.028991528,0.00804463,-0.043378457
2023-07-03,JPM,-0.6583318,-0.0066616465,-0.04510784
2023-07-05,JPM,0.123382956,-0.0098864995,-0.04410641
2023-07-06,JPM,1.0758532,0.0078902915,-0.04311958
2023-07-07,JPM,0.4313959,0.0056117736,-0.044816405
2023-07-10,JPM,1.3484404,0.015638959,-0.04603435
2023-07-11,JPM,-0.8929008,0.0049516433,-0.046724334
2023-07-12,JPM,-0.55911005,0.0048601315,-0.046621963
2023-07-13,JPM,0.611251,0.006045617,-0.04653737
2023-07-14,JPM,0.8846631,0.024103755,-0.035643667
2023-07-17,JPM,-0.22512138,0.0018253077,-0.03633015
2023-07-18,JPM,0.29870546,0.0038397827,-0.03715305
2023-07-19,JPM,1.1679213,0.012317487,-0.03862673
2023-07-20,JPM,-0.082188934,-0.007684874,-0.041326
2023-07-21,JPM,0.8517588,0.019683601,-0.04145004
2023-07-24,JPM,-1.1691571,-0.0074680024,-0.042324796
2023-07-25,JPM,0.25118622,0.0059939935,-0.043129906
2023-07-26,JPM,-0.48533452,-0.011029347,-0.04455407
2023-07-27,JPM,-0.8180037,0.0057043107,-0.042697415
2023-07-28,JPM,0.3224236,0.0066919546,-0.04452762
2023-07-31,JPM,-0.1499753,-0.0049381354,-0.04596156
2023-08-01,JPM,1.2674619,-0.011324736,-0.046760038
2023-08-02,JPM,0.28085172,0.006113588,-0.04480827
2023-08-03,JPM,-0.08615173,-0.0021107928,-0.04661168
2023-08-04,JPM,-0.24046725,0.0047429535,-0.04662648
2023-08-07,JPM,0.23828946,-0.0056139557,-0.046919614
2023-08-08,JPM,0.2786737,-0.013407517,-0.045879126
2023-08-09,JPM,-0.44498065,-0.0014955901,-0.045775875
2023-08-10,JPM,0.85827386,0.0057959054,-0.04633133
2023-08-11,JPM,-0.59862757,0.0020718556,-0.048148975
2023-08-14,JPM,-1.0155286,-0.025457084,-0.048749402
2023-08-15,JPM,0.95568913,-0.0042433785,-0.04098493
