Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2024-05-14,AVGO,1.5638635,-0.030645057559013367,0.040679995,3.0,1.0,0.8
2024-05-15,AVGO,-1.3668449,-0.03453543782234192,-0.016738882,3.0,9.0,0.8
2024-05-16,AVGO,-1.2037165,-0.035142600536346436,-0.011925413,3.0,9.0,0.8
2024-05-17,AVGO,0.79217535,-0.035970449447631836,0.013431149,3.0,2.0,0.8
2024-05-20,AVGO,-0.84697956,-0.036295875906944275,-0.010487881,3.0,10.0,0.8
2024-05-21,AVGO,0.22008184,-0.0404781699180603,-0.0049742325,5.0,5.0,0.6
2024-05-22,AVGO,0.09654191,-0.0413021445274353,0.0007540823,5.0,2.0,0.6
2024-05-23,AVGO,-0.33985546,-0.04015897214412689,0.010442975,5.0,6.0,0.6
2024-05-24,AVGO,-0.23199381,-0.04200837016105652,0.0032744613,5.0,6.0,0.6
2024-05-28,AVGO,-1.5846033,-0.03770381212234497,-0.015420118,5.0,10.0,0.6
2024-05-29,AVGO,-0.43828118,-0.030450627207756042,-0.019120054,4.0,7.0,0.7
2024-05-30,AVGO,-1.683272,-0.023623615503311157,-0.02604701,4.0,10.0,0.7
2024-05-31,AVGO,-0.49237746,-0.019024521112442017,-0.0050052763,3.0,8.0,0.8
2024-06-03,AVGO,0.7492821,-0.014110863208770752,0.006747582,3.0,2.0,0.8
2024-06-04,AVGO,1.8201983,-0.0059160590171813965,0.0618193,3.0,1.0,0.8
2024-06-05,AVGO,-0.9826154,-0.008567899465560913,-0.008364764,2.0,9.0,0.9
2024-06-06,AVGO,0.45724526,-0.0064875781536102295,0.003832255,2.0,3.0,0.9
2024-06-07,AVGO,1.3406898,-0.008060604333877563,0.02405035,3.0,1.0,0.8
2024-06-10,AVGO,0.31172168,-0.011428087949752808,0.014272998,4.0,2.0,0.7
2024-06-11,AVGO,0.5675281,-0.015813231468200684,0.02359981,4.0,4.0,0.7
2024-06-12,AVGO,2.5799992,-0.020213305950164795,0.12268736,4.0,1.0,0.7
2024-06-13,AVGO,1.9925271,-0.024718910455703735,0.03338295,4.0,1.0,0.7
2024-06-14,AVGO,1.795289,-0.02349001169204712,0.05407958,4.0,1.0,0.7
2024-06-17,AVGO,-0.7628959,-0.020960599184036255,-0.014407794,3.0,10.0,0.8
2024-06-18,AVGO,-1.5134093,-0.0201968252658844,-0.037702914,2.0,10.0,0.9
2024-06-20,AVGO,-1.8054434,-0.026327133178710938,-0.04377452,4.0,10.0,0.7
2024-06-21,AVGO,-1.0683813,-0.033021003007888794,-0.03699707,4.0,9.0,0.7
2024-06-24,AVGO,-1.0106269,-0.035320132970809937,-0.0071725617,4.0,10.0,0.7
2024-06-25,AVGO,-0.27770808,-0.03622528910636902,0.0070913224,4.0,4.0,0.7
2024-06-26,AVGO,-0.7285082,-0.04277229309082031,-0.0033540565,5.0,9.0,0.6
2024-06-27,AVGO,1.2634968,-0.04734165966510773,0.01189275,5.0,2.0,0.6
2024-06-28,AVGO,0.21873832,-0.040455520153045654,0.021967864,4.0,3.0,0.7
2024-07-01,AVGO,-0.2057479,-0.03505845367908478,0.010165948,4.0,6.0,0.7
2024-07-02,AVGO,1.0646405,-0.029544979333877563,0.043282535,4.0,3.0,0.7
2024-07-03,AVGO,-0.99715835,-0.03175318241119385,-0.0149837,4.0,9.0,0.7
2024-07-05,AVGO,1.7624663,-0.02979537844657898,0.024980763,4.0,1.0,0.7
2024-07-08,AVGO,-0.7366238,-0.03180362284183502,-0.007188397,4.0,8.0,0.7
2024-07-09,AVGO,-0.46033064,-0.033048033714294434,0.0065654507,4.0,7.0,0.7
2024-07-10,AVGO,0.26942736,-0.035449713468551636,-0.022204535,4.0,3.0,0.7
2024-07-11,AVGO,-0.24610323,-0.034582316875457764,-0.0030949358,5.0,8.0,0.6
2024-07-12,AVGO,0.058802787,-0.038006946444511414,0.007955652,5.0,5.0,0.6
2024-07-15,AVGO,-0.78051543,-0.03824955224990845,-0.011900548,5.0,7.0,0.6
2024-07-16,AVGO,-1.6086115,-0.03761829435825348,-0.0791121,5.0,10.0,0.6
2024-07-17,AVGO,1.2608713,-0.035899460315704346,0.029106086,5.0,2.0,0.6
2024-07-18,AVGO,-0.5459447,-0.026330620050430298,-0.019748209,5.0,7.0,0.6
2024-07-19,AVGO,0.31376597,-0.02121594548225403,0.02357808,5.0,3.0,0.6
2024-07-22,AVGO,1.2504792,-0.018556326627731323,0.016826019,5.0,2.0,0.6
2024-07-23,AVGO,-0.77490044,-0.015199869871139526,-0.07589921,5.0,9.0,0.6
2024-07-24,AVGO,-0.3749091,-0.003924906253814697,-0.013743832,5.0,6.0,0.6
2024-07-25,AVGO,0.6267195,-0.0014575421810150146,0.01587842,5.0,4.0,0.6
2024-07-26,AVGO,-0.66351455,-0.005722224712371826,-0.009298952,5.0,8.0,0.6
2024-07-29,AVGO,-1.0638759,-0.003392934799194336,-0.044601277,5.0,9.0,0.6
2024-07-30,AVGO,1.6989943,0.0002678483724594116,0.11956509,5.0,2.0,0.6
2024-07-31,AVGO,-1.5589032,-0.017714619636535645,-0.08501357,5.0,10.0,0.6
2024-08-01,AVGO,0.1982221,-0.01826074719429016,-0.021765752,5.0,6.0,0.6
2024-08-02,AVGO,1.4372841,-0.013973712921142578,-0.012098495,5.0,1.0,0.6
2024-08-05,AVGO,0.042832296,0.0022642016410827637,0.01295053,5.0,4.0,0.6
2024-08-06,AVGO,-1.5304197,-0.010999232530593872,-0.05315456,5.0,10.0,0.6
2024-08-07,AVGO,1.8669878,-0.01218828558921814,0.06949434,4.0,1.0,0.7
2024-08-08,AVGO,1.4398227,-0.02484792470932007,0.017290842,5.0,1.0,0.6
2024-08-09,AVGO,-0.040186543,-0.032433584332466125,0.0024283305,6.0,3.0,0.5
2024-08-12,AVGO,1.0753007,-0.033061251044273376,0.050733335,5.0,3.0,0.6
2024-08-13,AVGO,0.65147763,-0.04504740238189697,0.0097977305,6.0,3.0,0.5
2024-08-14,AVGO,1.2406013,-0.04595336318016052,0.053522795,6.0,2.0,0.5
2024-08-15,AVGO,-0.39973095,-0.04957030713558197,-0.0024679697,6.0,6.0,0.5
2024-08-16,AVGO,-0.108192265,-0.05058068037033081,0.012008281,5.0,4.0,0.6
2024-08-19,AVGO,-0.32248852,-0.052345335483551025,-0.010494475,6.0,8.0,0.5
2024-08-20,AVGO,-0.46190494,-0.05276951193809509,-0.0010242683,5.0,7.0,0.6
2024-08-21,AVGO,-0.2088459,-0.05610628426074982,-0.02075037,6.0,7.0,0.5
2024-08-22,AVGO,0.4973029,-0.05272135138511658,0.024762703,4.0,3.0,0.7
2024-08-23,AVGO,-1.676279,-0.05669376254081726,-0.040514663,5.0,10.0,0.6
2024-08-26,AVGO,1.2085226,-0.05480384826660156,0.011089088,4.0,2.0,0.7
2024-08-27,AVGO,-1.1995438,-0.05610336363315582,-0.019889783,5.0,9.0,0.6
2024-08-28,AVGO,-0.23100868,-0.05137301981449127,-0.007902411,4.0,9.0,0.7
2024-08-29,AVGO,1.3551912,-0.05159175395965576,0.037532806,4.0,2.0,0.7
2024-08-30,AVGO,-1.1010662,-0.05331864953041077,-0.061601847,4.0,9.0,0.7
2024-09-03,AVGO,0.58432865,-0.03307493031024933,0.008704668,4.0,2.0,0.7
2024-09-04,AVGO,-0.9154055,-0.03234401345252991,-0.008434774,4.0,10.0,0.7
2024-09-05,AVGO,-2.016009,-0.033636659383773804,-0.10352068,4.0,10.0,0.7
2024-09-06,AVGO,0.8112762,-0.019496574997901917,0.027883304,4.0,2.0,0.7
2024-09-09,AVGO,1.3993953,-0.022848904132843018,0.05247836,4.0,1.0,0.7
2024-09-10,AVGO,1.5253135,-0.028151139616966248,0.06787657,4.0,2.0,0.7
2024-09-11,AVGO,1.9311779,-0.04005928337574005,0.039742313,4.0,1.0,0.7
2024-09-12,AVGO,1.698837,-0.04903990030288696,0.019020502,5.0,1.0,0.6
2024-09-13,AVGO,-1.0592419,-0.0503203421831131,-0.021885687,5.0,9.0,0.6
2024-09-16,AVGO,-1.7048342,-0.04247179627418518,-0.0094500985,5.0,9.0,0.6
2024-09-17,AVGO,-0.29357672,-0.04155009984970093,-0.004924083,5.0,7.0,0.6
2024-09-18,AVGO,0.4359476,-0.04196725785732269,0.03897238,5.0,4.0,0.6
2024-09-19,AVGO,1.7373435,-0.0506054162979126,0.021980638,5.0,1.0,0.6
2024-09-20,AVGO,0.17696466,-0.052685678005218506,0.010754076,5.0,4.0,0.6
2024-09-23,AVGO,0.3508751,-0.05872368812561035,0.010986305,5.0,3.0,0.6
2024-09-24,AVGO,0.25025392,-0.05961795151233673,0.0038892964,6.0,5.0,0.5
2024-09-25,AVGO,1.656933,-0.058713167905807495,0.0146422805,6.0,1.0,0.5
2024-09-26,AVGO,-1.5668473,-0.05837607383728027,-0.030321907,6.0,10.0,0.5
2024-09-27,AVGO,-0.78754854,-0.058392494916915894,-0.001099952,6.0,9.0,0.5
2024-09-30,AVGO,-0.9009119,-0.06026318669319153,-0.02915967,6.0,9.0,0.5
2024-10-01,AVGO,1.2691785,-0.05704662203788757,0.019048227,7.0,1.0,0.4
2024-10-02,AVGO,0.38100684,-0.061051517724990845,0.007207268,7.0,4.0,0.4
2024-10-03,AVGO,0.6123106,-0.059997692704200745,0.027633993,7.0,3.0,0.4
2024-10-04,AVGO,0.24769898,-0.06259332597255707,-0.008831437,7.0,4.0,0.4
2024-10-07,AVGO,1.0954964,-0.05822703242301941,0.03227091,7.0,2.0,0.4
2024-10-08,AVGO,1.7536359,-0.06397000700235367,0.02888292,7.0,1.0,0.4
2024-10-09,AVGO,-0.20320436,-0.06739433109760284,-0.0013983229,7.0,5.0,0.4
2024-10-10,AVGO,-0.5537308,-0.06782294809818268,-0.0226721,7.0,9.0,0.4
2024-10-11,AVGO,-0.1891196,-0.06992246210575104,0.004573474,7.0,6.0,0.4
2024-10-14,AVGO,-1.2541424,-0.07073228061199188,-0.03472114,7.0,9.0,0.4
2024-10-15,AVGO,0.25544193,-0.0689755231142044,0.00477338,6.0,4.0,0.5
2024-10-16,AVGO,2.3432636,-0.07113952934741974,0.026637165,6.0,1.0,0.5
2024-10-17,AVGO,-1.8789043,-0.06981901824474335,-0.00903432,6.0,10.0,0.5
2024-10-18,AVGO,-0.19537582,-0.06901323050260544,0.0005559142,8.0,6.0,0.3
2024-10-21,AVGO,-0.9775896,-0.06596614420413971,-0.003388986,8.0,9.0,0.3
2024-10-22,AVGO,-1.235068,-0.06142738461494446,-0.03272392,8.0,10.0,0.3
2024-10-23,AVGO,-0.51122147,-0.052499815821647644,-0.012448881,7.0,10.0,0.4
2024-10-24,AVGO,0.11337624,-0.04592123627662659,0.00962947,4.0,4.0,0.7
2024-10-25,AVGO,-0.46939337,-0.03840199112892151,-0.005664646,4.0,8.0,0.7
2024-10-28,AVGO,1.8846326,-0.03365236520767212,0.041971777,4.0,1.0,0.7
2024-10-29,AVGO,-0.9839412,-0.03616243600845337,-0.014505752,4.0,9.0,0.7
2024-10-30,AVGO,-0.49822837,-0.03494580090045929,-0.03889269,4.0,7.0,0.7
2024-10-31,AVGO,-0.4908551,-0.027235865592956543,-0.0050068535,4.0,8.0,0.7
2024-11-01,AVGO,0.16823652,-0.028764650225639343,-0.002190204,4.0,3.0,0.7
2024-11-04,AVGO,1.2452189,-0.028661370277404785,0.03174121,4.0,2.0,0.7
2024-11-05,AVGO,-0.25306982,-0.035586804151535034,0.032490067,4.0,6.0,0.7
2024-11-06,AVGO,0.44083223,-0.04392880201339722,0.023725977,4.0,4.0,0.7
2024-11-07,AVGO,-0.17961897,-0.04846447706222534,-0.0009250007,5.0,4.0,0.6
2024-11-08,AVGO,-0.863724,-0.04879653453826904,-0.025756681,4.0,10.0,0.7
2024-11-11,AVGO,-0.55540806,-0.046175211668014526,-0.0150355175,4.0,9.0,0.7
2024-11-12,AVGO,-1.1770967,-0.04468555748462677,-0.014981377,4.0,9.0,0.7
2024-11-13,AVGO,-0.48305058,-0.04378350079059601,-0.018435307,4.0,8.0,0.7
2024-11-14,AVGO,-0.64629203,-0.040387943387031555,-0.032515697,4.0,7.0,0.7
2024-11-15,AVGO,-0.17429318,-0.032582834362983704,0.005035245,4.0,5.0,0.7
2024-11-18,AVGO,-0.6435177,-0.03041011095046997,-0.0019314482,3.0,8.0,0.8
2024-11-19,AVGO,-0.9095878,-0.023799613118171692,-0.01270039,2.0,10.0,0.9
2024-11-20,AVGO,0.48524874,-0.016058847308158875,0.0042266385,2.0,4.0,0.9
2024-11-21,AVGO,0.054311834,-0.011918574571609497,0.0017691324,1.0,5.0,1.0
2024-11-22,AVGO,0.23795013,-0.012765005230903625,0.003592305,2.0,7.0,0.9
2024-11-25,AVGO,-0.5805756,-0.010146230459213257,-0.00048537573,2.0,7.0,0.9
2024-11-26,AVGO,-2.2855287,-0.009024858474731445,-0.030775707,3.0,10.0,0.8
2024-11-27,AVGO,0.39042026,-0.0019164681434631348,0.015093718,3.0,3.0,0.8
2024-11-29,AVGO,0.8872867,-0.0037405937910079956,0.02733204,3.0,3.0,0.8
2024-12-02,AVGO,0.28471422,-0.006719142198562622,0.009849073,3.0,5.0,0.8
2024-12-03,AVGO,0.30587307,-0.013176843523979187,0.0143326195,3.0,6.0,0.8
2024-12-04,AVGO,-0.45201924,-0.016307562589645386,-0.00052754616,3.0,8.0,0.8
2024-12-05,AVGO,1.5397071,-0.02231249213218689,0.05314704,3.0,2.0,0.8
2024-12-06,AVGO,0.07104317,-0.029707834124565125,-0.0032862464,3.0,5.0,0.8
2024-12-09,AVGO,-1.5467074,-0.03397861123085022,-0.0398458,3.0,10.0,0.8
2024-12-10,AVGO,1.508663,-0.03450500965118408,0.06629411,3.0,1.0,0.8
2024-12-11,AVGO,-0.8335193,-0.03657127916812897,-0.013864543,3.0,7.0,0.8
2024-12-12,AVGO,2.775445,-0.03856538236141205,0.24432638,4.0,1.0,0.7
2024-12-13,AVGO,2.2551606,-0.03327615559101105,0.112099454,3.0,1.0,0.8
2024-12-16,AVGO,-1.9008622,-0.023756936192512512,-0.039079923,2.0,10.0,0.9
2024-12-17,AVGO,-1.3421879,-0.02648027241230011,-0.06914208,2.0,9.0,0.9
2024-12-18,AVGO,-2.0172024,-0.03842449188232422,-0.023700897,5.0,10.0,0.6
2024-12-19,AVGO,0.30736905,-0.04957921802997589,0.011313571,6.0,5.0,0.5
2024-12-20,AVGO,2.0649085,-0.060677945613861084,0.055177238,6.0,1.0,0.5
2024-12-23,AVGO,0.6144939,-0.06531509757041931,0.031547192,7.0,2.0,0.4
2024-12-24,AVGO,2.3049278,-0.07133105397224426,0.023698205,7.0,1.0,0.4
2024-12-26,AVGO,0.08753364,-0.07312552630901337,-0.014713031,7.0,7.0,0.4
2024-12-27,AVGO,-1.241461,-0.07504617422819138,-0.025522225,7.0,9.0,0.4
2024-12-30,AVGO,-0.4683278,-0.07847228646278381,-0.01587577,8.0,8.0,0.3
2024-12-31,AVGO,0.16893123,-0.07812553644180298,0.00060396467,8.0,6.0,0.3
2025-01-02,AVGO,-0.68001556,-0.07892686128616333,0.0024570343,8.0,9.0,0.3
2025-01-03,AVGO,0.1167332,-0.08742121607065201,0.016598621,8.0,4.0,0.3
2025-01-06,AVGO,-0.6191926,-0.09322471916675568,-0.032866675,9.0,8.0,0.2
2025-01-07,AVGO,0.7609415,-0.09398745000362396,0.002930426,9.0,2.0,0.2
2025-01-08,AVGO,-0.82871425,-0.0956544354557991,-0.021804636,9.0,8.0,0.2
2025-01-10,AVGO,0.17933702,-0.09238684922456741,0.004368988,9.0,4.0,0.2
2025-01-13,AVGO,0.28563443,-0.08880634605884552,-0.0026188246,9.0,3.0,0.2
2025-01-14,AVGO,-0.8293532,-0.08412516862154007,0.014686222,9.0,10.0,0.2
2025-01-15,AVGO,1.1601176,-0.07546276599168777,0.0061842706,7.0,2.0,0.4
2025-01-16,AVGO,1.4603939,-0.056479185819625854,0.035002828,6.0,1.0,0.5
2025-01-17,AVGO,0.4883105,-0.04512014985084534,0.012087149,6.0,4.0,0.5
2025-01-21,AVGO,-0.28204137,-0.037812113761901855,0.0024969403,4.0,6.0,0.7
2023-05-31,GOOGL,-0.47137702,-0.008807092905044556,0.006917878,4.0,9.0,0.7
2023-06-01,GOOGL,-0.36389974,-0.009279653429985046,0.007678586,3.0,7.0,0.8
2023-06-02,GOOGL,1.1658102,-0.009871214628219604,0.010748504,3.0,2.0,0.8
2023-06-05,GOOGL,0.87809426,-0.00953778624534607,0.010316489,3.0,3.0,0.8
2023-06-06,GOOGL,-1.0485896,-0.009443968534469604,-0.037781756,3.0,9.0,0.8
2023-06-07,GOOGL,-1.0206213,-0.011772632598876953,-0.0029387665,3.0,9.0,0.8
2023-06-08,GOOGL,-0.27915943,-0.010661661624908447,0.0007367782,3.0,7.0,0.8
2023-06-09,GOOGL,-0.37071735,-0.006260573863983154,0.011535726,3.0,8.0,0.8
2023-06-12,GOOGL,-0.4449717,-0.00017212331295013428,0.0015366611,2.0,5.0,0.9
2023-06-13,GOOGL,-0.47373337,0.0018440186977386475,-0.0012920416,2.0,6.0,0.9
2023-06-14,GOOGL,0.14918767,0.002985164523124695,0.011482242,2.0,3.0,0.9
2023-06-15,GOOGL,-0.6566424,0.0051132142543792725,-0.012471022,2.0,7.0,0.9
2023-06-16,GOOGL,-0.3953936,0.0058057308197021484,-0.003481079,2.0,7.0,0.9
2023-06-20,GOOGL,-0.4074412,0.008648693561553955,-0.020714797,2.0,9.0,0.9
2023-06-21,GOOGL,0.6518581,0.010483086109161377,0.021567881,2.0,2.0,0.9
2023-06-22,GOOGL,0.2941684,0.010994210839271545,-0.006577496,2.0,5.0,0.9
2023-06-23,GOOGL,-0.5967891,0.013878047466278076,-0.03269564,2.0,7.0,0.9
2023-06-26,GOOGL,-1.2787424,0.01557062566280365,-8.454359e-05,2.0,10.0,0.9
2023-06-27,GOOGL,1.0886158,0.017515987157821655,0.015634272,2.0,2.0,0.9
2023-06-28,GOOGL,-0.810094,0.01755237579345703,-0.00898662,2.0,9.0,0.9
2023-06-29,GOOGL,-1.1479721,0.018743649125099182,0.0050377897,2.0,10.0,0.9
2023-06-30,GOOGL,-0.25532728,0.01904010772705078,0.0016708887,2.0,6.0,0.9
2023-07-03,GOOGL,1.0347689,0.017897382378578186,0.015429425,2.0,2.0,0.9
2023-07-05,GOOGL,-0.15607661,0.01810954511165619,-0.013470108,2.0,6.0,0.9
2023-07-06,GOOGL,-0.582302,0.016037195920944214,-0.0052451915,2.0,7.0,0.9
2023-07-07,GOOGL,-1.1482815,0.013657212257385254,-0.02535985,2.0,10.0,0.9
2023-07-10,GOOGL,-0.18657751,0.013365983963012695,0.005925144,3.0,5.0,0.8
2023-07-11,GOOGL,-0.0058897072,0.012311294674873352,0.015280969,3.0,4.0,0.8
2023-07-12,GOOGL,1.502677,0.010294914245605469,0.04717068,3.0,2.0,0.8
2023-07-13,GOOGL,0.6840699,0.006475985050201416,0.0070659323,3.0,3.0,0.8
2023-07-14,GOOGL,-1.2671505,0.0021538734436035156,-0.006139426,3.0,9.0,0.8
2023-07-17,GOOGL,-0.8132296,-0.0012762844562530518,-0.0071399,4.0,9.0,0.7
2023-07-18,GOOGL,-1.3039846,-0.003756105899810791,-0.013978719,4.0,10.0,0.7
2023-07-19,GOOGL,0.068281,-0.0030037760734558105,-0.02319106,4.0,6.0,0.7
2023-07-20,GOOGL,1.0579658,-0.0018216371536254883,0.006879199,4.0,2.0,0.7
2023-07-21,GOOGL,0.31161866,0.0010576248168945312,0.012581293,4.0,4.0,0.7
2023-07-24,GOOGL,-0.048407182,-0.00035509467124938965,0.00559521,4.0,5.0,0.7
2023-07-25,GOOGL,2.279549,0.0018343180418014526,0.057769496,4.0,1.0,0.7
2023-07-26,GOOGL,0.10818857,-0.0015051811933517456,0.0010056027,4.0,4.0,0.7
2023-07-27,GOOGL,0.28096372,0.000641942024230957,0.024575075,4.0,4.0,0.7
2023-07-28,GOOGL,-0.11339578,-0.002387136220932007,0.0010559015,4.0,6.0,0.7
2023-07-31,GOOGL,-0.43988407,-0.004915952682495117,-0.008815626,4.0,8.0,0.7
2023-08-01,GOOGL,0.05723868,-0.007717490196228027,-0.024097318,5.0,4.0,0.6
2023-08-02,GOOGL,-0.29346377,-0.006983116269111633,0.00054528296,5.0,6.0,0.6
2023-08-03,GOOGL,-0.10247623,-0.008277654647827148,-0.0026467997,5.0,6.0,0.6
2023-08-04,GOOGL,1.3101063,-0.006573975086212158,0.026695693,4.0,1.0,0.7
2023-08-07,GOOGL,0.79066825,-0.008871406316757202,-0.0009882068,4.0,3.0,0.7
2023-08-08,GOOGL,0.28807902,-0.009315267205238342,-0.0132421525,4.0,4.0,0.7
2023-08-09,GOOGL,-0.1553067,-0.009399265050888062,0.0002314281,4.0,6.0,0.7
2023-08-10,GOOGL,0.37388065,-0.009333670139312744,-0.0010024647,4.0,4.0,0.7
2023-08-11,GOOGL,-0.079703175,-0.00896388292312622,0.013661706,4.0,5.0,0.7
2023-08-14,GOOGL,0.34950632,-0.008497580885887146,-0.011802177,4.0,4.0,0.7
2023-08-15,GOOGL,0.53125757,-0.004437863826751709,-0.008321986,4.0,4.0,0.7
2023-08-16,GOOGL,1.1812825,-0.0018067508935928345,0.009479437,4.0,2.0,0.7
2023-08-17,GOOGL,-1.6050254,0.0008188039064407349,-0.01893468,5.0,10.0,0.6
2023-08-18,GOOGL,-0.6031784,0.002086535096168518,0.00713942,5.0,8.0,0.6
2023-08-21,GOOGL,0.89453816,0.0039865076541900635,0.005531012,5.0,3.0,0.6
2023-08-22,GOOGL,0.77739245,0.004329115152359009,0.025487999,5.0,2.0,0.6
2023-08-23,GOOGL,-0.12701295,0.0005846321582794189,-0.019566217,4.0,4.0,0.7
2023-08-24,GOOGL,-0.29531243,0.0020346343517303467,0.0007703179,4.0,6.0,0.7
2023-08-25,GOOGL,0.15764078,0.00018647313117980957,0.008700383,3.0,5.0,0.8
2023-08-28,GOOGL,0.010520921,5.307793617248535e-05,0.027173733,3.0,4.0,0.8
2023-08-29,GOOGL,0.70377374,-0.0027736127376556396,0.0097343745,3.0,4.0,0.8
2023-08-30,GOOGL,-0.26287743,-0.006555706262588501,0.0021343161,3.0,6.0,0.8
2023-08-31,GOOGL,0.2030723,-0.007729321718215942,-0.0037453964,3.0,7.0,0.8
2023-09-01,GOOGL,-0.31785354,-0.008772701025009155,0.0008110769,2.0,5.0,0.9
2023-09-05,GOOGL,0.06678126,-0.008307784795761108,-0.009648792,3.0,6.0,0.8
2023-09-06,GOOGL,0.9404723,-0.008760318160057068,0.0059496555,3.0,2.0,0.8
2023-09-07,GOOGL,0.716831,-0.008553355932235718,0.008280526,3.0,3.0,0.8
2023-09-08,GOOGL,-0.41008127,-0.009566694498062134,0.0039594276,3.0,7.0,0.8
2023-09-11,GOOGL,-0.19560783,-0.010576516389846802,-0.011539602,3.0,4.0,0.8
2023-09-12,GOOGL,0.20791236,-0.009404808282852173,0.010122652,3.0,6.0,0.8
2023-09-13,GOOGL,-0.30297312,-0.008225619792938232,0.010167466,3.0,6.0,0.8
2023-09-14,GOOGL,0.9899613,-0.008811458945274353,-0.0050688153,3.0,3.0,0.8
2023-09-15,GOOGL,0.44335786,-0.005433216691017151,0.005895333,4.0,4.0,0.7
2023-09-18,GOOGL,0.03812132,-0.005409151315689087,-0.0012300006,4.0,5.0,0.7
2023-09-19,GOOGL,-1.518219,-0.003367871046066284,-0.031150443,4.0,10.0,0.7
2023-09-20,GOOGL,-0.39027357,0.0012381821870803833,-0.024674827,4.0,6.0,0.7
2023-09-21,GOOGL,-0.053035274,0.009380906820297241,-0.0014565531,3.0,6.0,0.8
2023-09-22,GOOGL,-0.37853056,0.012079387903213501,0.0066027227,2.0,6.0,0.9
2023-09-25,GOOGL,-0.3309133,0.013876423239707947,-0.019373002,2.0,7.0,0.9
2023-09-26,GOOGL,0.82108694,0.018989652395248413,0.015322515,2.0,2.0,0.9
2023-09-27,GOOGL,0.324609,0.016004934906959534,0.013558905,2.0,5.0,0.9
2023-09-28,GOOGL,-0.799534,0.013184428215026855,-0.010959055,2.0,7.0,0.9
2023-09-29,GOOGL,0.9243693,0.013924896717071533,0.025294155,2.0,2.0,0.9
2023-10-02,GOOGL,0.4438818,0.009113311767578125,-0.012968648,2.0,4.0,0.9
2023-10-03,GOOGL,0.35362452,0.010313108563423157,0.021218838,2.0,2.0,0.9
2023-10-04,GOOGL,-0.012178896,0.0035489648580551147,-0.0012573543,3.0,6.0,0.8
2023-10-05,GOOGL,0.18300933,-0.0009519010782241821,0.018583208,3.0,5.0,0.8
2023-10-06,GOOGL,-0.03475129,-0.006414204835891724,0.006105389,3.0,6.0,0.8
2023-10-09,GOOGL,-0.90746623,-0.010208338499069214,-0.0026006056,3.0,7.0,0.8
2023-10-10,GOOGL,0.57400274,-0.013956129550933838,0.018035697,3.0,5.0,0.8
2023-10-11,GOOGL,-0.8103166,-0.018983930349349976,-0.011241566,3.0,9.0,0.8
2023-10-12,GOOGL,0.019944545,-0.02031150460243225,-0.011585412,3.0,5.0,0.8
2023-10-13,GOOGL,0.12449071,-0.01753675937652588,0.012667695,3.0,6.0,0.8
2023-10-16,GOOGL,0.59062684,-0.01960150897502899,0.0044570784,3.0,3.0,0.8
2023-10-17,GOOGL,0.15161128,-0.01881006360054016,-0.012596496,3.0,6.0,0.8
2023-10-18,GOOGL,0.4001448,-0.014777272939682007,-0.0015225336,2.0,4.0,0.9
2023-10-19,GOOGL,0.41957018,-0.010320097208023071,-0.0156075135,3.0,4.0,0.8
2023-10-20,GOOGL,0.012539284,-0.007126152515411377,0.00663689,3.0,6.0,0.8
2023-10-23,GOOGL,0.7544627,-0.007703870534896851,0.01692317,3.0,3.0,0.8
2023-10-24,GOOGL,-1.9388213,-0.008686259388923645,-0.095094115,3.0,10.0,0.8
2023-10-25,GOOGL,-0.18678783,-0.001700177788734436,-0.026510654,2.0,5.0,0.9
2023-10-26,GOOGL,-0.32565662,0.006006345152854919,-0.00089951075,2.0,8.0,0.9
2023-10-27,GOOGL,0.38200974,0.012792930006980896,0.018744333,2.0,4.0,0.9
2023-10-30,GOOGL,-0.654414,0.012558966875076294,-0.0030530738,2.0,8.0,0.9
2023-10-31,GOOGL,-0.05702706,0.01370459794998169,0.019100606,2.0,6.0,0.9
2023-11-01,GOOGL,-0.6549477,0.011120736598968506,0.008224473,2.0,7.0,0.9
2023-11-02,GOOGL,0.29791337,0.008958816528320312,0.012628515,2.0,4.0,0.9
2023-11-03,GOOGL,0.4125486,0.006582409143447876,0.008907763,2.0,4.0,0.9
2023-11-06,GOOGL,-0.25715816,0.00442621111869812,0.005527932,2.0,7.0,0.9
2023-11-07,GOOGL,0.3381584,0.002254590392112732,0.0066427556,2.0,4.0,0.9
2023-11-08,GOOGL,-0.2442731,-0.003800690174102783,-0.01213613,2.0,9.0,0.9
2023-11-09,GOOGL,-0.50887007,-0.007162213325500488,0.018043743,2.0,8.0,0.9
2023-11-10,GOOGL,-0.34801853,-0.01276002824306488,-0.0037712408,2.0,5.0,0.9
2023-11-13,GOOGL,-0.61123127,-0.014363974332809448,0.011583138,2.0,8.0,0.9
2023-11-14,GOOGL,0.64519984,-0.017423167824745178,0.007484111,3.0,3.0,0.8
2023-11-15,GOOGL,0.9481298,-0.02323681116104126,0.017159047,3.0,2.0,0.8
2023-11-16,GOOGL,-1.2092915,-0.025432199239730835,-0.0118306875,3.0,9.0,0.8
2023-11-17,GOOGL,-0.39479735,-0.026587441563606262,0.0069469926,3.0,6.0,0.8
2023-11-20,GOOGL,0.7724922,-0.027843087911605835,0.005284501,3.0,2.0,0.8
