Date,Ticker,target,future_5d,prediction
2024-01-05,GOOGL,0.35683897,0.05098377,-0.03587673604488373
2024-01-08,GOOGL,0.38121387,0.026289182,-0.033119454979896545
2024-01-09,GOOGL,0.085109174,0.003689307,-0.031778499484062195
2024-01-10,GOOGL,0.104322314,0.008434084,-0.03250567615032196
2024-01-11,GOOGL,0.12947534,0.030264584,-0.03384639322757721
2024-01-12,GOOGL,0.011944771,0.023414062,-0.03496567904949188
2024-01-16,GOOGL,0.035188112,0.03193206,-0.036288052797317505
2024-01-17,GOOGL,0.05351095,0.051106025,-0.0363142192363739
2024-01-18,GOOGL,0.4720593,0.058475032,-0.03513963520526886
2024-01-19,GOOGL,0.61218315,0.03969121,-0.033582016825675964
2024-01-22,GOOGL,0.69198996,0.051510237,-0.032388731837272644
2024-01-23,GOOGL,0.34922132,0.030059986,-0.03186054527759552
2024-01-24,GOOGL,-0.8258024,-0.05783437,-0.03130653500556946
2024-01-25,GOOGL,-2.1094847,-0.07052069,-0.0314343124628067
2024-01-26,GOOGL,-1.2977773,-0.06445889,-0.032829344272613525
2024-01-29,GOOGL,-1.2124175,-0.06403487,-0.03397582471370697
2024-01-30,GOOGL,-1.1370255,-0.04859385,-0.03478170931339264
2024-01-31,GOOGL,-0.3382315,0.038829263,-0.03746113181114197
2024-02-01,GOOGL,-0.30624208,0.033649676,-0.034213483333587646
2024-02-02,GOOGL,0.6896378,0.046495527,-0.02800370752811432
2024-02-05,GOOGL,0.47997352,0.026795842,-0.025628283619880676
2024-02-06,GOOGL,0.021876376,0.007217319,-0.026420220732688904
2024-02-07,GOOGL,-0.06633621,0.0027484593,-0.029103830456733704
2024-02-08,GOOGL,-1.1022635,-0.021520186,-0.031168416142463684
2024-02-09,GOOGL,-1.4989086,-0.056912966,-0.033399954438209534
2024-02-12,GOOGL,-1.1048942,-0.04344899,-0.037448421120643616
2024-02-13,GOOGL,-0.56770045,-0.017844597,-0.04032526910305023
2024-02-14,GOOGL,-1.7044005,-0.012676361,-0.03861387073993683
2024-02-15,GOOGL,-0.15336868,0.0083352225,-0.038540735840797424
2024-02-16,GOOGL,-1.2793723,-0.020993141,-0.03636792302131653
2024-02-20,GOOGL,-1.200165,-0.015872918,-0.032882288098335266
2024-02-21,GOOGL,-1.4004592,-0.043283194,-0.03262917697429657
2024-02-22,GOOGL,-2.1797862,-0.039072715,-0.03397740423679352
2024-02-23,GOOGL,-1.8991828,-0.047374427,-0.03540372848510742
2024-02-26,GOOGL,-0.97006685,-0.03067539,-0.03669179975986481
2024-02-27,GOOGL,-0.7511155,-0.044714816,-0.0341675728559494
2024-02-28,GOOGL,-0.5410118,-0.036515623,-0.03247709572315216
2024-02-29,GOOGL,-0.51928324,-0.029466936,-0.028961583971977234
2024-03-01,GOOGL,0.11492847,-0.012614557,-0.02880100905895233
2024-03-04,GOOGL,1.2239689,0.032395612,-0.028547167778015137
2024-03-05,GOOGL,0.90826863,0.043943565,-0.026526138186454773
2024-03-06,GOOGL,1.500633,0.063850574,-0.025063350796699524
2024-03-07,GOOGL,1.3151704,0.06489057,-0.024298444390296936
2024-03-08,GOOGL,1.2725997,0.042611055,-0.02639031410217285
2024-03-11,GOOGL,1.7428005,0.07271025,-0.030129224061965942
2024-03-12,GOOGL,1.6840857,0.061588474,-0.03345753252506256
2024-03-13,GOOGL,1.944622,0.06402468,-0.03622046113014221
2024-03-14,GOOGL,0.0030578051,0.031446196,-0.03830586373806
2024-03-15,GOOGL,0.78520966,0.06792757,-0.040843501687049866
2024-03-18,GOOGL,-0.257347,0.016183678,-0.03958897292613983
2024-03-19,GOOGL,0.25166562,0.024756594,-0.0461726039648056
2024-03-20,GOOGL,0.44681638,0.014320406,-0.050936535000801086
2024-03-21,GOOGL,1.0717613,0.022561,-0.055303603410720825
2024-03-22,GOOGL,1.1643425,0.031306047,-0.055134668946266174
2024-03-25,GOOGL,1.1220014,0.029919475,-0.057440146803855896
2024-03-26,GOOGL,0.6996201,0.02820749,-0.057095542550086975
2024-03-27,GOOGL,0.16261917,-0.0022536765,-0.05717147886753082
2024-03-28,GOOGL,0.057442643,0.010402312,-0.05571870505809784
2024-04-01,GOOGL,-0.3158831,-0.00411615,-0.05076102912425995
2024-04-02,GOOGL,0.03594756,0.0131987315,-0.049228325486183167
2024-04-03,GOOGL,0.22871892,0.007875104,-0.04703100025653839
2024-04-04,GOOGL,1.3007269,0.05899155,-0.04752279818058014
2024-04-05,GOOGL,0.9788872,0.034295235,-0.045845285058021545
2024-04-08,GOOGL,0.74595255,6.4659944e-05,-0.04238314926624298
2024-04-09,GOOGL,0.35672286,-0.01404871,-0.04116521775722504
2024-04-10,GOOGL,1.0934515,-0.004290998,-0.04112325608730316
2024-04-11,GOOGL,1.1422534,-0.021328643,-0.04149480164051056
2024-04-12,GOOGL,0.7701982,-0.023077462,-0.04294194281101227
2024-04-15,GOOGL,0.9737096,0.0091695795,-0.04329510033130646
2024-04-16,GOOGL,0.920496,0.025000155,-0.04107984900474548
2024-04-17,GOOGL,0.4923751,0.023541536,-0.03853008151054382
2024-04-18,GOOGL,-0.12472586,-6.417917e-05,-0.03720758855342865
2024-04-19,GOOGL,0.8160665,0.11590617,-0.03617021441459656
2024-04-22,GOOGL,0.019819193,0.06315595,-0.03440016508102417
2024-04-23,GOOGL,0.10596369,0.028560543,-0.033512458205223083
2024-04-24,GOOGL,0.52382934,0.029724088,-0.03460024297237396
2024-04-25,GOOGL,1.286798,0.06807684,-0.034922659397125244
2024-04-26,GOOGL,-0.91037405,-0.027391596,-0.03358082473278046
2024-04-29,GOOGL,-0.09825998,0.011736233,-0.03893120586872101
2024-04-30,GOOGL,0.41711697,0.052033264,-0.043192461133003235
2024-05-01,GOOGL,-0.23583238,0.03368722,-0.04371316730976105
2024-05-02,GOOGL,-0.35539788,0.020045895,-0.045177653431892395
2024-05-03,GOOGL,-0.14251825,0.008430928,-0.04698462784290314
2024-05-06,GOOGL,0.19555497,0.0061866115,-0.05034051835536957
2024-05-07,GOOGL,-1.0100378,-0.005313814,-0.049665480852127075
2024-05-08,GOOGL,-0.3857511,0.018479146,-0.053030312061309814
2024-05-09,GOOGL,0.0510664,0.024829274,-0.054484233260154724
2024-05-10,GOOGL,0.8112204,0.04393703,-0.052239105105400085
2024-05-13,GOOGL,0.9745315,0.045997676,-0.04812458157539368
2024-05-14,GOOGL,1.0302691,0.04408838,-0.043385639786720276
2024-05-15,GOOGL,1.0983968,0.022433693,-0.04031054675579071
2024-05-16,GOOGL,-0.0455411,-0.0036168152,-0.03691709041595459
2024-05-17,GOOGL,-0.31370586,-0.00607734,-0.03650900721549988
2024-05-20,GOOGL,-0.3796607,-0.0029393125,-0.03838403522968292
2024-05-21,GOOGL,-0.28305528,-0.010964244,-0.0405324250459671
2024-05-22,GOOGL,-0.5039817,-0.024209268,-0.0421685129404068
2024-05-23,GOOGL,-0.39284387,-0.0060502025,-0.04355339705944061
2024-05-24,GOOGL,-0.20923902,-0.010400574,-0.04160712659358978
2024-05-28,GOOGL,-0.14203492,-0.014795775,-0.0389963835477829
2024-05-29,GOOGL,-0.5666077,-0.0027855907,-0.03705199062824249
2024-05-30,GOOGL,0.022514282,0.026843356,-0.03655464947223663
2024-05-31,GOOGL,-0.36699307,0.0113623375,-0.03398045897483826
2024-06-03,GOOGL,-0.3750767,0.011785202,-0.030745461583137512
2024-06-04,GOOGL,-0.3508796,0.017450405,-0.028350725769996643
2024-06-05,GOOGL,-0.29272786,0.014731394,-0.027919605374336243
2024-06-06,GOOGL,-0.6758578,-0.0077460096,-0.027723506093025208
2024-06-07,GOOGL,-0.351705,0.014518473,-0.028543278574943542
2024-06-10,GOOGL,-0.44292775,0.012742317,-0.028260722756385803
2024-06-11,GOOGL,-0.65113217,-0.008662758,-0.028012141585350037
2024-06-12,GOOGL,-0.626864,-0.008380654,-0.02816365659236908
2024-06-13,GOOGL,1.1526891,0.025519552,-0.02995389699935913
2024-06-14,GOOGL,0.4549352,0.013744998,-0.03006674349308014
2024-06-17,GOOGL,0.8628655,0.038309556,-0.030847832560539246
2024-06-18,GOOGL,0.7424642,0.05020272,-0.031686484813690186
2024-06-20,GOOGL,0.67455906,0.051673185,-0.03120999038219452
2024-06-21,GOOGL,-0.068182364,0.014028683,-0.02842271327972412
2024-06-24,GOOGL,-0.5337552,0.02103571,-0.030817225575447083
2024-06-25,GOOGL,-0.5339848,0.006574994,-0.031369730830192566
2024-06-26,GOOGL,-0.51074046,0.01055053,-0.034605011343955994
2024-06-27,GOOGL,-0.33587408,0.027992064,-0.03662852942943573
2024-06-28,GOOGL,-0.32357576,0.037770964,-0.03920198976993561
2024-07-01,GOOGL,-0.22604568,0.032733973,-0.04089696705341339
2024-07-02,GOOGL,-0.21452802,0.032066423,-0.04082556068897247
2024-07-03,GOOGL,0.26732856,-0.0013453721,-0.04257263243198395
2024-07-05,GOOGL,-0.5384215,-0.029013641,-0.04194153845310211
2024-07-08,GOOGL,-0.2013065,-0.01322526,-0.04455697536468506
2024-07-09,GOOGL,-0.353927,-0.026775371,-0.045793116092681885
2024-07-10,GOOGL,-0.037610594,-0.053143516,-0.04600803554058075
2024-07-11,GOOGL,-0.45958278,-0.04246392,-0.04723784327507019
2024-07-12,GOOGL,-0.12039939,-0.040038954,-0.0456773042678833
2024-07-15,GOOGL,0.02811807,-0.026054885,-0.043131664395332336
2024-07-16,GOOGL,0.9179194,-0.011580991,-0.04325799643993378
2024-07-17,GOOGL,-0.13843362,-0.046348613,-0.041278108954429626
2024-07-18,GOOGL,-0.30658925,-0.05858512,-0.03920193016529083
2024-07-19,GOOGL,-1.0926038,-0.060002267,-0.035385653376579285
2024-07-22,GOOGL,-0.72366893,-0.06682445,-0.03294113278388977
2024-07-23,GOOGL,-0.17433396,-0.06325982,-0.031022444367408752
2024-07-24,GOOGL,-1.1236634,-0.0063139834,-0.02769438922405243
2024-07-25,GOOGL,0.36936304,0.020803275,-0.022458091378211975
2024-07-26,GOOGL,0.6737733,-0.0020357864,-0.017146095633506775
2024-07-29,GOOGL,0.10825651,-0.060638182,-0.016266047954559326
2024-07-30,GOOGL,-0.5439624,-0.0704681,-0.019922509789466858
2024-07-31,GOOGL,0.15887004,-0.07345236,-0.024871930480003357
2024-08-01,GOOGL,-0.4872687,-0.051124316,-0.028898417949676514
2024-08-02,GOOGL,-0.69881904,-0.017940775,-0.03266511857509613
2024-08-05,GOOGL,-0.84753036,0.019089287,-0.03412617743015289
2024-08-06,GOOGL,-0.7276604,0.03708369,-0.03192068636417389
2024-08-07,GOOGL,-1.0706173,0.00899714,-0.03258855640888214
2024-08-08,GOOGL,-1.3281964,-0.0045051756,-0.03588101267814636
2024-08-09,GOOGL,-1.0686961,-0.004338104,-0.03855951130390167
2024-08-12,GOOGL,-0.70767415,0.026988793,-0.03957304358482361
2024-08-13,GOOGL,-0.48976564,0.018396864,-0.04128757119178772
2024-08-14,GOOGL,-0.10186497,0.034171045,-0.042128995060920715
2024-08-15,GOOGL,1.2114283,0.015498886,-0.04285748302936554
2024-08-16,GOOGL,0.520245,0.016323049,-0.045619815587997437
2024-08-19,GOOGL,0.5490934,-0.0030599104,-0.04970639944076538
2024-08-20,GOOGL,-0.1858672,-0.014954043,-0.05440963804721832
2024-08-21,GOOGL,0.13879961,-0.018088514,-0.05740289390087128
2024-08-22,GOOGL,-0.116416216,-0.012331983,-0.0585775226354599
2024-08-23,GOOGL,-0.14962062,-0.013524678,-0.060778841376304626
2024-08-26,GOOGL,-0.47581053,-0.052960884,-0.06345085799694061
2024-08-27,GOOGL,-0.33669043,-0.04997558,-0.06699509918689728
2024-08-28,GOOGL,-0.33372542,-0.03444893,-0.06595484912395477
2024-08-29,GOOGL,-0.37568474,-0.06712815,-0.06491126120090485
2024-08-30,GOOGL,-0.86040646,-0.08858306,-0.062486812472343445
2024-09-03,GOOGL,-1.0519786,-0.05403372,-0.05407802760601044
2024-09-04,GOOGL,-0.9720071,-0.032530602,-0.05032387375831604
2024-09-05,GOOGL,-0.7526326,-0.014911938,-0.04719555377960205
2024-09-06,GOOGL,-0.3010392,0.044718526,-0.04327152669429779
2024-09-09,GOOGL,0.2654788,0.06287408,-0.03772468864917755
2024-09-10,GOOGL,0.8419672,0.07170733,-0.03233852982521057
2024-09-11,GOOGL,1.4469143,0.057223987,-0.030522599816322327
2024-09-12,GOOGL,0.7197063,0.04816078,-0.03233198821544647
2024-09-13,GOOGL,0.46319512,0.03893059,-0.03619684278964996
2024-09-16,GOOGL,-0.5078641,0.023978388,-0.040472254157066345
2024-09-17,GOOGL,-0.6407362,0.018641567,-0.0450088232755661
2024-09-18,GOOGL,-0.7798935,0.010512703,-0.04866574704647064
2024-09-19,GOOGL,-0.3112565,0.0036388675,-0.05137006938457489
2024-09-20,GOOGL,-0.31158808,0.0022005818,-0.05128149688243866
2024-09-23,GOOGL,0.53522176,0.024714045,-0.0553659051656723
2024-09-24,GOOGL,1.2690706,0.028960664,-0.05782975256443024
2024-09-25,GOOGL,1.1015953,0.027060471,-0.05997411906719208
2024-09-26,GOOGL,0.63752484,0.019234477,-0.06058032810688019
2024-09-27,GOOGL,0.17301609,0.018969225,-0.060914188623428345
2024-09-30,GOOGL,-0.24136825,-0.01730491,-0.060407236218452454
2024-10-01,GOOGL,-0.6375632,-0.015629658,-0.058547571301460266
2024-10-02,GOOGL,-1.0139389,-0.024116905,-0.058846667408943176
2024-10-03,GOOGL,-1.1867499,-0.022790244,-0.05837075412273407
2024-10-04,GOOGL,-0.42145917,-0.022866054,-0.057063937187194824
2024-10-07,GOOGL,-0.16587968,0.0121489735,-0.05759020149707794
2024-10-08,GOOGL,0.21907568,0.006570111,-0.05528727173805237
2024-10-09,GOOGL,0.69401234,0.020387828,-0.05301186442375183
2024-10-10,GOOGL,0.26420933,0.0052441186,-0.05010479688644409
2024-10-11,GOOGL,-0.09438711,0.0011026501,-0.048597365617752075
2024-10-14,GOOGL,-0.24922058,-0.0053953105,-0.04844994843006134
2024-10-15,GOOGL,-0.5734352,-0.0019340687,-0.04830212891101837
2024-10-16,GOOGL,-0.42944235,-0.014410083,-0.048862800002098083
2024-10-17,GOOGL,-0.23577558,-0.0012887471,-0.04852032661437988
2024-10-18,GOOGL,-0.1155875,0.011320603,-0.046205148100852966
2024-10-21,GOOGL,0.0055203997,0.016151702,-0.04337571561336517
2024-10-22,GOOGL,0.1301888,0.027491948,-0.04244448244571686
2024-10-23,GOOGL,0.5160047,0.071753405,-0.04215197265148163
2024-10-24,GOOGL,2.240877,0.051560875,-0.04060162603855133
2024-10-25,GOOGL,1.3775247,0.036425184,-0.04016079008579254
2024-10-28,GOOGL,1.1406341,0.015115153,-0.03896670043468475
2024-10-29,GOOGL,0.5036982,0.0003535397,-0.03674699366092682
2024-10-30,GOOGL,-0.35334596,0.011750459,-0.03160981833934784
2024-10-31,GOOGL,-0.39292374,0.05633797,-0.030889764428138733
2024-11-01,GOOGL,-0.45010087,0.04121658,-0.033241286873817444
2024-11-04,GOOGL,-0.16950725,0.06564643,-0.03754664957523346
2024-11-05,GOOGL,0.062271524,0.06998943,-0.041657254099845886
2024-11-06,GOOGL,-0.09611843,0.013427068,-0.04266791045665741
2024-11-07,GOOGL,-0.71734166,-0.028603004,-0.04524526000022888
2024-11-08,GOOGL,-0.18654734,-0.032856572,-0.05052565038204193
2024-11-11,GOOGL,-0.25697136,-0.028001193,-0.053283751010894775
2024-11-12,GOOGL,-0.3423561,-0.01927113,-0.05396084487438202
2024-11-13,GOOGL,-0.11550497,-0.016212061,-0.056182414293289185
2024-11-14,GOOGL,-0.8520374,-0.045278408,-0.05632026493549347
2024-11-15,GOOGL,-1.4340206,-0.044814214,-0.05518124997615814
2024-11-18,GOOGL,-1.9747429,-0.043639615,-0.05246277153491974
2024-11-19,GOOGL,-1.3729807,-0.050527733,-0.04951535165309906
2024-11-20,GOOGL,-0.89627874,-0.038356695,-0.050460442900657654
2024-11-21,GOOGL,0.011023876,0.007874367,-0.05405254662036896
2024-11-22,GOOGL,0.5828209,0.04084713,-0.05262725055217743
2024-11-25,GOOGL,-0.20732015,0.02201037,-0.045979827642440796
2024-11-26,GOOGL,0.022518404,0.031042976,-0.042316630482673645
2024-11-27,GOOGL,-0.58662504,0.020150328,-0.0408504456281662
2024-11-29,GOOGL,-0.3060265,0.03409301,-0.0413641482591629
2024-12-02,GOOGL,-0.18009613,0.02379736,-0.04163487255573273
2024-12-03,GOOGL,0.99755126,0.081955135,-0.04252226650714874
2024-12-04,GOOGL,1.1265388,0.12189005,-0.042287781834602356
2024-12-05,GOOGL,1.3922133,0.11318342,-0.043964922428131104
2024-12-06,GOOGL,0.54192543,0.08773149,-0.04340636730194092
2024-12-09,GOOGL,0.39202502,0.12140038,-0.042437031865119934
2024-12-10,GOOGL,-0.057874706,0.0553546,-0.04064492881298065
2024-12-11,GOOGL,-0.3289662,-0.035824098,-0.03978888690471649
2024-12-12,GOOGL,-0.2171122,-0.017972583,-0.04742203652858734
2024-12-13,GOOGL,0.9800532,0.0083761765,-0.05493079125881195
2024-12-16,GOOGL,0.27022228,-0.010322244,-0.053280577063560486
2024-12-17,GOOGL,0.103818685,0.0035308583,-0.053534314036369324
2024-12-18,GOOGL,-0.046120297,0.03821674,-0.05474872887134552
2024-12-19,GOOGL,-0.020509968,0.022545243,-0.05314980447292328
2024-12-20,GOOGL,-0.20346172,-0.000888137,-0.04929053783416748
2024-12-23,GOOGL,-0.28007948,-0.02738532,-0.04823313653469086
2024-12-24,GOOGL,0.14388514,-0.034062516,-0.051211774349212646
2024-12-26,GOOGL,0.082542375,-0.019478513,-0.05296485126018524
2024-12-27,GOOGL,0.3245861,0.021321831,-0.056314513087272644
2024-12-30,GOOGL,0.64804035,0.022223404,-0.05786369740962982
2024-12-31,GOOGL,0.6468334,0.024564166,-0.05742228031158447
2025-01-02,GOOGL,0.60631216,0.013778186,-0.05459628999233246
2025-01-03,GOOGL,0.50864005,-0.004067044,-0.05220918357372284
2025-01-06,GOOGL,0.011597155,-0.036623124,-0.050361037254333496
2025-01-07,GOOGL,-0.34536076,0.00030682562,-0.050394728779792786
2025-01-08,GOOGL,-0.19743015,-0.0053623063,-0.05096812546253204
2025-01-10,GOOGL,-0.34473535,0.020620685,-0.049957528710365295
2025-01-13,GOOGL,0.035990614,0.03685685,-0.048796504735946655
2025-01-14,GOOGL,-0.1004937,0.045924224,-0.04704737663269043
2025-01-15,GOOGL,-0.22132829,0.01242663,-0.045461490750312805
2025-01-16,GOOGL,0.15771379,0.037841544,-0.04580964148044586
2025-01-17,GOOGL,0.03666756,-0.021377664,-0.044882938265800476
2025-01-21,GOOGL,-0.09295224,-0.013885507,-0.04435411095619202
2023-05-31,JPM,0.5359063,0.036695976,-0.06805016100406647
2023-06-01,JPM,0.18701914,0.022895772,-0.06635355949401855
2023-06-02,JPM,-0.040181737,0.003843977,-0.06656388938426971
2023-06-05,JPM,-0.22567056,0.013732005,-0.06830847263336182
2023-06-06,JPM,-0.23856145,0.019233707,-0.06949417293071747
2023-06-07,JPM,-0.8119224,0.0056861998,-0.06892649829387665
2023-06-08,JPM,-0.8012174,0.01676955,-0.06982888281345367
2023-06-09,JPM,-0.64199716,0.015956927,-0.07027265429496765
2023-06-12,JPM,-0.3337638,0.01085097,-0.0722050815820694
2023-06-13,JPM,-0.036055006,0.0021123122,-0.07300733029842377
2023-06-14,JPM,-0.6945197,-0.013498965,-0.07382349669933319
2023-06-15,JPM,-0.5358849,-0.029631332,-0.07290761172771454
2023-06-16,JPM,-0.0057104826,-0.028410237,-0.07001310586929321
2023-06-20,JPM,-0.23200963,-0.023363248,-0.06799879670143127
2023-06-21,JPM,-1.131171,-0.026208542,-0.06647288799285889
2023-06-22,JPM,1.159267,0.027582765,-0.06763994693756104
2023-06-23,JPM,1.0346439,0.047461137,-0.06432446837425232
2023-06-26,JPM,0.11230528,0.05330858,-0.06139254570007324
2023-06-27,JPM,0.40644845,0.04621644,-0.06176304817199707
2023-06-28,JPM,0.834036,0.040432453,-0.06143708527088165
2023-06-29,JPM,0.006374598,0.0132556185,-0.06163041293621063
2023-06-30,JPM,0.4790447,0.004859999,-0.06413500010967255
2023-07-03,JPM,0.82350016,0.012430334,-0.06782527267932892
2023-07-05,JPM,0.60250896,0.024266832,-0.07257872819900513
2023-07-06,JPM,0.12327318,0.039522137,-0.0750529021024704
2023-07-07,JPM,0.1470179,0.037619572,-0.07356198132038116
2023-07-10,JPM,0.22271428,0.056700137,-0.07264213263988495
2023-07-11,JPM,-0.10734189,0.042328015,-0.07176949083805084
2023-07-12,JPM,0.28674477,0.041174803,-0.07189501821994781
2023-07-13,JPM,1.9342723,0.04890166,-0.0724063366651535
2023-07-14,JPM,1.3833449,0.03458627,-0.0681275725364685
2023-07-17,JPM,1.3221636,0.030120872,-0.0642666220664978
2023-07-18,JPM,0.9146072,0.020565081,-0.0654909759759903
2023-07-19,JPM,0.8639935,0.022755185,-0.06692539155483246
2023-07-20,JPM,-0.19773349,-0.0008323714,-0.06618908047676086
2023-07-21,JPM,-0.48377958,0.0126492735,-0.06826746463775635
2023-07-24,JPM,-0.66862005,-0.00025275047,-0.0664101094007492
2023-07-25,JPM,-0.37781984,0.0022955078,-0.06887377798557281
2023-07-26,JPM,-0.30491737,-0.01495955,-0.06971476972103119
2023-07-27,JPM,0.34993997,0.0021152576,-0.07170620560646057
2023-07-28,JPM,0.40070707,-0.005671956,-0.07253958284854889
2023-07-31,JPM,0.19912674,-0.00759702,-0.07085128128528595
2023-08-01,JPM,0.3082078,-0.008271035,-0.07040780782699585
2023-08-02,JPM,0.07350742,-0.010360248,-0.06981383264064789
2023-08-03,JPM,-0.04490518,-0.017844835,-0.06881962716579437
2023-08-04,JPM,0.3536803,-0.010062804,-0.06889671087265015
2023-08-07,JPM,0.11615523,-0.012694541,-0.07016858458518982
2023-08-08,JPM,-0.3963859,-0.032396376,-0.07020790874958038
2023-08-09,JPM,-0.20125268,-0.023408618,-0.06857156753540039
2023-08-10,JPM,-0.11631263,-0.03210458,-0.06699879467487335
2023-08-11,JPM,-0.24929923,-0.035480842,-0.06448334455490112
2023-08-14,JPM,-0.54014796,-0.034179598,-0.06320922076702118
2023-08-15,JPM,-1.0092261,-0.029503291,-0.06418554484844208
2023-08-16,JPM,-1.4642689,-0.018776216,-0.06116501986980438
2023-08-17,JPM,-0.74854153,-0.009419527,-0.05844198167324066
2023-08-18,JPM,-1.0069582,-0.012888535,-0.05558140575885773
2023-08-21,JPM,-1.2016052,-0.012844886,-0.05401356518268585
2023-08-22,JPM,-0.76230776,0.016258951,-0.05333332717418671
2023-08-23,JPM,-0.7646374,0.0053607915,-0.05262215435504913
2023-08-24,JPM,-1.6598634,-0.0061127385,-0.05204129219055176
2023-08-25,JPM,-1.9573598,-0.0015639184,-0.052829161286354065
2023-08-28,JPM,-2.0957727,-0.015993292,-0.05371633172035217
2023-08-29,JPM,-0.9325194,-0.025544567,-0.05683882534503937
2023-08-30,JPM,-0.49092844,-0.029967645,-0.05969405174255371
2023-08-31,JPM,0.032614075,-0.017084792,-0.06049571931362152
2023-09-01,JPM,-0.46062857,-0.01607412,-0.059634119272232056
2023-09-05,JPM,0.35328057,0.007851193,-0.05935944616794586
2023-09-06,JPM,-0.04141541,0.010002644,-0.05858062207698822
2023-09-07,JPM,0.23474826,0.038477764,-0.05845586955547333
2023-09-08,JPM,0.6262884,0.034624346,-0.05873660743236542
2023-09-11,JPM,1.6825306,0.032258097,-0.05948688089847565
