Date,Ticker,target,future_return,prediction
2024-05-17,GOOGL,0.34897086,0.0048849,-0.025373388
2024-05-20,GOOGL,-0.14630271,0.0052565276,-0.025685519
2024-05-21,GOOGL,-0.053838503,-0.008265233,-0.02615615
2024-05-22,GOOGL,-0.38132206,-0.01604493,-0.02622898
2024-05-23,GOOGL,-0.525973,0.008297205,-0.026248056
2024-05-24,GOOGL,-0.02220176,0.0080575375,-0.02668123
2024-05-28,GOOGL,0.23137112,-0.0028343687,-0.026526276
2024-05-29,GOOGL,-0.5743096,-0.021546403,-0.02656807
2024-05-30,GOOGL,0.15179828,0.0022660715,-0.0266507
2024-05-31,GOOGL,-0.049625646,0.003884037,-0.025913894
2024-06-03,GOOGL,0.4084652,0.0035803572,-0.02637577
2024-06-04,GOOGL,-0.43284097,0.009321632,-0.026211701
2024-06-05,GOOGL,0.49634773,0.0075251292,-0.02628554
2024-06-06,GOOGL,-1.4169859,-0.012844413,-0.026172988
2024-06-07,GOOGL,0.012906135,0.0043037743,-0.026379775
2024-06-10,GOOGL,0.12405477,0.00919962,-0.026216313
2024-06-11,GOOGL,-0.3226193,0.0066243443,-0.026491903
2024-06-12,GOOGL,-0.7335194,-0.014792648,-0.02635128
2024-06-13,GOOGL,0.45310134,0.009305671,-0.02680279
2024-06-14,GOOGL,-0.524357,0.002545502,-0.026906058
2024-06-17,GOOGL,-0.6208121,-0.012130578,-0.026799925
2024-06-18,GOOGL,0.579779,0.006910798,-0.02673329
2024-06-20,GOOGL,1.2619557,0.018888352,-0.026917957
2024-06-21,GOOGL,0.19927345,-0.0022827233,-0.02421474
2024-06-24,GOOGL,0.52943885,0.02683868,-0.027229182
2024-06-25,GOOGL,-0.719395,-0.0008151752,-0.027103532
2024-06-26,GOOGL,0.3640459,0.00832065,-0.027455736
2024-06-27,GOOGL,-0.69100463,-0.017582621,-0.027675468
2024-06-28,GOOGL,-0.73791313,0.0046115904,-0.02727469
2024-07-01,GOOGL,-0.13822825,0.012295777,-0.028195605
2024-07-02,GOOGL,-0.5015316,0.0031311726,-0.028205954
2024-07-03,GOOGL,0.6649393,0.025723698,-0.028781828
2024-07-05,GOOGL,-0.71122164,-0.008237256,-0.028005421
2024-07-08,GOOGL,-0.30525553,-0.00026445635,-0.02880247
2024-07-09,GOOGL,0.16897944,0.011641437,-0.029526204
2024-07-10,GOOGL,0.00321699,-0.02934388,-0.029634062
2024-07-11,GOOGL,-0.22032595,-0.0026945348,-0.029117156
2024-07-12,GOOGL,0.053167995,0.007888954,-0.029548831
2024-07-15,GOOGL,-0.94821995,-0.013992542,-0.029848237
2024-07-16,GOOGL,0.40589315,-0.015767558,-0.029536303
2024-07-17,GOOGL,-0.7837907,-0.018395849,-0.029220674
2024-07-18,GOOGL,0.8059138,-0.00016885216,-0.028794412
2024-07-19,GOOGL,0.2645903,0.022571206,-0.02888279
2024-07-22,GOOGL,0.002408825,0.0006606119,-0.028339822
2024-07-23,GOOGL,-0.10818786,-0.050387915,-0.02774658
2024-07-24,GOOGL,-1.3717881,-0.030991025,-0.027178857
2024-07-25,GOOGL,-1.1194283,-0.0016739346,-0.026903998
2024-07-26,GOOGL,0.5530739,0.015149729,-0.026268221
2024-07-29,GOOGL,0.6038437,0.004483028,-0.026156053
2024-07-30,GOOGL,-0.55102634,0.0073404233,-0.025648937
2024-07-31,GOOGL,0.5155321,-0.004547192,-0.025135357
2024-08-01,GOOGL,0.11299906,-0.0240101,-0.025356524
2024-08-02,GOOGL,-0.60243493,-0.04446183,-0.025121268
2024-08-05,GOOGL,-1.037688,-0.0060283486,-0.023429655
2024-08-06,GOOGL,0.63390326,0.0041063586,-0.023897022
2024-08-07,GOOGL,-0.5783323,0.019441335,-0.02403535
2024-08-08,GOOGL,0.15329447,0.010121665,-0.023513902
2024-08-09,GOOGL,-0.7918969,-0.008431787,-0.023165442
2024-08-12,GOOGL,-0.62041366,0.011522541,-0.023559004
2024-08-13,GOOGL,-1.4801842,-0.023087088,-0.023359533
2024-08-14,GOOGL,-0.95065767,0.005799256,-0.021559738
2024-08-15,GOOGL,0.8478156,0.010291192,-0.02329047
2024-08-16,GOOGL,0.64847565,0.02276631,-0.023596078
2024-08-19,GOOGL,0.74811316,0.0030600028,-0.023613509
2024-08-20,GOOGL,-1.3576063,-0.007955463,-0.023842983
2024-08-21,GOOGL,0.21423024,-0.012360644,-0.023690086
2024-08-22,GOOGL,-0.2765039,0.011111128,-0.023944512
2024-08-23,GOOGL,0.6883109,0.0032604674,-0.024441972
2024-08-26,GOOGL,-0.6408348,-0.008907144,-0.024411805
2024-08-27,GOOGL,-0.06887143,-0.011112204,-0.024610441
2024-08-28,GOOGL,-0.17237628,-0.006570533,-0.024295546
2024-08-29,GOOGL,-0.38363287,0.009890123,-0.02434555
2024-08-30,GOOGL,-0.15587984,-0.036846753,-0.024382025
2024-09-03,GOOGL,-0.26163155,-0.005782975,-0.023274846
2024-09-04,GOOGL,-0.16223203,0.005049607,-0.024200886
2024-09-05,GOOGL,-0.03881711,-0.040193304,-0.023814503
2024-09-06,GOOGL,-2.016989,-0.013336108,-0.022059426
2024-09-09,GOOGL,-0.21103497,-0.00033623,-0.022309668
2024-09-10,GOOGL,-0.2810417,0.016816948,-0.022263292
2024-09-11,GOOGL,0.6491303,0.023352647,-0.02175118
2024-09-12,GOOGL,1.5810847,0.017906798,-0.021398291
2024-09-13,GOOGL,0.450504,0.0038105499,-0.021318235
2024-09-16,GOOGL,0.49790695,0.0079717,-0.021734223
2024-09-17,GOOGL,0.5113323,0.0030754057,-0.021719217
2024-09-18,GOOGL,-0.84286547,0.0145798065,-0.021891937
2024-09-19,GOOGL,0.7481201,0.008943026,-0.022208408
2024-09-20,GOOGL,-1.0703485,-0.010636209,-0.021733321
2024-09-23,GOOGL,-0.24243318,0.0027183038,-0.02303179
2024-09-24,GOOGL,-0.49906856,-0.004929239,-0.02314727
2024-09-25,GOOGL,0.9102476,0.0076783057,-0.023357127
2024-09-26,GOOGL,0.47727937,0.0074971393,-0.023321446
2024-09-27,GOOGL,0.67053556,0.011588888,-0.02348191
2024-09-30,GOOGL,0.97470385,0.0068737674,-0.02375419
2024-10-01,GOOGL,-0.39316523,-0.0067668464,-0.023642886
2024-10-02,GOOGL,-0.010880097,0.0,-0.024379537
2024-10-03,GOOGL,-0.9456847,0.007234942,-0.02452708
2024-10-04,GOOGL,-0.62793666,-0.024422515,-0.024332684
2024-10-07,GOOGL,-0.21452026,0.008590237,-0.024357986
2024-10-08,GOOGL,-1.4059877,-0.015330508,-0.024478607
2024-10-09,GOOGL,0.12121653,0.0013594481,-0.024114203
2024-10-10,GOOGL,0.3235344,0.0071568023,-0.024671875
2024-10-11,GOOGL,0.4624958,0.010536738,-0.024322871
2024-10-14,GOOGL,0.65175873,0.0030309907,-0.0240874
2024-10-15,GOOGL,-0.25759703,-0.0018134332,-0.024225548
2024-10-16,GOOGL,-1.5973375,-0.013501858,-0.024540942
2024-10-17,GOOGL,0.08171771,0.0030074536,-0.024248712
2024-10-18,GOOGL,0.043655436,0.0039775423,-0.024448246
2024-10-21,GOOGL,0.30025527,0.006521556,-0.02437276
2024-10-22,GOOGL,0.39811155,-0.014290956,-0.02457923
2024-10-23,GOOGL,-0.33681634,-0.00036843139,-0.024381608
2024-10-24,GOOGL,0.6361363,0.015671046,-0.024151206
2024-10-25,GOOGL,0.793875,0.0087735625,-0.024384364
2024-10-28,GOOGL,0.53636575,0.01775433,-0.023872823
2024-10-29,GOOGL,2.176148,0.028170612,-0.023774955
2024-10-30,GOOGL,0.58124346,-0.019202137,-0.022848044
2024-10-31,GOOGL,-0.21844256,0.001051935,-0.024347536
2024-11-01,GOOGL,-0.47862104,-0.011967921,-0.024645004
2024-11-04,GOOGL,-1.076251,0.0029543384,-0.024794094
2024-11-05,GOOGL,-0.10170191,0.039884448,-0.024795704
2024-11-06,GOOGL,0.45418644,0.024021303,-0.024145443
2024-11-07,GOOGL,-0.62460613,-0.013278041,-0.025385384
2024-11-08,GOOGL,0.27115536,0.0112140775,-0.025975425
2024-11-11,GOOGL,0.4120625,0.0070418334,-0.026511341
2024-11-12,GOOGL,-1.1851761,-0.015086487,-0.026378326
2024-11-13,GOOGL,-0.48368785,-0.018448144,-0.026927553
2024-11-14,GOOGL,-0.016554119,-0.017598717,-0.026732795
2024-11-15,GOOGL,0.4228931,0.016290708,-0.026736014
2024-11-18,GOOGL,0.36926746,0.016086638,-0.027062938
2024-11-19,GOOGL,-0.83620125,-0.012014367,-0.026737276
2024-11-20,GOOGL,-2.2975218,-0.047448426,-0.026911452
2024-11-21,GOOGL,-0.941429,-0.017121062,-0.023747321
2024-11-22,GOOGL,0.850913,0.017540447,-0.026052143
2024-11-25,GOOGL,0.100780666,0.008768347,-0.025739051
2024-11-26,GOOGL,1.0250806,0.000650363,-0.025551688
2024-11-27,GOOGL,-1.0281119,-0.0016544514,-0.025115214
2024-11-29,GOOGL,0.0813556,0.015033972,-0.025120169
2024-12-02,GOOGL,-0.4860389,-0.0008745208,-0.02452986
2024-12-03,GOOGL,0.49441737,0.017683921,-0.025076862
2024-12-04,GOOGL,-1.2293159,-0.009921196,-0.024961945
2024-12-05,GOOGL,-0.13317105,0.011990219,-0.025715489
2024-12-06,GOOGL,0.7468776,0.004928076,-0.025814243
2024-12-09,GOOGL,2.0367773,0.055881742,-0.025774546
2024-12-10,GOOGL,1.0943041,0.055246595,-0.024322655
2024-12-11,GOOGL,-1.2997454,-0.017604886,-0.025230423
2024-12-12,GOOGL,-0.40115136,-0.011148021,-0.027142376
2024-12-13,GOOGL,0.3461365,0.036033925,-0.027851205
2024-12-16,GOOGL,-0.17508717,-0.0063052634,-0.027510189
2024-12-17,GOOGL,0.12893166,-0.03592277,-0.028452147
2024-12-18,GOOGL,0.046670698,0.0005839542,-0.029133964
2024-12-19,GOOGL,0.5187537,0.015383848,-0.029319596
2024-12-20,GOOGL,0.019963907,0.016822642,-0.028233435
2024-12-23,GOOGL,-0.52009517,0.007604067,-0.029612325
2024-12-24,GOOGL,-0.15033881,-0.0026005553,-0.030321285
2024-12-26,GOOGL,0.10215124,-0.014519489,-0.03017712
2024-12-27,GOOGL,0.4944473,-0.007885417,-0.029855177
2024-12-30,GOOGL,-0.03870375,-0.010144244,-0.03062316
2024-12-31,GOOGL,0.17219774,0.00068666216,-0.030469332
2025-01-02,GOOGL,-0.2851491,0.012458471,-0.030424595
2025-01-03,GOOGL,0.75250965,0.026487203,-0.030682571
2025-01-06,GOOGL,0.5483405,-0.0070096278,-0.030214451
2025-01-07,GOOGL,-0.7564272,-0.0078775985,-0.030834537
2025-01-08,GOOGL,0.20783101,-0.009847949,-0.031032369
2025-01-10,GOOGL,-0.4495935,-0.00536353,-0.030919872
2025-01-13,GOOGL,-0.14877927,-0.007067665,-0.030993331
2025-01-14,GOOGL,0.025957081,0.031055521,-0.03095873
2025-01-15,GOOGL,-0.09179286,-0.013500347,-0.030599654
2025-01-16,GOOGL,-0.22190763,0.016017865,-0.030939769
2025-01-17,GOOGL,0.3889698,0.010459273,-0.030443985
2025-01-21,GOOGL,-0.32285422,0.0016155869,-0.030860148
2023-05-31,JPM,-0.096594304,0.013779426,-0.039232746
2023-06-01,JPM,0.6405569,0.021005997,-0.039768647
2023-06-02,JPM,-0.9776801,-0.009824042,-0.039836098
2023-06-05,JPM,0.080049984,0.0017972821,-0.04003217
2023-06-06,JPM,0.9349453,0.009688524,-0.03993641
2023-06-07,JPM,-0.81699294,0.00028428083,-0.03999386
2023-06-08,JPM,-0.18596168,0.0019894002,-0.040130213
2023-06-09,JPM,-0.9827332,-7.0647075e-05,-0.04014732
2023-06-12,JPM,-0.08088354,0.0072342125,-0.04015482
2023-06-13,JPM,-0.5941578,-0.00373211,-0.040216498
2023-06-14,JPM,0.13625179,0.0113081,-0.04017833
2023-06-15,JPM,0.62783647,0.0011885887,-0.040251646
2023-06-16,JPM,-0.47061202,-0.0050960537,-0.039997134
2023-06-20,JPM,0.7143781,-0.0014731785,-0.040322766
2023-06-21,JPM,-1.6311527,-0.01925234,-0.040179312
2023-06-22,JPM,0.40319815,-0.005229941,-0.040189557
2023-06-23,JPM,0.91366076,0.0024484668,-0.040174473
2023-06-26,JPM,-1.2678062,7.204245e-05,-0.040227026
2023-06-27,JPM,-0.6059406,-0.004382247,-0.040201258
2023-06-28,JPM,2.1410315,0.034923222,-0.04021025
2023-06-29,JPM,-0.21446426,0.014013674,-0.03922784
2023-06-30,JPM,0.028991528,0.00804463,-0.039919175
2023-07-03,JPM,-0.6583318,-0.0066616465,-0.040252276
2023-07-05,JPM,0.123382956,-0.0098864995,-0.04016315
2023-07-06,JPM,1.0758532,0.0078902915,-0.040151376
2023-07-07,JPM,0.4313959,0.0056117736,-0.040276416
2023-07-10,JPM,1.3484404,0.015638959,-0.040328987
2023-07-11,JPM,-0.8929008,0.0049516433,-0.040279355
2023-07-12,JPM,-0.55911005,0.0048601315,-0.040422574
2023-07-13,JPM,0.611251,0.006045617,-0.040498104
2023-07-14,JPM,0.8846631,0.024103755,-0.038743958
2023-07-17,JPM,-0.22512138,0.0018253077,-0.040147115
2023-07-18,JPM,0.29870546,0.0038397827,-0.040346127
2023-07-19,JPM,1.1679213,0.012317487,-0.040416345
2023-07-20,JPM,-0.082188934,-0.007684874,-0.04058507
2023-07-21,JPM,0.8517588,0.019683601,-0.040603362
2023-07-24,JPM,-1.1691571,-0.0074680024,-0.0405484
2023-07-25,JPM,0.25118622,0.0059939935,-0.040879644
2023-07-26,JPM,-0.48533452,-0.011029347,-0.04096039
2023-07-27,JPM,-0.8180037,0.0057043107,-0.040871866
2023-07-28,JPM,0.3224236,0.0066919546,-0.041049708
2023-07-31,JPM,-0.1499753,-0.0049381354,-0.041097973
2023-08-01,JPM,1.2674619,-0.011324736,-0.04121039
2023-08-02,JPM,0.28085172,0.006113588,-0.041052815
2023-08-03,JPM,-0.08615173,-0.0021107928,-0.04122656
2023-08-04,JPM,-0.24046725,0.0047429535,-0.041193888
2023-08-07,JPM,0.23828946,-0.0056139557,-0.04114413
2023-08-08,JPM,0.2786737,-0.013407517,-0.041088223
2023-08-09,JPM,-0.44498065,-0.0014955901,-0.041250452
2023-08-10,JPM,0.85827386,0.0057959054,-0.04119767
2023-08-11,JPM,-0.59862757,0.0020718556,-0.041217282
2023-08-14,JPM,-1.0155286,-0.025457084,-0.041188948
2023-08-15,JPM,0.95568913,-0.0042433785,-0.040436182
2023-08-16,JPM,-0.12377669,-0.010386675,-0.040900778
2023-08-17,JPM,0.55517906,0.0022874363,-0.040612906
2023-08-18,JPM,-0.71997195,0.0034237616,-0.040782314
2023-08-21,JPM,-1.2862436,-0.020738542,-0.040761035
2023-08-22,JPM,-0.82044625,0.006762899,-0.040639482
2023-08-23,JPM,1.5183921,-0.0009499843,-0.04074212
2023-08-24,JPM,-0.41799226,-0.0012225698,-0.04078009
2023-08-25,JPM,-0.66778153,0.0034681326,-0.040724635
2023-08-28,JPM,-0.902725,0.0081325695,-0.04083004
2023-08-29,JPM,-0.9471578,-0.0040334277,-0.04067854
2023-08-30,JPM,-1.3677741,-0.012351493,-0.040758822
2023-08-31,JPM,0.48727924,0.0033486313,-0.04028353
2023-09-01,JPM,-1.0457534,-0.011033964,-0.04066186
2023-09-05,JPM,0.6339101,-0.0016528828,-0.040639892
2023-09-06,JPM,-0.15039927,-0.008554146,-0.040557414
2023-09-07,JPM,-0.07435541,0.0007653159,-0.040569182
2023-09-08,JPM,-0.3973558,0.0043803155,-0.04060769
2023-09-11,JPM,1.2895567,0.013013905,-0.040580265
2023-09-12,JPM,-0.64038134,0.0004782796,-0.04048026
2023-09-13,JPM,0.8226295,0.019397803,-0.04056929
2023-09-14,JPM,1.1464487,-0.002948165,-0.04052289
2023-09-15,JPM,0.1551894,0.0020832357,-0.039527725
2023-09-18,JPM,0.03219622,-0.001274298,-0.040522583
2023-09-19,JPM,1.6548054,-0.0042302054,-0.040353745
2023-09-20,JPM,0.97158355,-0.007821937,-0.04048235
2023-09-21,JPM,-0.5004967,-0.009582599,-0.040465347
2023-09-22,JPM,-0.7396961,0.004940614,-0.04057406
2023-09-25,JPM,0.4442304,-0.010378907,-0.040572256
2023-09-26,JPM,0.12244137,0.005864471,-0.040553667
2023-09-27,JPM,0.21180764,0.012416179,-0.040633895
2023-09-28,JPM,-1.3411051,-0.017412838,-0.04048752
2023-09-29,JPM,-1.3446774,-0.008619617,-0.040380016
2023-10-02,JPM,0.92991894,-0.0073729567,-0.040593546
2023-10-03,JPM,-0.36209035,0.004484935,-0.040504903
2023-10-04,JPM,0.543188,0.004216121,-0.040530123
2023-10-05,JPM,-0.037769344,0.01539564,-0.04045283
2023-10-06,JPM,-0.71955144,-0.0022744038,-0.040384248
2023-10-09,JPM,0.25476006,0.0060784183,-0.040602844
2023-10-10,JPM,-0.2692451,0.00343294,-0.04020469
2023-10-11,JPM,-0.18405488,-0.0023262622,-0.04051477
2023-10-12,JPM,1.3007606,0.015019468,-0.040410522
2023-10-13,JPM,-1.3968337,-0.0010134635,-0.037841503
2023-10-16,JPM,0.20814085,-0.002164358,-0.039938483
2023-10-17,JPM,0.2378511,-0.010980823,-0.040072862
2023-10-18,JPM,0.30636165,-0.0042492063,-0.040187243
2023-10-19,JPM,0.35036248,-0.016105814,-0.04013193
2023-10-20,JPM,-1.3165897,-0.013640913,-0.040102765
2023-10-23,JPM,-0.647838,0.0012054993,-0.040308326
2023-10-24,JPM,0.63904434,-0.0054543763,-0.040336475
2023-10-25,JPM,2.0258915,0.0025639758,-0.04034005
2023-10-26,JPM,-1.5952445,-0.036018647,-0.04028899
2023-10-27,JPM,0.118983276,0.012749437,-0.039438233
2023-10-30,JPM,1.2646217,0.011934453,-0.04013151
2023-10-31,JPM,-1.5428159,-0.0008628942,-0.04011129
2023-11-01,JPM,-0.1315848,0.017849479,-0.0401292
2023-11-02,JPM,0.18067504,0.011172298,-0.040114284
2023-11-03,JPM,0.2787349,0.00755264,-0.040228516
2023-11-06,JPM,-0.8177085,-0.0004858171,-0.040367007
2023-11-07,JPM,0.1257574,0.004929856,-0.04043918
2023-11-08,JPM,0.2795794,-0.00297122,-0.040345404
2023-11-09,JPM,-0.7942024,0.014831408,-0.040422376
2023-11-10,JPM,-0.39034653,-0.0044389823,-0.040510863
2023-11-13,JPM,-0.18741994,0.018246658,-0.040631767
2023-11-14,JPM,0.7481545,0.00875775,-0.04038106
2023-11-15,JPM,0.6248604,0.011419769,-0.040655777
2023-11-16,JPM,0.36542395,0.00904587,-0.040726777
2023-11-17,JPM,-0.8482986,0.0030755734,-0.040801987
2023-11-20,JPM,0.13918348,-0.0020876543,-0.04089776
2023-11-21,JPM,0.17154342,0.002353392,-0.040918596
2023-11-22,JPM,0.50349486,0.0013697384,-0.041067902
2023-11-24,JPM,0.051845755,-0.0022798448,-0.0411552
2023-11-27,JPM,-0.25560468,0.0022850544,-0.040657315
2023-11-28,JPM,1.4628571,0.0050801737,-0.04089029
2023-11-29,JPM,1.5035317,0.011404727,-0.04078516
2023-11-30,JPM,0.8155916,0.004869057,-0.040921092
2023-12-01,JPM,2.0891876,0.0073326747,-0.04107134
2023-12-04,JPM,-0.41156587,-0.00012668643,-0.041057125
2023-12-05,JPM,-0.12787867,-0.010508521,-0.041135073
2023-12-06,JPM,-0.834347,0.003071187,-0.041140765
2023-12-07,JPM,0.13915545,0.011033732,-0.041222084
2023-12-08,JPM,0.13316776,0.0036588672,-0.0412671
2023-12-11,JPM,-0.029573448,0.00892527,-0.041235924
2023-12-12,JPM,-0.6799374,0.0033636983,-0.041169647
2023-12-13,JPM,0.5216753,0.018192288,-0.04117979
2023-12-14,JPM,-0.060798597,0.007561358,-0.041266363
2023-12-15,JPM,-0.4710882,0.006052066,-0.04103494
2023-12-18,JPM,0.7380974,0.013355012,-0.041478656
2023-12-19,JPM,0.20138268,-0.011279139,-0.04132969
2023-12-20,JPM,-0.74738383,0.0057039047,-0.041428432
2023-12-21,JPM,0.18597369,-0.0005969854,-0.041624453
2023-12-22,JPM,0.26633132,0.0059139756,-0.041676186
2023-12-26,JPM,0.54967445,0.005997876,-0.041801732
2023-12-27,JPM,0.7903899,0.005313084,-0.041637193
2023-12-28,JPM,0.71170616,-0.0011745299,-0.04182621
2023-12-29,JPM,1.2429506,0.011640207,-0.041897707
2024-01-02,JPM,0.33114278,-0.0043585985,-0.04165122
2024-01-03,JPM,1.0979701,0.00663631,-0.04186096
2024-01-04,JPM,0.13504365,0.0050170813,-0.041820437
2024-01-05,JPM,-1.0033479,-0.0014511135,-0.0419992
2024-01-08,JPM,-0.6667085,-0.007906016,-0.041915804
2024-01-09,JPM,-0.52251786,0.0021095236,-0.04199486
2024-01-10,JPM,-0.349372,-0.004209978,-0.041981697
2024-01-11,JPM,-0.49644408,-0.0073400633,-0.041852273
2024-01-12,JPM,-0.2522175,-0.006270219,-0.041551806
2024-01-16,JPM,0.27971658,-0.005357773,-0.041774154
2024-01-17,JPM,-0.68800414,0.001975006,-0.04188521
2024-01-18,JPM,-0.15602756,0.017261958,-0.041817278
2024-01-19,JPM,0.0027492149,-0.0011741564,-0.04159317
2024-01-22,JPM,-2.3768847,-0.0065838564,-0.041757684
2024-01-23,JPM,-0.14496197,0.008935241,-0.041919474
2024-01-24,JPM,0.4774398,0.014311008,-0.041790828
2024-01-25,JPM,-0.20115814,-0.0038163946,-0.041941967
2024-01-26,JPM,-0.80365705,0.0026118523,-0.042039007
2024-01-29,JPM,1.67683,0.020494517,-0.04206949
2024-01-30,JPM,0.896624,-0.010835582,-0.04184203
2024-01-31,JPM,-1.5027994,-0.0036133043,-0.04204692
2024-02-01,JPM,-0.48634225,0.0057559516,-0.04219058
2024-02-02,JPM,0.0063760704,-0.0013162841,-0.042209327
2024-02-05,JPM,0.331379,0.0034384425,-0.042233214
2024-02-06,JPM,-1.0102051,0.0018845666,-0.042287037
2024-02-07,JPM,-0.72099304,-0.0035910832,-0.04225214
2024-02-08,JPM,-0.5717136,0.0012012192,-0.04234916
2024-02-09,JPM,0.9156594,0.004456922,-0.042312734
2024-02-12,JPM,0.774644,-0.00870359,-0.042173892
2024-02-13,JPM,-0.12718983,0.010157335,-0.04229695
2024-02-14,JPM,0.5282652,0.02181445,-0.042389423
2024-02-15,JPM,0.40512863,-0.0046700677,-0.04229684
2024-02-16,JPM,1.012555,0.003909968,-0.042425267
2024-02-20,JPM,0.3523959,0.0065098135,-0.04236257
2024-02-21,JPM,-0.52148616,0.011995879,-0.04255455
2024-02-22,JPM,1.0681041,0.005025098,-0.04239732
2024-02-23,JPM,-0.10789106,-0.003424185,-0.042651214
2024-02-26,JPM,-0.028736806,0.00049105054,-0.042647693
2024-02-27,JPM,0.9441732,0.005069478,-0.04275208
2024-02-28,JPM,-0.070700675,0.009111584,-0.042726558
2024-02-29,JPM,-0.73420197,-0.00413864,-0.042487945
2024-03-01,JPM,0.64772916,0.0075018443,-0.04285476
2024-03-04,JPM,1.2179604,0.010017197,-0.04278602
2024-03-05,JPM,0.20636834,0.0051975204,-0.042908598
2024-03-06,JPM,-1.5596782,-0.008758619,-0.042890385
2024-03-07,JPM,0.5855888,0.0018632086,-0.042965543
2024-03-08,JPM,0.28698394,0.00037174366,-0.043088093
2024-03-11,JPM,-0.3310178,0.008232117,-0.04307762
2024-03-12,JPM,0.82689905,0.008112129,-0.04309746
2024-03-13,JPM,-0.7387057,-0.017817955,-0.04297166
2024-03-14,JPM,1.6273406,0.012395416,-0.042920955
2024-03-15,JPM,-0.23665796,0.012401591,-0.042619016
2024-03-18,JPM,0.27321866,0.005865247,-0.043082215
2024-03-19,JPM,-0.19940488,0.01310691,-0.043045834
2024-03-20,JPM,0.4165155,0.0139051005,-0.0430505
2024-03-21,JPM,-1.2538917,-0.012257585,-0.043096095
2024-03-22,JPM,-0.79214954,-0.009154676,-0.043349355
2024-03-25,JPM,0.59815127,0.0046711783,-0.043295003
2024-03-26,JPM,1.138329,0.019363247,-0.043451216
2024-03-27,JPM,0.6247104,0.003909412,-0.043243423
2024-03-28,JPM,-1.0776013,-0.0067897793,-0.043460622
2024-04-01,JPM,0.30047992,-0.00040215292,-0.043584622
2024-04-02,JPM,-0.94874907,-0.002816122,-0.04359436
2024-04-03,JPM,0.1375008,-0.007608313,-0.04344245
2024-04-04,JPM,-0.1675084,0.00920007,-0.043557353
2024-04-05,JPM,0.13771857,0.005216406,-0.043679755
2024-04-08,JPM,-0.75626457,-0.0067007383,-0.04353795
2024-04-09,JPM,-0.4033284,-0.008521611,-0.043632388
2024-04-10,JPM,-1.1181045,-0.0002045634,-0.043590114
2024-04-11,JPM,-2.370127,-0.06467784,-0.043430004
2024-04-12,JPM,1.4170501,0.0005470157,-0.041275945
2024-04-15,JPM,-0.5607488,-0.011427636,-0.04256749
2024-04-16,JPM,0.552454,-0.003982146,-0.042392373
2024-04-17,JPM,0.7965616,0.0064970357,-0.042524077
2024-04-18,JPM,1.4058541,0.02510333,-0.042394686
2024-04-19,JPM,0.5326138,0.01942956,-0.042274363
2024-04-22,JPM,-0.28087053,0.014413179,-0.04259871
2024-04-23,JPM,-0.12079967,0.0048922603,-0.042807497
2024-04-24,JPM,0.12812111,0.001501836,-0.042966824
2024-04-25,JPM,-0.5465926,0.0006209337,-0.042833693
2024-04-26,JPM,-0.2638149,-0.0010855878,-0.04318321
2024-04-29,JPM,0.99275064,-0.007967616,-0.043245323
2024-04-30,JPM,0.28240553,0.0006257953,-0.043024264
2024-05-01,JPM,-0.9118775,-0.0010424787,-0.043268427
2024-05-02,JPM,-1.1978999,-0.0060001328,-0.04333301
2024-05-03,JPM,-0.55074567,0.007821039,-0.04311837
2024-05-06,JPM,0.23541923,-0.0013020234,-0.043280147
2024-05-07,JPM,1.6010578,0.020338995,-0.04329038
2024-05-08,JPM,0.6400555,0.009455601,-0.04325397
2024-05-09,JPM,0.54844385,0.0064304173,-0.043437634
2024-05-10,JPM,-0.25159404,-0.00020124763,-0.043503553
2024-05-13,JPM,0.124901645,0.013988802,-0.043570146
2024-05-14,JPM,-0.5238822,0.0029774301,-0.043530267
2024-05-15,JPM,0.6763974,0.0017812973,-0.043669835
2024-05-16,JPM,0.7925479,0.011458428,-0.04373899
2024-05-17,JPM,-2.2366288,-0.04497284,-0.043772463
2024-05-20,JPM,0.5162926,0.020145232,-0.04324897
