Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2025-06-24,NVDA,0.008985109,1.8737142313975435,0.0433401916338938,5.0,1.0,0.6,cross_sectional_xgboost
2025-06-24,TSLA,0.045740273,-2.042657556504311,-0.037947582404945,4.0,10.0,0.7,cross_sectional_xgboost
2025-06-24,XOM,-0.2367324,-0.2010331965327413,0.0002769664747697,9.0,7.0,0.2,cross_sectional_xgboost
2025-06-25,AAPL,-0.005284352,-1.4381819572126382,-0.0027783565386656,8.0,9.0,0.3,cross_sectional_xgboost
2025-06-25,AMZN,0.025998201,1.1049120753609798,0.0241992051091712,4.0,2.0,0.7,cross_sectional_xgboost
2025-06-25,AVGO,0.16682148,0.7899142662037383,0.0208576563081333,1.0,3.0,1.0,cross_sectional_xgboost
2025-06-25,GOOGL,-0.0012467008,0.4033047912763494,0.016756439125481,6.0,4.0,0.5,cross_sectional_xgboost
2025-06-25,JPM,-0.041412644,0.3801293458547774,0.0165105901715814,9.0,5.0,0.2,cross_sectional_xgboost
2025-06-25,META,0.05463872,1.1395672783977269,0.0245668332284492,2.0,1.0,0.9,cross_sectional_xgboost
2025-06-25,MSFT,0.029933047,-0.1843317279113159,0.0105226938451847,3.0,7.0,0.8,cross_sectional_xgboost
2025-06-25,NVDA,0.003615502,-0.7425469030942906,0.0046010550428567,5.0,8.0,0.6,cross_sectional_xgboost
2025-06-25,TSLA,-0.0038390567,-1.6856672877250107,-0.00540372181235,7.0,10.0,0.4,cross_sectional_xgboost
2025-06-25,XOM,-0.08039629,0.23290011884968376,0.014948758207439,10.0,6.0,0.1,cross_sectional_xgboost
2025-06-26,AAPL,0.07883477,-0.40833964436979275,0.0003979594148522,3.0,5.0,0.8,cross_sectional_xgboost
2025-06-26,AMZN,-0.054328125,1.576622820370146,0.0284635596607982,6.0,2.0,0.5,cross_sectional_xgboost
2025-06-26,AVGO,0.14631246,-0.6511368346422759,-0.0030349764738973,1.0,6.0,1.0,cross_sectional_xgboost
2025-06-26,GOOGL,-0.023355046,1.5971840753383422,0.0287542774817863,4.0,1.0,0.7,cross_sectional_xgboost
2025-06-26,JPM,-0.10152918,-0.8381843895649352,-0.0056796622030699,9.0,9.0,0.2,cross_sectional_xgboost
2025-06-26,META,-0.17173663,0.29795382311763424,0.010384319593921,10.0,4.0,0.1,cross_sectional_xgboost
2025-06-26,MSFT,-0.05335738,-0.651175327052967,-0.0030355207222799,5.0,7.0,0.6,cross_sectional_xgboost
2025-06-26,NVDA,0.10637058,0.8090434413855809,0.0176106713113781,2.0,3.0,0.9,cross_sectional_xgboost
2025-06-26,TSLA,-0.08486904,-0.9032425771426965,-0.0065995269953356,8.0,10.0,0.3,cross_sectional_xgboost
2025-06-26,XOM,-0.08135388,-0.8287253874390363,-0.0055459203429054,7.0,8.0,0.4,cross_sectional_xgboost
2025-06-27,AAPL,0.014532915,1.3186370031652082,0.0203402408034898,5.0,2.0,0.6,cross_sectional_xgboost
2025-06-27,AMZN,-0.108928286,-1.1443848019644236,-0.0175100922914143,10.0,9.0,0.1,cross_sectional_xgboost
2025-06-27,AVGO,0.13440433,1.5170485629123651,0.0233893180023472,2.0,1.0,0.9,cross_sectional_xgboost
2025-06-27,GOOGL,0.14104132,-0.8432898411552546,-0.0128830343676521,1.0,7.0,1.0,cross_sectional_xgboost
2025-06-27,JPM,0.05240092,0.6296593264647685,0.0097524195735871,3.0,3.0,0.8,cross_sectional_xgboost
2025-06-27,META,-0.031274956,0.3906438858612389,0.0060793647825871,8.0,4.0,0.3,cross_sectional_xgboost
2025-06-27,MSFT,0.015424594,0.18792137295050904,0.0029640392813972,4.0,5.0,0.7,cross_sectional_xgboost
2025-06-27,NVDA,-0.024062406,0.09404993381406958,0.0015214758286448,7.0,6.0,0.4,cross_sectional_xgboost
2025-06-27,TSLA,0.0064070527,-1.2053515800095536,-0.0184469954288227,6.0,10.0,0.5,cross_sectional_xgboost
2025-06-27,XOM,-0.034569114,-0.9449338620389275,-0.0144450424828624,9.0,8.0,0.2,cross_sectional_xgboost
2025-06-30,AAPL,-0.053922318,1.1153830153660171,0.0129161127862453,7.0,2.0,0.4,cross_sectional_xgboost
2025-06-30,AMZN,0.021875821,0.767121380852769,0.0048771927945465,4.0,3.0,0.7,cross_sectional_xgboost
2025-06-30,AVGO,0.08793062,-1.1588127892887599,-0.0395791273071086,1.0,9.0,1.0,cross_sectional_xgboost
2025-06-30,GOOGL,0.038372673,0.4599595653232856,-0.0022130204670941,2.0,5.0,0.9,cross_sectional_xgboost
2025-06-30,JPM,-0.096611895,0.6305463911496274,0.0017246336083325,8.0,4.0,0.3,cross_sectional_xgboost
2025-06-30,META,0.022513483,-0.5517395705945254,-0.0255660619833703,3.0,7.0,0.8,cross_sectional_xgboost
2025-06-30,MSFT,-0.002459652,0.08899790392413187,-0.0107759249631448,6.0,6.0,0.5,cross_sectional_xgboost
2025-06-30,NVDA,-0.0017687327,-0.7301985153069223,-0.0296854281040487,5.0,8.0,0.6,cross_sectional_xgboost
2025-06-30,TSLA,-0.1170783,-1.755782568838094,-0.0533589750413172,9.0,10.0,0.2,cross_sectional_xgboost
2025-06-30,XOM,-0.12768531,1.1345251874124707,0.0133579713612326,10.0,1.0,0.1,cross_sectional_xgboost
2025-07-01,AAPL,-0.051259484,0.46780326915554904,0.0222307755472979,7.0,3.0,0.4,cross_sectional_xgboost
2025-07-01,AMZN,0.007715182,-0.9858190320812706,-0.0024494626166946,3.0,9.0,0.8,cross_sectional_xgboost
2025-07-01,AVGO,0.1489808,0.30642492470073296,0.0194908231041723,1.0,4.0,1.0,cross_sectional_xgboost
2025-07-01,GOOGL,0.052139,0.0963185301879498,0.0159235444156566,2.0,6.0,0.9,cross_sectional_xgboost
2025-07-01,JPM,-0.029790858,-0.5190810653338179,0.0054750196712447,5.0,7.0,0.6,cross_sectional_xgboost
2025-07-01,META,-0.08665642,-1.304232789162829,-0.0078556312980488,8.0,10.0,0.3,cross_sectional_xgboost
2025-07-01,MSFT,-0.048407737,-0.9564530072016639,-0.0019508733426158,6.0,8.0,0.5,cross_sectional_xgboost
2025-07-01,NVDA,-0.022453807,0.6760439258968057,0.0257663769201081,4.0,2.0,0.7,cross_sectional_xgboost
2025-07-01,TSLA,-0.2636184,2.0846569504617047,0.0496824278073184,10.0,1.0,0.1,cross_sectional_xgboost
2025-07-01,XOM,-0.10871299,0.13433829337683997,0.0165690606612742,9.0,5.0,0.2,cross_sectional_xgboost
2025-07-02,AAPL,-0.0035471125,-0.8637644322061705,0.0052249997708488,7.0,8.0,0.4,cross_sectional_xgboost
2025-07-02,AMZN,0.02087467,0.7194663943043581,0.015869432167251,6.0,3.0,0.5,cross_sectional_xgboost
2025-07-02,AVGO,0.12694547,1.2688351377674552,0.0195629671544252,1.0,1.0,1.0,cross_sectional_xgboost
2025-07-02,GOOGL,0.035887633,-0.8998789290669504,0.0049821935331684,4.0,9.0,0.7,cross_sectional_xgboost
2025-07-02,JPM,-0.041271634,1.122970575563268,0.0185822854714925,8.0,2.0,0.3,cross_sectional_xgboost
2025-07-02,META,0.023113072,-0.5070060156946999,0.007623570328481,5.0,7.0,0.6,cross_sectional_xgboost
2025-07-02,MSFT,0.0376997,0.7063532448314456,0.0157812693859742,3.0,4.0,0.8,cross_sectional_xgboost
2025-07-02,NVDA,0.041988585,0.3359441661097464,0.0132909222227897,2.0,5.0,0.9,cross_sectional_xgboost
2025-07-02,TSLA,-0.19814622,-1.7822777938316983,-0.0009503811144286,10.0,10.0,0.1,cross_sectional_xgboost
2025-07-02,XOM,-0.12816478,-0.10064234777675395,0.0103556486325904,9.0,6.0,0.2,cross_sectional_xgboost
2025-07-03,AAPL,-0.0745951,-0.15896586309886765,-0.0168578201821981,7.0,9.0,0.4,cross_sectional_xgboost
2025-07-03,AMZN,-0.031778615,0.6970690918964677,0.0002685535903061,6.0,1.0,0.5,cross_sectional_xgboost
2025-07-03,AVGO,0.06258339,0.5020048787626521,-0.0036340237568857,3.0,4.0,0.8,cross_sectional_xgboost
2025-07-03,GOOGL,0.023456678,-0.07920572853019309,-0.0152620887593197,5.0,8.0,0.6,cross_sectional_xgboost
2025-07-03,JPM,-0.094141744,0.0031289870305031063,-0.0136148486496527,8.0,7.0,0.3,cross_sectional_xgboost
2025-07-03,META,0.04322028,0.6377608588055729,-0.0009180042269585,4.0,2.0,0.7,cross_sectional_xgboost
2025-07-03,MSFT,0.08891425,0.5714193051025649,-0.0022452750804864,2.0,3.0,0.9,cross_sectional_xgboost
2025-07-03,NVDA,0.10211218,0.3385875515038548,-0.0069034535987466,1.0,5.0,1.0,cross_sectional_xgboost
2025-07-03,TSLA,-0.20662846,-2.709870744208623,-0.0678928278031534,10.0,10.0,0.1,cross_sectional_xgboost
2025-07-03,XOM,-0.10078736,0.19807166273606905,-0.0097147028566999,9.0,6.0,0.2,cross_sectional_xgboost
2025-07-07,AAPL,-0.005003794,0.12754171660739377,0.0002856912501358,5.0,5.0,0.6,cross_sectional_xgboost
2025-07-07,AMZN,0.001462406,-0.9633778826073449,-0.0183917330643965,4.0,9.0,0.7,cross_sectional_xgboost
2025-07-07,AVGO,0.09779436,-0.3961583620035774,-0.0086804769155217,2.0,7.0,0.9,cross_sectional_xgboost
2025-07-07,GOOGL,-0.06457106,-0.6919741194004888,-0.0137450815149843,6.0,8.0,0.5,cross_sectional_xgboost
2025-07-07,JPM,-0.12683803,-1.7275997178437095,-0.0314758278935797,7.0,10.0,0.4,cross_sectional_xgboost
2025-07-07,META,-0.22056068,0.2994987217725571,0.0032297340115252,9.0,4.0,0.2,cross_sectional_xgboost
2025-07-07,MSFT,0.13241255,-0.01823600560634636,-0.0022101410507523,1.0,6.0,1.0,cross_sectional_xgboost
2025-07-07,NVDA,0.04475754,0.7604985981917665,0.0111224240933849,3.0,3.0,0.8,cross_sectional_xgboost
2025-07-07,TSLA,-0.41655028,0.8798569541751573,0.0131659355142004,10.0,2.0,0.1,cross_sectional_xgboost
2025-07-07,XOM,-0.12742409,1.7299500967145927,0.0277202164543468,8.0,1.0,0.3,cross_sectional_xgboost
2025-07-08,AAPL,-0.030674247,-0.42684424873930293,0.0053807340226512,5.0,7.0,0.6,cross_sectional_xgboost
2025-07-08,AMZN,-0.065118656,0.5085105580172093,0.0144966842949176,7.0,4.0,0.4,cross_sectional_xgboost
2025-07-08,AVGO,-0.021701742,1.3238637210649735,0.0224431008151391,3.0,1.0,0.8,cross_sectional_xgboost
2025-07-08,GOOGL,0.013245985,0.3509905754096569,0.0129614975209082,1.0,6.0,1.0,cross_sectional_xgboost
2025-07-08,JPM,-0.14807628,-0.8410605352907393,0.0013437899209156,8.0,8.0,0.3,cross_sectional_xgboost
2025-07-08,META,-0.22182699,0.7452354757323362,0.0168038008698359,9.0,3.0,0.2,cross_sectional_xgboost
2025-07-08,MSFT,0.01278359,0.44460635704397017,0.0138738751597606,2.0,5.0,0.9,cross_sectional_xgboost
2025-07-08,NVDA,-0.023532439,0.8679637212461253,0.0179999080315511,4.0,2.0,0.7,cross_sectional_xgboost
2025-07-08,TSLA,-0.35663113,-1.6438947822446146,-0.0064806174796112,10.0,10.0,0.1,cross_sectional_xgboost
2025-07-08,XOM,-0.031376556,-1.3293708422396133,-0.0034152731035393,6.0,9.0,0.5,cross_sectional_xgboost
2025-07-09,AAPL,-0.0062881494,-0.07426421526814293,0.0060150830211007,3.0,5.0,0.8,cross_sectional_xgboost
2025-07-09,AMZN,-0.047757488,-0.5189761485516824,-0.0012581953255333,6.0,7.0,0.5,cross_sectional_xgboost
2025-07-09,AVGO,0.24723476,-0.9921058919479313,-0.0089962478944946,1.0,10.0,1.0,cross_sectional_xgboost
2025-07-09,GOOGL,-0.014201172,-0.09585844013817556,0.0056619087606308,5.0,6.0,0.6,cross_sectional_xgboost
2025-07-09,JPM,-0.05895034,0.6440840908648379,0.0177636932770954,7.0,2.0,0.4,cross_sectional_xgboost
2025-07-09,META,-0.1466834,-0.9043051047089701,-0.0075602631213237,8.0,9.0,0.3,cross_sectional_xgboost
2025-07-09,MSFT,-0.25850394,-0.6885611098191915,-0.0040317629642396,9.0,8.0,0.2,cross_sectional_xgboost
2025-07-09,NVDA,0.13538375,0.01593170711635901,0.0074902403086287,2.0,4.0,0.9,cross_sectional_xgboost
2025-07-09,TSLA,-0.28862917,2.4489691740327215,0.0472826483827995,10.0,1.0,0.1,cross_sectional_xgboost
2025-07-09,XOM,-0.008508058,0.16508593842017508,0.0099296626844596,4.0,3.0,0.7,cross_sectional_xgboost
2025-07-10,AAPL,-0.023184273,-0.9085283961616486,-0.0058849184338914,7.0,9.0,0.4,cross_sectional_xgboost
2025-07-10,AMZN,-0.0062447623,1.0969299415203355,0.0124179332036293,5.0,2.0,0.6,cross_sectional_xgboost
2025-07-10,AVGO,0.02921082,-0.6695157492881312,-0.0037035652075394,3.0,7.0,0.8,cross_sectional_xgboost
2025-07-10,GOOGL,-0.053211622,1.3216911319317042,0.0144692202559082,8.0,1.0,0.3,cross_sectional_xgboost
2025-07-10,JPM,-0.18424512,-0.769391379109093,-0.0046150819418785,9.0,8.0,0.2,cross_sectional_xgboost
2025-07-10,META,0.093408965,-1.7296946024670494,-0.013379306605089,1.0,10.0,1.0,cross_sectional_xgboost
2025-07-10,MSFT,-0.0079306085,0.1383245709805532,0.0036692040247425,6.0,6.0,0.5,cross_sectional_xgboost
2025-07-10,NVDA,0.0841761,0.2838065305958044,0.0049969477493274,2.0,4.0,0.9,cross_sectional_xgboost
2025-07-10,TSLA,-0.29132777,1.0234052787944192,0.0117469090450688,10.0,3.0,0.1,cross_sectional_xgboost
2025-07-10,XOM,0.013444323,0.21297267320310587,0.0043504812741024,4.0,5.0,0.7,cross_sectional_xgboost
2025-07-11,AAPL,-0.009262883,-1.54074359137645,-0.0120288082627815,3.0,9.0,0.8,cross_sectional_xgboost
2025-07-11,AMZN,-0.076682895,0.2879429013291252,0.0029775049161144,8.0,6.0,0.3,cross_sectional_xgboost
2025-07-11,AVGO,0.02591532,0.4669403009520297,0.0044463685226778,2.0,5.0,0.9,cross_sectional_xgboost
2025-07-11,GOOGL,-0.02485921,0.8516068724732425,0.0076029659300109,4.0,2.0,0.7,cross_sectional_xgboost
2025-07-11,JPM,-0.036399808,0.7067744069070717,0.0064144618614201,5.0,3.0,0.6,cross_sectional_xgboost
2025-07-11,META,0.03031431,0.5042419022717155,0.0047524677440098,1.0,4.0,1.0,cross_sectional_xgboost
2025-07-11,MSFT,-0.08418487,-0.14753979045263008,-0.0005960926813595,9.0,7.0,0.2,cross_sectional_xgboost
2025-07-11,NVDA,-0.053152926,-0.7029696065288528,-0.0051539837152702,7.0,8.0,0.4,cross_sectional_xgboost
2025-07-11,TSLA,-0.25903076,1.2427854504813627,0.010813001260769,10.0,1.0,0.1,cross_sectional_xgboost
2025-07-11,XOM,-0.04448732,-1.6690388460566143,-0.0130816069676313,6.0,10.0,0.5,cross_sectional_xgboost
2025-07-14,AAPL,-0.08583605,0.0038519061525333813,0.0023487545530178,9.0,6.0,0.2,cross_sectional_xgboost
2025-07-14,AMZN,0.022618186,0.03691727817271766,0.002924381474455,2.0,4.0,0.9,cross_sectional_xgboost
2025-07-14,AVGO,0.0037284049,0.9819296491560527,0.0193758691969323,3.0,2.0,0.8,cross_sectional_xgboost
2025-07-14,GOOGL,-0.0042538596,0.00814528858208357,0.0024234969907852,4.0,5.0,0.7,cross_sectional_xgboost
2025-07-14,JPM,-0.022371545,-0.5588575055364763,-0.0074473150667813,5.0,7.0,0.6,cross_sectional_xgboost
2025-07-14,META,-0.07575704,-0.9700841542599045,-0.0146062585582716,8.0,9.0,0.3,cross_sectional_xgboost
2025-07-14,MSFT,-0.02249761,0.1886822881906643,0.0055664211722146,6.0,3.0,0.5,cross_sectional_xgboost
2025-07-14,NVDA,0.10947938,2.1901517255472958,0.0404095098836605,1.0,1.0,1.0,cross_sectional_xgboost
2025-07-14,TSLA,-0.12666166,-1.2403971408188927,-0.0193120707953897,10.0,10.0,0.1,cross_sectional_xgboost
2025-07-14,XOM,-0.0690113,-0.6403393351860742,-0.0088658121798831,7.0,8.0,0.4,cross_sectional_xgboost
2025-07-15,AAPL,-0.04118675,0.25932308567262846,0.0050212936815228,5.0,3.0,0.6,cross_sectional_xgboost
2025-07-15,AMZN,0.021155216,-1.1546024915786468,-0.0139606961647891,2.0,10.0,0.9,cross_sectional_xgboost
2025-07-15,AVGO,0.015410811,-0.14917081322876388,-0.0004627481704541,3.0,6.0,0.8,cross_sectional_xgboost
2025-07-15,GOOGL,0.03677129,0.2822973417874242,0.0053297237030982,1.0,2.0,1.0,cross_sectional_xgboost
2025-07-15,JPM,-0.105742455,-0.30444987705176535,-0.0025473738821999,7.0,7.0,0.4,cross_sectional_xgboost
2025-07-15,META,-0.11429035,-0.8990280509681572,-0.0105296022552523,8.0,9.0,0.3,cross_sectional_xgboost
2025-07-15,MSFT,-0.033702005,-0.1441474329990732,-0.0003953091524122,4.0,5.0,0.7,cross_sectional_xgboost
2025-07-15,NVDA,-0.071327284,0.17766571495782718,0.0039250412289728,6.0,4.0,0.5,cross_sectional_xgboost
2025-07-15,TSLA,-0.16943869,2.4954167078787193,0.0350409121925865,10.0,1.0,0.1,cross_sectional_xgboost
2025-07-15,XOM,-0.13413294,-0.5633041844701927,-0.0060225000940355,9.0,8.0,0.2,cross_sectional_xgboost
2025-07-16,AAPL,-0.020697815,-0.6053572482092938,-0.0006661656987771,6.0,7.0,0.5,cross_sectional_xgboost
2025-07-16,AMZN,-0.062466267,-0.18471420290648258,0.0030915472640284,8.0,6.0,0.3,cross_sectional_xgboost
2025-07-16,AVGO,0.070477374,1.7175359961825556,0.0200848395850044,2.0,1.0,0.9,cross_sectional_xgboost
2025-07-16,GOOGL,0.018487453,-0.15758376278796735,0.0033339104925624,3.0,5.0,0.8,cross_sectional_xgboost
2025-07-16,JPM,-0.061317306,1.0671340182664795,0.0142746307375238,7.0,2.0,0.4,cross_sectional_xgboost
2025-07-16,META,-0.24126586,-0.7696599112483989,-0.0021339238220121,10.0,8.0,0.1,cross_sectional_xgboost
2025-07-16,MSFT,0.015949575,0.8152806445202242,0.0120247595038955,4.0,3.0,0.7,cross_sectional_xgboost
2025-07-16,NVDA,0.22482508,0.5339590038940631,0.0095116406314852,1.0,4.0,1.0,cross_sectional_xgboost
2025-07-16,TSLA,-0.14375171,-1.3172697559034934,-0.007025863995037,9.0,10.0,0.2,cross_sectional_xgboost
2025-07-16,XOM,0.0067207287,-1.0993247818076863,-0.0050789052529792,5.0,9.0,0.6,cross_sectional_xgboost
2025-07-17,AAPL,-0.046073064,0.25318666031044607,0.0055232755295808,7.0,4.0,0.4,cross_sectional_xgboost
2025-07-17,AMZN,0.0039544147,0.5194094149559608,0.0100500265808809,4.0,2.0,0.7,cross_sectional_xgboost
2025-07-17,AVGO,-0.011998001,-0.7101548674704401,-0.0108570195336633,5.0,9.0,0.6,cross_sectional_xgboost
2025-07-17,GOOGL,0.004516193,0.4024833410139867,0.0080618598336545,3.0,3.0,0.8,cross_sectional_xgboost
2025-07-17,JPM,-0.066413715,0.20628151263225392,0.0047257181350359,8.0,5.0,0.3,cross_sectional_xgboost
2025-07-17,META,-0.29428917,0.16900042984763347,0.0040918047007256,10.0,6.0,0.1,cross_sectional_xgboost
2025-07-17,MSFT,-0.027206857,-0.26128508596855277,-0.0032246075033089,6.0,7.0,0.5,cross_sectional_xgboost
2025-07-17,NVDA,0.21013106,-0.27220860782236594,-0.0034103469383226,1.0,8.0,1.0,cross_sectional_xgboost
2025-07-17,TSLA,-0.11683675,1.8137837333929698,0.0320590780406724,9.0,1.0,0.2,cross_sectional_xgboost
2025-07-17,XOM,0.011709916,-2.120496530891892,-0.0348379358760183,2.0,10.0,0.9,cross_sectional_xgboost
2025-07-18,AAPL,-0.06520323,-0.07077246067102447,0.0061558120497409,8.0,5.0,0.3,cross_sectional_xgboost
2025-07-18,AMZN,0.026488777,0.6739698075143283,0.0140184765422355,2.0,3.0,0.9,cross_sectional_xgboost
2025-07-18,AVGO,-0.10262479,0.9741527839531781,0.0171876776617692,9.0,2.0,0.2,cross_sectional_xgboost
2025-07-18,GOOGL,0.01688753,1.9257651302111412,0.0272343863355943,3.0,1.0,0.8,cross_sectional_xgboost
2025-07-18,JPM,-0.06414791,-0.7514027810541167,-0.0010299864220325,7.0,8.0,0.4,cross_sectional_xgboost
2025-07-18,META,-0.37315226,0.5148781710908638,0.0123388563377753,10.0,4.0,0.1,cross_sectional_xgboost
2025-07-18,MSFT,-0.034902412,-0.651983618666653,1.9637792102900065e-05,6.0,7.0,0.5,cross_sectional_xgboost
2025-07-18,NVDA,0.24014965,-1.2197151099395027,-0.0059742240153903,1.0,10.0,1.0,cross_sectional_xgboost
2025-07-18,TSLA,-0.023898577,-0.9871492384192331,-0.0035188948387289,5.0,9.0,0.6,cross_sectional_xgboost
2025-07-18,XOM,0.0106177125,-0.40774268401898073,0.0025982272001503,4.0,6.0,0.7,cross_sectional_xgboost
2025-07-21,AAPL,-0.046831038,0.972205506771073,0.0090362243454393,7.0,2.0,0.4,cross_sectional_xgboost
2025-07-21,AMZN,-0.01370362,-0.1668432040591923,-0.0079808190436073,4.0,6.0,0.7,cross_sectional_xgboost
2025-07-21,AVGO,0.09863604,-1.866850626517513,-0.0333784159985152,3.0,10.0,0.8,cross_sectional_xgboost
2025-07-21,GOOGL,0.14639774,0.8039762085545328,0.0065229294882132,2.0,3.0,0.9,cross_sectional_xgboost
2025-07-21,JPM,-0.045184873,0.47318378896232943,0.0015809907427972,6.0,5.0,0.5,cross_sectional_xgboost
2025-07-21,META,-0.23672664,-0.3987222950504045,-0.011445022562642,10.0,8.0,0.1,cross_sectional_xgboost
2025-07-21,MSFT,-0.032431893,-0.2612408378851848,-0.0093910911552094,5.0,7.0,0.6,cross_sectional_xgboost
2025-07-21,NVDA,0.19208021,-1.3316160438996414,-0.025382173143293,1.0,9.0,1.0,cross_sectional_xgboost
2025-07-21,TSLA,-0.12540956,1.1049982538302623,0.0110201078413521,8.0,1.0,0.3,cross_sectional_xgboost
2025-07-21,XOM,-0.13744184,0.6709092492937383,0.0045349493449067,9.0,4.0,0.2,cross_sectional_xgboost
2025-07-22,AAPL,-0.043759048,-0.9807219966936057,-0.0011661022806004,5.0,9.0,0.6,cross_sectional_xgboost
2025-07-22,AMZN,-0.05143969,-0.4889085358502454,0.0036048360708191,7.0,6.0,0.4,cross_sectional_xgboost
2025-07-22,AVGO,-0.013887298,1.0266225078770193,0.0183065588884223,3.0,2.0,0.8,cross_sectional_xgboost
2025-07-22,GOOGL,0.09525069,-1.4585443342065934,-0.0058013168420247,1.0,10.0,1.0,cross_sectional_xgboost
2025-07-22,JPM,-0.07104817,1.0248264430066265,0.0182891357891092,8.0,3.0,0.3,cross_sectional_xgboost
2025-07-22,META,-0.11521951,0.42218056365870554,0.0124430446040986,9.0,5.0,0.2,cross_sectional_xgboost
2025-07-22,MSFT,-0.045179483,-0.7381041469627364,0.0011874624267076,6.0,8.0,0.5,cross_sectional_xgboost
2025-07-22,NVDA,-0.030813161,1.4538515889273431,0.0224509830856158,4.0,1.0,0.7,cross_sectional_xgboost
2025-07-22,TSLA,-0.2376289,-0.720832505152397,0.0013550095657461,10.0,7.0,0.1,cross_sectional_xgboost
2025-07-22,XOM,0.023196803,0.45963041539588295,0.0128063346482578,2.0,4.0,0.9,cross_sectional_xgboost
2025-07-23,AAPL,-0.021747865,-0.052767676865863394,-0.0018211459415494,7.0,9.0,0.4,cross_sectional_xgboost
2025-07-23,AMZN,-0.01119911,0.5912346285442975,0.0172587610376242,3.0,3.0,0.8,cross_sectional_xgboost
2025-07-23,AVGO,-0.01675399,0.6059683858687861,0.0176952792252818,5.0,1.0,0.6,cross_sectional_xgboost
2025-07-23,GOOGL,0.05651229,0.3529202837111314,0.0101982031902054,1.0,4.0,1.0,cross_sectional_xgboost
2025-07-23,JPM,-0.13239959,-0.015183322222264165,-0.0007076313089963,10.0,8.0,0.1,cross_sectional_xgboost
2025-07-23,META,-0.06851791,0.06640484404511737,0.0017095877132113,9.0,7.0,0.2,cross_sectional_xgboost
2025-07-23,MSFT,-0.018626506,0.34298355834301464,0.0099038070457995,6.0,5.0,0.5,cross_sectional_xgboost
2025-07-23,NVDA,0.048145138,0.5937147618199065,0.0173322401413433,2.0,2.0,0.9,cross_sectional_xgboost
2025-07-23,TSLA,-0.016225291,-2.7580311845867675,-0.0819702007630127,4.0,10.0,0.7,cross_sectional_xgboost
2025-07-23,XOM,-0.037023388,0.2727557213426416,0.0078231613927342,8.0,6.0,0.3,cross_sectional_xgboost
2025-07-24,AAPL,-0.013949299,-0.36412520749296406,0.0005614852935755,4.0,6.0,0.7,cross_sectional_xgboost
