Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2023-10-10,AMZN,0.01814957,-0.11092999219403972,-0.04335390139841083,-0.11092999219403972,6.0,0.5
2023-10-10,AVGO,0.018813875,0.8327167797699,-0.5816445528800207,0.8327167797699,2.0,0.9
2023-10-10,GOOGL,0.018035697,0.6973360486508703,0.21182732968611284,0.6973360486508703,3.0,0.8
2023-10-10,JPM,0.00343294,-0.2948099517304649,-0.43236451900375983,-0.2948099517304649,7.0,0.4
2023-10-10,META,0.01858077,-0.5038665169487644,-0.6825001198798395,-0.5038665169487644,8.0,0.3
2023-10-10,MSFT,0.012272101,-0.07496362815274446,-0.6977268772944673,-0.07496362815274446,5.0,0.6
2023-10-10,NVDA,0.022009667,1.7870801464049766,0.9768328980949688,1.7870801464049766,1.0,1.0
2023-10-10,TSLA,-0.0023898222,-1.1617366767507689,-0.9779112188746878,-1.1617366767507689,9.0,0.2
2023-10-10,XOM,-0.035853453,-1.642030645313369,2.3554848415647536,-1.642030645313369,10.0,0.1
2023-10-11,AAPL,0.0050611864,0.4590770723084376,0.5031054914468122,0.4590770723084376,4.0,0.7
2023-10-11,AMZN,0.0037927635,-0.09063786163808714,-0.2861045481973192,-0.09063786163808714,5.0,0.6
2023-10-11,AVGO,0.03549206,0.8178021964533722,-0.23255769095231477,0.8178021964533722,2.0,0.9
2023-10-11,GOOGL,-0.011241566,0.673850172022932,0.7214627100583637,0.673850172022932,3.0,0.8
2023-10-11,JPM,-0.0023262622,-0.24154053482823434,0.6320740817196241,-0.24154053482823434,7.0,0.4
2023-10-11,META,-0.011164956,-0.5027017192160883,-0.42911722992324325,-0.5027017192160883,8.0,0.3
2023-10-11,MSFT,-0.0037904056,-0.12635485085288214,-0.4789830147645827,-0.12635485085288214,6.0,0.5
2023-10-11,NVDA,0.002969826,1.8066077192826178,1.5421979578664344,1.8066077192826178,1.0,1.0
2023-10-11,TSLA,-0.015665976,-1.116788811391548,-2.201446974400572,-1.116788811391548,9.0,0.2
2023-10-11,XOM,-0.00018769913,-1.67931338214052,0.22936921714679745,-1.67931338214052,10.0,0.1
2023-10-12,AAPL,-0.010292538,0.42776952699493714,-0.5035365909241903,0.42776952699493714,4.0,0.7
2023-10-12,AMZN,-0.019194502,-0.09958199251611502,0.15420625648069602,-0.09958199251611502,5.0,0.6
2023-10-12,AVGO,-0.024757063,0.7593097976060442,1.773320615828323,0.7593097976060442,2.0,0.9
2023-10-12,GOOGL,-0.011585412,0.6791289123131319,-0.56238299362674,0.6791289123131319,3.0,0.8
2023-10-12,JPM,0.015019468,-0.23027992121632546,-0.07790634892102542,-0.23027992121632546,7.0,0.4
2023-10-12,META,-0.029213721,-0.5425142462700682,-0.29002297977329466,-0.5425142462700682,8.0,0.3
2023-10-12,MSFT,-0.010357528,-0.19590922302793706,-0.75586973356844,-0.19590922302793706,6.0,0.5
2023-10-12,NVDA,-0.031611677,1.9032140916055265,0.11322527880138092,1.9032140916055265,1.0,1.0
2023-10-12,TSLA,-0.029937807,-1.1125517092142536,-1.4381788822547472,-1.1125517092142536,9.0,0.2
2023-10-12,XOM,0.03193382,-1.5885852362749397,1.5871453779580378,-1.5885852362749397,10.0,0.1
2023-10-13,AAPL,-0.00072695344,0.38960769593143574,-0.05644632838349932,0.38960769593143574,4.0,0.7
2023-10-13,AMZN,0.021265198,-0.17772872299518983,0.10503422495226553,-0.17772872299518983,5.0,0.6
2023-10-13,AVGO,0.021954786,0.7506182471411476,-0.023119003426510815,0.7506182471411476,2.0,0.9
2023-10-13,GOOGL,0.012667695,0.7051044192952635,0.08685135685513994,0.7051044192952635,3.0,0.8
2023-10-13,JPM,-0.0010134635,-0.22229029121624055,-1.8614050531304793,-0.22229029121624055,6.0,0.5
2023-10-13,META,0.020527983,-0.6400198063303114,-0.35263870788691765,-0.6400198063303114,8.0,0.3
2023-10-13,MSFT,0.014982055,-0.2614471426476731,-0.42342324596532604,-0.2614471426476731,7.0,0.4
2023-10-13,NVDA,0.013946071,1.9919385330628276,0.03685826176923051,1.9919385330628276,1.0,1.0
2023-10-13,TSLA,0.01115006,-1.1167148218327576,0.2165048282159653,-1.1167148218327576,9.0,0.2
2023-10-13,XOM,0.00072815904,-1.4190681104085026,2.2717836670001312,-1.4190681104085026,10.0,0.1
2023-10-16,AAPL,-0.008784995,0.3531679655116709,-0.011388574695325948,0.3531679655116709,4.0,0.7
2023-10-16,AMZN,-0.008147882,-0.13226582447098237,0.5302921931604405,-0.13226582447098237,5.0,0.6
2023-10-16,AVGO,-0.020131368,0.7350418280858734,0.17106231062990185,0.7350418280858734,2.0,0.9
2023-10-16,GOOGL,0.0044570784,0.7111516459047081,0.4508340862832426,0.7111516459047081,3.0,0.8
2023-10-16,JPM,-0.002164358,-0.26320751177126334,-1.415868613949119,-0.26320751177126334,6.0,0.5
2023-10-16,META,0.008874469,-0.7100174473850249,-0.9656596036749152,-0.7100174473850249,8.0,0.3
2023-10-16,MSFT,-0.0017438622,-0.3193026291831436,-0.9067721901065507,-0.3193026291831436,7.0,0.4
2023-10-16,NVDA,-0.046794675,2.0443738566698118,0.3487948067395657,2.0443738566698118,1.0,1.0
2023-10-16,TSLA,0.0036626023,-1.0843840417237782,-0.32281738495415263,-1.0843840417237782,9.0,0.2
2023-10-16,XOM,0.013096943,-1.3345578416378707,2.1215229705669123,-1.3345578416378707,10.0,0.1
2023-10-17,AAPL,-0.0073946468,0.3347280272383965,-0.3163547020704153,0.3347280272383965,4.0,0.7
2023-10-17,AMZN,-0.025405006,-0.1666159530743282,-0.004497309495097427,-0.1666159530743282,5.0,0.6
2023-10-17,AVGO,0.0029737013,0.7058132864564216,-0.2509530194295761,0.7058132864564216,2.0,0.9
2023-10-17,GOOGL,-0.012596496,0.6680705097487927,-0.16782382450513658,0.6680705097487927,3.0,0.8
2023-10-17,JPM,-0.010980823,-0.2750534176471995,-0.6175265042355916,-0.2750534176471995,6.0,0.5
2023-10-17,META,-0.021697555,-0.7285085506594149,-0.8071367226728531,-0.7285085506594149,8.0,0.3
2023-10-17,MSFT,-0.005872502,-0.3742404529695798,-0.6346030975651434,-0.3742404529695798,7.0,0.4
2023-10-17,NVDA,-0.039646685,2.125220326005474,2.298624144200445,2.125220326005474,1.0,1.0
2023-10-17,TSLA,-0.047753632,-1.0182127924829556,-0.7409293003202299,-1.0182127924829556,9.0,0.2
2023-10-17,XOM,0.0140048135,-1.2712009826156074,1.241200336093598,-1.2712009826156074,10.0,0.1
2023-10-18,AAPL,-0.0021611126,0.34752352785699536,-0.37910481589030237,0.34752352785699536,4.0,0.7
2023-10-18,AMZN,0.002107149,-0.2469264799692223,-0.07311572629104188,-0.2469264799692223,5.0,0.6
2023-10-18,AVGO,-0.02164523,0.6856150670480848,-0.5164189633754784,0.6856150670480848,3.0,0.8
2023-10-18,GOOGL,-0.0015225336,0.6952461538205643,-0.4657416765860905,0.6952461538205643,2.0,0.9
2023-10-18,JPM,-0.0042492063,-0.29958817137011196,-1.0523207513827066,-0.29958817137011196,6.0,0.5
2023-10-18,META,-0.013124343,-0.8084721999294757,-0.9668973313558434,-0.8084721999294757,8.0,0.3
2023-10-18,MSFT,0.0036656456,-0.3980718653338177,-0.6749683491110243,-0.3980718653338177,7.0,0.4
2023-10-18,NVDA,-0.0022514414,2.1510494223489243,1.7013367025567332,2.1510494223489243,1.0,1.0
2023-10-18,TSLA,-0.0930031,-0.8692444468958862,1.0927714148261731,-0.8692444468958862,9.0,0.2
2023-10-18,XOM,0.0006198211,-1.257131007576055,1.3344594966095813,-1.257131007576055,10.0,0.1
2023-10-19,AAPL,-0.014704159,0.3715585313503375,0.3525775836208742,0.3715585313503375,4.0,0.7
2023-10-19,AMZN,-0.02515573,-0.2733609146260287,0.33335452600861265,-0.2733609146260287,5.0,0.6
2023-10-19,AVGO,-0.016362563,0.7267838969196666,-0.368509346521574,0.7267838969196666,2.0,0.9
2023-10-19,GOOGL,-0.0156075135,0.6966774870990257,-0.04172142725608185,0.6966774870990257,3.0,0.8
2023-10-19,JPM,-0.016105814,-0.3566240047218221,-0.04034907248691256,-0.3566240047218221,6.0,0.5
2023-10-19,META,-0.013298784,-0.8914523979681802,-0.2269466565298627,-0.8914523979681802,9.0,0.2
2023-10-19,MSFT,-0.014034854,-0.45124384245554416,-1.0428040813257455,-0.45124384245554416,7.0,0.4
2023-10-19,NVDA,-0.016959174,2.129842730482655,0.9872822612293094,2.129842730482655,1.0,1.0
2023-10-19,TSLA,-0.036890622,-0.6548289211133178,-1.780688907340404,-0.6548289211133178,8.0,0.3
2023-10-19,XOM,-0.0171653,-1.2973525649667925,1.827805120601785,-1.2973525649667925,10.0,0.1
2023-10-20,AAPL,0.0006941791,0.4035997565503831,0.889996925805701,0.4035997565503831,4.0,0.7
2023-10-20,AMZN,0.011104893,-0.3302710435874063,-0.1451568035075623,-0.3302710435874063,5.0,0.6
2023-10-20,AVGO,0.010062777,0.7322414383800524,-0.5546485340688775,0.7322414383800524,2.0,0.9
2023-10-20,GOOGL,0.00663689,0.6708987718550445,0.0939944854492612,0.6708987718550445,3.0,0.8
2023-10-20,JPM,-0.013640913,-0.4075118322775545,-2.2481507714693687,-0.4075118322775545,6.0,0.5
2023-10-20,META,0.017365994,-0.8606845499073579,0.11467235833616776,-0.8606845499073579,9.0,0.2
2023-10-20,MSFT,0.008111978,-0.4821388671619597,-0.5328188304359455,-0.4821388671619597,8.0,0.3
2023-10-20,NVDA,0.038369525,2.1032244737573564,0.33799384599516963,2.1032244737573564,1.0,1.0
2023-10-20,TSLA,0.00042453106,-0.41187935727880914,0.6247616629249237,-0.41187935727880914,7.0,0.4
2023-10-20,XOM,-0.014674004,-1.4174787903297494,1.4193556609705316,-1.4174787903297494,10.0,0.1
2023-10-23,AAPL,0.0025433493,0.45794464420080844,1.5497693395080923,0.45794464420080844,4.0,0.7
2023-10-23,AMZN,0.015802782,-0.31382559409085004,0.6424001978529723,-0.31382559409085004,6.0,0.5
2023-10-23,AVGO,0.02190849,0.7108274840312031,0.1095779581837235,0.7108274840312031,2.0,0.9
2023-10-23,GOOGL,0.01692317,0.6582026651072492,0.40524691606130264,0.6582026651072492,3.0,0.8
2023-10-23,JPM,0.0012054993,-0.4247195477422771,-0.46827938361453625,-0.4247195477422771,7.0,0.4
2023-10-23,META,-0.004649747,-0.8515044471976664,0.009018114436227399,-0.8515044471976664,9.0,0.2
2023-10-23,MSFT,0.0036743444,-0.5186528230287117,-0.4322466957735448,-0.5186528230287117,8.0,0.3
2023-10-23,NVDA,0.016009305,2.0491887618703144,-0.00328943871797071,2.0491887618703144,1.0,1.0
2023-10-23,TSLA,0.020935507,-0.24431191286339835,-2.3134116632391963,-0.24431191286339835,5.0,0.6
2023-10-23,XOM,-0.009684861,-1.5231492302866712,0.5012146553029312,-1.5231492302866712,10.0,0.1
2023-10-24,AAPL,-0.013491537,0.514329989568754,1.0048555550431633,0.514329989568754,4.0,0.7
2023-10-24,AMZN,-0.05577161,-0.2933706853046915,-0.24133210370937805,-0.2933706853046915,6.0,0.5
2023-10-24,AVGO,-0.03572758,0.6871870228269126,-1.1896030904623625,0.6871870228269126,2.0,0.9
2023-10-24,GOOGL,-0.095094115,0.661164389119095,0.8774843785129025,0.661164389119095,3.0,0.8
2023-10-24,JPM,-0.0054543763,-0.39881230331790896,-0.1623811422368739,-0.39881230331790896,7.0,0.4
2023-10-24,META,-0.041657105,-0.7785955905156805,0.9350123379342844,-0.7785955905156805,9.0,0.2
2023-10-24,MSFT,0.030678062,-0.525627523068562,-0.0272765761820351,-0.525627523068562,8.0,0.3
2023-10-24,NVDA,-0.04314878,1.9856388002259635,0.046123470662841316,1.9856388002259635,1.0,1.0
2023-10-24,TSLA,-0.018935923,-0.20452342558217732,-2.048155090372477,-0.20452342558217732,5.0,0.6
2023-10-24,XOM,0.0018452541,-1.6473906739517061,0.8052722608099354,-1.6473906739517061,10.0,0.1
2023-10-25,AAPL,-0.024605697,0.5454105231874962,0.04324921121816417,0.5454105231874962,4.0,0.7
2023-10-25,AMZN,-0.014992995,-0.36167553736317465,-0.42349660752139634,-0.36167553736317465,6.0,0.5
2023-10-25,AVGO,-0.026929421,0.6738646655228845,0.33620348846311976,0.6738646655228845,3.0,0.8
2023-10-25,GOOGL,-0.026510654,0.692639774857525,-1.2034114329834658,0.692639774857525,2.0,0.9
2023-10-25,JPM,0.0025639758,-0.41137404318786003,-0.09970438789045608,-0.41137404318786003,7.0,0.4
2023-10-25,META,-0.03732533,-0.5138444870603911,1.868449751447919,-0.5138444870603911,8.0,0.3
2023-10-25,MSFT,-0.0375143,-0.5981772820905523,-1.7776901716149185,-0.5981772820905523,9.0,0.2
2023-10-25,NVDA,-0.03477833,1.9154518228289614,0.6282699600651966,1.9154518228289614,1.0,1.0
2023-10-25,TSLA,-0.031352997,-0.1675363591281894,0.26757008511190106,-0.1675363591281894,5.0,0.6
2023-10-25,XOM,-0.0091168545,-1.7747590775666997,0.36056010370393604,-1.7747590775666997,10.0,0.1
2023-10-26,AAPL,0.007969254,0.5411710277788284,0.34756349805482445,0.5411710277788284,4.0,0.7
2023-10-26,AMZN,0.068328165,-0.28931225007609734,0.6732130869550402,-0.28931225007609734,6.0,0.5
2023-10-26,AVGO,0.014042968,0.6478453955728107,-0.5809404635203845,0.6478453955728107,3.0,0.8
2023-10-26,GOOGL,-0.00089951075,0.6915357855068165,0.9959018390295544,0.6915357855068165,2.0,0.9
2023-10-26,JPM,-0.036018647,-0.47549021213351333,-1.4395536378185005,-0.47549021213351333,8.0,0.3
2023-10-26,META,0.029062074,-0.3035012701027722,-0.02423614997931768,-0.3035012701027722,7.0,0.4
2023-10-26,MSFT,0.005855649,-0.6738396680773238,-1.1808282380805086,-0.6738396680773238,9.0,0.2
2023-10-26,NVDA,0.0043150974,1.8685962765219248,1.0120316835374268,1.8685962765219248,1.0,1.0
2023-10-26,TSLA,0.0074844896,-0.15275101291600293,1.2354886774435723,-0.15275101291600293,5.0,0.6
2023-10-26,XOM,-0.019052034,-1.854254072074671,-1.0386402956217067,-1.854254072074671,10.0,0.1
2023-10-27,AAPL,0.012305389,0.5719423613193237,0.43137704950566896,0.5719423613193237,4.0,0.7
2023-10-27,AMZN,0.038907226,-0.32696188983023466,1.5351831867789651,-0.32696188983023466,7.0,0.4
2023-10-27,AVGO,0.003447321,0.5934586864798197,-0.626521950311226,0.5934586864798197,3.0,0.8
2023-10-27,GOOGL,0.018744333,0.7816954813661617,0.633133735976822,0.7816954813661617,2.0,0.9
2023-10-27,JPM,0.012749437,-0.4612561451004266,0.3543288443026187,-0.4612561451004266,8.0,0.3
2023-10-27,META,0.01998432,-0.25976709583779667,-2.2379783652131953,-0.25976709583779667,6.0,0.5
2023-10-27,MSFT,0.022740304,-0.6871752095356138,-0.31958260331072924,-0.6871752095356138,9.0,0.2
2023-10-27,NVDA,0.016320776,1.8113965527357248,0.2404954085708562,1.8113965527357248,1.0,1.0
2023-10-27,TSLA,-0.047949843,-0.13925714548180815,-0.4351110815590409,-0.13925714548180815,5.0,0.6
2023-10-27,XOM,0.0031264513,-1.8840755961151496,0.4246757752592607,-1.8840755961151496,10.0,0.1
2023-10-30,AAPL,0.002818676,0.5651593760072703,0.10825419208088033,0.5651593760072703,4.0,0.7
2023-10-30,AMZN,0.002863308,-0.3973496199433744,-0.9968665264107628,-0.3973496199433744,7.0,0.4
2023-10-30,AVGO,0.0001425137,0.597534117707116,0.0570015195947228,0.597534117707116,3.0,0.8
2023-10-30,GOOGL,-0.0030530738,0.7878613457027255,0.2019347139993142,0.7878613457027255,2.0,0.9
2023-10-30,JPM,0.011934453,-0.46033989890508403,-0.5756086864270757,-0.46033989890508403,8.0,0.3
2023-10-30,META,-0.0045925085,-0.20892161540198018,-0.9199598045697774,-0.20892161540198018,6.0,0.5
2023-10-30,MSFT,0.0023718474,-0.7496885062078995,-1.0518380672090353,-0.7496885062078995,9.0,0.2
2023-10-30,NVDA,-0.009256108,1.7810072611295407,0.3703535848148917,1.7810072611295407,1.0,1.0
2023-10-30,TSLA,0.01763273,-0.02993523797263495,0.5116048134381451,-0.02993523797263495,5.0,0.6
2023-10-30,XOM,-0.00028332978,-1.885327222115679,2.295124260688697,-1.885327222115679,10.0,0.1
2023-10-31,AAPL,0.018738598,0.5330322153891321,-0.008763791365745715,0.5330322153891321,4.0,0.7
2023-10-31,AMZN,0.029378645,-0.4502440923808984,-0.03581589314141068,-0.4502440923808984,8.0,0.3
2023-10-31,AVGO,0.01375136,0.5892601278037837,-0.5842017503799947,0.5892601278037837,3.0,0.8
2023-10-31,GOOGL,0.019100606,0.8246410087396301,1.1238262465537998,0.8246410087396301,2.0,0.9
2023-10-31,JPM,-0.0008628942,-0.4475985311639984,-0.46981909193638594,-0.4475985311639984,7.0,0.4
2023-10-31,META,0.03511805,-0.17087067192444874,0.1589683556631747,-0.17087067192444874,6.0,0.5
2023-10-31,MSFT,0.023542635,-0.7874070992037757,-0.6043678400053122,-0.7874070992037757,9.0,0.2
2023-10-31,NVDA,0.037886266,1.797650118758579,0.8744567598147828,1.797650118758579,1.0,1.0
2023-10-31,TSLA,0.02399924,-0.043772458593395715,-1.9469148478187472,-0.043772458593395715,5.0,0.6
2023-10-31,XOM,-0.0019841092,-1.8446906174246076,1.4926318526158395,-1.8446906174246076,10.0,0.1
2023-11-01,AAPL,0.020693474,0.52886952346963,-0.1839313942094135,0.52886952346963,4.0,0.7
2023-11-01,AMZN,0.0078102723,-0.4461884722958426,-1.0965475401952296,-0.4461884722958426,8.0,0.3
2023-11-01,AVGO,0.021525493,0.6529076291888931,-0.3047950968266439,0.6529076291888931,3.0,0.8
2023-11-01,GOOGL,0.008224473,0.8614816298108011,0.15425237921059082,0.8614816298108011,2.0,0.9
2023-11-01,JPM,0.017849479,-0.4113551013104067,-0.01566351172349814,-0.4113551013104067,7.0,0.4
2023-11-01,META,-0.003142527,-0.19165887537635753,0.6904778836179694,-0.19165887537635753,6.0,0.5
2023-11-01,MSFT,0.0065014213,-0.8057451450097249,-0.959875180607219,-0.8057451450097249,9.0,0.2
2023-11-01,NVDA,0.027902748,1.7234728206848113,-0.2411176060750865,1.7234728206848113,1.0,1.0
2023-11-01,TSLA,0.06248172,-0.033995885566737785,-0.4834601090567829,-0.033995885566737785,5.0,0.6
2023-11-01,XOM,0.0328476,-1.877788123595066,2.4406601758653133,-1.877788123595066,10.0,0.1
2023-11-02,AAPL,-0.0051811826,0.49508067219158547,0.30610369267408605,0.49508067219158547,4.0,0.7
2023-11-02,AMZN,0.0038386236,-0.38715294981002446,-0.1476566281563179,-0.38715294981002446,7.0,0.4
2023-11-02,AVGO,0.013061124,0.6886783016769199,0.07151051605711385,0.6886783016769199,3.0,0.8
2023-11-02,GOOGL,0.012628515,0.9400944707883941,0.9714978219943263,0.9400944707883941,2.0,0.9
2023-11-02,JPM,0.011172298,-0.3935203147968948,-0.7039676157888731,-0.3935203147968948,8.0,0.3
2023-11-02,META,0.011998717,-0.17872843413217446,1.21642600732528,-0.17872843413217446,5.0,0.6
2023-11-02,MSFT,0.012861645,-0.8080588076481036,-0.7892527067985482,-0.8080588076481036,9.0,0.2
2023-11-02,NVDA,0.034455225,1.7033702162405504,-0.31518187977292805,1.7033702162405504,1.0,1.0
2023-11-02,TSLA,0.006635908,-0.19789330918551154,-1.8941296970631232,-0.19789330918551154,6.0,0.5
2023-11-02,XOM,-0.0121895205,-1.8618698453247409,1.2846504895289845,-1.8618698453247409,10.0,0.1
2023-11-03,AAPL,0.014605016,0.4922530318778836,1.0652027438883636,0.4922530318778836,4.0,0.7
2023-11-03,AMZN,0.008225104,-0.35537894198571945,-0.5336877854812662,-0.35537894198571945,6.0,0.5
2023-11-03,AVGO,-0.002095923,0.7499477226387359,-0.025184039008965882,0.7499477226387359,3.0,0.8
2023-11-03,GOOGL,0.008907763,0.993726847559895,-0.2922482226589013,0.993726847559895,2.0,0.9
2023-11-03,JPM,0.00755264,-0.3714298836829109,0.3270863498042915,-0.3714298836829109,8.0,0.3
2023-11-03,META,0.0038141417,-0.1844859862681456,-0.8156112150112407,-0.1844859862681456,5.0,0.6
2023-11-03,MSFT,0.010572611,-0.7703121235680784,-1.5882780858990941,-0.7703121235680784,9.0,0.2
2023-11-03,NVDA,0.016575927,1.6585471648573011,-0.277644668299054,1.6585471648573011,1.0,1.0
2023-11-03,TSLA,-0.003136945,-0.3591282878529449,0.11311004316885027,-0.3591282878529449,7.0,0.4
2023-11-03,XOM,-0.017721266,-1.853739543576016,2.027254879497016,-1.853739543576016,10.0,0.1
2023-11-06,AAPL,0.014450867,0.4519133999834812,0.8346345416082601,0.4519133999834812,4.0,0.7
2023-11-06,AMZN,0.021253765,-0.34332856040680737,0.17387279666388492,-0.34332856040680737,6.0,0.5
2023-11-06,AVGO,0.019288572,0.7962708242987588,0.5568288252213832,0.7962708242987588,3.0,0.8
2023-11-06,GOOGL,0.005527932,1.0053583100208703,1.4345591691657276,1.0053583100208703,2.0,0.9
2023-11-06,JPM,-0.0004858171,-0.3580681858117396,1.1183437479163285,-0.3580681858117396,7.0,0.4
2023-11-06,META,0.009563024,-0.18422037866320395,0.012100535549512806,-0.18422037866320395,5.0,0.6
2023-11-06,MSFT,0.011219223,-0.7294121652934334,-1.1750270055296046,-0.7294121652934334,9.0,0.2
2023-11-06,NVDA,0.0044589075,1.6346572780322872,-0.8401087645985336,1.6346572780322872,1.0,1.0
2023-11-06,TSLA,0.013271256,-0.40066454087631276,-0.6509195742935419,-0.40066454087631276,8.0,0.3
2023-11-06,XOM,-0.015679725,-1.8725059812839,-1.4642842717034172,-1.8725059812839,10.0,0.1
2023-11-07,AAPL,0.005884962,0.4050739891770925,0.7223887071623449,0.4050739891770925,4.0,0.7
2023-11-07,AMZN,-0.0044145808,-0.31776285763430695,0.3900131700577376,-0.31776285763430695,6.0,0.5
2023-11-07,AVGO,0.014824836,0.798772022888225,0.4938524296468014,0.798772022888225,3.0,0.8
2023-11-07,GOOGL,0.0066427556,1.009578469529223,0.4548994059144142,1.009578469529223,2.0,0.9
2023-11-07,JPM,0.004929856,-0.34851215516244793,0.2542001639944685,-0.34851215516244793,7.0,0.4
2023-11-07,META,0.0030111577,-0.18515308869097066,-0.18349612481280073,-0.18515308869097066,5.0,0.6
2023-11-07,MSFT,0.007405913,-0.6850991997446253,-0.49966405358904226,-0.6850991997446253,9.0,0.2
2023-11-07,NVDA,0.01346987,1.610860367702212,-0.5728054432043231,1.610860367702212,1.0,1.0
2023-11-07,TSLA,-0.00031502417,-0.35623524004005097,-2.351507792613579,-0.35623524004005097,8.0,0.3
2023-11-07,XOM,-0.012282841,-1.9315223080243504,1.292119537443979,-1.9315223080243504,10.0,0.1
2023-11-08,AAPL,-0.0026245709,0.368927035191415,0.24736630512307065,0.368927035191415,4.0,0.7
