Date,Ticker,target,future_return,prediction
2026-02-18,GOOGL,-0.07645612,-0.0015824246,-0.015774257
2026-02-19,GOOGL,1.7680743,0.040052917,-0.013350584
2026-02-20,GOOGL,0.10856057,-0.011080233,-0.017664962
2026-02-23,GOOGL,-0.5779027,-0.0018940645,-0.015725695
2026-02-24,GOOGL,-0.9189488,0.0064329603,-0.012833439
2026-02-25,GOOGL,-0.24301305,-0.017641498,-0.011537097
2026-02-26,GOOGL,1.1320151,0.014249545,-0.010095336
2026-02-27,GOOGL,-1.4854727,-0.016807806,-0.010346927
2026-03-02,GOOGL,-0.2994952,-0.009591656,-0.0067716315
2026-03-03,GOOGL,-0.6782782,-0.0014821127,-0.0038923845
2026-03-04,GOOGL,-0.56882954,-0.0074225715,-0.00045512617
2026-03-05,GOOGL,0.5940531,-0.007843725,0.0007276684
2026-03-06,GOOGL,0.9370951,0.026985187,0.003188014
2026-03-09,GOOGL,0.30354786,0.0022197475,0.0027616993
2026-03-10,GOOGL,0.12312976,0.0054065124,0.0032287017
2026-03-11,GOOGL,-0.1415833,-0.016683048,0.0024640784
2026-03-12,GOOGL,0.5440926,-0.0041837445,0.0017851219
2026-03-13,GOOGL,-0.38516134,0.010850879,0.0013589785
2026-03-16,GOOGL,1.3981875,0.017541576,0.0005298108
2026-03-17,GOOGL,0.32036507,-0.010388573,-0.00090596825
2026-03-18,GOOGL,0.33590522,-0.0018199794,-0.0015403256
2026-03-19,GOOGL,-0.21764766,-0.019958977,-0.0031921268
2026-03-20,GOOGL,-1.11868,0.0035216915,-0.006642431
2026-03-23,GOOGL,-1.6612712,-0.038469233,-0.006236553
2026-03-24,GOOGL,-0.34443185,0.0016870504,-0.0040789023
2026-03-25,GOOGL,-0.35584396,-0.03440687,-0.0013341457
2026-03-26,GOOGL,-0.07639098,-0.023423005,0.0009030923
2026-03-27,GOOGL,-0.022982953,-0.0030618918,0.0044123605
2026-03-30,GOOGL,0.5421827,0.051407646,0.0071750954
2026-03-31,GOOGL,1.2212031,0.034184236,0.0057784542
2026-04-01,GOOGL,-0.024505896,-0.0054474543,0.005135268
2026-04-02,GOOGL,0.8875433,0.014267777,0.0076026246
2026-04-06,GOOGL,0.5326693,0.018233953,0.008879848
2026-04-07,GOOGL,0.53409666,0.03882679,0.006857395
2026-04-08,GOOGL,-0.4505244,0.0036870274,0.0021298602
2026-04-09,GOOGL,-0.62803835,-0.003924746,0.00055433065
2026-04-10,GOOGL,0.18446054,0.012829449,-3.53083e-05
2026-04-13,GOOGL,0.7550653,0.036102217,-0.0019592866
2026-04-14,GOOGL,-0.30856398,0.012646027,-0.007709682
2026-04-15,GOOGL,-0.70779204,-0.0032630106,-0.011906326
2026-04-16,GOOGL,0.35567904,0.01684432,-0.0143590495
2026-04-17,GOOGL,-0.4692684,-0.01246774,-0.018579736
2026-04-20,GOOGL,-0.80056256,-0.015203641,-0.020493977
2026-04-21,GOOGL,0.2600862,0.021156251,-0.023411185
2026-04-22,GOOGL,0.6568369,-0.0012672598,-0.02629967
2026-04-23,GOOGL,0.20698848,0.016258873,-0.028905757
2026-04-24,GOOGL,0.8154086,0.017247409,-0.03312178
2026-04-27,GOOGL,0.18142052,-0.0015984172,-0.036251217
2026-04-28,GOOGL,0.002752379,0.00045748416,-0.038243704
2026-04-29,GOOGL,1.9789828,0.09961696,-0.0405356
2026-04-30,GOOGL,-0.35558653,0.0023130178,-0.04432372
2026-05-01,GOOGL,-0.4722375,-0.0063264137,-0.04289697
2026-05-04,GOOGL,0.60228115,0.0135159865,-0.04216493
2026-05-05,GOOGL,0.53232753,0.024740674,-0.041682914
2026-05-06,GOOGL,0.056883067,-0.00012566386,-0.04282625
2026-05-07,GOOGL,-0.046330642,0.007060479,-0.042597264
2026-05-08,GOOGL,-1.4002613,-0.030339304,-0.04194221
2026-05-11,GOOGL,-0.013217905,-0.0033192397,-0.043071598
2026-05-12,GOOGL,1.5874065,0.039421674,-0.041606233
2026-05-13,GOOGL,-0.62099844,-0.0038497478,-0.040568925
2026-05-14,GOOGL,-0.08254356,-0.01069642,-0.03871636
2026-05-15,GOOGL,0.28504798,0.00040329352,-0.038141817
2026-05-18,GOOGL,-0.9846567,-0.023378901,-0.03913465
2026-05-19,GOOGL,-0.32065266,0.003224534,-0.041292325
2026-05-20,GOOGL,-0.2873656,-0.0032141698,-0.040361963
2026-05-21,GOOGL,-1.0559675,-0.012098189,-0.038885236
2026-05-22,GOOGL,0.9518083,0.0154319415,-0.037757456
2026-05-26,GOOGL,-0.16576585,-0.00012862385,-0.03910765
2026-05-27,GOOGL,-0.21846177,0.0033434718,-0.03886035
2026-05-28,GOOGL,-1.029488,-0.025094256,-0.039601043
2026-05-29,GOOGL,-0.21181285,-0.010437966,-0.04162474
2026-06-01,GOOGL,-1.3620576,-0.038579065,-0.0389596
2026-06-02,GOOGL,-0.08050145,-0.00790388,-0.038845494
2026-06-03,GOOGL,0.8522008,0.036769938,-0.0374597
2026-06-04,GOOGL,0.8870354,-0.009833745,-0.036660917
2026-06-05,GOOGL,-0.8225502,-0.013575541,-0.0336188
2026-06-08,GOOGL,1.0061716,0.0026148802,-0.030150205
2026-06-09,GOOGL,-0.042962976,-0.0216329,-0.029549614
2026-06-10,GOOGL,-0.2812801,0.0039002227,-0.028534018
2026-06-11,GOOGL,0.32939166,0.0053386535,-0.027893342
2026-06-12,GOOGL,0.35434508,0.026885094,-0.02552674
2026-06-15,GOOGL,0.5691798,0.010559081,-0.025795802
2026-06-16,GOOGL,-0.36685455,-0.025344929,-0.025424615
2026-06-17,GOOGL,0.04224259,0.011654985,-0.024304911
2026-06-18,GOOGL,-1.2642956,-0.049860023,-0.027546212
2026-06-22,GOOGL,0.03904468,-0.010152168,-0.027238913
2026-06-23,GOOGL,0.55205715,-0.0024267952,-0.024339437
2026-06-24,GOOGL,0.6085143,-0.004575936,-0.02345892
2026-06-25,GOOGL,-0.7914822,-0.01838753,-0.02166482
2026-06-26,GOOGL,0.9593591,0.048193447,-0.026092283
2026-06-29,GOOGL,0.011819065,0.010518905,-0.024402775
2026-06-30,GOOGL,-0.15565422,0.010745141,-0.023176186
2026-07-01,GOOGL,0.15623091,-0.0035990113,-0.022759639
2026-07-02,GOOGL,0.030786771,0.01819895,-0.02332028
2026-07-06,GOOGL,-0.09333248,0.0015554421,-0.024100505
2026-07-07,GOOGL,-0.48910704,-0.013922492,-0.02425152
2026-07-08,GOOGL,-0.88538975,-0.008371994,-0.02381739
2026-07-09,GOOGL,-0.67273337,-0.0047647515,-0.023379385
2026-07-10,GOOGL,-0.22221087,-0.013074618,-0.021519624
2026-07-13,GOOGL,0.6628435,0.019857623,-0.01972469
2026-07-14,GOOGL,0.84804505,0.031737667,-0.020279378
2026-07-15,GOOGL,-1.3001417,-0.04437624,-0.024187528
2026-07-16,GOOGL,-0.69582826,-0.02169497,-0.02531702
2026-07-17,GOOGL,0.7753676,0.015053198,-0.022971816
2026-07-20,GOOGL,-1.3333054,-0.01375037,-0.02127105
2026-07-21,GOOGL,-0.7111727,-0.01457587,-0.019923136
2026-07-22,GOOGL,-0.81140184,-0.07132621,-0.022131413
2026-07-23,GOOGL,0.5248595,0.006452807,-0.023217723
2026-07-24,GOOGL,1.1106069,0.02132981,-0.019101396
2026-07-27,GOOGL,2.0210536,0.021894934,-0.016974464
2026-07-28,GOOGL,1.164712,0.008989855,-0.016285904
2026-07-29,GOOGL,-0.521617,-0.009058222,-0.015237346
2026-07-30,GOOGL,0.73841584,0.067344,-0.012587912
2026-07-31,GOOGL,0.8658249,0.048802402,-0.016659878
2026-08-03,GOOGL,-0.0768355,0.01108401,-0.01818613
2026-08-04,GOOGL,-1.7618309,-0.0403019,-0.018357426
2026-08-05,GOOGL,-1.291561,-0.012912777,-0.019281901
2026-08-06,GOOGL,-1.2485365,-0.0096436925,-0.016232088
2026-08-07,GOOGL,0.25705677,0.009088415,-0.013437524
2026-08-10,GOOGL,-2.1569808,-0.038375545,-0.013110265
2026-08-11,GOOGL,0.29903647,-0.00075614644,-0.013733216
2026-08-12,GOOGL,0.001439024,0.008208615,-0.012423672
2026-08-13,GOOGL,0.26342288,-0.0013281334,-0.011181347
2026-08-14,GOOGL,0.15956005,-0.005492899,-0.011692345
2026-08-17,GOOGL,0.32780477,0.0005814495,-0.012315668
2026-08-18,GOOGL,-0.032203954,0.0015107128,-0.013911292
2026-08-19,GOOGL,-0.37162867,-0.011748652,-0.01571437
2026-08-20,GOOGL,0.34920657,0.01218189,-0.017920382
2026-08-21,GOOGL,0.6361308,0.009396195,-0.021495737
2026-08-24,GOOGL,-0.41474098,-0.0031604057,-0.025512904
2026-08-25,GOOGL,-0.9949755,-0.014295607,-0.025716983
2026-08-26,GOOGL,-0.53748107,-0.0039473344,-0.024266385
2026-08-27,GOOGL,0.5603409,0.017437262,-0.023833461
2026-08-28,GOOGL,-0.9369936,-0.020889241,-0.024074376
2026-08-31,GOOGL,-0.4894315,-0.012759751,-0.02262237
2026-09-01,GOOGL,0.08500559,0.0062683197,-0.017986372
2026-09-02,GOOGL,0.051718168,0.015899414,-0.015819564
2026-09-03,GOOGL,0.060447603,-0.011102724,-0.015152097
2026-09-04,GOOGL,-0.054824043,-0.00029547393,-0.015503608
2026-09-08,GOOGL,-0.9805164,-0.022786357,-0.015785165
2026-09-09,GOOGL,0.4599052,0.0058975117,-0.01805672
2026-09-10,GOOGL,1.3092554,0.017739007,-0.01788871
2025-01-22,JPM,1.104879,0.011832312,-0.06529429
2025-01-23,JPM,-0.0876619,-0.0041739345,-0.065714724
2025-01-24,JPM,0.530336,0.0038137578,-0.065607734
2025-01-27,JPM,-0.60282093,0.0048523997,-0.06533746
2025-01-28,JPM,0.34877515,-0.002096327,-0.06548553
2025-01-29,JPM,0.0064027854,0.00618943,-0.06586229
2025-01-30,JPM,-0.16605741,-0.0034670983,-0.066612415
2025-01-31,JPM,0.6458523,-0.0018331,-0.06676886
2025-02-03,JPM,-1.5294029,0.0042351983,-0.06721345
2025-02-04,JPM,0.33323184,0.009292998,-0.0669036
2025-02-05,JPM,1.291663,0.023924816,-0.06672261
2025-02-06,JPM,0.8017584,-0.0039724256,-0.06722029
2025-02-07,JPM,-1.1278268,-0.017258823,-0.067685
2025-02-10,JPM,0.76859736,0.014573467,-0.068860866
2025-02-11,JPM,0.25458243,0.0016728672,-0.06909824
2025-02-12,JPM,-0.6646586,0.0031585277,-0.06892503
2025-02-13,JPM,-0.027477913,0.0009769266,-0.069798626
2025-02-14,JPM,1.1255774,0.012148109,-0.06932234
2025-02-18,JPM,-0.48340732,-0.0025005597,-0.069997124
2025-02-19,JPM,-2.1965263,-0.044583887,-0.07015451
2025-02-20,JPM,0.9558196,-0.009595053,-0.072805725
2025-02-21,JPM,0.26067707,-0.010974902,-0.07418703
2025-02-24,JPM,0.2876124,-0.015076122,-0.073046125
2025-02-25,JPM,0.030329224,0.0054002837,-0.07116803
2025-02-26,JPM,1.0178372,0.0010045856,-0.06801767
2025-02-27,JPM,0.20705707,0.021617398,-0.06709745
2025-02-28,JPM,0.78411955,-0.015227665,-0.06796298
2025-03-03,JPM,-1.4351214,-0.039789677,-0.0674843
2025-03-04,JPM,-0.5485033,0.005114868,-0.0682432
2025-03-05,JPM,0.2600063,-0.019838564,-0.065264486
2025-03-06,JPM,-0.94186044,-0.017279193,-0.06294031
2025-03-07,JPM,0.12274848,-0.041522194,-0.06455798
2025-03-10,JPM,-0.7347812,-0.013263251,-0.062083863
2025-03-11,JPM,-0.8620396,-0.0054115355,-0.056680612
2025-03-12,JPM,0.6092668,-0.011891221,-0.049741246
2025-03-13,JPM,0.32756716,0.032195162,-0.043213993
2025-03-14,JPM,0.7633358,0.0064101564,-0.036315873
2025-03-17,JPM,1.3981404,0.00444578,-0.030350104
2025-03-18,JPM,-0.1459792,0.017619234,-0.026336417
2025-03-19,JPM,0.21765606,-0.0004181802,-0.023238875
2025-03-20,JPM,-0.07073092,0.010961891,-0.019980252
2025-03-21,JPM,-0.06912653,0.026610898,-0.024327114
2025-03-24,JPM,0.22827615,0.012376073,-0.024540864
2025-03-25,JPM,1.028876,-0.00039828973,-0.025186881
2025-03-26,JPM,-0.17559694,-0.011592269,-0.028136425
2025-03-27,JPM,0.46744302,-0.021239538,-0.028328158
2025-03-28,JPM,0.99479973,0.0100884065,-0.030173875
2025-03-31,JPM,-1.5902238,-0.006685606,-0.032092378
2025-04-01,JPM,-0.07576389,0.008864729,-0.031395137
2025-04-02,JPM,-0.0038470794,-0.06968505,-0.03146007
2025-04-03,JPM,-0.62507063,-0.074838385,-0.03635498
2025-04-04,JPM,0.4043185,0.019783188,-0.040560298
2025-04-07,JPM,1.3513587,0.011331779,-0.040972896
2025-04-08,JPM,-0.9875084,0.08055519,-0.040137865
2025-04-09,JPM,1.1828567,-0.030852629,-0.03960856
2025-04-10,JPM,0.74460244,0.04002466,-0.040185526
2025-04-11,JPM,-0.23903473,-0.00626586,-0.04064355
2025-04-14,JPM,-0.23571926,-0.0067740306,-0.03997705
2025-04-15,JPM,0.73742557,-0.0150988,-0.038427502
2025-04-16,JPM,0.8256044,0.010234742,-0.0362999
2025-04-17,JPM,1.159356,-0.012803966,-0.035259955
2025-04-21,JPM,-0.04760161,0.0288222,-0.034330465
2025-04-22,JPM,-0.4469062,0.02245429,-0.035166837
2025-04-23,JPM,-0.9659735,0.015609401,-0.037832707
2025-04-24,JPM,-0.925542,-0.0044555115,-0.038291976
2025-04-25,JPM,0.1568328,-0.0013549473,-0.03848721
2025-04-28,JPM,0.25306058,0.005756012,-0.03871184
2025-04-29,JPM,0.5711055,0.0,-0.039787047
2025-04-30,JPM,-0.5479107,0.009279812,-0.044533342
2025-05-01,JPM,0.32981697,0.022763126,-0.046622626
2025-05-02,JPM,0.8737067,0.0001980198,-0.048539154
2025-05-05,JPM,-0.70678073,-0.013105821,-0.050534524
2025-05-06,JPM,-0.013870552,0.00056177,-0.053661145
2025-05-07,JPM,0.32921526,0.016359814,-0.057759665
2025-05-08,JPM,-0.3716654,-0.0015386429,-0.061135344
2025-05-09,JPM,-1.0299337,0.027540678,-0.06200654
2025-05-12,JPM,-0.5182692,0.011382517,-0.06552627
2025-05-13,JPM,-0.12240503,0.009999778,-0.06725394
2025-05-14,JPM,1.0585196,0.006963999,-0.06815191
2025-05-15,JPM,-0.13126779,0.00026181925,-0.06885951
2025-05-16,JPM,-0.59765995,-0.010016491,-0.06911739
2025-05-19,JPM,1.0791342,0.0030203552,-0.07025661
2025-05-20,JPM,-0.4321397,-0.017464662,-0.06955721
2025-05-21,JPM,-0.7929692,-0.0014173436,-0.06825156
2025-05-22,JPM,1.1947451,0.00015333689,-0.067187555
2025-05-23,JPM,-0.6239864,0.017567448,-0.066804506
2025-05-27,JPM,-0.31201845,-0.0067851786,-0.06771701
2025-05-28,JPM,-0.2761291,0.0033400366,-0.06713087
2025-05-29,JPM,0.33185077,-0.0013996089,-0.06679084
2025-05-30,JPM,-0.34374633,0.0024999804,-0.07001374
2025-06-02,JPM,-0.0021614744,0.0060832812,-0.06965739
2025-06-03,JPM,-0.49758124,-0.0076989047,-0.069379665
2025-06-04,JPM,0.20522735,-0.008591487,-0.068156354
2025-06-05,JPM,0.024096446,0.014430509,-0.06846183
2025-06-06,JPM,-0.19597857,0.0038006473,-0.068448715
2025-06-09,JPM,-0.3382019,0.006973124,-0.06842009
2025-06-10,JPM,-0.04193312,-0.00167542,-0.068006136
2025-06-11,JPM,-0.09888937,0.00033564633,-0.06742447
2025-06-12,JPM,-0.33248776,-0.012265039,-0.06631548
2025-06-13,JPM,0.784995,0.02041881,-0.06534592
2025-06-16,JPM,0.3506025,-0.0031070916,-0.06577165
2025-06-17,JPM,1.2477145,0.016473923,-0.06517298
2025-06-18,JPM,0.5194567,0.0037960967,-0.06655625
2025-06-20,JPM,0.012014851,0.011890926,-0.06964352
2025-06-23,JPM,0.1520957,0.0107450485,-0.069546856
2025-06-24,JPM,0.265253,0.009955151,-0.069914944
2025-06-25,JPM,0.38012934,0.01651059,-0.069213696
2025-06-26,JPM,-0.8381844,-0.0056796623,-0.069651134
2025-06-27,JPM,0.62965935,0.00975242,-0.07310184
2025-06-30,JPM,0.6305464,0.0017246336,-0.0739289
2025-07-01,JPM,-0.51908106,0.0054750196,-0.072703294
2025-07-02,JPM,1.1229706,0.018582286,-0.071222775
2025-07-03,JPM,0.003128987,-0.013614848,-0.06934448
2025-07-07,JPM,-1.7275997,-0.031475827,-0.06943915
2025-07-08,JPM,-0.8410605,0.00134379,-0.07201325
2025-07-09,JPM,0.6440841,0.017763693,-0.07250046
2025-07-10,JPM,-0.76939136,-0.004615082,-0.071281515
2025-07-11,JPM,0.7067744,0.006414462,-0.07005129
2025-07-14,JPM,-0.5588575,-0.007447315,-0.07020023
2025-07-15,JPM,-0.3044499,-0.002547374,-0.07171685
2025-07-16,JPM,1.067134,0.014274631,-0.071892
2025-07-17,JPM,0.20628151,0.004725718,-0.071125574
2025-07-18,JPM,-0.7514028,-0.0010299864,-0.07187111
2025-07-21,JPM,0.47318378,0.0015809907,-0.070879005
2025-07-22,JPM,1.0248264,0.018289136,-0.06942468
2025-07-23,JPM,-0.015183322,-0.0007076313,-0.06874869
2025-07-24,JPM,0.19517235,0.006980222,-0.06822655
2025-07-25,JPM,-0.8542846,-0.0011385726,-0.067170285
2025-07-28,JPM,-0.09045022,-0.004157107,-0.06643937
2025-07-29,JPM,0.6324166,0.00871947,-0.06705239
2025-07-30,JPM,-0.3835709,-0.011314025,-0.067532174
2025-07-31,JPM,0.18923397,-0.023190722,-0.07059888
2025-08-01,JPM,0.022290094,0.016898926,-0.07085166
2025-08-04,JPM,-0.4047063,-0.0098213665,-0.06820061
2025-08-05,JPM,-0.8285762,-6.8635076e-05,-0.06716394
2025-08-06,JPM,-1.2532501,-0.015136407,-0.06665274
2025-08-07,JPM,-0.49340877,0.0063426523,-0.06733138
2025-08-08,JPM,0.3162972,0.002770541,-0.06693398
2025-08-11,JPM,-0.10019436,0.011362173,-0.065746374
2025-08-12,JPM,-0.44560558,-0.007922174,-0.06723542
2025-08-13,JPM,0.75164664,0.012494407,-0.06800068
2025-08-14,JPM,-0.96384203,-0.012476297,-0.06696298
2025-08-15,JPM,0.42079654,0.0035801572,-0.066632114
2025-08-18,JPM,0.8441984,-0.0029841473,-0.064862646
2025-08-19,JPM,1.3004057,0.0054357364,-0.063973345
2025-08-20,JPM,0.23019661,-0.0026346373,-0.064218186
2025-08-21,JPM,-0.4363147,0.016365288,-0.063594095
2025-08-22,JPM,-0.8593168,-0.0045233723,-0.064295925
2025-08-25,JPM,0.9277177,0.012444779,-0.06304061
2025-08-26,JPM,0.0058568856,0.0023780486,-0.062733136
2025-08-27,JPM,-0.103985086,0.005981055,-0.062251247
2025-08-28,JPM,0.7939236,0.0011624674,-0.062406532
2025-08-29,JPM,0.22399817,-0.0057061203,-0.063200094
2025-09-02,JPM,-0.45866132,-0.00063406583,-0.064204685
2025-09-03,JPM,0.14938012,0.014390173,-0.06434091
2025-09-04,JPM,-0.8515152,-0.031070998,-0.064958654
2025-09-05,JPM,-0.6854644,-0.004993572,-0.06782583
2025-09-08,JPM,0.7523565,0.016865324,-0.06829568
2025-09-09,JPM,0.01924604,0.009031257,-0.068110295
2025-09-10,JPM,0.46232742,0.016703214,-0.06818738
2025-09-11,JPM,-0.32038036,0.0044181785,-0.068575986
2025-09-12,JPM,-0.5816619,0.00648396,-0.06850537
2025-09-15,JPM,-0.23155543,0.00093888177,-0.06876641
2025-09-16,JPM,0.88665986,0.008279557,-0.07096646
2025-09-17,JPM,0.24637523,0.004747566,-0.07158541
2025-09-18,JPM,-0.22618674,0.0049483427,-0.07152409
2025-09-19,JPM,-0.4220261,-0.0074337865,-0.075707935
2025-09-22,JPM,0.706741,0.0009601976,-0.07482011
2025-09-23,JPM,0.00864049,0.002174433,-0.073613115
2025-09-24,JPM,0.35735688,9.5659976e-05,-0.07212951
2025-09-25,JPM,0.11467244,0.008326583,-0.07092682
2025-09-26,JPM,0.03969431,-0.0011705094,-0.07036089
2025-09-29,JPM,-0.08247605,-0.0008237157,-0.06954954
2025-09-30,JPM,-1.1221459,-0.014963637,-0.07189315
2025-10-01,JPM,-0.42059895,-0.010170242,-0.07181614
2025-10-02,JPM,0.8900633,0.008063611,-0.07011997
2025-10-03,JPM,-0.38964608,0.0021067658,-0.068372734
2025-10-06,JPM,0.19562966,-0.004819027,-0.068594284
2025-10-07,JPM,-1.5776095,-0.0118953185,-0.069563515
2025-10-08,JPM,0.33949363,0.004933845,-0.06858983
2025-10-09,JPM,1.302142,-0.015186751,-0.06803448
2025-10-10,JPM,-0.22455084,0.023530276,-0.06792169
2025-10-13,JPM,-0.34737143,-0.019125314,-0.06884853
2025-10-14,JPM,0.41470298,0.011950554,-0.07139201
2025-10-15,JPM,-1.8072411,-0.023389824,-0.07045504
2025-10-16,JPM,-0.7966459,-0.003282536,-0.068278395
2025-10-17,JPM,0.24303174,0.016131073,-0.066149496
2025-10-20,JPM,-0.88328475,-0.017429603,-0.06299976
2025-10-21,JPM,-0.5823206,-0.010030481,-0.06101262
2025-10-22,JPM,-0.94529104,0.0014621473,-0.059544392
2025-10-23,JPM,0.5531879,0.02003109,-0.05626463
2025-10-24,JPM,-0.7711034,0.012348538,-0.055743642
2025-10-27,JPM,-0.43873248,0.0039783875,-0.054432504
2025-10-28,JPM,-0.778154,0.0004912861,-0.054254644
2025-10-29,JPM,0.9478327,0.012863614,-0.055171154
2025-10-30,JPM,-0.03986313,0.005429115,-0.05582892
2025-10-31,JPM,-0.5209991,-0.0056889937,-0.056886576
2025-11-03,JPM,0.92296183,-0.00032326631,-0.057847418
2025-11-04,JPM,0.022915887,0.007857681,-0.058052965
2025-11-05,JPM,1.1681079,0.005582745,-0.058584966
2025-11-06,JPM,0.40888917,0.002520453,-0.059708618
2025-11-07,JPM,-0.872415,0.008529457,-0.061081417
2025-11-10,JPM,-0.10316046,-0.0040078266,-0.06127242
2025-11-11,JPM,1.5254012,0.015176467,-0.061342366
2025-11-12,JPM,-0.429434,-0.03411248,-0.065465935
2025-11-13,JPM,-1.7083762,-0.018967392,-0.0675656
2025-11-14,JPM,-0.41220164,-0.010671602,-0.06878572
2025-11-17,JPM,0.5659167,-0.0031959717,-0.06816443
2025-11-18,JPM,0.23011191,0.012891963,-0.06755672
2025-11-19,JPM,-0.048727706,-0.01612414,-0.06606757
2025-11-20,JPM,-0.22647429,-0.0012066897,-0.06699162
2025-11-21,JPM,-0.8900476,-6.698661e-05,-0.06981061
2025-11-24,JPM,0.5040474,0.016778413,-0.0703815
2025-11-25,JPM,0.52991056,0.015313662,-0.06904217
2025-11-26,JPM,0.74559706,0.017682994,-0.06743447
2025-11-28,JPM,-0.46189615,-0.013287208,-0.06428773
2025-12-01,JPM,-0.5771812,-0.0033667092,-0.06513966
2025-12-02,JPM,0.5960978,0.013804064,-0.064705215
2025-12-03,JPM,0.4563219,0.012719102,-0.06461417
2025-12-04,JPM,-0.6997612,-0.0033532942,-0.06512863
2025-12-05,JPM,0.15686052,0.0005394601,-0.063514315
2025-12-08,JPM,-2.4269445,-0.04663544,-0.0629087
2025-12-09,JPM,1.5330008,0.03194544,-0.06773978
2025-12-10,JPM,1.9391568,0.0234434,-0.06972822
2025-12-11,JPM,0.5565328,0.0035918602,-0.06741408
2025-12-12,JPM,0.43389246,0.004709396,-0.06580163
2025-12-15,JPM,-1.0219121,-0.013967956,-0.06641672
2025-12-16,JPM,0.65551203,-0.0018062473,-0.06609898
2025-12-17,JPM,-1.445162,-0.006286188,-0.06625917
2025-12-18,JPM,0.2223405,0.013450403,-0.06791378
2025-12-19,JPM,1.2957332,0.018536601,-0.07274241
2025-12-22,JPM,-0.22600554,0.0087902015,-0.072250225
2025-12-23,JPM,2.08773,0.0099408,-0.07097433
2025-12-24,JPM,-0.22519037,-0.0038277523,-0.069094665
2025-12-26,JPM,-0.54968464,-0.012686471,-0.06788569
2025-12-29,JPM,-0.20346081,-0.0010193012,-0.069936745
2025-12-30,JPM,1.0794215,-0.0037103407,-0.070305355
2025-12-31,JPM,0.8231331,0.010117308,-0.068470635
2026-01-02,JPM,0.9833763,0.026299633,-0.06933197
2026-01-05,JPM,0.508542,0.006224746,-0.071058504
2026-01-06,JPM,-1.3158922,-0.022772716,-0.07085874
2026-01-07,JPM,0.3594732,0.008562966,-0.07143568
2026-01-08,JPM,-0.9609707,-0.0018193424,-0.07277902
2026-01-09,JPM,-1.245679,-0.014277537,-0.07182241
2026-01-12,JPM,-2.0728574,-0.04188113,-0.07384055
2026-01-13,JPM,0.18403134,-0.00974585,-0.07619447
2026-01-14,JPM,0.2683374,0.004514955,-0.07803606
2026-01-15,JPM,0.7429003,0.010379577,-0.07509675
2026-01-16,JPM,-0.08594075,-0.031139024,-0.072605304
2026-01-20,JPM,-0.61186624,-0.002312066,-0.06964534
2026-01-21,JPM,-0.4356004,0.005264063,-0.066243894
2026-01-22,JPM,-1.4375331,-0.019464506,-0.064065106
2026-01-23,JPM,0.2962549,0.011151477,-0.06195887
2026-01-26,JPM,-1.0470234,-0.0024249153,-0.05997055
2026-01-27,JPM,0.04889961,0.0015316195,-0.057662524
2026-01-28,JPM,0.34024417,0.018785277,-0.05462333
2026-01-29,JPM,-0.041900896,-0.0017296397,-0.053585015
2026-01-30,JPM,0.43065083,0.0073556216,-0.05302029
2026-02-02,JPM,1.2842662,0.021775743,-0.05135285
2026-02-03,JPM,0.74509907,0.007686104,-0.051505588
2026-02-04,JPM,-0.3434744,-0.02240987,-0.050666712
2026-02-05,JPM,0.51647264,0.039463546,-0.05011286
2026-02-06,JPM,-0.8527868,-0.0009304747,-0.05352684
2026-02-09,JPM,-0.6921126,-0.011859775,-0.054377176
2026-02-10,JPM,-1.2003158,-0.023438394,-0.05429261
2026-02-11,JPM,-0.13873914,-0.026317531,-0.054203443
2026-02-12,JPM,1.1202164,-0.0002974904,-0.056926154
2026-02-13,JPM,0.6623953,0.015138029,-0.056553133
2026-02-17,JPM,-0.4307822,0.0053723515,-0.056360744
2026-02-18,JPM,-0.2383017,-0.0023641316,-0.056209438
2026-02-19,JPM,0.017990371,0.008894704,-0.05641585
2026-02-20,JPM,-1.3610818,-0.042214908,-0.057748996
2026-02-23,JPM,-0.5279227,-0.0012431598,-0.061500736
2026-02-24,JPM,0.5583481,0.020181563,-0.062896885
2026-02-25,JPM,1.1430498,0.009330848,-0.06138069
