Date,Ticker,target,future_return,prediction
2025-12-31,GOOGL,0.6213272,0.0068689687,-0.04379107
2026-01-02,GOOGL,-0.30344197,0.004410687,-0.04381647
2026-01-05,GOOGL,-0.08831174,-0.0069501833,-0.04426288
2026-01-06,GOOGL,1.7674302,0.024305042,-0.044109732
2026-01-07,GOOGL,0.4670253,0.010745898,-0.044059984
2026-01-08,GOOGL,-0.017816424,0.009617775,-0.04406213
2026-01-09,GOOGL,0.8776547,0.010013048,-0.043994285
2026-01-12,GOOGL,0.9353153,0.0123846475,-0.04402618
2026-01-13,GOOGL,0.6778258,-0.00038688752,-0.044303846
2026-01-14,GOOGL,-1.1141012,-0.009111445,-0.044314027
2026-01-15,GOOGL,-1.0485641,-0.008353851,-0.04426366
2026-01-16,GOOGL,0.32564828,-0.02424242,-0.04432924
2026-01-20,GOOGL,0.63216615,0.019813668,-0.044441093
2026-01-21,GOOGL,-0.3702053,0.006577702,-0.04434957
2026-01-22,GOOGL,-0.75737834,-0.007896222,-0.04427737
2026-01-23,GOOGL,0.59392625,0.016253531,-0.044154108
2026-01-26,GOOGL,-0.524994,0.0038707918,-0.04423234
2026-01-27,GOOGL,0.45620748,0.0043641264,-0.044282362
2026-01-28,GOOGL,0.10048203,0.006666485,-0.04435117
2026-01-29,GOOGL,0.02085616,-0.0007390897,-0.044600844
2026-01-30,GOOGL,0.8634911,0.016834235,-0.044811606
2026-02-02,GOOGL,-0.14836001,-0.011580165,-0.044747368
2026-02-03,GOOGL,-0.2969118,-0.019634284,-0.0447652
2026-02-04,GOOGL,0.5551991,-0.0053747436,-0.044780526
2026-02-05,GOOGL,-1.0334426,-0.025328415,-0.04497102
2026-02-06,GOOGL,-0.51134723,0.004522141,-0.04470006
2026-02-09,GOOGL,-1.2682853,-0.01769865,-0.04413081
2026-02-10,GOOGL,-1.2286588,-0.0239187,-0.043725763
2026-02-11,GOOGL,1.4011356,-0.006302906,-0.04357798
2026-02-12,GOOGL,-0.02789085,-0.010614949,-0.04355838
2026-02-13,GOOGL,-0.92423683,-0.012102657,-0.043400552
2026-02-17,GOOGL,-0.54084945,0.0043375893,-0.043139186
2026-02-18,GOOGL,-0.07645612,-0.0015824246,-0.04302584
2026-02-19,GOOGL,1.7680743,0.040052917,-0.04286861
2026-02-20,GOOGL,0.10856057,-0.011080233,-0.043028515
2026-02-23,GOOGL,-0.5779027,-0.0018940645,-0.04359991
2026-02-24,GOOGL,-0.9189488,0.0064329603,-0.04334938
2026-02-25,GOOGL,-0.24301305,-0.017641498,-0.04326743
2026-02-26,GOOGL,1.1320151,0.014249545,-0.043313436
2026-02-27,GOOGL,-1.4854727,-0.016807806,-0.043444544
2026-03-02,GOOGL,-0.2994952,-0.009591656,-0.043426506
2026-03-03,GOOGL,-0.6782782,-0.0014821127,-0.04318226
2026-03-04,GOOGL,-0.56882954,-0.0074225715,-0.043079887
2026-03-05,GOOGL,0.5940531,-0.007843725,-0.04295526
2026-03-06,GOOGL,0.9370951,0.026985187,-0.042943023
2026-03-09,GOOGL,0.30354786,0.0022197475,-0.042891555
2026-03-10,GOOGL,0.12312976,0.0054065124,-0.043039426
2026-03-11,GOOGL,-0.1415833,-0.016683048,-0.043067798
2026-03-12,GOOGL,0.5440926,-0.0041837445,-0.043126624
2026-03-13,GOOGL,-0.38516134,0.010850879,-0.043160852
2026-03-16,GOOGL,1.3981875,0.017541576,-0.04318052
2026-03-17,GOOGL,0.32036507,-0.010388573,-0.0432503
2026-03-18,GOOGL,0.33590522,-0.0018199794,-0.04327197
2026-03-19,GOOGL,-0.21764766,-0.019958977,-0.043295383
2026-03-20,GOOGL,-1.11868,0.0035216915,-0.043363985
2026-03-23,GOOGL,-1.6612712,-0.038469233,-0.0436428
2026-03-24,GOOGL,-0.34443185,0.0016870504,-0.04323604
2026-03-25,GOOGL,-0.35584396,-0.03440687,-0.0430717
2026-03-26,GOOGL,-0.07639098,-0.023423005,-0.042666968
2026-03-27,GOOGL,-0.022982953,-0.0030618918,-0.042468466
2026-03-30,GOOGL,0.5421827,0.051407646,-0.04212824
2026-03-31,GOOGL,1.2212031,0.034184236,-0.042037636
2026-04-01,GOOGL,-0.024505896,-0.0054474543,-0.04224261
2026-04-02,GOOGL,0.8875433,0.014267777,-0.04216973
2026-04-06,GOOGL,0.5326693,0.018233953,-0.042094517
2026-04-07,GOOGL,0.53409666,0.03882679,-0.042297915
2026-04-08,GOOGL,-0.4505244,0.0036870274,-0.04292702
2026-04-09,GOOGL,-0.62803835,-0.003924746,-0.04334937
2026-04-10,GOOGL,0.18446054,0.012829449,-0.04334147
2026-04-13,GOOGL,0.7550653,0.036102217,-0.043391045
2026-04-14,GOOGL,-0.30856398,0.012646027,-0.043743663
2026-04-15,GOOGL,-0.70779204,-0.0032630106,-0.044218376
2026-04-16,GOOGL,0.35567904,0.01684432,-0.0442891
2026-04-17,GOOGL,-0.4692684,-0.01246774,-0.044403825
2026-04-20,GOOGL,-0.80056256,-0.015203641,-0.044541426
2026-04-21,GOOGL,0.2600862,0.021156251,-0.044499993
2026-04-22,GOOGL,0.6568369,-0.0012672598,-0.04466801
2026-04-23,GOOGL,0.20698848,0.016258873,-0.0446453
2026-04-24,GOOGL,0.8154086,0.017247409,-0.044781256
2026-04-27,GOOGL,0.18142052,-0.0015984172,-0.04514487
2026-04-28,GOOGL,0.002752379,0.00045748416,-0.045237128
2026-04-29,GOOGL,1.9789828,0.09961696,-0.045277093
2026-04-30,GOOGL,-0.35558653,0.0023130178,-0.045747086
2026-05-01,GOOGL,-0.4722375,-0.0063264137,-0.046242245
2026-05-04,GOOGL,0.60228115,0.0135159865,-0.045883987
2026-05-05,GOOGL,0.53232753,0.024740674,-0.04581289
2026-05-06,GOOGL,0.056883067,-0.00012566386,-0.04603432
2026-05-07,GOOGL,-0.046330642,0.007060479,-0.046248462
2026-05-08,GOOGL,-1.4002613,-0.030339304,-0.046255887
2026-05-11,GOOGL,-0.013217905,-0.0033192397,-0.046375755
2026-05-12,GOOGL,1.5874065,0.039421674,-0.04658369
2026-05-13,GOOGL,-0.62099844,-0.0038497478,-0.046663016
2026-05-14,GOOGL,-0.08254356,-0.01069642,-0.046700746
2026-05-15,GOOGL,0.28504798,0.00040329352,-0.046580125
2026-05-18,GOOGL,-0.9846567,-0.023378901,-0.046752438
2026-05-19,GOOGL,-0.32065266,0.003224534,-0.046998613
2026-05-20,GOOGL,-0.2873656,-0.0032141698,-0.047124498
2026-05-21,GOOGL,-1.0559675,-0.012098189,-0.046827555
2026-05-22,GOOGL,0.9518083,0.0154319415,-0.046498537
2026-05-26,GOOGL,-0.16576585,-0.00012862385,-0.046492063
2026-05-27,GOOGL,-0.21846177,0.0033434718,-0.04665879
2026-05-28,GOOGL,-1.029488,-0.025094256,-0.04660558
2026-05-29,GOOGL,-0.21181285,-0.010437966,-0.04671044
2026-06-01,GOOGL,-1.3620576,-0.038579065,-0.046923272
2026-06-02,GOOGL,-0.08050145,-0.00790388,-0.046608973
2026-06-03,GOOGL,0.8522008,0.036769938,-0.04670864
2026-06-04,GOOGL,0.8870354,-0.009833745,-0.046468273
2026-06-05,GOOGL,-0.8225502,-0.013575541,-0.046082817
2026-06-08,GOOGL,1.0061716,0.0026148802,-0.04571046
2026-06-09,GOOGL,-0.042962976,-0.0216329,-0.045522552
2026-06-10,GOOGL,-0.2812801,0.0039002227,-0.045564897
2026-06-11,GOOGL,0.32939166,0.0053386535,-0.045593485
2026-06-12,GOOGL,0.35434508,0.026885094,-0.04556679
2026-06-15,GOOGL,0.5691798,0.010559081,-0.04557465
2026-06-16,GOOGL,-0.36685455,-0.025344929,-0.045702297
2026-06-17,GOOGL,0.04224259,0.011654985,-0.045675766
2026-06-18,GOOGL,-1.2642956,-0.049860023,-0.04586579
2026-06-22,GOOGL,0.03904468,-0.010152168,-0.046110272
2026-06-23,GOOGL,0.55205715,-0.0024267952,-0.045896567
2026-06-24,GOOGL,0.6085143,-0.004575936,-0.045538403
2026-06-25,GOOGL,-0.7914822,-0.01838753,-0.045445632
2026-06-26,GOOGL,0.9593591,0.048193447,-0.045144375
2026-06-29,GOOGL,0.011819065,0.010518905,-0.045683444
2026-06-30,GOOGL,-0.15565422,0.010745141,-0.04522844
2026-07-01,GOOGL,0.15623091,-0.0035990113,-0.04506966
2026-07-02,GOOGL,0.030786771,0.01819895,-0.04494448
2026-07-06,GOOGL,-0.09333248,0.0015554421,-0.04508607
2026-07-07,GOOGL,-0.48910704,-0.013922492,-0.045273837
2026-07-08,GOOGL,-0.88538975,-0.008371994,-0.045299515
2026-07-09,GOOGL,-0.67273337,-0.0047647515,-0.045362256
2026-07-10,GOOGL,-0.22221087,-0.013074618,-0.04539097
2026-07-13,GOOGL,0.6628435,0.019857623,-0.045258753
2026-07-14,GOOGL,0.84804505,0.031737667,-0.045356132
2026-07-15,GOOGL,-1.3001417,-0.04437624,-0.045784105
2026-07-16,GOOGL,-0.69582826,-0.02169497,-0.046136174
2026-07-17,GOOGL,0.7753676,0.015053198,-0.046108127
2026-07-20,GOOGL,-1.3333054,-0.01375037,-0.04576984
2026-07-21,GOOGL,-0.7111727,-0.01457587,-0.045449696
2026-07-22,GOOGL,-0.81140184,-0.07132621,-0.045373492
2026-07-23,GOOGL,0.5248595,0.006452807,-0.045313947
2026-07-24,GOOGL,1.1106069,0.02132981,-0.04525039
2026-07-27,GOOGL,2.0210536,0.021894934,-0.044689924
2026-07-28,GOOGL,1.164712,0.008989855,-0.04446427
2026-07-29,GOOGL,-0.521617,-0.009058222,-0.044469684
2026-07-30,GOOGL,0.73841584,0.067344,-0.0444545
2026-07-31,GOOGL,0.8658249,0.048802402,-0.044814948
2026-08-03,GOOGL,-0.0768355,0.01108401,-0.04535816
2026-08-04,GOOGL,-1.7618309,-0.0403019,-0.04544589
2026-08-05,GOOGL,-1.291561,-0.012912777,-0.04544334
2026-08-06,GOOGL,-1.2485365,-0.0096436925,-0.045470938
2026-08-07,GOOGL,0.25705677,0.009088415,-0.04515847
2026-08-10,GOOGL,-2.1569808,-0.038375545,-0.045075227
2026-08-11,GOOGL,0.29903647,-0.00075614644,-0.045170523
2026-08-12,GOOGL,0.001439024,0.008208615,-0.045407582
2026-08-13,GOOGL,0.26342288,-0.0013281334,-0.04523728
2026-08-14,GOOGL,0.15956005,-0.005492899,-0.045074802
2026-08-17,GOOGL,0.32780477,0.0005814495,-0.04506377
2026-08-18,GOOGL,-0.032203954,0.0015107128,-0.04510447
2026-08-19,GOOGL,-0.37162867,-0.011748652,-0.04516465
2026-08-20,GOOGL,0.34920657,0.01218189,-0.045131724
2026-08-21,GOOGL,0.6361308,0.009396195,-0.045144238
2026-08-24,GOOGL,-0.41474098,-0.0031604057,-0.04530678
2026-08-25,GOOGL,-0.9949755,-0.014295607,-0.045377992
2026-08-26,GOOGL,-0.53748107,-0.0039473344,-0.045175668
2026-08-27,GOOGL,0.5603409,0.017437262,-0.045124076
2026-08-28,GOOGL,-0.9369936,-0.020889241,-0.04522661
2026-08-31,GOOGL,-0.4894315,-0.012759751,-0.045243368
2026-09-01,GOOGL,0.08500559,0.0062683197,-0.045183912
2026-09-02,GOOGL,0.051718168,0.015899414,-0.044926345
2026-09-03,GOOGL,0.060447603,-0.011102724,-0.044883206
2026-09-04,GOOGL,-0.054824043,-0.00029547393,-0.04485243
2026-09-08,GOOGL,-0.9805164,-0.022786357,-0.044897344
2026-09-09,GOOGL,0.4599052,0.0058975117,-0.0448656
2026-09-10,GOOGL,1.3092554,0.017739007,-0.044945586
2025-01-22,JPM,1.104879,0.011832312,-0.046940126
2025-01-23,JPM,-0.0876619,-0.0041739345,-0.04695333
2025-01-24,JPM,0.530336,0.0038137578,-0.047215685
2025-01-27,JPM,-0.60282093,0.0048523997,-0.047218636
2025-01-28,JPM,0.34877515,-0.002096327,-0.047331445
2025-01-29,JPM,0.0064027854,0.00618943,-0.04743487
2025-01-30,JPM,-0.16605741,-0.0034670983,-0.047511257
2025-01-31,JPM,0.6458523,-0.0018331,-0.047645878
2025-02-03,JPM,-1.5294029,0.0042351983,-0.047567245
2025-02-04,JPM,0.33323184,0.009292998,-0.047697235
2025-02-05,JPM,1.291663,0.023924816,-0.047609165
2025-02-06,JPM,0.8017584,-0.0039724256,-0.047655407
2025-02-07,JPM,-1.1278268,-0.017258823,-0.047851745
2025-02-10,JPM,0.76859736,0.014573467,-0.04776601
2025-02-11,JPM,0.25458243,0.0016728672,-0.04791836
2025-02-12,JPM,-0.6646586,0.0031585277,-0.047875155
2025-02-13,JPM,-0.027477913,0.0009769266,-0.047803793
2025-02-14,JPM,1.1255774,0.012148109,-0.047969807
2025-02-18,JPM,-0.48340732,-0.0025005597,-0.047803424
2025-02-19,JPM,-2.1965263,-0.044583887,-0.04800766
2025-02-20,JPM,0.9558196,-0.009595053,-0.047537345
2025-02-21,JPM,0.26067707,-0.010974902,-0.047845725
2025-02-24,JPM,0.2876124,-0.015076122,-0.04774222
2025-02-25,JPM,0.030329224,0.0054002837,-0.047524273
2025-02-26,JPM,1.0178372,0.0010045856,-0.04746204
2025-02-27,JPM,0.20705707,0.021617398,-0.047250383
2025-02-28,JPM,0.78411955,-0.015227665,-0.04730741
2025-03-03,JPM,-1.4351214,-0.039789677,-0.047438286
2025-03-04,JPM,-0.5485033,0.005114868,-0.047027785
2025-03-05,JPM,0.2600063,-0.019838564,-0.047193427
2025-03-06,JPM,-0.94186044,-0.017279193,-0.04682306
2025-03-07,JPM,0.12274848,-0.041522194,-0.04613912
2025-03-10,JPM,-0.7347812,-0.013263251,-0.04627584
2025-03-11,JPM,-0.8620396,-0.0054115355,-0.046033338
2025-03-12,JPM,0.6092668,-0.011891221,-0.04586156
2025-03-13,JPM,0.32756716,0.032195162,-0.045634788
2025-03-14,JPM,0.7633358,0.0064101564,-0.045704167
2025-03-17,JPM,1.3981404,0.00444578,-0.045733664
2025-03-18,JPM,-0.1459792,0.017619234,-0.045718975
2025-03-19,JPM,0.21765606,-0.0004181802,-0.045877606
2025-03-20,JPM,-0.07073092,0.010961891,-0.04603292
2025-03-21,JPM,-0.06912653,0.026610898,-0.04529781
2025-03-24,JPM,0.22827615,0.012376073,-0.04607054
2025-03-25,JPM,1.028876,-0.00039828973,-0.0461033
2025-03-26,JPM,-0.17559694,-0.011592269,-0.04606724
2025-03-27,JPM,0.46744302,-0.021239538,-0.04637098
2025-03-28,JPM,0.99479973,0.0100884065,-0.046077464
2025-03-31,JPM,-1.5902238,-0.006685606,-0.0461979
2025-04-01,JPM,-0.07576389,0.008864729,-0.04638976
2025-04-02,JPM,-0.0038470794,-0.06968505,-0.046346437
2025-04-03,JPM,-0.62507063,-0.074838385,-0.04547303
2025-04-04,JPM,0.4043185,0.019783188,-0.04518753
2025-04-07,JPM,1.3513587,0.011331779,-0.04528134
2025-04-08,JPM,-0.9875084,0.08055519,-0.045175612
2025-04-09,JPM,1.1828567,-0.030852629,-0.045121565
2025-04-10,JPM,0.74460244,0.04002466,-0.045229316
2025-04-11,JPM,-0.23903473,-0.00626586,-0.045274932
2025-04-14,JPM,-0.23571926,-0.0067740306,-0.04552676
2025-04-15,JPM,0.73742557,-0.0150988,-0.04558067
2025-04-16,JPM,0.8256044,0.010234742,-0.045609318
2025-04-17,JPM,1.159356,-0.012803966,-0.045646545
2025-04-21,JPM,-0.04760161,0.0288222,-0.045694917
2025-04-22,JPM,-0.4469062,0.02245429,-0.04568609
2025-04-23,JPM,-0.9659735,0.015609401,-0.045807887
2025-04-24,JPM,-0.925542,-0.0044555115,-0.046156175
2025-04-25,JPM,0.1568328,-0.0013549473,-0.04617312
2025-04-28,JPM,0.25306058,0.005756012,-0.046278123
2025-04-29,JPM,0.5711055,0.0,-0.046333063
2025-04-30,JPM,-0.5479107,0.009279812,-0.045985136
2025-05-01,JPM,0.32981697,0.022763126,-0.046453185
2025-05-02,JPM,0.8737067,0.0001980198,-0.046558637
2025-05-05,JPM,-0.70678073,-0.013105821,-0.046700083
2025-05-06,JPM,-0.013870552,0.00056177,-0.046651043
2025-05-07,JPM,0.32921526,0.016359814,-0.046611547
2025-05-08,JPM,-0.3716654,-0.0015386429,-0.046845373
2025-05-09,JPM,-1.0299337,0.027540678,-0.04699581
2025-05-12,JPM,-0.5182692,0.011382517,-0.046600133
2025-05-13,JPM,-0.12240503,0.009999778,-0.04706703
2025-05-14,JPM,1.0585196,0.006963999,-0.047177266
2025-05-15,JPM,-0.13126779,0.00026181925,-0.04727869
2025-05-16,JPM,-0.59765995,-0.010016491,-0.047396895
2025-05-19,JPM,1.0791342,0.0030203552,-0.047292933
2025-05-20,JPM,-0.4321397,-0.017464662,-0.047560483
2025-05-21,JPM,-0.7929692,-0.0014173436,-0.047471337
2025-05-22,JPM,1.1947451,0.00015333689,-0.047444068
2025-05-23,JPM,-0.6239864,0.017567448,-0.047418833
2025-05-27,JPM,-0.31201845,-0.0067851786,-0.047490027
2025-05-28,JPM,-0.2761291,0.0033400366,-0.047617912
2025-05-29,JPM,0.33185077,-0.0013996089,-0.047552347
2025-05-30,JPM,-0.34374633,0.0024999804,-0.04704325
2025-06-02,JPM,-0.0021614744,0.0060832812,-0.047610417
2025-06-03,JPM,-0.49758124,-0.0076989047,-0.0474578
2025-06-04,JPM,0.20522735,-0.008591487,-0.047569156
2025-06-05,JPM,0.024096446,0.014430509,-0.047343284
2025-06-06,JPM,-0.19597857,0.0038006473,-0.04753382
2025-06-09,JPM,-0.3382019,0.006973124,-0.04753163
2025-06-10,JPM,-0.04193312,-0.00167542,-0.047619503
2025-06-11,JPM,-0.09888937,0.00033564633,-0.04759733
2025-06-12,JPM,-0.33248776,-0.012265039,-0.047621164
2025-06-13,JPM,0.784995,0.02041881,-0.047573432
2025-06-16,JPM,0.3506025,-0.0031070916,-0.047634974
2025-06-17,JPM,1.2477145,0.016473923,-0.04779011
2025-06-18,JPM,0.5194567,0.0037960967,-0.0476882
2025-06-20,JPM,0.012014851,0.011890926,-0.047760032
2025-06-23,JPM,0.1520957,0.0107450485,-0.048016913
2025-06-24,JPM,0.265253,0.009955151,-0.047853924
2025-06-25,JPM,0.38012934,0.01651059,-0.047968138
2025-06-26,JPM,-0.8381844,-0.0056796623,-0.04791137
2025-06-27,JPM,0.62965935,0.00975242,-0.047750395
2025-06-30,JPM,0.6305464,0.0017246336,-0.048300676
2025-07-01,JPM,-0.51908106,0.0054750196,-0.048171874
2025-07-02,JPM,1.1229706,0.018582286,-0.048065327
2025-07-03,JPM,0.003128987,-0.013614848,-0.048110366
2025-07-07,JPM,-1.7275997,-0.031475827,-0.048079073
2025-07-08,JPM,-0.8410605,0.00134379,-0.048011813
2025-07-09,JPM,0.6440841,0.017763693,-0.04838904
2025-07-10,JPM,-0.76939136,-0.004615082,-0.048291266
2025-07-11,JPM,0.7067744,0.006414462,-0.04816983
2025-07-14,JPM,-0.5588575,-0.007447315,-0.048122503
2025-07-15,JPM,-0.3044499,-0.002547374,-0.04818973
2025-07-16,JPM,1.067134,0.014274631,-0.048385732
2025-07-17,JPM,0.20628151,0.004725718,-0.048336536
2025-07-18,JPM,-0.7514028,-0.0010299864,-0.048228737
2025-07-21,JPM,0.47318378,0.0015809907,-0.048471816
2025-07-22,JPM,1.0248264,0.018289136,-0.04834935
2025-07-23,JPM,-0.015183322,-0.0007076313,-0.048356093
2025-07-24,JPM,0.19517235,0.006980222,-0.048465375
2025-07-25,JPM,-0.8542846,-0.0011385726,-0.04854001
2025-07-28,JPM,-0.09045022,-0.004157107,-0.048540723
2025-07-29,JPM,0.6324166,0.00871947,-0.04854569
2025-07-30,JPM,-0.3835709,-0.011314025,-0.048723727
2025-07-31,JPM,0.18923397,-0.023190722,-0.048507422
2025-08-01,JPM,0.022290094,0.016898926,-0.048777957
2025-08-04,JPM,-0.4047063,-0.0098213665,-0.04865621
2025-08-05,JPM,-0.8285762,-6.8635076e-05,-0.04838359
2025-08-06,JPM,-1.2532501,-0.015136407,-0.04841574
2025-08-07,JPM,-0.49340877,0.0063426523,-0.04832256
2025-08-08,JPM,0.3162972,0.002770541,-0.048460968
2025-08-11,JPM,-0.10019436,0.011362173,-0.048428282
2025-08-12,JPM,-0.44560558,-0.007922174,-0.048309058
2025-08-13,JPM,0.75164664,0.012494407,-0.048540443
2025-08-14,JPM,-0.96384203,-0.012476297,-0.048566237
2025-08-15,JPM,0.42079654,0.0035801572,-0.04842426
2025-08-18,JPM,0.8441984,-0.0029841473,-0.048494875
2025-08-19,JPM,1.3004057,0.0054357364,-0.04839261
2025-08-20,JPM,0.23019661,-0.0026346373,-0.048426665
2025-08-21,JPM,-0.4363147,0.016365288,-0.04854667
2025-08-22,JPM,-0.8593168,-0.0045233723,-0.048485704
2025-08-25,JPM,0.9277177,0.012444779,-0.048643533
2025-08-26,JPM,0.0058568856,0.0023780486,-0.048526734
2025-08-27,JPM,-0.103985086,0.005981055,-0.048640758
2025-08-28,JPM,0.7939236,0.0011624674,-0.04863569
2025-08-29,JPM,0.22399817,-0.0057061203,-0.048684802
2025-09-02,JPM,-0.45866132,-0.00063406583,-0.0486837
2025-09-03,JPM,0.14938012,0.014390173,-0.0487147
2025-09-04,JPM,-0.8515152,-0.031070998,-0.04870066
2025-09-05,JPM,-0.6854644,-0.004993572,-0.04861643
2025-09-08,JPM,0.7523565,0.016865324,-0.048812196
2025-09-09,JPM,0.01924604,0.009031257,-0.048734076
2025-09-10,JPM,0.46232742,0.016703214,-0.04871474
2025-09-11,JPM,-0.32038036,0.0044181785,-0.04875167
2025-09-12,JPM,-0.5816619,0.00648396,-0.048804916
2025-09-15,JPM,-0.23155543,0.00093888177,-0.04880411
2025-09-16,JPM,0.88665986,0.008279557,-0.04878109
2025-09-17,JPM,0.24637523,0.004747566,-0.04903909
2025-09-18,JPM,-0.22618674,0.0049483427,-0.04897544
2025-09-19,JPM,-0.4220261,-0.0074337865,-0.048236206
2025-09-22,JPM,0.706741,0.0009601976,-0.049215816
2025-09-23,JPM,0.00864049,0.002174433,-0.048889734
2025-09-24,JPM,0.35735688,9.5659976e-05,-0.04888116
2025-09-25,JPM,0.11467244,0.008326583,-0.048796713
2025-09-26,JPM,0.03969431,-0.0011705094,-0.048826896
2025-09-29,JPM,-0.08247605,-0.0008237157,-0.04889154
2025-09-30,JPM,-1.1221459,-0.014963637,-0.048725292
2025-10-01,JPM,-0.42059895,-0.010170242,-0.04911279
2025-10-02,JPM,0.8900633,0.008063611,-0.048988417
2025-10-03,JPM,-0.38964608,0.0021067658,-0.048902974
2025-10-06,JPM,0.19562966,-0.004819027,-0.04881307
2025-10-07,JPM,-1.5776095,-0.0118953185,-0.048897948
2025-10-08,JPM,0.33949363,0.004933845,-0.04898101
2025-10-09,JPM,1.302142,-0.015186751,-0.048894618
2025-10-10,JPM,-0.22455084,0.023530276,-0.048910312
2025-10-13,JPM,-0.34737143,-0.019125314,-0.049006976
2025-10-14,JPM,0.41470298,0.011950554,-0.0488943
2025-10-15,JPM,-1.8072411,-0.023389824,-0.049137376
2025-10-16,JPM,-0.7966459,-0.003282536,-0.04889787
2025-10-17,JPM,0.24303174,0.016131073,-0.04875692
2025-10-20,JPM,-0.88328475,-0.017429603,-0.048739243
2025-10-21,JPM,-0.5823206,-0.010030481,-0.04861825
2025-10-22,JPM,-0.94529104,0.0014621473,-0.04862115
2025-10-23,JPM,0.5531879,0.02003109,-0.048688054
2025-10-24,JPM,-0.7711034,0.012348538,-0.04860984
2025-10-27,JPM,-0.43873248,0.0039783875,-0.04883853
2025-10-28,JPM,-0.778154,0.0004912861,-0.048806302
2025-10-29,JPM,0.9478327,0.012863614,-0.048887398
2025-10-30,JPM,-0.03986313,0.005429115,-0.049030334
2025-10-31,JPM,-0.5209991,-0.0056889937,-0.04906154
2025-11-03,JPM,0.92296183,-0.00032326631,-0.049051188
2025-11-04,JPM,0.022915887,0.007857681,-0.049056597
2025-11-05,JPM,1.1681079,0.005582745,-0.049029715
2025-11-06,JPM,0.40888917,0.002520453,-0.049061395
2025-11-07,JPM,-0.872415,0.008529457,-0.04909221
2025-11-10,JPM,-0.10316046,-0.0040078266,-0.04916601
2025-11-11,JPM,1.5254012,0.015176467,-0.0491193
2025-11-12,JPM,-0.429434,-0.03411248,-0.04892993
2025-11-13,JPM,-1.7083762,-0.018967392,-0.049413078
2025-11-14,JPM,-0.41220164,-0.010671602,-0.049201287
2025-11-17,JPM,0.5659167,-0.0031959717,-0.04911294
2025-11-18,JPM,0.23011191,0.012891963,-0.048926435
2025-11-19,JPM,-0.048727706,-0.01612414,-0.04888141
2025-11-20,JPM,-0.22647429,-0.0012066897,-0.048723154
2025-11-21,JPM,-0.8900476,-6.698661e-05,-0.048717868
2025-11-24,JPM,0.5040474,0.016778413,-0.048936725
2025-11-25,JPM,0.52991056,0.015313662,-0.0488747
2025-11-26,JPM,0.74559706,0.017682994,-0.04880272
2025-11-28,JPM,-0.46189615,-0.013287208,-0.048796274
2025-12-01,JPM,-0.5771812,-0.0033667092,-0.048589125
2025-12-02,JPM,0.5960978,0.013804064,-0.048998926
2025-12-03,JPM,0.4563219,0.012719102,-0.04900353
2025-12-04,JPM,-0.6997612,-0.0033532942,-0.049111847
2025-12-05,JPM,0.15686052,0.0005394601,-0.049179647
2025-12-08,JPM,-2.4269445,-0.04663544,-0.049029108
2025-12-09,JPM,1.5330008,0.03194544,-0.048554324
2025-12-10,JPM,1.9391568,0.0234434,-0.049202427
2025-12-11,JPM,0.5565328,0.0035918602,-0.049250007
2025-12-12,JPM,0.43389246,0.004709396,-0.048978515
2025-12-15,JPM,-1.0219121,-0.013967956,-0.04891641
2025-12-16,JPM,0.65551203,-0.0018062473,-0.04899485
2025-12-17,JPM,-1.445162,-0.006286188,-0.048928242
2025-12-18,JPM,0.2223405,0.013450403,-0.048943512
2025-12-19,JPM,1.2957332,0.018536601,-0.04878863
2025-12-22,JPM,-0.22600554,0.0087902015,-0.049399503
2025-12-23,JPM,2.08773,0.0099408,-0.049143314
2025-12-24,JPM,-0.22519037,-0.0038277523,-0.049055483
2025-12-26,JPM,-0.54968464,-0.012686471,-0.048993003
2025-12-29,JPM,-0.20346081,-0.0010193012,-0.048888315
2025-12-30,JPM,1.0794215,-0.0037103407,-0.04945509
2025-12-31,JPM,0.8231331,0.010117308,-0.04942102
2026-01-02,JPM,0.9833763,0.026299633,-0.04918284
2026-01-05,JPM,0.508542,0.006224746,-0.049471375
2026-01-06,JPM,-1.3158922,-0.022772716,-0.049669646
2026-01-07,JPM,0.3594732,0.008562966,-0.049446255
