Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2023-10-27,GOOGL,0.05727554,0.3820097501861837,0.0187443335941013,2.0,4.0,0.9,cross_sectional_xgboost
2023-10-27,JPM,0.025333196,0.11898327665031368,0.0127494371162415,5.0,6.0,0.6,cross_sectional_xgboost
2023-10-27,META,-0.27166435,0.4364142042950056,0.0199843193108713,10.0,3.0,0.1,cross_sectional_xgboost
2023-10-27,MSFT,-0.051876035,0.5573332324219507,0.022740304463543,7.0,2.0,0.4,cross_sectional_xgboost
2023-10-27,NVDA,0.012291435,0.2756760517183394,0.0163207771138227,6.0,5.0,0.5,cross_sectional_xgboost
2023-10-27,TSLA,-0.065111995,-2.5442015594154763,-0.0479498422338394,8.0,10.0,0.3,cross_sectional_xgboost
2023-10-27,XOM,0.03339276,-0.30322585340275193,0.0031264512903292,4.0,9.0,0.7,cross_sectional_xgboost
2023-10-30,AAPL,-0.0025033993,0.09741771231589633,0.0028186760423343,5.0,4.0,0.6,cross_sectional_xgboost
2023-10-30,AMZN,-0.07116592,0.10313248590533665,0.002863308000901,9.0,3.0,0.2,cross_sectional_xgboost
2023-10-30,AVGO,-0.0056877914,-0.24524396746626112,0.0001425136966042,6.0,6.0,0.5,cross_sectional_xgboost
2023-10-30,GOOGL,0.0033170877,-0.6544139833762967,-0.0030530738294838,4.0,8.0,0.7,cross_sectional_xgboost
2023-10-30,JPM,-0.044992648,1.2646217456672968,0.0119344531138327,7.0,2.0,0.4,cross_sectional_xgboost
2023-10-30,META,-0.06638761,-0.8515265895105255,-0.0045925086876229,8.0,9.0,0.3,cross_sectional_xgboost
2023-10-30,MSFT,-0.07458137,0.04020480331630349,0.0023718474595417,10.0,5.0,0.1,cross_sectional_xgboost
2023-10-30,NVDA,0.013781161,-1.4486639710803078,-0.0092561074209299,3.0,10.0,0.8,cross_sectional_xgboost
2023-10-30,TSLA,0.022557275,1.9942416613070608,0.0176327306281764,2.0,1.0,0.9,cross_sectional_xgboost
2023-10-30,XOM,0.13336955,-0.2997698970785033,-0.0002833297761383,1.0,7.0,1.0,cross_sectional_xgboost
2023-10-31,AAPL,0.012890024,-0.08396971883816902,0.018738597756704,5.0,7.0,0.6,cross_sectional_xgboost
2023-10-31,AMZN,0.009778861,0.7079185761247734,0.0293786442985737,6.0,3.0,0.5,cross_sectional_xgboost
2023-10-31,AVGO,-0.053288985,-0.4551462107744666,0.0137513600685463,8.0,8.0,0.3,cross_sectional_xgboost
2023-10-31,GOOGL,0.14314505,-0.05702705889900138,0.0191006073450992,2.0,6.0,0.9,cross_sectional_xgboost
2023-10-31,JPM,-0.040134255,-1.542815972391717,-0.000862894188531,7.0,9.0,0.4,cross_sectional_xgboost
2023-10-31,META,0.032180283,1.1350755512466573,0.0351180524005634,4.0,2.0,0.7,cross_sectional_xgboost
2023-10-31,MSFT,-0.055608213,0.2735720519312062,0.0235426352779641,9.0,5.0,0.2,cross_sectional_xgboost
2023-10-31,NVDA,0.11446598,1.341100477266866,0.0378862645531914,3.0,1.0,0.8,cross_sectional_xgboost
2023-10-31,TSLA,-0.21000962,0.30755499857747515,0.0239992402514763,10.0,4.0,0.1,cross_sectional_xgboost
2023-10-31,XOM,0.18556003,-1.626262694243623,-0.0019841091501845,1.0,10.0,1.0,cross_sectional_xgboost
2023-11-01,AAPL,0.0001203033,0.02305827464437072,0.0206934727785235,5.0,5.0,0.6,cross_sectional_xgboost
2023-11-01,AMZN,-0.10293463,-0.6774699903572733,0.007810272439553,10.0,8.0,0.1,cross_sectional_xgboost
2023-11-01,AVGO,-0.013527933,0.06829963122467353,0.0215254926834298,7.0,4.0,0.4,cross_sectional_xgboost
2023-11-01,GOOGL,0.038308874,-0.6549476696361807,0.0082244735281382,3.0,7.0,0.8,cross_sectional_xgboost
2023-11-01,JPM,0.01912154,-0.13158479072700666,0.0178494796211492,4.0,6.0,0.7,cross_sectional_xgboost
2023-11-01,META,0.09886082,-1.2730320684988332,-0.0031425269695805,2.0,10.0,0.9,cross_sectional_xgboost
2023-11-01,MSFT,-0.08750124,-0.7486391961873656,0.006501421416001,9.0,9.0,0.2,cross_sectional_xgboost
2023-11-01,NVDA,-0.006337309,0.4150649805825669,0.0279027478058628,6.0,3.0,0.5,cross_sectional_xgboost
2023-11-01,TSLA,-0.03370324,2.2953080129251444,0.0624817203924521,8.0,1.0,0.3,cross_sectional_xgboost
2023-11-01,XOM,0.29649585,0.6839428160299036,0.0328475975625941,1.0,2.0,1.0,cross_sectional_xgboost
2023-11-02,AAPL,0.07613928,-1.1359251108214694,-0.0051811824400678,4.0,9.0,0.7,cross_sectional_xgboost
2023-11-02,AMZN,0.030846706,-0.4097507874546378,0.0038386235328597,6.0,8.0,0.5,cross_sectional_xgboost
2023-11-02,AVGO,0.05272311,0.33274224165696326,0.0130611240307942,5.0,2.0,0.6,cross_sectional_xgboost
2023-11-02,GOOGL,0.14255631,0.2979133662746422,0.0126285148237552,3.0,4.0,0.8,cross_sectional_xgboost
2023-11-02,JPM,-0.024682073,0.18067504158034542,0.0111722984480084,8.0,6.0,0.3,cross_sectional_xgboost
2023-11-02,META,0.16700408,0.24720905655312825,0.0119987169626041,2.0,5.0,0.9,cross_sectional_xgboost
2023-11-02,MSFT,-0.033194896,0.31668242998316976,0.0128616452271541,9.0,3.0,0.2,cross_sectional_xgboost
2023-11-02,NVDA,0.014124993,2.0551568290168754,0.0344552230549735,7.0,1.0,0.4,cross_sectional_xgboost
2023-11-02,TSLA,-0.14347938,-0.18454460052542718,0.0066359079377755,10.0,7.0,0.1,cross_sectional_xgboost
2023-11-02,XOM,0.17381398,-1.700158466263591,-0.0121895208317998,1.0,10.0,1.0,cross_sectional_xgboost
2023-11-03,AAPL,0.11190283,0.9751322143972034,0.0146050167017657,2.0,2.0,0.9,cross_sectional_xgboost
2023-11-03,AMZN,-0.0071618734,0.3451383058218189,0.0082251034592091,8.0,5.0,0.3,cross_sectional_xgboost
2023-11-03,AVGO,0.030704914,-0.6740266363485025,-0.0020959231767553,5.0,8.0,0.6,cross_sectional_xgboost
2023-11-03,GOOGL,0.010817425,0.412548595520273,0.0089077637104872,7.0,4.0,0.4,cross_sectional_xgboost
2023-11-03,JPM,0.05693746,0.27873489948951674,0.0075526398597303,3.0,6.0,0.8,cross_sectional_xgboost
2023-11-03,META,-0.028155887,-0.09042859600582638,0.0038141416909065,9.0,7.0,0.2,cross_sectional_xgboost
2023-11-03,MSFT,-0.08569413,0.5769464590669507,0.0105726117231628,10.0,3.0,0.1,cross_sectional_xgboost
2023-11-03,NVDA,0.011904909,1.16975270278336,0.0165759275538015,6.0,1.0,0.5,cross_sectional_xgboost
2023-11-03,TSLA,0.04100327,-0.7768238652592763,-0.0031369449915678,4.0,9.0,0.7,cross_sectional_xgboost
2023-11-03,XOM,0.18354404,-2.2169740794655177,-0.017721266042643,1.0,10.0,1.0,cross_sectional_xgboost
2023-11-06,AAPL,0.036841344,0.5745616255467483,0.0144508670520231,3.0,3.0,0.8,cross_sectional_xgboost
2023-11-06,AMZN,-0.009181263,1.2086696672140123,0.0212537648772914,5.0,1.0,0.6,cross_sectional_xgboost
2023-11-06,AVGO,0.017491944,1.025491196947115,0.0192885722994806,4.0,2.0,0.7,cross_sectional_xgboost
2023-11-06,GOOGL,0.078626595,-0.25715816465544017,0.0055279321888692,1.0,7.0,1.0,cross_sectional_xgboost
2023-11-06,JPM,0.056601927,-0.8177085171823825,-0.0004858170834668,2.0,9.0,0.9,cross_sectional_xgboost
2023-11-06,META,-0.020448836,0.11895865915454949,0.0095630242467088,6.0,6.0,0.5,cross_sectional_xgboost
2023-11-06,MSFT,-0.10313326,0.2733353901486047,0.0112192232830594,9.0,5.0,0.2,cross_sectional_xgboost
2023-11-06,NVDA,-0.079805925,-0.35680349614033796,0.0044589077256651,8.0,8.0,0.3,cross_sectional_xgboost
2023-11-06,TSLA,-0.06662874,0.46460837510207686,0.0132712561983829,7.0,4.0,0.4,cross_sectional_xgboost
2023-11-06,XOM,-0.12328027,-2.2339547361349457,-0.0156797236259932,10.0,10.0,0.1,cross_sectional_xgboost
2023-11-07,AAPL,0.052394737,0.24419136538430994,0.0058849622068013,2.0,5.0,0.9,cross_sectional_xgboost
2023-11-07,AMZN,0.009455919,-1.0329606415037675,-0.0044145809906355,5.0,9.0,0.6,cross_sectional_xgboost
2023-11-07,AVGO,0.02287067,1.3527431492209914,0.0148248353954609,3.0,1.0,0.8,cross_sectional_xgboost
2023-11-07,GOOGL,0.01783842,0.3381583846127019,0.0066427556162447,4.0,4.0,0.7,cross_sectional_xgboost
2023-11-07,JPM,-0.0080894455,0.12575739129915056,0.0049298559817354,6.0,6.0,0.5,cross_sectional_xgboost
2023-11-07,META,-0.064634405,-0.11216281687391126,0.0030111576213167,7.0,7.0,0.4,cross_sectional_xgboost
2023-11-07,MSFT,-0.1054794,0.43279052836354437,0.0074059128967964,8.0,3.0,0.3,cross_sectional_xgboost
2023-11-07,NVDA,-0.114928365,1.1847262771277145,0.0134698697980302,9.0,2.0,0.2,cross_sectional_xgboost
2023-11-07,TSLA,-0.34471476,-0.5246121512854133,-0.0003150241594066,10.0,8.0,0.1,cross_sectional_xgboost
2023-11-07,XOM,0.12599693,-2.0086314863453216,-0.0122828409618277,1.0,10.0,1.0,cross_sectional_xgboost
2023-11-08,AAPL,0.023001187,0.29939334959614905,-0.0026245709323737,4.0,5.0,0.7,cross_sectional_xgboost
2023-11-08,AMZN,0.024295328,-0.1459894270159445,-0.0104166364616106,3.0,8.0,0.8,cross_sectional_xgboost
2023-11-08,AVGO,-0.00421491,0.46508381024169604,0.0002742185914161,6.0,4.0,0.5,cross_sectional_xgboost
2023-11-08,GOOGL,-0.0015644529,-0.2442730934732853,-0.0121361299169138,5.0,9.0,0.6,cross_sectional_xgboost
2023-11-08,JPM,0.049410157,0.27957940083563604,-0.0029712201411942,2.0,6.0,0.9,cross_sectional_xgboost
2023-11-08,META,-0.06666059,0.5870381985207155,0.0024078363129558,8.0,2.0,0.3,cross_sectional_xgboost
2023-11-08,MSFT,-0.12768865,0.05440619533496738,-0.0069106728206086,10.0,7.0,0.1,cross_sectional_xgboost
2023-11-08,NVDA,-0.096374445,0.9108526253798594,0.0080730379460138,9.0,1.0,0.2,cross_sectional_xgboost
2023-11-08,TSLA,-0.059377715,-2.6721644713935677,-0.0546126011862575,7.0,10.0,0.4,cross_sectional_xgboost
2023-11-08,XOM,0.23722847,0.46607341197377516,0.0002915318822507,1.0,3.0,1.0,cross_sectional_xgboost
2023-11-09,AAPL,-0.019665495,-0.04909800291227246,0.02321996083899,5.0,5.0,0.6,cross_sectional_xgboost
2023-11-09,AMZN,-0.18467228,-0.24161422242275163,0.0210525698903516,10.0,7.0,0.1,cross_sectional_xgboost
2023-11-09,AVGO,0.040411774,2.385282270381855,0.0506267621116192,2.0,1.0,0.9,cross_sectional_xgboost
2023-11-09,GOOGL,-0.014138963,-0.5088700933088769,0.0180437431172,4.0,8.0,0.7,cross_sectional_xgboost
2023-11-09,JPM,-0.009327179,-0.7942023824899027,0.0148314079565692,3.0,9.0,0.8,cross_sectional_xgboost
2023-11-09,META,-0.10712207,0.16617910695184443,0.0256435990163599,8.0,3.0,0.3,cross_sectional_xgboost
2023-11-09,MSFT,-0.04172825,0.09982002015990564,0.0248965134750041,6.0,4.0,0.5,cross_sectional_xgboost
2023-11-09,NVDA,-0.11872268,0.5086847291175279,0.0294996044336035,9.0,2.0,0.2,cross_sectional_xgboost
2023-11-09,TSLA,-0.10028232,-0.13612377632933853,0.0222402050860357,7.0,6.0,0.4,cross_sectional_xgboost
2023-11-09,XOM,0.06998912,-1.4300576491479882,0.0076728061873101,1.0,10.0,1.0,cross_sectional_xgboost
2023-11-10,AAPL,0.027058998,-0.6530755143394963,-0.008583640489687,3.0,9.0,0.8,cross_sectional_xgboost
2023-11-10,AMZN,0.06849698,-0.5372702891770128,-0.0067567653747501,2.0,7.0,0.9,cross_sectional_xgboost
2023-11-10,AVGO,0.004202281,-0.8100567876023629,-0.0110600847194932,4.0,10.0,0.7,cross_sectional_xgboost
2023-11-10,GOOGL,-0.031173574,-0.3480185178260618,-0.0037712407487785,6.0,5.0,0.5,cross_sectional_xgboost
2023-11-10,JPM,-0.046708006,-0.39034651507196877,-0.0044389823357852,7.0,6.0,0.4,cross_sectional_xgboost
2023-11-10,META,-0.013719193,-0.02799105057433827,0.0012773243327897,5.0,4.0,0.6,cross_sectional_xgboost
2023-11-10,MSFT,-0.16232972,-0.6216699350218448,-0.0080882045432943,9.0,8.0,0.2,cross_sectional_xgboost
2023-11-10,NVDA,-0.12393118,0.2647999693105426,0.0058962232413164,8.0,3.0,0.3,cross_sectional_xgboost
2023-11-10,TSLA,-0.27085894,2.5666152325687936,0.0422083068949539,10.0,1.0,0.1,cross_sectional_xgboost
2023-11-10,XOM,0.08184055,0.5570134077337493,0.0105060105644401,1.0,2.0,1.0,cross_sectional_xgboost
2023-11-13,AAPL,-0.044952612,-0.4393433822879016,0.0142857047341879,4.0,7.0,0.7,cross_sectional_xgboost
2023-11-13,AMZN,-0.026314406,0.08387242201790288,0.0225121452858483,3.0,3.0,0.8,cross_sectional_xgboost
2023-11-13,AVGO,-0.10451385,0.40040257206530955,0.0274888995060844,9.0,2.0,0.2,cross_sectional_xgboost
2023-11-13,GOOGL,-0.00643008,-0.6112312799899742,0.0115831381061173,1.0,8.0,1.0,cross_sectional_xgboost
2023-11-13,JPM,-0.050384108,-0.18741994041426213,0.0182466577503011,6.0,6.0,0.5,cross_sectional_xgboost
2023-11-13,META,-0.012649296,0.027698038248468775,0.0216289242042173,2.0,4.0,0.9,cross_sectional_xgboost
2023-11-13,MSFT,-0.07513133,-0.7252424051925355,0.0097905589523756,7.0,9.0,0.4,cross_sectional_xgboost
2023-11-13,NVDA,-0.080401,0.007290831586327013,0.0213080648741856,8.0,5.0,0.3,cross_sectional_xgboost
2023-11-13,TSLA,-0.25718346,2.5470296637703616,0.0612399827324887,10.0,1.0,0.1,cross_sectional_xgboost
2023-11-13,XOM,-0.04638718,-1.1030565198036972,0.003850246507971,5.0,10.0,0.6,cross_sectional_xgboost
2023-11-14,AAPL,0.049134735,0.28604131080621903,0.0030410076244371,2.0,4.0,0.9,cross_sectional_xgboost
2023-11-14,AMZN,-0.03355963,-1.4012851426547621,-0.0178326889512659,4.0,10.0,0.7,cross_sectional_xgboost
2023-11-14,AVGO,-0.10374512,0.24295658158602437,0.0025080120307605,7.0,5.0,0.4,cross_sectional_xgboost
2023-11-14,GOOGL,-0.1482136,0.6451998226139085,0.0074841109626662,8.0,3.0,0.3,cross_sectional_xgboost
2023-11-14,JPM,-0.05882058,0.7481544949004839,0.0087577498521371,5.0,2.0,0.6,cross_sectional_xgboost
2023-11-14,META,-0.018100671,-0.8250709888720313,-0.010704418435495,3.0,8.0,0.8,cross_sectional_xgboost
2023-11-14,MSFT,-0.18601029,0.07303168140165041,0.0004058931433159,9.0,6.0,0.2,cross_sectional_xgboost
2023-11-14,NVDA,-0.07839512,-1.2100061902089327,-0.015466401854609,6.0,9.0,0.5,cross_sectional_xgboost
2023-11-14,TSLA,-0.21118593,1.8890640514183537,0.0228717939093647,10.0,1.0,0.1,cross_sectional_xgboost
2023-11-14,XOM,0.08147742,-0.4480856209909137,-0.0060407813743386,1.0,7.0,1.0,cross_sectional_xgboost
2023-11-15,AAPL,-0.0040107137,0.4909380301740297,0.0090421313043647,3.0,5.0,0.8,cross_sectional_xgboost
2023-11-15,AMZN,-0.10926053,-0.16389994788023168,-0.0025837648398919,9.0,7.0,0.2,cross_sectional_xgboost
2023-11-15,AVGO,-0.088767275,-0.9336459601386677,-0.016249721146462,8.0,9.0,0.3,cross_sectional_xgboost
2023-11-15,GOOGL,-0.047906995,0.948129802663861,0.0171590460880319,6.0,2.0,0.5,cross_sectional_xgboost
2023-11-15,JPM,-0.04699419,0.6248604153677367,0.0114197694283468,5.0,4.0,0.6,cross_sectional_xgboost
2023-11-15,META,-0.045200035,0.2321801432366482,0.0044481822347339,4.0,6.0,0.7,cross_sectional_xgboost
2023-11-15,MSFT,-0.123460844,0.9720235968541074,0.0175832529591322,10.0,1.0,0.1,cross_sectional_xgboost
2023-11-15,NVDA,-0.07707278,0.6636988142185611,0.0121093005896129,7.0,3.0,0.4,cross_sectional_xgboost
2023-11-15,TSLA,0.011195436,-2.163869364535579,-0.0380909246396521,2.0,10.0,0.9,cross_sectional_xgboost
2023-11-15,XOM,0.12702504,-0.6704155299604657,-0.0115763672088164,1.0,8.0,1.0,cross_sectional_xgboost
2023-11-16,AAPL,-0.0058694696,-0.32485706940412845,-0.0001054295398916,5.0,7.0,0.6,cross_sectional_xgboost
2023-11-16,AMZN,0.03926231,0.9241472585590587,0.0164530617839397,2.0,3.0,0.9,cross_sectional_xgboost
2023-11-16,AVGO,-0.06566353,1.1122147080286973,0.0189463383568211,8.0,2.0,0.3,cross_sectional_xgboost
2023-11-16,GOOGL,0.009306168,-1.2092914017032932,-0.0118306877235493,3.0,9.0,0.8,cross_sectional_xgboost
2023-11-16,JPM,-0.045760013,0.3654239492445971,0.0090458696208886,7.0,4.0,0.4,cross_sectional_xgboost
2023-11-16,META,-0.09416381,-0.12503298784260786,0.0025437088551889,9.0,6.0,0.2,cross_sectional_xgboost
2023-11-16,MSFT,-0.12567498,-1.5841947301393937,-0.0168009135043583,10.0,10.0,0.1,cross_sectional_xgboost
2023-11-16,NVDA,0.0071109054,-0.594342155425421,-0.0036780884641904,4.0,8.0,0.7,cross_sectional_xgboost
2023-11-16,TSLA,-0.026018156,-0.08763233849029096,0.0030395424675639,6.0,5.0,0.5,cross_sectional_xgboost
2023-11-16,XOM,0.34646434,1.5235647671727828,0.0243997513137661,1.0,1.0,1.0,cross_sectional_xgboost
2023-11-17,AAPL,-0.017867576,-0.12171686001645475,0.0092782078182414,5.0,5.0,0.6,cross_sectional_xgboost
2023-11-17,AMZN,0.017380066,-0.4420410715997312,0.0065436854591447,2.0,7.0,0.9,cross_sectional_xgboost
2023-11-17,AVGO,-0.013720092,0.9455898978417858,0.0183895209436297,4.0,3.0,0.7,cross_sectional_xgboost
2023-11-17,GOOGL,-0.057439294,-0.3947973565185294,0.0069469924541976,7.0,6.0,0.4,cross_sectional_xgboost
2023-11-17,JPM,-0.12516703,-0.8482985918153748,0.0030755733639338,8.0,9.0,0.3,cross_sectional_xgboost
2023-11-17,META,-0.045406695,0.5151139854935627,0.0147146628941852,6.0,4.0,0.5,cross_sectional_xgboost
2023-11-17,MSFT,-0.30380335,1.1953853985565273,0.0205219585090887,10.0,2.0,0.1,cross_sectional_xgboost
2023-11-17,NVDA,0.09020456,1.4313347363722195,0.0225361950748543,1.0,1.0,1.0,cross_sectional_xgboost
2023-11-17,TSLA,-0.13607082,-0.5586231768378621,0.005548455120893,9.0,8.0,0.2,cross_sectional_xgboost
2023-11-17,XOM,0.009336907,-1.7219469614761433,-0.0043825297529599,3.0,10.0,0.8,cross_sectional_xgboost
2023-11-20,AAPL,-0.0031640676,-0.04493902999711713,-0.0042309686478656,3.0,5.0,0.8,cross_sectional_xgboost
2023-11-20,AMZN,0.028609868,-0.9924329938763454,-0.0152604592610289,2.0,10.0,0.9,cross_sectional_xgboost
2023-11-20,AVGO,-0.03778142,-0.9333307516827054,-0.014572467938295,7.0,9.0,0.4,cross_sectional_xgboost
2023-11-20,GOOGL,-0.17080627,0.7724921667171077,0.0052845006371879,10.0,2.0,0.1,cross_sectional_xgboost
2023-11-20,JPM,-0.013614478,0.13918347668747608,-0.0020876542452752,4.0,4.0,0.7,cross_sectional_xgboost
2023-11-20,META,-0.11695563,-0.4370097057249096,-0.0087949447812138,9.0,6.0,0.2,cross_sectional_xgboost
2023-11-20,MSFT,-0.10296409,-0.6760962097946953,-0.011578078450557,8.0,8.0,0.3,cross_sectional_xgboost
2023-11-20,NVDA,-0.03184489,-0.4739147398845919,-0.0092245451199602,6.0,7.0,0.5,cross_sectional_xgboost
2023-11-20,TSLA,-0.031841885,2.3604176379510027,0.023769060694617,5.0,1.0,0.6,cross_sectional_xgboost
2023-11-20,XOM,0.038876344,0.28563014960477845,-0.0003829128264937,1.0,3.0,1.0,cross_sectional_xgboost
2023-11-21,AAPL,-0.013009978,0.24244116664306153,0.0035146201213502,3.0,5.0,0.8,cross_sectional_xgboost
2023-11-21,AMZN,0.015770435,1.2200959016396613,0.0195275395175082,2.0,1.0,0.9,cross_sectional_xgboost
2023-11-21,AVGO,-0.015061175,-0.5446081712119561,-0.0093763905358178,4.0,8.0,0.7,cross_sectional_xgboost
2023-11-21,GOOGL,-0.15382344,0.705391105965694,0.0110972357395882,8.0,4.0,0.3,cross_sectional_xgboost
2023-11-21,JPM,-0.122610204,0.17154341249427016,0.0023533921520946,6.0,6.0,0.5,cross_sectional_xgboost
2023-11-21,META,-0.08907227,0.8449752921924121,0.0133834726318327,5.0,2.0,0.6,cross_sectional_xgboost
2023-11-21,MSFT,-0.1847739,0.8101110552241966,0.0128124344151738,9.0,3.0,0.2,cross_sectional_xgboost
2023-11-21,NVDA,0.05279079,-1.4733056312985393,-0.024587443108314,1.0,9.0,1.0,cross_sectional_xgboost
2023-11-21,TSLA,-0.25845885,-1.7414929613067658,-0.0289800593814889,10.0,10.0,0.1,cross_sectional_xgboost
2023-11-21,XOM,-0.12932245,-0.23515117034203437,-0.0043078220175831,7.0,7.0,0.4,cross_sectional_xgboost
2023-11-22,AAPL,0.016291026,-0.44759143277167407,-0.0070043794628084,4.0,7.0,0.7,cross_sectional_xgboost
2023-11-22,AMZN,0.025974706,0.3711508523775986,0.0002044767086364,3.0,5.0,0.8,cross_sectional_xgboost
2023-11-22,AVGO,-0.045820337,1.1506673576010182,0.007067958015698,5.0,1.0,0.6,cross_sectional_xgboost
2023-11-22,GOOGL,-0.07128763,-1.1282520810801262,-0.0129974554333788,7.0,9.0,0.4,cross_sectional_xgboost
2023-11-22,JPM,-0.19736287,0.5034948750111775,0.001369738405291,10.0,4.0,0.1,cross_sectional_xgboost
2023-11-22,META,-0.17421561,-0.7362718353688293,-0.0095461505910191,9.0,8.0,0.2,cross_sectional_xgboost
2023-11-22,MSFT,-0.1522785,0.22167310217741262,-0.0011116439090105,8.0,6.0,0.3,cross_sectional_xgboost
2023-11-22,NVDA,0.10029968,-1.8435360306057302,-0.019295382396969,1.0,10.0,1.0,cross_sectional_xgboost
2023-11-22,TSLA,-0.058423407,0.949230937092613,0.0052943520721977,6.0,3.0,0.5,cross_sectional_xgboost
2023-11-22,XOM,0.02705308,0.95943425556654,0.0053841901771596,2.0,2.0,0.9,cross_sectional_xgboost
2023-11-24,AAPL,0.020223571,0.1731794615406552,-0.000947567292725,2.0,5.0,0.9,cross_sectional_xgboost
2023-11-24,AMZN,0.051310144,0.8739020219779583,0.0067465598835698,1.0,2.0,1.0,cross_sectional_xgboost
2023-11-24,AVGO,0.012649906,-2.404204771499814,-0.0292479577622634,3.0,10.0,0.8,cross_sectional_xgboost
2023-11-24,GOOGL,-0.07484272,0.07293257324517399,-0.0020483058034016,5.0,6.0,0.6,cross_sectional_xgboost
2023-11-24,JPM,-0.119990885,0.05184575384708028,-0.0022798449022587,7.0,7.0,0.4,cross_sectional_xgboost
2023-11-24,META,-0.109514296,-0.6910243723346814,-0.0104367639869612,6.0,9.0,0.5,cross_sectional_xgboost
2023-11-24,MSFT,-0.13968804,0.5442210135309389,0.0031265713890971,10.0,3.0,0.1,cross_sectional_xgboost
2023-11-24,NVDA,-0.02426444,1.147765987629586,0.0097536618376057,4.0,1.0,0.7,cross_sectional_xgboost
2023-11-24,TSLA,-0.13901576,0.5031634588892054,0.0026757481035388,9.0,4.0,0.2,cross_sectional_xgboost
2023-11-24,XOM,-0.121645816,-0.27178112682610306,-0.0058333574022888,8.0,8.0,0.3,cross_sectional_xgboost
2023-11-27,AAPL,0.026145764,-0.19470393091085933,0.003214123916456,3.0,5.0,0.8,cross_sectional_xgboost
2023-11-27,AMZN,0.12334108,-0.7159908761716575,-0.0047383535401517,1.0,9.0,1.0,cross_sectional_xgboost
2023-11-27,AVGO,0.0022419814,-0.673731277862434,-0.0040936634976814,4.0,8.0,0.7,cross_sectional_xgboost
2023-11-27,GOOGL,-0.0036739353,-0.025760872457940048,0.0057914297093817,5.0,4.0,0.6,cross_sectional_xgboost
2023-11-27,JPM,-0.058638345,-0.2556046722525497,0.0022850544720482,6.0,6.0,0.5,cross_sectional_xgboost
2023-11-27,META,-0.08453147,0.4347903301944012,0.0128173548548387,9.0,2.0,0.2,cross_sectional_xgboost
2023-11-27,MSFT,-0.17545328,0.30273952722907904,0.0108028577659402,10.0,3.0,0.1,cross_sectional_xgboost
