Date,Ticker,target,future_return,prediction
2025-06-11,GOOGL,-0.9513636,-0.009303677,-0.0020806491
2025-06-12,GOOGL,0.06461893,-0.0058621936,-0.0024583638
2025-06-13,GOOGL,-0.3653731,0.012022675,-0.00092963874
2025-06-16,GOOGL,0.2337377,-0.004638863,-0.0026022792
2025-06-17,GOOGL,-1.5793233,-0.014947344,-0.0029503256
2025-06-18,GOOGL,-1.9523102,-0.038541537,-0.0016407073
2025-06-20,GOOGL,-0.70192885,-0.008701299,0.008542389
2025-06-23,GOOGL,0.09792415,0.009564743,0.009919599
2025-06-24,GOOGL,0.915201,0.0234454,0.0066135526
2025-06-25,GOOGL,0.4033048,0.01675644,0.0019639283
2025-06-26,GOOGL,1.5971841,0.028754277,-0.0022238344
2025-06-27,GOOGL,-0.84328985,-0.012883035,0.0078047067
2025-06-30,GOOGL,0.45995957,-0.0022130206,0.00964345
2025-07-01,GOOGL,0.09631853,0.015923545,0.007823244
2025-07-02,GOOGL,-0.8998789,0.0049821935,0.003480956
2025-07-03,GOOGL,-0.07920573,-0.015262089,-0.0007338673
2025-07-07,GOOGL,-0.6919741,-0.013745082,-0.0007291734
2025-07-08,GOOGL,0.35099056,0.0129614975,-0.00036637485
2025-07-09,GOOGL,-0.09585844,0.0056619085,-0.0024570376
2025-07-10,GOOGL,1.3216912,0.01446922,-0.004880592
2025-07-11,GOOGL,0.85160685,0.007602966,-0.005894825
2025-07-14,GOOGL,0.008145289,0.002423497,-0.0075363815
2025-07-15,GOOGL,0.28229734,0.005329724,-0.008491725
2025-07-16,GOOGL,-0.15758376,0.0033339106,-0.009880841
2025-07-17,GOOGL,0.40248334,0.00806186,-0.011353537
2025-07-18,GOOGL,1.9257652,0.027234387,-0.012096718
2025-07-21,GOOGL,0.80397624,0.0065229293,-0.012118503
2025-07-22,GOOGL,-1.4585444,-0.005801317,-0.012244239
2025-07-23,GOOGL,0.3529203,0.010198203,-0.010777846
2025-07-24,GOOGL,0.044913664,0.0052557895,-0.009433597
2025-07-25,GOOGL,-1.0392498,-0.0031058674,-0.010914162
2025-07-28,GOOGL,1.485264,0.016460685,-0.011670455
2025-07-29,GOOGL,0.20818669,0.0039846804,-0.012760863
2025-07-30,GOOGL,-0.6650619,-0.023558808,-0.014037758
2025-07-31,GOOGL,0.6243396,-0.014434519,-0.010945827
2025-08-01,GOOGL,0.7287678,0.031248275,-0.010091528
2025-08-04,GOOGL,0.53215003,-0.0018970617,-0.0133251995
2025-08-05,GOOGL,-0.47074932,0.0072944127,-0.014370993
2025-08-06,GOOGL,0.02803011,0.002193006,-0.016586721
2025-08-07,GOOGL,0.8979516,0.024933673,-0.01621665
2025-08-08,GOOGL,-0.13258559,-0.0020851807,-0.016000003
2025-08-11,GOOGL,-0.07338027,0.011641732,-0.016146004
2025-08-12,GOOGL,-0.3529414,-0.006786552,-0.01636149
2025-08-13,GOOGL,0.024901414,0.004852488,-0.016251042
2025-08-14,GOOGL,1.2984868,0.004730365,-0.016614452
2025-08-15,GOOGL,-0.1475176,-0.0019617432,-0.015822724
2025-08-18,GOOGL,0.36850846,-0.0094839055,-0.016431808
2025-08-19,GOOGL,-0.3431124,-0.011162444,-0.014341995
2025-08-20,GOOGL,1.0654677,0.0021573913,-0.013054982
2025-08-21,GOOGL,0.540118,0.03173966,-0.013621345
2025-08-22,GOOGL,1.0575792,0.01164538,-0.011785999
2025-08-25,GOOGL,-1.4820653,-0.0064751855,-0.013114259
2025-08-26,GOOGL,-0.10902981,0.001641359,-0.013846219
2025-08-27,GOOGL,1.1349634,0.020050157,-0.015560836
2025-08-28,GOOGL,1.0758685,0.006000782,-0.01661545
2025-08-29,GOOGL,0.01052896,-0.0073269787,-0.016715989
2025-09-02,GOOGL,2.4667487,0.091364905,-0.01560615
2025-09-03,GOOGL,-0.48753378,0.0071100686,-0.008346558
2025-09-04,GOOGL,0.24548586,0.011623,-0.006790206
2025-09-05,GOOGL,-0.5460259,-0.003194441,-0.007575214
2025-09-08,GOOGL,1.2044024,0.023884809,-0.010426119
2025-09-09,GOOGL,-0.2667907,-0.0019197306,-0.013580784
2025-09-10,GOOGL,-0.060500793,0.005017403,-0.016437039
2025-09-11,GOOGL,-0.43447784,0.0017890118,-0.019517228
2025-09-12,GOOGL,2.0921876,0.044891927,-0.021768644
2025-09-15,GOOGL,-0.41073784,-0.0017885003,-0.019703701
2025-09-16,GOOGL,-0.052525025,-0.0064898515,-0.02088666
2025-09-17,GOOGL,0.60065365,0.010018835,-0.021982372
2025-09-18,GOOGL,0.21837176,0.01067336,-0.024139702
2025-09-19,GOOGL,-0.4727255,-0.008597643,-0.022905275
2025-09-22,GOOGL,0.40037695,-0.00344517,-0.023939148
2025-09-23,GOOGL,-1.3123231,-0.017960781,-0.02472198
2025-09-24,GOOGL,0.0228684,-0.0054625464,-0.024581388
2025-09-25,GOOGL,-0.2721471,0.0030514786,-0.024732396
2025-09-26,GOOGL,-0.599483,-0.010099759,-0.02646637
2025-09-29,GOOGL,-0.34455085,-0.0038926634,-0.024916872
2025-09-30,GOOGL,0.34733146,0.0074042464,-0.025564417
2025-10-01,GOOGL,0.27355602,0.0032258602,-0.027428508
2025-10-02,GOOGL,0.09457329,-0.0013837058,-0.029137015
2025-10-03,GOOGL,0.57690275,0.020705031,-0.029665858
2025-10-06,GOOGL,-0.76013315,-0.01864797,-0.031349376
2025-10-07,GOOGL,-0.9821971,-0.004638719,-0.03136374
2025-10-08,GOOGL,-1.0074978,-0.012631779,-0.03171192
2025-10-09,GOOGL,0.9649424,-0.020535728,-0.030504316
2025-10-10,GOOGL,0.0802485,0.032041237,-0.028027058
2025-10-13,GOOGL,1.161283,0.0053246077,-0.030666351
2025-10-14,GOOGL,1.4677993,0.022733735,-0.031408057
2025-10-15,GOOGL,0.6584092,0.0017129803,-0.032528847
2025-10-16,GOOGL,0.105036795,0.00731724,-0.033149794
2025-10-17,GOOGL,-0.023599895,0.012830665,-0.034480467
2025-10-20,GOOGL,-1.3243918,-0.023738064,-0.0366565
2025-10-21,GOOGL,0.77883136,0.0049110134,-0.03290966
2025-10-22,GOOGL,-0.3809407,0.005522621,-0.033196718
2025-10-23,GOOGL,0.9294867,0.027027119,-0.034417614
2025-10-24,GOOGL,1.2474725,0.035972476,-0.03570281
2025-10-27,GOOGL,-1.0306295,-0.006684808,-0.038106754
2025-10-28,GOOGL,1.1014932,0.026545113,-0.039207682
2025-10-29,GOOGL,1.2670586,0.025166785,-0.03927459
2025-10-30,GOOGL,-0.22079979,-0.0010303694,-0.0352633
2025-10-31,GOOGL,0.23966613,0.008997475,-0.03512393
2025-11-03,GOOGL,-0.22771311,-0.021782042,-0.03677079
2025-11-04,GOOGL,0.95571935,0.024392776,-0.0367814
2025-11-05,GOOGL,0.9312475,0.0015476581,-0.039205432
2025-11-06,GOOGL,-0.978596,-0.020790234,-0.03993532
2025-11-07,GOOGL,1.009265,0.040418956,-0.04061252
2025-11-10,GOOGL,0.43724382,0.00417093,-0.044132218
2025-11-11,GOOGL,-0.580611,-0.015790654,-0.045774475
2025-11-12,GOOGL,-0.17406741,-0.028390987,-0.045603022
2025-11-13,GOOGL,-0.7769374,-0.0077540735,-0.043661937
2025-11-14,GOOGL,2.308605,0.03114942,-0.04310535
2025-11-17,GOOGL,0.60200745,-0.0025962638,-0.041814342
2025-11-18,GOOGL,1.1053064,0.030005626,-0.041441992
2025-11-19,GOOGL,0.4362563,-0.011475029,-0.041788206
2025-11-20,GOOGL,1.9007964,0.035273854,-0.04149884
2025-11-21,GOOGL,0.80807143,0.063138075,-0.042807564
2025-11-24,GOOGL,0.41756853,0.015255255,-0.044225678
2025-11-25,GOOGL,-1.4655734,-0.010790097,-0.04456559
2025-11-26,GOOGL,-0.7238218,0.0007187579,-0.04541564
2025-11-28,GOOGL,-0.64828545,-0.016521852,-0.04734789
2025-12-01,GOOGL,0.19616714,0.0029216197,-0.046274126
2025-12-02,GOOGL,0.50806963,0.012095775,-0.047377452
2025-12-03,GOOGL,-0.74704725,-0.006288537,-0.048469678
2025-12-04,GOOGL,0.6991711,0.011491724,-0.049074277
2025-12-05,GOOGL,-1.0821624,-0.022861756,-0.049900964
2025-12-08,GOOGL,0.5868265,0.010710215,-0.048348084
2025-12-09,GOOGL,0.21964984,0.009871353,-0.04803486
2025-12-10,GOOGL,-1.4667101,-0.024296546,-0.048245534
2025-12-11,GOOGL,0.192232,-0.010050274,-0.046687514
2025-12-12,GOOGL,0.082083896,-0.0034594685,-0.044944957
2025-12-15,GOOGL,-0.46283576,-0.0053533954,-0.043765128
2025-12-16,GOOGL,-0.67627275,-0.03212968,-0.042541116
2025-12-17,GOOGL,0.4145783,0.019344822,-0.039235264
2025-12-18,GOOGL,0.35849422,0.015539287,-0.040601388
2025-12-19,GOOGL,0.14959481,0.008529808,-0.04149334
2025-12-22,GOOGL,0.34607336,0.014752303,-0.04347779
2025-12-23,GOOGL,-0.7150855,-0.0008271873,-0.045125395
2025-12-24,GOOGL,0.017719999,-0.0018463572,-0.045812294
2025-12-26,GOOGL,0.53956974,0.00015946316,-0.044578657
2025-12-29,GOOGL,0.13799968,0.0009247389,-0.042682067
2025-12-30,GOOGL,1.4416971,-0.002708327,-0.043063194
2025-12-31,GOOGL,0.6213272,0.0068689687,-0.04241307
2026-01-02,GOOGL,-0.30344197,0.004410687,-0.0423854
2026-01-05,GOOGL,-0.08831174,-0.0069501833,-0.045050398
2026-01-06,GOOGL,1.7674302,0.024305042,-0.047162727
2026-01-07,GOOGL,0.4670253,0.010745898,-0.049745396
2026-01-08,GOOGL,-0.017816424,0.009617775,-0.052008078
2026-01-09,GOOGL,0.8776547,0.010013048,-0.054306433
2026-01-12,GOOGL,0.9353153,0.0123846475,-0.055723473
2026-01-13,GOOGL,0.6778258,-0.00038688752,-0.057435706
2026-01-14,GOOGL,-1.1141012,-0.009111445,-0.058127746
2026-01-15,GOOGL,-1.0485641,-0.008353851,-0.058471456
2026-01-16,GOOGL,0.32564828,-0.02424242,-0.058625236
2026-01-20,GOOGL,0.63216615,0.019813668,-0.057113275
2026-01-21,GOOGL,-0.3702053,0.006577702,-0.058925852
2026-01-22,GOOGL,-0.75737834,-0.007896222,-0.059861794
2026-01-23,GOOGL,0.59392625,0.016253531,-0.05916412
2026-01-26,GOOGL,-0.524994,0.0038707918,-0.059727862
2026-01-27,GOOGL,0.45620748,0.0043641264,-0.059356734
2026-01-28,GOOGL,0.10048203,0.006666485,-0.058358148
2026-01-29,GOOGL,0.02085616,-0.0007390897,-0.058067277
2026-01-30,GOOGL,0.8634911,0.016834235,-0.05779524
2026-02-02,GOOGL,-0.14836001,-0.011580165,-0.05871384
2026-02-03,GOOGL,-0.2969118,-0.019634284,-0.05810742
2026-02-04,GOOGL,0.5551991,-0.0053747436,-0.056053147
2026-02-05,GOOGL,-1.0334426,-0.025328415,-0.053868845
2026-02-06,GOOGL,-0.51134723,0.004522141,-0.05244322
2026-02-09,GOOGL,-1.2682853,-0.01769865,-0.051376894
2026-02-10,GOOGL,-1.2286588,-0.0239187,-0.049292043
2026-02-11,GOOGL,1.4011356,-0.006302906,-0.047155097
2026-02-12,GOOGL,-0.02789085,-0.010614949,-0.04545638
2026-02-13,GOOGL,-0.92423683,-0.012102657,-0.043990135
2026-02-17,GOOGL,-0.54084945,0.0043375893,-0.041884184
2026-02-18,GOOGL,-0.07645612,-0.0015824246,-0.040433496
2026-02-19,GOOGL,1.7680743,0.040052917,-0.03793241
2026-02-20,GOOGL,0.10856057,-0.011080233,-0.037581727
2026-02-23,GOOGL,-0.5779027,-0.0018940645,-0.036146656
2026-02-24,GOOGL,-0.9189488,0.0064329603,-0.034249246
2026-02-25,GOOGL,-0.24301305,-0.017641498,-0.033223778
2026-02-26,GOOGL,1.1320151,0.014249545,-0.031167552
2026-02-27,GOOGL,-1.4854727,-0.016807806,-0.03177184
2026-03-02,GOOGL,-0.2994952,-0.009591656,-0.03116998
2026-03-03,GOOGL,-0.6782782,-0.0014821127,-0.02934049
2026-03-04,GOOGL,-0.56882954,-0.0074225715,-0.028812334
2026-03-05,GOOGL,0.5940531,-0.007843725,-0.0271886
2026-03-06,GOOGL,0.9370951,0.026985187,-0.02577655
2026-03-09,GOOGL,0.30354786,0.0022197475,-0.026987746
2026-03-10,GOOGL,0.12312976,0.0054065124,-0.027167484
2026-03-11,GOOGL,-0.1415833,-0.016683048,-0.027345628
2026-03-12,GOOGL,0.5440926,-0.0041837445,-0.026153415
2026-03-13,GOOGL,-0.38516134,0.010850879,-0.026095614
2026-03-16,GOOGL,1.3981875,0.017541576,-0.027623042
2026-03-17,GOOGL,0.32036507,-0.010388573,-0.029542938
2026-03-18,GOOGL,0.33590522,-0.0018199794,-0.02891083
2026-03-19,GOOGL,-0.21764766,-0.019958977,-0.028797835
2026-03-20,GOOGL,-1.11868,0.0035216915,-0.028199062
2026-03-23,GOOGL,-1.6612712,-0.038469233,-0.030974716
2026-03-24,GOOGL,-0.34443185,0.0016870504,-0.02893795
2026-03-25,GOOGL,-0.35584396,-0.03440687,-0.029546738
2026-03-26,GOOGL,-0.07639098,-0.023423005,-0.026232362
2026-03-27,GOOGL,-0.022982953,-0.0030618918,-0.023982361
2026-03-30,GOOGL,0.5421827,0.051407646,-0.023213342
2026-03-31,GOOGL,1.2212031,0.034184236,-0.027543977
2026-04-01,GOOGL,-0.024505896,-0.0054474543,-0.03030853
2026-04-02,GOOGL,0.8875433,0.014267777,-0.029598787
2026-04-06,GOOGL,0.5326693,0.018233953,-0.028581336
2026-04-07,GOOGL,0.53409666,0.03882679,-0.027794793
2026-04-08,GOOGL,-0.4505244,0.0036870274,-0.031719416
2026-04-09,GOOGL,-0.62803835,-0.003924746,-0.03340973
2026-04-10,GOOGL,0.18446054,0.012829449,-0.032988355
2026-04-13,GOOGL,0.7550653,0.036102217,-0.033381745
2026-04-14,GOOGL,-0.30856398,0.012646027,-0.03568925
2026-04-15,GOOGL,-0.70779204,-0.0032630106,-0.037988633
2026-04-16,GOOGL,0.35567904,0.01684432,-0.038865224
2026-04-17,GOOGL,-0.4692684,-0.01246774,-0.040542915
2026-04-20,GOOGL,-0.80056256,-0.015203641,-0.04009287
2026-04-21,GOOGL,0.2600862,0.021156251,-0.038170084
2026-04-22,GOOGL,0.6568369,-0.0012672598,-0.03945014
2026-04-23,GOOGL,0.20698848,0.016258873,-0.038803354
2026-04-24,GOOGL,0.8154086,0.017247409,-0.039761767
2026-04-27,GOOGL,0.18142052,-0.0015984172,-0.041785255
2026-04-28,GOOGL,0.002752379,0.00045748416,-0.04284954
2026-04-29,GOOGL,1.9789828,0.09961696,-0.044176415
2026-04-30,GOOGL,-0.35558653,0.0023130178,-0.043830648
2026-05-01,GOOGL,-0.4722375,-0.0063264137,-0.04421796
2026-05-04,GOOGL,0.60228115,0.0135159865,-0.045090556
2026-05-05,GOOGL,0.53232753,0.024740674,-0.047871903
2026-05-06,GOOGL,0.056883067,-0.00012566386,-0.05122514
2026-05-07,GOOGL,-0.046330642,0.007060479,-0.05309613
2026-05-08,GOOGL,-1.4002613,-0.030339304,-0.05498667
2026-05-11,GOOGL,-0.013217905,-0.0033192397,-0.05428581
2026-05-12,GOOGL,1.5874065,0.039421674,-0.054352477
2026-05-13,GOOGL,-0.62099844,-0.0038497478,-0.055964187
2026-05-14,GOOGL,-0.08254356,-0.01069642,-0.05691661
2026-05-15,GOOGL,0.28504798,0.00040329352,-0.056003734
2026-05-18,GOOGL,-0.9846567,-0.023378901,-0.05534731
2026-05-19,GOOGL,-0.32065266,0.003224534,-0.054114982
2026-05-20,GOOGL,-0.2873656,-0.0032141698,-0.05518605
2026-05-21,GOOGL,-1.0559675,-0.012098189,-0.05554141
2026-05-22,GOOGL,0.9518083,0.0154319415,-0.05491139
2026-05-26,GOOGL,-0.16576585,-0.00012862385,-0.055079445
2026-05-27,GOOGL,-0.21846177,0.0033434718,-0.055321112
2026-05-28,GOOGL,-1.029488,-0.025094256,-0.05588354
2026-05-29,GOOGL,-0.21181285,-0.010437966,-0.055372223
2026-06-01,GOOGL,-1.3620576,-0.038579065,-0.055731133
2026-06-02,GOOGL,-0.08050145,-0.00790388,-0.053843275
2026-06-03,GOOGL,0.8522008,0.036769938,-0.05376388
2026-06-04,GOOGL,0.8870354,-0.009833745,-0.055237368
2026-06-05,GOOGL,-0.8225502,-0.013575541,-0.053842798
2026-06-08,GOOGL,1.0061716,0.0026148802,-0.053430244
2026-06-09,GOOGL,-0.042962976,-0.0216329,-0.0529439
2026-06-10,GOOGL,-0.2812801,0.0039002227,-0.051241413
2026-06-11,GOOGL,0.32939166,0.0053386535,-0.05237724
2026-06-12,GOOGL,0.35434508,0.026885094,-0.052535966
2026-06-15,GOOGL,0.5691798,0.010559081,-0.053698108
2026-06-16,GOOGL,-0.36685455,-0.025344929,-0.053502157
2026-06-17,GOOGL,0.04224259,0.011654985,-0.051475897
2026-06-18,GOOGL,-1.2642956,-0.049860023,-0.052537188
2026-06-22,GOOGL,0.03904468,-0.010152168,-0.053100064
2026-06-23,GOOGL,0.55205715,-0.0024267952,-0.052368477
2026-06-24,GOOGL,0.6085143,-0.004575936,-0.05230494
2026-06-25,GOOGL,-0.7914822,-0.01838753,-0.053155586
2026-06-26,GOOGL,0.9593591,0.048193447,-0.04972346
2026-06-29,GOOGL,0.011819065,0.010518905,-0.04984902
2026-06-30,GOOGL,-0.15565422,0.010745141,-0.04870619
2026-07-01,GOOGL,0.15623091,-0.0035990113,-0.047792688
2026-07-02,GOOGL,0.030786771,0.01819895,-0.046289936
2026-07-06,GOOGL,-0.09333248,0.0015554421,-0.046216473
2026-07-07,GOOGL,-0.48910704,-0.013922492,-0.04528396
2026-07-08,GOOGL,-0.88538975,-0.008371994,-0.043544024
2026-07-09,GOOGL,-0.67273337,-0.0047647515,-0.042216137
2026-07-10,GOOGL,-0.22221087,-0.013074618,-0.04042141
2026-07-13,GOOGL,0.6628435,0.019857623,-0.036546975
2026-07-14,GOOGL,0.84804505,0.031737667,-0.0348479
2026-07-15,GOOGL,-1.3001417,-0.04437624,-0.03511426
2026-07-16,GOOGL,-0.69582826,-0.02169497,-0.03529741
2026-07-17,GOOGL,0.7753676,0.015053198,-0.035121486
2026-07-20,GOOGL,-1.3333054,-0.01375037,-0.035267606
2026-07-21,GOOGL,-0.7111727,-0.01457587,-0.03434649
2026-07-22,GOOGL,-0.81140184,-0.07132621,-0.033517763
2026-07-23,GOOGL,0.5248595,0.006452807,-0.031800076
2026-07-24,GOOGL,1.1106069,0.02132981,-0.032412484
2026-07-27,GOOGL,2.0210536,0.021894934,-0.032088757
2026-07-28,GOOGL,1.164712,0.008989855,-0.031592563
2026-07-29,GOOGL,-0.521617,-0.009058222,-0.030105561
2026-07-30,GOOGL,0.73841584,0.067344,-0.030097976
2026-07-31,GOOGL,0.8658249,0.048802402,-0.03368835
2026-08-03,GOOGL,-0.0768355,0.01108401,-0.037354603
2026-08-04,GOOGL,-1.7618309,-0.0403019,-0.04051487
2026-08-05,GOOGL,-1.291561,-0.012912777,-0.041361764
2026-08-06,GOOGL,-1.2485365,-0.0096436925,-0.040852904
2026-08-07,GOOGL,0.25705677,0.009088415,-0.03848143
2026-08-10,GOOGL,-2.1569808,-0.038375545,-0.035856202
2026-08-11,GOOGL,0.29903647,-0.00075614644,-0.030829191
2026-08-12,GOOGL,0.001439024,0.008208615,-0.029420078
2026-08-13,GOOGL,0.26342288,-0.0013281334,-0.027971298
2026-08-14,GOOGL,0.15956005,-0.005492899,-0.025305226
2026-08-17,GOOGL,0.32780477,0.0005814495,-0.022699863
2026-08-18,GOOGL,-0.032203954,0.0015107128,-0.020750597
2026-08-19,GOOGL,-0.37162867,-0.011748652,-0.020259067
2026-08-20,GOOGL,0.34920657,0.01218189,-0.019075826
2026-08-21,GOOGL,0.6361308,0.009396195,-0.020005316
2026-08-24,GOOGL,-0.41474098,-0.0031604057,-0.021647692
2026-08-25,GOOGL,-0.9949755,-0.014295607,-0.023753598
2026-08-26,GOOGL,-0.53748107,-0.0039473344,-0.02412419
2026-08-27,GOOGL,0.5603409,0.017437262,-0.025664628
2026-08-28,GOOGL,-0.9369936,-0.020889241,-0.02843383
2026-08-31,GOOGL,-0.4894315,-0.012759751,-0.030148938
2026-09-01,GOOGL,0.08500559,0.0062683197,-0.03126447
2026-09-02,GOOGL,0.051718168,0.015899414,-0.03265862
2026-09-03,GOOGL,0.060447603,-0.011102724,-0.034588262
2026-09-04,GOOGL,-0.054824043,-0.00029547393,-0.034673497
2026-09-08,GOOGL,-0.9805164,-0.022786357,-0.035061315
2026-09-09,GOOGL,0.4599052,0.0058975117,-0.034850344
2026-09-10,GOOGL,1.3092554,0.017739007,-0.035690352
2025-01-22,JPM,1.104879,0.011832312,-0.06327234
2025-01-23,JPM,-0.0876619,-0.0041739345,-0.06360285
2025-01-24,JPM,0.530336,0.0038137578,-0.06361158
2025-01-27,JPM,-0.60282093,0.0048523997,-0.06249936
2025-01-28,JPM,0.34877515,-0.002096327,-0.062457338
2025-01-29,JPM,0.0064027854,0.00618943,-0.061719224
2025-01-30,JPM,-0.16605741,-0.0034670983,-0.06184621
2025-01-31,JPM,0.6458523,-0.0018331,-0.06158559
2025-02-03,JPM,-1.5294029,0.0042351983,-0.06066729
2025-02-04,JPM,0.33323184,0.009292998,-0.06134422
2025-02-05,JPM,1.291663,0.023924816,-0.060250923
2025-02-06,JPM,0.8017584,-0.0039724256,-0.060104802
2025-02-07,JPM,-1.1278268,-0.017258823,-0.059017852
2025-02-10,JPM,0.76859736,0.014573467,-0.057246253
2025-02-11,JPM,0.25458243,0.0016728672,-0.05866696
2025-02-12,JPM,-0.6646586,0.0031585277,-0.05861093
2025-02-13,JPM,-0.027477913,0.0009769266,-0.058852866
2025-02-14,JPM,1.1255774,0.012148109,-0.059507266
2025-02-18,JPM,-0.48340732,-0.0025005597,-0.05942984
2025-02-19,JPM,-2.1965263,-0.044583887,-0.060134724
2025-02-20,JPM,0.9558196,-0.009595053,-0.056187168
2025-02-21,JPM,0.26067707,-0.010974902,-0.056688026
2025-02-24,JPM,0.2876124,-0.015076122,-0.057651058
2025-02-25,JPM,0.030329224,0.0054002837,-0.05791028
2025-02-26,JPM,1.0178372,0.0010045856,-0.059221044
2025-02-27,JPM,0.20705707,0.021617398,-0.057679728
2025-02-28,JPM,0.78411955,-0.015227665,-0.059401855
2025-03-03,JPM,-1.4351214,-0.039789677,-0.058974937
2025-03-04,JPM,-0.5485033,0.005114868,-0.056016907
2025-03-05,JPM,0.2600063,-0.019838564,-0.058253363
2025-03-06,JPM,-0.94186044,-0.017279193,-0.056179866
2025-03-07,JPM,0.12274848,-0.041522194,-0.05294569
2025-03-10,JPM,-0.7347812,-0.013263251,-0.051027015
2025-03-11,JPM,-0.8620396,-0.0054115355,-0.05132498
2025-03-12,JPM,0.6092668,-0.011891221,-0.05298944
2025-03-13,JPM,0.32756716,0.032195162,-0.053149715
2025-03-14,JPM,0.7633358,0.0064101564,-0.056521133
2025-03-17,JPM,1.3981404,0.00444578,-0.05669342
2025-03-18,JPM,-0.1459792,0.017619234,-0.055447116
2025-03-19,JPM,0.21765606,-0.0004181802,-0.05605541
2025-03-20,JPM,-0.07073092,0.010961891,-0.055345044
2025-03-21,JPM,-0.06912653,0.026610898,-0.05088617
2025-03-24,JPM,0.22827615,0.012376073,-0.05322309
2025-03-25,JPM,1.028876,-0.00039828973,-0.05279912
2025-03-26,JPM,-0.17559694,-0.011592269,-0.05125834
2025-03-27,JPM,0.46744302,-0.021239538,-0.051171377
2025-03-28,JPM,0.99479973,0.0100884065,-0.048433825
2025-03-31,JPM,-1.5902238,-0.006685606,-0.050504312
2025-04-01,JPM,-0.07576389,0.008864729,-0.05154474
2025-04-02,JPM,-0.0038470794,-0.06968505,-0.05206634
2025-04-03,JPM,-0.62507063,-0.074838385,-0.042684317
2025-04-04,JPM,0.4043185,0.019783188,-0.03581457
2025-04-07,JPM,1.3513587,0.011331779,-0.040190324
2025-04-08,JPM,-0.9875084,0.08055519,-0.043294176
2025-04-09,JPM,1.1828567,-0.030852629,-0.05102192
2025-04-10,JPM,0.74460244,0.04002466,-0.049522266
2025-04-11,JPM,-0.23903473,-0.00626586,-0.052099213
2025-04-14,JPM,-0.23571926,-0.0067740306,-0.052073315
2025-04-15,JPM,0.73742557,-0.0150988,-0.05072902
2025-04-16,JPM,0.8256044,0.010234742,-0.048094735
2025-04-17,JPM,1.159356,-0.012803966,-0.047690153
2025-04-21,JPM,-0.04760161,0.0288222,-0.045373872
2025-04-22,JPM,-0.4469062,0.02245429,-0.04673828
2025-04-23,JPM,-0.9659735,0.015609401,-0.04778424
2025-04-24,JPM,-0.925542,-0.0044555115,-0.049102798
2025-04-25,JPM,0.1568328,-0.0013549473,-0.047473118
2025-04-28,JPM,0.25306058,0.005756012,-0.046257496
2025-04-29,JPM,0.5711055,0.0,-0.045539886
2025-04-30,JPM,-0.5479107,0.009279812,-0.042863473
2025-05-01,JPM,0.32981697,0.022763126,-0.044415906
2025-05-02,JPM,0.8737067,0.0001980198,-0.046063468
2025-05-05,JPM,-0.70678073,-0.013105821,-0.045166686
2025-05-06,JPM,-0.013870552,0.00056177,-0.042393014
2025-05-07,JPM,0.32921526,0.016359814,-0.041884705
2025-05-08,JPM,-0.3716654,-0.0015386429,-0.0443884
2025-05-09,JPM,-1.0299337,0.027540678,-0.04501106
2025-05-12,JPM,-0.5182692,0.011382517,-0.045786098
2025-05-13,JPM,-0.12240503,0.009999778,-0.048225537
2025-05-14,JPM,1.0585196,0.006963999,-0.04960467
2025-05-15,JPM,-0.13126779,0.00026181925,-0.050920382
2025-05-16,JPM,-0.59765995,-0.010016491,-0.052463636
2025-05-19,JPM,1.0791342,0.0030203552,-0.052635714
2025-05-20,JPM,-0.4321397,-0.017464662,-0.05448796
2025-05-21,JPM,-0.7929692,-0.0014173436,-0.053644344
2025-05-22,JPM,1.1947451,0.00015333689,-0.054123357
2025-05-23,JPM,-0.6239864,0.017567448,-0.054021075
2025-05-27,JPM,-0.31201845,-0.0067851786,-0.055649355
2025-05-28,JPM,-0.2761291,0.0033400366,-0.055331722
2025-05-29,JPM,0.33185077,-0.0013996089,-0.055340424
2025-05-30,JPM,-0.34374633,0.0024999804,-0.051972553
2025-06-02,JPM,-0.0021614744,0.0060832812,-0.053701356
2025-06-03,JPM,-0.49758124,-0.0076989047,-0.054281548
2025-06-04,JPM,0.20522735,-0.008591487,-0.055062696
2025-06-05,JPM,0.024096446,0.014430509,-0.054692462
