Date,Ticker,target,future_return,prediction
2024-06-05,GOOGL,0.49634773,0.0075251292,-0.007847406
2024-06-06,GOOGL,-1.4169859,-0.012844413,-0.0073258355
2024-06-07,GOOGL,0.012906135,0.0043037743,-0.0059262663
2024-06-10,GOOGL,0.12405477,0.00919962,-0.006043911
2024-06-11,GOOGL,-0.3226193,0.0066243443,-0.006106265
2024-06-12,GOOGL,-0.7335194,-0.014792648,-0.0069620907
2024-06-13,GOOGL,0.45310134,0.009305671,-0.005556591
2024-06-14,GOOGL,-0.524357,0.002545502,-0.0047281086
2024-06-17,GOOGL,-0.6208121,-0.012130578,-0.0042165294
2024-06-18,GOOGL,0.579779,0.006910798,-0.0032726675
2024-06-20,GOOGL,1.2619557,0.018888352,-0.0027061775
2024-06-21,GOOGL,0.19927345,-0.0022827233,-0.008192502
2024-06-24,GOOGL,0.52943885,0.02683868,-0.007466048
2024-06-25,GOOGL,-0.719395,-0.0008151752,-0.007974461
2024-06-26,GOOGL,0.3640459,0.00832065,-0.0072060525
2024-06-27,GOOGL,-0.69100463,-0.017582621,-0.0067689493
2024-06-28,GOOGL,-0.73791313,0.0046115904,-0.00759463
2024-07-01,GOOGL,-0.13822825,0.012295777,-0.0067304447
2024-07-02,GOOGL,-0.5015316,0.0031311726,-0.006754361
2024-07-03,GOOGL,0.6649393,0.025723698,-0.005803436
2024-07-05,GOOGL,-0.71122164,-0.008237256,-0.008338258
2024-07-08,GOOGL,-0.30525553,-0.00026445635,-0.009145714
2024-07-09,GOOGL,0.16897944,0.011641437,-0.008675769
2024-07-10,GOOGL,0.00321699,-0.02934388,-0.008864947
2024-07-11,GOOGL,-0.22032595,-0.0026945348,-0.009994552
2024-07-12,GOOGL,0.053167995,0.007888954,-0.009701982
2024-07-15,GOOGL,-0.94821995,-0.013992542,-0.008668564
2024-07-16,GOOGL,0.40589315,-0.015767558,-0.0076738223
2024-07-17,GOOGL,-0.7837907,-0.018395849,-0.00714273
2024-07-18,GOOGL,0.8059138,-0.00016885216,-0.007089466
2024-07-19,GOOGL,0.2645903,0.022571206,-0.0062193647
2024-07-22,GOOGL,0.002408825,0.0006606119,-0.0076368526
2024-07-23,GOOGL,-0.10818786,-0.050387915,-0.009371392
2024-07-24,GOOGL,-1.3717881,-0.030991025,-0.009144127
2024-07-25,GOOGL,-1.1194283,-0.0016739346,-0.005927995
2024-07-26,GOOGL,0.5530739,0.015149729,-0.0018336996
2024-07-29,GOOGL,0.6038437,0.004483028,0.0032591745
2024-07-30,GOOGL,-0.55102634,0.0073404233,0.007157922
2024-07-31,GOOGL,0.5155321,-0.004547192,0.008636907
2024-08-01,GOOGL,0.11299906,-0.0240101,0.010679118
2024-08-02,GOOGL,-0.60243493,-0.04446183,0.013195835
2024-08-05,GOOGL,-1.037688,-0.0060283486,0.012869172
2024-08-06,GOOGL,0.63390326,0.0041063586,0.014897738
2024-08-07,GOOGL,-0.5783323,0.019441335,0.019884907
2024-08-08,GOOGL,0.15329447,0.010121665,0.02334613
2024-08-09,GOOGL,-0.7918969,-0.008431787,0.02547285
2024-08-12,GOOGL,-0.62041366,0.011522541,0.029922023
2024-08-13,GOOGL,-1.4801842,-0.023087088,0.03154051
2024-08-14,GOOGL,-0.95065767,0.005799256,0.029970832
2024-08-15,GOOGL,0.8478156,0.010291192,0.030297406
2024-08-16,GOOGL,0.64847565,0.02276631,0.031535223
2024-08-19,GOOGL,0.74811316,0.0030600028,0.031507514
2024-08-20,GOOGL,-1.3576063,-0.007955463,0.03243055
2024-08-21,GOOGL,0.21423024,-0.012360644,0.0323922
2024-08-22,GOOGL,-0.2765039,0.011111128,0.032201096
2024-08-23,GOOGL,0.6883109,0.0032604674,0.03140889
2024-08-26,GOOGL,-0.6408348,-0.008907144,0.02978269
2024-08-27,GOOGL,-0.06887143,-0.011112204,0.029461376
2024-08-28,GOOGL,-0.17237628,-0.006570533,0.027878016
2024-08-29,GOOGL,-0.38363287,0.009890123,0.026214704
2024-08-30,GOOGL,-0.15587984,-0.036846753,0.023864806
2024-09-03,GOOGL,-0.26163155,-0.005782975,0.021068178
2024-09-04,GOOGL,-0.16223203,0.005049607,0.021599278
2024-09-05,GOOGL,-0.03881711,-0.040193304,0.021261014
2024-09-06,GOOGL,-2.016989,-0.013336108,0.018945135
2024-09-09,GOOGL,-0.21103497,-0.00033623,0.019167908
2024-09-10,GOOGL,-0.2810417,0.016816948,0.02171849
2024-09-11,GOOGL,0.6491303,0.023352647,0.02325495
2024-09-12,GOOGL,1.5810847,0.017906798,0.023364417
2024-09-13,GOOGL,0.450504,0.0038105499,0.023022123
2024-09-16,GOOGL,0.49790695,0.0079717,0.024561055
2024-09-17,GOOGL,0.5113323,0.0030754057,0.024377633
2024-09-18,GOOGL,-0.84286547,0.0145798065,0.023505818
2024-09-19,GOOGL,0.7481201,0.008943026,0.021770336
2024-09-20,GOOGL,-1.0703485,-0.010636209,0.01826327
2024-09-23,GOOGL,-0.24243318,0.0027183038,0.019228745
2024-09-24,GOOGL,-0.49906856,-0.004929239,0.019331139
2024-09-25,GOOGL,0.9102476,0.0076783057,0.019838914
2024-09-26,GOOGL,0.47727937,0.0074971393,0.018142808
2024-09-27,GOOGL,0.67053556,0.011588888,0.015467405
2024-09-30,GOOGL,0.97470385,0.0068737674,0.01251398
2024-10-01,GOOGL,-0.39316523,-0.0067668464,0.008113444
2024-10-02,GOOGL,-0.010880097,0.0,0.0070963055
2024-10-03,GOOGL,-0.9456847,0.007234942,0.0061756
2024-10-04,GOOGL,-0.62793666,-0.024422515,0.0032047555
2024-10-07,GOOGL,-0.21452026,0.008590237,0.0014375448
2024-10-08,GOOGL,-1.4059877,-0.015330508,-0.0008990243
2024-10-09,GOOGL,0.12121653,0.0013594481,-0.0027772412
2024-10-10,GOOGL,0.3235344,0.0071568023,-0.001977943
2024-10-11,GOOGL,0.4624958,0.010536738,-0.0024587587
2024-10-14,GOOGL,0.65175873,0.0030309907,-0.0040357932
2024-10-15,GOOGL,-0.25759703,-0.0018134332,-0.0049955323
2024-10-16,GOOGL,-1.5973375,-0.013501858,-0.0041058585
2024-10-17,GOOGL,0.08171771,0.0030074536,-0.0036273897
2024-10-18,GOOGL,0.043655436,0.0039775423,-0.0028844327
2024-10-21,GOOGL,0.30025527,0.006521556,-0.0027836785
2024-10-22,GOOGL,0.39811155,-0.014290956,-0.0021444038
2024-10-23,GOOGL,-0.33681634,-0.00036843139,-0.0012796968
2024-10-24,GOOGL,0.6361363,0.015671046,-0.0018896759
2024-10-25,GOOGL,0.793875,0.0087735625,-0.0027008206
2024-10-28,GOOGL,0.53636575,0.01775433,-0.0054838583
2024-10-29,GOOGL,2.176148,0.028170612,-0.007948823
2024-10-30,GOOGL,0.58124346,-0.019202137,-0.011008836
2024-10-31,GOOGL,-0.21844256,0.001051935,-0.008493215
2024-11-01,GOOGL,-0.47862104,-0.011967921,-0.0056469217
2024-11-04,GOOGL,-1.076251,0.0029543384,-0.0024257675
2024-11-05,GOOGL,-0.10170191,0.039884448,-0.0010467917
2024-11-06,GOOGL,0.45418644,0.024021303,-0.0048715547
2024-11-07,GOOGL,-0.62460613,-0.013278041,-0.0068099126
2024-11-08,GOOGL,0.27115536,0.0112140775,-0.0070490614
2024-11-11,GOOGL,0.4120625,0.0070418334,-0.0073616654
2024-11-12,GOOGL,-1.1851761,-0.015086487,-0.009340592
2024-11-13,GOOGL,-0.48368785,-0.018448144,-0.009791702
2024-11-14,GOOGL,-0.016554119,-0.017598717,-0.0108134225
2024-11-15,GOOGL,0.4228931,0.016290708,-0.010980181
2024-11-18,GOOGL,0.36926746,0.016086638,-0.010725714
2024-11-19,GOOGL,-0.83620125,-0.012014367,-0.011745378
2024-11-20,GOOGL,-2.2975218,-0.047448426,-0.011029385
2024-11-21,GOOGL,-0.941429,-0.017121062,-0.01565773
2024-11-22,GOOGL,0.850913,0.017540447,-0.013589576
2024-11-25,GOOGL,0.100780666,0.008768347,-0.012020797
2024-11-26,GOOGL,1.0250806,0.000650363,-0.008916132
2024-11-27,GOOGL,-1.0281119,-0.0016544514,-0.006120719
2024-11-29,GOOGL,0.0813556,0.015033972,-0.0025338978
2024-12-02,GOOGL,-0.4860389,-0.0008745208,-0.003793098
2024-12-03,GOOGL,0.49441737,0.017683921,-0.0032505244
2024-12-04,GOOGL,-1.2293159,-0.009921196,-0.00494723
2024-12-05,GOOGL,-0.13317105,0.011990219,-0.0030535609
2024-12-06,GOOGL,0.7468776,0.004928076,-0.0022550225
2024-12-09,GOOGL,2.0367773,0.055881742,-0.002272062
2024-12-10,GOOGL,1.0943041,0.055246595,-0.007421106
2024-12-11,GOOGL,-1.2997454,-0.017604886,-0.009938449
2024-12-12,GOOGL,-0.40115136,-0.011148021,-0.008155309
2024-12-13,GOOGL,0.3461365,0.036033925,-0.006563671
2024-12-16,GOOGL,-0.17508717,-0.0063052634,-0.008471474
2024-12-17,GOOGL,0.12893166,-0.03592277,-0.009762533
2024-12-18,GOOGL,0.046670698,0.0005839542,-0.009522386
2024-12-19,GOOGL,0.5187537,0.015383848,-0.01007174
2024-12-20,GOOGL,0.019963907,0.016822642,-0.0132771805
2024-12-23,GOOGL,-0.52009517,0.007604067,-0.013551548
2024-12-24,GOOGL,-0.15033881,-0.0026005553,-0.012683935
2024-12-26,GOOGL,0.10215124,-0.014519489,-0.013098896
2024-12-27,GOOGL,0.4944473,-0.007885417,-0.015071459
2024-12-30,GOOGL,-0.03870375,-0.010144244,-0.015479863
2024-12-31,GOOGL,0.17219774,0.00068666216,-0.016386725
2025-01-02,GOOGL,-0.2851491,0.012458471,-0.017336778
2025-01-03,GOOGL,0.75250965,0.026487203,-0.017855711
2025-01-06,GOOGL,0.5483405,-0.0070096278,-0.01909177
2025-01-07,GOOGL,-0.7564272,-0.0078775985,-0.019033
2025-01-08,GOOGL,0.20783101,-0.009847949,-0.018497072
2025-01-10,GOOGL,-0.4495935,-0.00536353,-0.018015102
2025-01-13,GOOGL,-0.14877927,-0.007067665,-0.016374692
2025-01-14,GOOGL,0.025957081,0.031055521,-0.013663657
2025-01-15,GOOGL,-0.09179286,-0.013500347,-0.014082909
2025-01-16,GOOGL,-0.22190763,0.016017865,-0.01197724
2025-01-17,GOOGL,0.3889698,0.010459273,-0.013213061
2025-01-21,GOOGL,-0.32285422,0.0016155869,-0.013736509
2023-05-31,JPM,-0.096594304,0.013779426,-0.047593497
2023-06-01,JPM,0.6405569,0.021005997,-0.048579156
2023-06-02,JPM,-0.9776801,-0.009824042,-0.049298584
2023-06-05,JPM,0.080049984,0.0017972821,-0.04856138
2023-06-06,JPM,0.9349453,0.009688524,-0.048249528
2023-06-07,JPM,-0.81699294,0.00028428083,-0.0483611
2023-06-08,JPM,-0.18596168,0.0019894002,-0.04822935
2023-06-09,JPM,-0.9827332,-7.0647075e-05,-0.04825341
2023-06-12,JPM,-0.08088354,0.0072342125,-0.048916698
2023-06-13,JPM,-0.5941578,-0.00373211,-0.04964815
2023-06-14,JPM,0.13625179,0.0113081,-0.050799094
2023-06-15,JPM,0.62783647,0.0011885887,-0.05166336
2023-06-16,JPM,-0.47061202,-0.0050960537,-0.053157218
2023-06-20,JPM,0.7143781,-0.0014731785,-0.052477427
2023-06-21,JPM,-1.6311527,-0.01925234,-0.05204328
2023-06-22,JPM,0.40319815,-0.005229941,-0.05169929
2023-06-23,JPM,0.91366076,0.0024484668,-0.05112458
2023-06-26,JPM,-1.2678062,7.204245e-05,-0.050575323
2023-06-27,JPM,-0.6059406,-0.004382247,-0.0503752
2023-06-28,JPM,2.1410315,0.034923222,-0.049927697
2023-06-29,JPM,-0.21446426,0.014013674,-0.051870547
2023-06-30,JPM,0.028991528,0.00804463,-0.053761236
2023-07-03,JPM,-0.6583318,-0.0066616465,-0.053504728
2023-07-05,JPM,0.123382956,-0.0098864995,-0.05332119
2023-07-06,JPM,1.0758532,0.0078902915,-0.053344764
2023-07-07,JPM,0.4313959,0.0056117736,-0.052978493
2023-07-10,JPM,1.3484404,0.015638959,-0.05283823
2023-07-11,JPM,-0.8929008,0.0049516433,-0.05334396
2023-07-12,JPM,-0.55911005,0.0048601315,-0.054091
2023-07-13,JPM,0.611251,0.006045617,-0.054583468
2023-07-14,JPM,0.8846631,0.024103755,-0.057610996
2023-07-17,JPM,-0.22512138,0.0018253077,-0.05833187
2023-07-18,JPM,0.29870546,0.0038397827,-0.057501175
2023-07-19,JPM,1.1679213,0.012317487,-0.056496
2023-07-20,JPM,-0.082188934,-0.007684874,-0.055025958
2023-07-21,JPM,0.8517588,0.019683601,-0.05487334
2023-07-24,JPM,-1.1691571,-0.0074680024,-0.05494096
2023-07-25,JPM,0.25118622,0.0059939935,-0.05509495
2023-07-26,JPM,-0.48533452,-0.011029347,-0.05473008
2023-07-27,JPM,-0.8180037,0.0057043107,-0.055550806
2023-07-28,JPM,0.3224236,0.0066919546,-0.05637934
2023-07-31,JPM,-0.1499753,-0.0049381354,-0.05676963
2023-08-01,JPM,1.2674619,-0.011324736,-0.056550734
2023-08-02,JPM,0.28085172,0.006113588,-0.0566935
2023-08-03,JPM,-0.08615173,-0.0021107928,-0.056293957
2023-08-04,JPM,-0.24046725,0.0047429535,-0.056295075
2023-08-07,JPM,0.23828946,-0.0056139557,-0.05702991
2023-08-08,JPM,0.2786737,-0.013407517,-0.057895146
2023-08-09,JPM,-0.44498065,-0.0014955901,-0.057505123
2023-08-10,JPM,0.85827386,0.0057959054,-0.056783088
2023-08-11,JPM,-0.59862757,0.0020718556,-0.055966474
2023-08-14,JPM,-1.0155286,-0.025457084,-0.055394076
2023-08-15,JPM,0.95568913,-0.0042433785,-0.05732184
2023-08-16,JPM,-0.12377669,-0.010386675,-0.05687792
2023-08-17,JPM,0.55517906,0.0022874363,-0.056411974
2023-08-18,JPM,-0.71997195,0.0034237616,-0.054870702
2023-08-21,JPM,-1.2862436,-0.020738542,-0.052811243
2023-08-22,JPM,-0.82044625,0.006762899,-0.05100187
2023-08-23,JPM,1.5183921,-0.0009499843,-0.04821121
2023-08-24,JPM,-0.41799226,-0.0012225698,-0.045388997
2023-08-25,JPM,-0.66778153,0.0034681326,-0.043432735
2023-08-28,JPM,-0.902725,0.0081325695,-0.041143253
2023-08-29,JPM,-0.9471578,-0.0040334277,-0.040487066
2023-08-30,JPM,-1.3677741,-0.012351493,-0.039879
2023-08-31,JPM,0.48727924,0.0033486313,-0.04140029
2023-09-01,JPM,-1.0457534,-0.011033964,-0.040582545
2023-09-05,JPM,0.6339101,-0.0016528828,-0.038688503
2023-09-06,JPM,-0.15039927,-0.008554146,-0.03736499
2023-09-07,JPM,-0.07435541,0.0007653159,-0.035913877
2023-09-08,JPM,-0.3973558,0.0043803155,-0.034116372
2023-09-11,JPM,1.2895567,0.013013905,-0.032838084
2023-09-12,JPM,-0.64038134,0.0004782796,-0.033313572
2023-09-13,JPM,0.8226295,0.019397803,-0.034111224
2023-09-14,JPM,1.1464487,-0.002948165,-0.035953537
2023-09-15,JPM,0.1551894,0.0020832357,-0.040985845
2023-09-18,JPM,0.03219622,-0.001274298,-0.04152497
2023-09-19,JPM,1.6548054,-0.0042302054,-0.041978106
2023-09-20,JPM,0.97158355,-0.007821937,-0.042429037
2023-09-21,JPM,-0.5004967,-0.009582599,-0.04320936
2023-09-22,JPM,-0.7396961,0.004940614,-0.04333005
2023-09-25,JPM,0.4442304,-0.010378907,-0.04355157
2023-09-26,JPM,0.12244137,0.005864471,-0.04404945
2023-09-27,JPM,0.21180764,0.012416179,-0.04421965
2023-09-28,JPM,-1.3411051,-0.017412838,-0.045705102
2023-09-29,JPM,-1.3446774,-0.008619617,-0.0481269
2023-10-02,JPM,0.92991894,-0.0073729567,-0.04801239
2023-10-03,JPM,-0.36209035,0.004484935,-0.047410056
2023-10-04,JPM,0.543188,0.004216121,-0.046695694
2023-10-05,JPM,-0.037769344,0.01539564,-0.046719424
2023-10-06,JPM,-0.71955144,-0.0022744038,-0.047976732
2023-10-09,JPM,0.25476006,0.0060784183,-0.047917478
2023-10-10,JPM,-0.2692451,0.00343294,-0.049631923
2023-10-11,JPM,-0.18405488,-0.0023262622,-0.05007889
2023-10-12,JPM,1.3007606,0.015019468,-0.05035703
2023-10-13,JPM,-1.3968337,-0.0010134635,-0.05503454
2023-10-16,JPM,0.20814085,-0.002164358,-0.055408917
2023-10-17,JPM,0.2378511,-0.010980823,-0.053726308
2023-10-18,JPM,0.30636165,-0.0042492063,-0.051366277
2023-10-19,JPM,0.35036248,-0.016105814,-0.05016613
2023-10-20,JPM,-1.3165897,-0.013640913,-0.050042897
2023-10-23,JPM,-0.647838,0.0012054993,-0.048265584
2023-10-24,JPM,0.63904434,-0.0054543763,-0.046338677
2023-10-25,JPM,2.0258915,0.0025639758,-0.044916876
2023-10-26,JPM,-1.5952445,-0.036018647,-0.044633396
2023-10-27,JPM,0.118983276,0.012749437,-0.04739821
2023-10-30,JPM,1.2646217,0.011934453,-0.046579346
2023-10-31,JPM,-1.5428159,-0.0008628942,-0.045560308
2023-11-01,JPM,-0.1315848,0.017849479,-0.044624172
2023-11-02,JPM,0.18067504,0.011172298,-0.044491038
2023-11-03,JPM,0.2787349,0.00755264,-0.044326
2023-11-06,JPM,-0.8177085,-0.0004858171,-0.04358881
2023-11-07,JPM,0.1257574,0.004929856,-0.04260453
2023-11-08,JPM,0.2795794,-0.00297122,-0.042898424
2023-11-09,JPM,-0.7942024,0.014831408,-0.043405406
2023-11-10,JPM,-0.39034653,-0.0044389823,-0.043978922
2023-11-13,JPM,-0.18741994,0.018246658,-0.043622456
2023-11-14,JPM,0.7481545,0.00875775,-0.04531464
2023-11-15,JPM,0.6248604,0.011419769,-0.046274096
2023-11-16,JPM,0.36542395,0.00904587,-0.047066294
2023-11-17,JPM,-0.8482986,0.0030755734,-0.048153542
2023-11-20,JPM,0.13918348,-0.0020876543,-0.049391337
2023-11-21,JPM,0.17154342,0.002353392,-0.05081562
2023-11-22,JPM,0.50349486,0.0013697384,-0.05154053
2023-11-24,JPM,0.051845755,-0.0022798448,-0.05158589
2023-11-27,JPM,-0.25560468,0.0022850544,-0.05412989
2023-11-28,JPM,1.4628571,0.0050801737,-0.056519218
2023-11-29,JPM,1.5035317,0.011404727,-0.05904416
2023-11-30,JPM,0.8155916,0.004869057,-0.06070403
2023-12-01,JPM,2.0891876,0.0073326747,-0.061433457
2023-12-04,JPM,-0.41156587,-0.00012668643,-0.061548002
2023-12-05,JPM,-0.12787867,-0.010508521,-0.06152051
2023-12-06,JPM,-0.834347,0.003071187,-0.06159184
2023-12-07,JPM,0.13915545,0.011033732,-0.061183028
2023-12-08,JPM,0.13316776,0.0036588672,-0.060476594
2023-12-11,JPM,-0.029573448,0.00892527,-0.060538344
2023-12-12,JPM,-0.6799374,0.0033636983,-0.061174028
2023-12-13,JPM,0.5216753,0.018192288,-0.06234298
2023-12-14,JPM,-0.060798597,0.007561358,-0.06257156
2023-12-15,JPM,-0.4710882,0.006052066,-0.06318327
2023-12-18,JPM,0.7380974,0.013355012,-0.061564215
2023-12-19,JPM,0.20138268,-0.011279139,-0.060120054
2023-12-20,JPM,-0.74738383,0.0057039047,-0.059437953
2023-12-21,JPM,0.18597369,-0.0005969854,-0.058316372
2023-12-22,JPM,0.26633132,0.0059139756,-0.05726231
2023-12-26,JPM,0.54967445,0.005997876,-0.056056537
2023-12-27,JPM,0.7903899,0.005313084,-0.056220658
2023-12-28,JPM,0.71170616,-0.0011745299,-0.056530856
2023-12-29,JPM,1.2429506,0.011640207,-0.056841426
2024-01-02,JPM,0.33114278,-0.0043585985,-0.057687275
2024-01-03,JPM,1.0979701,0.00663631,-0.05859392
2024-01-04,JPM,0.13504365,0.0050170813,-0.059360437
2024-01-05,JPM,-1.0033479,-0.0014511135,-0.059368514
2024-01-08,JPM,-0.6667085,-0.007906016,-0.059815697
2024-01-09,JPM,-0.52251786,0.0021095236,-0.059804432
2024-01-10,JPM,-0.349372,-0.004209978,-0.059648283
2024-01-11,JPM,-0.49644408,-0.0073400633,-0.060257576
2024-01-12,JPM,-0.2522175,-0.006270219,-0.062648006
2024-01-16,JPM,0.27971658,-0.005357773,-0.063467555
2024-01-17,JPM,-0.68800414,0.001975006,-0.061779372
2024-01-18,JPM,-0.15602756,0.017261958,-0.05955661
2024-01-19,JPM,0.0027492149,-0.0011741564,-0.05899427
2024-01-22,JPM,-2.3768847,-0.0065838564,-0.058598526
2024-01-23,JPM,-0.14496197,0.008935241,-0.056604646
2024-01-24,JPM,0.4774398,0.014311008,-0.055516742
2024-01-25,JPM,-0.20115814,-0.0038163946,-0.054676972
2024-01-26,JPM,-0.80365705,0.0026118523,-0.053576194
2024-01-29,JPM,1.67683,0.020494517,-0.052557476
2024-01-30,JPM,0.896624,-0.010835582,-0.052810647
2024-01-31,JPM,-1.5027994,-0.0036133043,-0.05358898
2024-02-01,JPM,-0.48634225,0.0057559516,-0.053124867
2024-02-02,JPM,0.0063760704,-0.0013162841,-0.052220426
2024-02-05,JPM,0.331379,0.0034384425,-0.051215462
2024-02-06,JPM,-1.0102051,0.0018845666,-0.050268307
2024-02-07,JPM,-0.72099304,-0.0035910832,-0.050137967
2024-02-08,JPM,-0.5717136,0.0012012192,-0.049740843
2024-02-09,JPM,0.9156594,0.004456922,-0.04978884
2024-02-12,JPM,0.774644,-0.00870359,-0.051214255
2024-02-13,JPM,-0.12718983,0.010157335,-0.052417465
2024-02-14,JPM,0.5282652,0.02181445,-0.052861296
2024-02-15,JPM,0.40512863,-0.0046700677,-0.053898968
2024-02-16,JPM,1.012555,0.003909968,-0.055023976
2024-02-20,JPM,0.3523959,0.0065098135,-0.056174926
2024-02-21,JPM,-0.52148616,0.011995879,-0.0562331
2024-02-22,JPM,1.0681041,0.005025098,-0.057163276
2024-02-23,JPM,-0.10789106,-0.003424185,-0.057263486
2024-02-26,JPM,-0.028736806,0.00049105054,-0.05710093
2024-02-27,JPM,0.9441732,0.005069478,-0.05647897
2024-02-28,JPM,-0.070700675,0.009111584,-0.056228377
2024-02-29,JPM,-0.73420197,-0.00413864,-0.05762457
2024-03-01,JPM,0.64772916,0.0075018443,-0.057727598
2024-03-04,JPM,1.2179604,0.010017197,-0.057708316
2024-03-05,JPM,0.20636834,0.0051975204,-0.057484828
2024-03-06,JPM,-1.5596782,-0.008758619,-0.05808278
2024-03-07,JPM,0.5855888,0.0018632086,-0.058895566
2024-03-08,JPM,0.28698394,0.00037174366,-0.058640383
2024-03-11,JPM,-0.3310178,0.008232117,-0.058374383
2024-03-12,JPM,0.82689905,0.008112129,-0.05843862
2024-03-13,JPM,-0.7387057,-0.017817955,-0.059316985
2024-03-14,JPM,1.6273406,0.012395416,-0.061463647
2024-03-15,JPM,-0.23665796,0.012401591,-0.06395996
2024-03-18,JPM,0.27321866,0.005865247,-0.06368726
2024-03-19,JPM,-0.19940488,0.01310691,-0.06264179
2024-03-20,JPM,0.4165155,0.0139051005,-0.06204935
2024-03-21,JPM,-1.2538917,-0.012257585,-0.061988585
2024-03-22,JPM,-0.79214954,-0.009154676,-0.061342664
2024-03-25,JPM,0.59815127,0.0046711783,-0.060858034
2024-03-26,JPM,1.138329,0.019363247,-0.05954925
2024-03-27,JPM,0.6247104,0.003909412,-0.05961042
2024-03-28,JPM,-1.0776013,-0.0067897793,-0.06013491
2024-04-01,JPM,0.30047992,-0.00040215292,-0.060097955
2024-04-02,JPM,-0.94874907,-0.002816122,-0.05979859
2024-04-03,JPM,0.1375008,-0.007608313,-0.060687847
2024-04-04,JPM,-0.1675084,0.00920007,-0.06120599
2024-04-05,JPM,0.13771857,0.005216406,-0.06037713
2024-04-08,JPM,-0.75626457,-0.0067007383,-0.060276486
2024-04-09,JPM,-0.4033284,-0.008521611,-0.060221635
2024-04-10,JPM,-1.1181045,-0.0002045634,-0.060067497
2024-04-11,JPM,-2.370127,-0.06467784,-0.06089633
2024-04-12,JPM,1.4170501,0.0005470157,-0.066136084
2024-04-15,JPM,-0.5607488,-0.011427636,-0.06703692
2024-04-16,JPM,0.552454,-0.003982146,-0.06457094
2024-04-17,JPM,0.7965616,0.0064970357,-0.05957503
2024-04-18,JPM,1.4058541,0.02510333,-0.05535377
2024-04-19,JPM,0.5326138,0.01942956,-0.053555302
2024-04-22,JPM,-0.28087053,0.014413179,-0.05189117
2024-04-23,JPM,-0.12079967,0.0048922603,-0.0500367
2024-04-24,JPM,0.12812111,0.001501836,-0.048142634
2024-04-25,JPM,-0.5465926,0.0006209337,-0.048265316
2024-04-26,JPM,-0.2638149,-0.0010855878,-0.046937875
2024-04-29,JPM,0.99275064,-0.007967616,-0.04500933
2024-04-30,JPM,0.28240553,0.0006257953,-0.045305617
2024-05-01,JPM,-0.9118775,-0.0010424787,-0.045371413
2024-05-02,JPM,-1.1978999,-0.0060001328,-0.04469087
2024-05-03,JPM,-0.55074567,0.007821039,-0.045319922
2024-05-06,JPM,0.23541923,-0.0013020234,-0.045120776
2024-05-07,JPM,1.6010578,0.020338995,-0.044511534
2024-05-08,JPM,0.6400555,0.009455601,-0.045002647
2024-05-09,JPM,0.54844385,0.0064304173,-0.045560777
2024-05-10,JPM,-0.25159404,-0.00020124763,-0.046647407
2024-05-13,JPM,0.124901645,0.013988802,-0.04852324
2024-05-14,JPM,-0.5238822,0.0029774301,-0.051053785
2024-05-15,JPM,0.6763974,0.0017812973,-0.053670965
2024-05-16,JPM,0.7925479,0.011458428,-0.055773355
2024-05-17,JPM,-2.2366288,-0.04497284,-0.057707243
2024-05-20,JPM,0.5162926,0.020145232,-0.061522894
2024-05-21,JPM,0.12932906,-0.0060645766,-0.062880896
2024-05-22,JPM,-0.1242925,-0.0070092147,-0.06115278
2024-05-23,JPM,0.4237285,0.01924642,-0.05885803
2024-05-24,JPM,-0.6400427,-0.0060286997,-0.057251714
2024-05-28,JPM,-0.36496553,-0.0069673257,-0.056357168
2024-05-29,JPM,0.9788921,0.006158179,-0.055401348
2024-05-30,JPM,1.0779454,0.016555484,-0.0554068
2024-05-31,JPM,-0.44218367,-0.0039975145,-0.05872328
2024-06-03,JPM,-1.3950744,-0.013180006,-0.059162386
2024-06-04,JPM,-1.2423307,-0.0095401425,-0.058919437
