Date,Ticker,target,future_5d,prediction
2025-03-14,GOOGL,-0.4257478,-0.009063905,-0.0512332022190094
2025-03-17,GOOGL,-0.33553153,0.020634335,-0.05315282940864563
2025-03-18,GOOGL,-0.118232295,0.06155492,-0.05093361437320709
2025-03-19,GOOGL,-0.26683512,0.0071388874,-0.0505998432636261
2025-03-20,GOOGL,-0.30049667,-0.0034397065,-0.051185205578804016
2025-03-21,GOOGL,-0.69126415,-0.05890607,-0.05163899064064026
2025-03-24,GOOGL,-0.503675,-0.07776723,-0.05465041100978851
2025-03-25,GOOGL,-0.7019511,-0.079092376,-0.05828653275966644
2025-03-26,GOOGL,-1.1244155,-0.04858861,-0.061964958906173706
2025-03-27,GOOGL,0.20847408,-0.07100593,-0.0644250214099884
2025-03-28,GOOGL,1.6058077,-0.056567106,-0.06106989085674286
2025-03-31,GOOGL,1.2072326,-0.05102174,-0.05650882422924042
2025-04-01,GOOGL,0.9414771,-0.07875477,-0.056635692715644836
2025-04-02,GOOGL,0.47114182,0.010634449,-0.05706636607646942
2025-04-03,GOOGL,0.17618522,0.013933211,-0.053452759981155396
2025-04-04,GOOGL,-0.22747934,0.07925841,-0.04827079176902771
2025-04-07,GOOGL,0.03274994,0.083952434,-0.044671714305877686
2025-04-08,GOOGL,-0.2947126,0.08023482,-0.04031229019165039
2025-04-09,GOOGL,0.6668261,-0.0338983,-0.047246262431144714
2025-04-10,GOOGL,0.10600197,-0.0108624995,-0.04883657395839691
2025-04-11,GOOGL,0.18122374,-0.060264908,-0.054111868143081665
2025-04-14,GOOGL,-0.22125363,-0.04777784,-0.06069730222225189
2025-04-15,GOOGL,-0.019068934,-0.0061413986,-0.06435473263263702
2025-04-16,GOOGL,-0.89569765,0.038805258,-0.06492899358272552
2025-04-17,GOOGL,-0.30247843,0.07144745,-0.06615523993968964
2025-04-21,GOOGL,-0.44420746,0.087627985,-0.06465733051300049
2025-04-22,GOOGL,-0.49224705,0.05737112,-0.06639079749584198
2025-04-23,GOOGL,-0.6082427,0.022207838,-0.06902216374874115
2025-04-24,GOOGL,-0.6875742,0.012681988,-0.07006599009037018
2025-04-25,GOOGL,-0.422234,0.0127810035,-0.07078486680984497
2025-04-28,GOOGL,-0.003201277,0.02241444,-0.07097180187702179
2025-04-29,GOOGL,0.13373615,0.019168247,-0.07178519666194916
2025-04-30,GOOGL,-1.1449785,-0.046725493,-0.07184013724327087
2025-05-01,GOOGL,-1.3298359,-0.043521486,-0.07250106334686279
2025-05-02,GOOGL,-2.239286,-0.068767905,-0.07342194020748138
2025-05-05,GOOGL,-2.007528,-0.03501599,-0.07270705699920654
2025-05-06,GOOGL,-1.6825011,-0.022667317,-0.07157151401042938
2025-05-07,GOOGL,-0.257767,0.09241648,-0.06606008112430573
2025-05-08,GOOGL,-0.46056694,0.062743254,-0.0660964846611023
2025-05-09,GOOGL,0.073614866,0.08798672,-0.06658424437046051
2025-05-12,GOOGL,0.5945348,0.050990555,-0.06643238663673401
2025-05-13,GOOGL,0.9945942,0.027894499,-0.06630995869636536
2025-05-14,GOOGL,1.9865122,0.019290045,-0.06574033200740814
2025-05-15,GOOGL,2.0869668,0.04214425,-0.06734724342823029
2025-05-16,GOOGL,1.546785,0.013719305,-0.06745411455631256
2025-05-19,GOOGL,1.0988388,0.038189113,-0.06943437457084656
2025-05-20,GOOGL,1.628728,0.051103707,-0.07092639803886414
2025-05-21,GOOGL,-0.17673193,0.019577555,-0.06499847769737244
2025-05-22,GOOGL,-0.52065635,0.0050915987,-0.06012202799320221
2025-05-23,GOOGL,-1.0003854,0.0033240311,-0.05970029532909393
2025-05-27,GOOGL,-1.2243941,-0.038866363,-0.0582093745470047
2025-05-28,GOOGL,-0.8910561,-0.02500568,-0.060107916593551636
2025-05-29,GOOGL,-0.1876632,-0.021238262,-0.062116652727127075
2025-05-30,GOOGL,-0.0020472559,0.011296098,-0.0604267418384552
2025-06-02,GOOGL,0.76149803,0.04302888,-0.061492279171943665
2025-06-03,GOOGL,1.4085457,0.07603932,-0.06010137498378754
2025-06-04,GOOGL,1.3433998,0.056618188,-0.05623076856136322
2025-06-05,GOOGL,0.2838025,0.045792207,-0.05330786108970642
2025-06-06,GOOGL,-0.15556554,0.00691779,-0.051097482442855835
2025-06-09,GOOGL,-0.60196406,0.0038617344,-0.051499754190444946
2025-06-10,GOOGL,-0.53938305,-0.0148377,-0.05363072454929352
2025-06-11,GOOGL,-1.4362266,-0.022723375,-0.0564233660697937
2025-06-12,GOOGL,-1.8214885,-0.051565185,-0.05934134125709534
2025-06-13,GOOGL,-2.009239,-0.054273773,-0.0605863481760025
2025-06-16,GOOGL,-1.8926308,-0.056570686,-0.059723496437072754
2025-06-17,GOOGL,-1.2640789,-0.02995169,-0.05824802815914154
2025-06-18,GOOGL,-0.9244871,0.0012691807,-0.05843512713909149
2025-06-20,GOOGL,0.6466171,0.07135148,-0.05695798993110657
2025-06-23,GOOGL,0.6210054,0.06683205,-0.05198812484741211
2025-06-24,GOOGL,0.9111518,0.0543862,-0.0463227778673172
2025-06-25,GOOGL,1.0317712,0.046636943,-0.04244630038738251
2025-06-26,GOOGL,0.62011874,0.034516674,-0.04286564886569977
2025-06-27,GOOGL,-0.2259363,-0.009746242,-0.0430707186460495
2025-06-30,GOOGL,-0.21633568,-0.010611029,-0.045230329036712646
2025-07-01,GOOGL,-0.5423827,0.0044357707,-0.04633794724941254
2025-07-02,GOOGL,-0.88218606,-0.0057098293,-0.04804067313671112
2025-07-03,GOOGL,0.031608567,0.0036762645,-0.05210284888744354
2025-07-07,GOOGL,0.35047135,0.026981058,-0.05450014770030975
2025-07-08,GOOGL,0.8123802,0.043817297,-0.05506990849971771
2025-07-09,GOOGL,0.6015501,0.035953052,-0.05214095115661621
2025-07-10,GOOGL,0.73480314,0.033554934,-0.05080817639827728
2025-07-11,GOOGL,0.4804423,0.027027028,-0.049253955483436584
2025-07-14,GOOGL,0.98782283,0.047036894,-0.04974116384983063
2025-07-15,GOOGL,1.2974977,0.051318772,-0.04982613027095795
2025-07-16,GOOGL,1.2382331,0.03967854,-0.0497734397649765
2025-07-17,GOOGL,1.4353449,0.046791483,-0.04991413652896881
2025-07-18,GOOGL,1.3474597,0.043877605,-0.04880340397357941
2025-07-21,GOOGL,-0.12985122,0.0130457785,-0.04683263599872589
2025-07-22,GOOGL,0.17787585,0.023047937,-0.04663744568824768
2025-07-23,GOOGL,0.6513598,0.033117898,-0.04696361720561981
2025-07-24,GOOGL,-0.5883672,-0.001405002,-0.04341517388820648
2025-07-25,GOOGL,-0.13970271,-0.020964844,-0.04465050995349884
2025-07-28,GOOGL,0.38806123,0.012773857,-0.04647623002529144
2025-07-29,GOOGL,0.10962814,-0.0055173035,-0.04584203660488129
2025-07-30,GOOGL,-0.14598204,-0.0022388953,-0.04698096215724945
2025-07-31,GOOGL,0.5748767,0.024075193,-0.04860211908817291
2025-08-01,GOOGL,0.4695336,0.06498165,-0.0484502911567688
2025-08-04,GOOGL,0.10622273,0.030557815,-0.04639790952205658
2025-08-05,GOOGL,-0.00016661124,0.044536844,-0.04610984027385712
2025-08-06,GOOGL,0.17983902,0.029935267,-0.04769100248813629
2025-08-07,GOOGL,0.35050556,0.032668367,-0.04985027015209198
2025-08-08,GOOGL,0.28108993,0.012312594,-0.05101571977138519
2025-08-11,GOOGL,0.22971208,0.012437812,-0.052525267004966736
2025-08-12,GOOGL,0.30541742,-0.00870445,-0.05370698869228363
2025-08-13,GOOGL,0.41550052,-0.013071892,-0.05543579161167145
2025-08-14,GOOGL,0.58414775,-0.015718915,-0.05504618585109711
2025-08-15,GOOGL,0.5059287,0.010740662,-0.05289684236049652
2025-08-18,GOOGL,0.8961547,0.024520969,-0.05229555070400238
2025-08-19,GOOGL,0.3387338,0.02763298,-0.0510067343711853
2025-08-20,GOOGL,0.50683695,0.04093912,-0.05071990191936493
2025-08-21,GOOGL,0.8401644,0.0595243,-0.049210354685783386
2025-08-22,GOOGL,1.4081843,0.03309228,-0.045686736702919006
2025-08-25,GOOGL,0.68512297,0.013717704,-0.0438658744096756
2025-08-26,GOOGL,2.2467413,0.11354635,-0.04439660906791687
2025-08-27,GOOGL,2.2749336,0.11962603,-0.04490801692008972
2025-08-28,GOOGL,1.8331608,0.11037623,-0.04355113208293915
2025-08-29,GOOGL,1.1674349,0.100226976,-0.04130256175994873
2025-09-02,GOOGL,1.6755701,0.13482049,-0.03839294612407684
2025-09-03,GOOGL,0.06758125,0.037821475,-0.031166449189186096
2025-09-04,GOOGL,0.1517073,0.035664994,-0.031795769929885864
2025-09-05,GOOGL,-0.21927528,0.025597295,-0.03266282379627228
2025-09-08,GOOGL,0.49498013,0.07507259,-0.036796048283576965
2025-09-09,GOOGL,0.019872678,0.04811578,-0.03791336715221405
2025-09-10,GOOGL,0.12534647,0.04331655,-0.03940416872501373
2025-09-11,GOOGL,0.49055704,0.048508577,-0.04010516405105591
2025-09-12,GOOGL,1.0434697,0.057807256,-0.0405496209859848
2025-09-15,GOOGL,-0.15678717,0.00365653,-0.03514128923416138
2025-09-16,GOOGL,0.15311705,0.0019908238,-0.03638453781604767
2025-09-17,GOOGL,-0.41595092,-0.009578022,-0.03658156096935272
2025-09-18,GOOGL,-0.57712716,-0.024759026,-0.036064937710762024
2025-09-19,GOOGL,-0.8108677,-0.032113697,-0.03547535836696625
2025-09-22,GOOGL,-1.2121311,-0.033580184,-0.03850384056568146
2025-09-23,GOOGL,-1.247781,-0.034014147,-0.040208667516708374
2025-09-24,GOOGL,-0.3230738,-0.00906376,-0.04478190839290619
2025-09-25,GOOGL,-0.18615739,-0.00040681404,-0.04889024794101715
2025-09-26,GOOGL,-0.023732807,-0.004826707,-0.05522429943084717
2025-09-29,GOOGL,0.8943289,0.026142176,-0.05602855980396271
2025-09-30,GOOGL,0.6605049,0.010941963,-0.05544005334377289
2025-10-01,GOOGL,-0.24259038,-0.0011432938,-0.049850836396217346
2025-10-02,GOOGL,-1.6850376,-0.016931871,-0.04705075919628143
2025-10-03,GOOGL,-0.65162104,-0.0357857,-0.043243393301963806
2025-10-06,GOOGL,-0.5937882,-0.025076898,-0.04072539508342743
2025-10-07,GOOGL,0.751939,-0.0012613646,-0.04042921960353851
2025-10-08,GOOGL,1.5492731,0.026203968,-0.03976859152317047
2025-10-09,GOOGL,1.8981198,0.04111294,-0.037843361496925354
2025-10-10,GOOGL,1.3635546,0.07071901,-0.03524577617645264
2025-10-13,GOOGL,1.3765308,0.050788485,-0.0361505001783371
2025-10-14,GOOGL,0.15305515,0.020411508,-0.03808404505252838
2025-10-15,GOOGL,-0.12445133,0.0026292554,-0.04151354730129242
2025-10-16,GOOGL,-0.46910164,0.0064423806,-0.04530175030231476
2025-10-17,GOOGL,0.20232865,0.026135141,-0.04906357824802399
2025-10-20,GOOGL,1.2332497,0.049580943,-0.05017201602458954
2025-10-21,GOOGL,0.64066124,0.067914926,-0.04935239255428314
2025-10-22,GOOGL,0.5835215,0.0909054,-0.047968387603759766
2025-10-23,GOOGL,1.2422812,0.11221763,-0.04979480803012848
2025-10-24,GOOGL,0.850925,0.08183281,-0.047957584261894226
2025-10-27,GOOGL,0.58510774,0.05366368,-0.04628996551036835
2025-10-28,GOOGL,0.83971167,0.037649218,-0.0480530709028244
2025-10-29,GOOGL,0.8607509,0.0354736,-0.04438215494155884
2025-10-30,GOOGL,0.49020916,0.01161701,-0.03836625814437866
2025-10-31,GOOGL,0.49544922,-0.008393022,-0.040451422333717346
2025-11-03,GOOGL,1.0121958,0.022486897,-0.04238305985927582
2025-11-04,GOOGL,1.5825324,0.049614362,-0.046784281730651855
2025-11-05,GOOGL,0.43100435,0.008441576,-0.046701207756996155
2025-11-06,GOOGL,-0.16116516,-0.021703146,-0.046401962637901306
2025-11-07,GOOGL,0.046886947,-0.0086791385,-0.051654115319252014
2025-11-10,GOOGL,0.63674635,-0.01751124,-0.0505572110414505
2025-11-11,GOOGL,0.69897234,-0.024132315,-0.05265532433986664
2025-11-12,GOOGL,1.597351,0.021275818,-0.05678562819957733
2025-11-13,GOOGL,1.7615722,0.039056487,-0.05996626615524292
2025-11-14,GOOGL,2.3968143,0.08411432,-0.06187833845615387
2025-11-17,GOOGL,1.7834785,0.11774607,-0.05582304298877716
2025-11-18,GOOGL,1.6416175,0.13775147,-0.05291074514389038
2025-11-19,GOOGL,1.1270137,0.092688225,-0.05031019449234009
2025-11-20,GOOGL,0.78797466,0.10616691,-0.0488269180059433
2025-11-21,GOOGL,-0.06609143,0.050824355,-0.04772736132144928
2025-11-24,GOOGL,-1.3480114,-0.00869465,-0.04415948688983917
2025-11-25,GOOGL,-1.1849566,-0.011779597,-0.03979901969432831
2025-11-26,GOOGL,-0.66891897,-0.00728254,-0.039622947573661804
2025-11-28,GOOGL,-0.15561108,0.0034042897,-0.03994689881801605
2025-12-01,GOOGL,-0.5595854,-0.0030640666,-0.04151831567287445
2025-12-02,GOOGL,-0.13172549,0.004678045,-0.0420316606760025
2025-12-03,GOOGL,-0.3599114,0.0024699257,-0.04232555627822876
2025-12-04,GOOGL,-0.7490978,-0.015696805,-0.046583548188209534
2025-12-05,GOOGL,-0.5961679,-0.036659762,-0.04884760081768036
2025-12-08,GOOGL,0.045495093,-0.01753145,-0.05517517030239105
2025-12-09,GOOGL,-0.2331409,-0.033146206,-0.05568857491016388
2025-12-10,GOOGL,-0.48575398,-0.07335812,-0.055091217160224915
2025-12-11,GOOGL,-0.12999666,-0.03191118,-0.05619172751903534
2025-12-12,GOOGL,-0.3231224,-0.0068867076,-0.05641831457614899
2025-12-15,GOOGL,-0.6613762,0.005061336,-0.056892380118370056
2025-12-16,GOOGL,0.018547062,0.025377557,-0.0554976761341095
2025-12-17,GOOGL,0.47282,0.058539923,-0.053692251443862915
2025-12-18,GOOGL,0.22479706,0.03653392,-0.05113248527050018
2025-12-19,GOOGL,0.35767522,0.020836141,-0.04791437089443207
2025-12-22,GOOGL,0.28887117,0.013138273,-0.04776082932949066
2025-12-23,GOOGL,0.37610006,-0.0042945845,-0.04699486494064331
2025-12-24,GOOGL,0.6310697,0.0033748639,-0.05050984025001526
2025-12-26,GOOGL,0.55456114,0.009664638,-0.05175052583217621
2025-12-29,GOOGL,0.25363576,0.0024874236,-0.05210651457309723
2025-12-30,GOOGL,1.1376705,0.025904229,-0.053740158677101135
2025-12-31,GOOGL,1.0629506,0.03974446,-0.05493246018886566
2026-01-02,GOOGL,0.815715,0.04258302,-0.05309267342090607
2026-01-05,GOOGL,1.4600706,0.048398294,-0.053389862179756165
2026-01-06,GOOGL,1.5292035,0.06881077,-0.05396956205368042
2026-01-07,GOOGL,1.0083314,0.043045983,-0.051138222217559814
2026-01-08,GOOGL,0.770576,0.022554066,-0.05083964765071869
2026-01-09,GOOGL,0.5628214,0.004352168,-0.052844688296318054
2026-01-12,GOOGL,0.3625919,-0.029711306,-0.05178473889827728
2026-01-13,GOOGL,0.21104293,-0.02259119,-0.051224902272224426
2026-01-14,GOOGL,-0.4034554,-0.015781306,-0.05319596827030182
2026-01-15,GOOGL,-0.36343163,-0.014574262,-0.05716127157211304
2026-01-16,GOOGL,0.1518314,0.009878761,-0.058836936950683594
2026-01-20,GOOGL,-0.16005753,0.03897506,-0.05985936522483826
2026-01-21,GOOGL,-0.42435238,0.023235235,-0.061709120869636536
2026-01-22,GOOGL,-0.013690482,0.023325488,-0.06427563726902008
2026-01-23,GOOGL,0.27983025,0.030707857,-0.06590525805950165
2026-01-26,GOOGL,0.48203787,0.031296823,-0.06549593806266785
2026-01-27,GOOGL,0.40014264,0.01542374,-0.06599397957324982
2026-01-28,GOOGL,0.1637235,-0.008838931,-0.06458942592144012
2026-01-29,GOOGL,0.2827019,-0.020694692,-0.0615537166595459
2026-01-30,GOOGL,-0.38561463,-0.044792958,-0.06147134304046631
2026-02-02,GOOGL,-0.783309,-0.056358855,-0.06052260100841522
2026-02-03,GOOGL,-1.0088569,-0.06220015,-0.060009583830833435
2026-02-04,GOOGL,-1.0199757,-0.066298544,-0.05763241648674011
2026-02-05,GOOGL,-1.0419247,-0.06716985,-0.04996870458126068
2026-02-06,GOOGL,-0.7302154,-0.05308802,-0.052449509501457214
2026-02-09,GOOGL,-1.9482605,-0.068759374,-0.053927913308143616
2026-02-10,GOOGL,-1.3947227,-0.04786859,-0.05308134853839874
2026-02-11,GOOGL,-0.17039564,-0.026080377,-0.05101759731769562
2026-02-12,GOOGL,0.4529867,0.01935283,-0.04533587396144867
2026-02-13,GOOGL,0.377306,0.018873451,-0.04345498979091644
2026-02-17,GOOGL,0.76988614,0.02940214,-0.04067084193229675
2026-02-18,GOOGL,0.8486924,0.031549804,-0.039804086089134216
2026-02-19,GOOGL,0.5397734,0.0149578145,-0.04097659885883331
2026-02-20,GOOGL,0.21947305,-0.010222957,-0.045354872941970825
2026-02-23,GOOGL,-0.60924184,-0.015955493,-0.05122430622577667
2026-02-24,GOOGL,-0.3810927,-0.02354464,-0.05622349679470062
2026-02-25,GOOGL,-0.49993137,-0.031223955,-0.05882428586483002
2026-02-26,GOOGL,-0.68084925,-0.021146318,-0.060343146324157715
2026-02-27,GOOGL,-1.384865,-0.042468563,-0.06025785207748413
2026-03-02,GOOGL,-0.13778485,0.00018145458,-0.063595250248909
2026-03-03,GOOGL,0.050216846,0.012109409,-0.064398854970932
2026-03-04,GOOGL,0.47851273,0.0190918,-0.0672721415758133
2026-03-05,GOOGL,1.0891391,0.009583952,-0.06624214351177216
2026-03-06,GOOGL,1.0668539,0.013308222,-0.06497463583946228
2026-03-09,GOOGL,0.36018017,-0.0026112152,-0.06503726541996002
2026-03-10,GOOGL,0.57528913,0.012636757,-0.06866814196109772
2026-03-11,GOOGL,0.6680916,-0.0032719157,-0.07125140726566315
2026-03-12,GOOGL,0.98726124,0.011793866,-0.07260207831859589
2026-03-13,GOOGL,0.59263515,-0.004234477,-0.07311153411865234
2026-03-16,GOOGL,0.14911418,-0.011454288,-0.07486794888973236
2026-03-17,GOOGL,-1.1448613,-0.06586901,-0.07630573213100433
2026-03-18,GOOGL,-1.4802771,-0.054470386,-0.078047975897789
2026-03-19,GOOGL,-1.2828208,-0.085338436,-0.07811780273914337
2026-03-20,GOOGL,-1.1186054,-0.08857138,-0.07219834625720978
2026-03-23,GOOGL,-0.87157804,-0.09455078,-0.0718502402305603
2026-03-24,GOOGL,-0.16083176,-0.009915998,-0.0714205652475357
2026-03-25,GOOGL,1.954054,0.022204757,-0.07066501677036285
2026-03-26,GOOGL,1.3507432,0.052862033,-0.0668485164642334
2026-03-27,GOOGL,1.1445491,0.093497016,-0.06181655824184418
2026-03-30,GOOGL,1.1490579,0.11685548,-0.05751436948776245
2026-03-31,GOOGL,1.0047072,0.1034915,-0.05782662332057953
2026-04-01,GOOGL,0.45612064,0.07095048,-0.06345106661319733
2026-04-02,GOOGL,0.2596909,0.07259015,-0.07079654932022095
2026-04-06,GOOGL,0.13666847,0.07106912,-0.07458975911140442
2026-04-07,GOOGL,0.21790823,0.08986455,-0.07538692653179169
2026-04-08,GOOGL,-0.15847437,0.06239752,-0.07462875545024872
2026-04-09,GOOGL,-0.17544226,0.05504094,-0.077797070145607
2026-04-10,GOOGL,0.17013155,0.077039495,-0.08139878511428833
2026-04-13,GOOGL,0.01583978,0.050138544,-0.08420506119728088
2026-04-14,GOOGL,-0.91218776,-0.0018623661,-0.08554913103580475
2026-04-15,GOOGL,-0.6455266,0.006525931,-0.08896178007125854
2026-04-16,GOOGL,0.13039362,0.008541282,-0.09113389998674393
2026-04-17,GOOGL,0.024688212,0.007960617,-0.08940381556749344
2026-04-20,GOOGL,0.61588824,0.03829046,-0.0920291393995285
2026-04-21,GOOGL,1.2533733,0.05263472,-0.09214770793914795
2026-04-22,GOOGL,1.0502473,0.031297885,-0.08944983035326004
2026-04-23,GOOGL,2.3347826,0.13547158,-0.08865869045257568
2026-04-24,GOOGL,1.9475057,0.1198898,-0.08618701249361038
2026-04-27,GOOGL,1.5373534,0.09393734,-0.0842447429895401
2026-04-28,GOOGL,1.4654016,0.11049802,-0.08210140466690063
2026-04-29,GOOGL,1.7946222,0.13745213,-0.07836325466632843
2026-04-30,GOOGL,0.32435456,0.03427759,-0.0695028156042099
2026-05-01,GOOGL,0.36471713,0.039176453,-0.06821610033512115
2026-05-04,GOOGL,-0.20596269,0.014063951,-0.07100880146026611
2026-05-05,GOOGL,-0.35143247,-0.002780377,-0.07055765390396118
2026-05-06,GOOGL,-0.11735245,0.011506342,-0.06855729222297668
2026-05-07,GOOGL,-0.44380555,0.007738934,-0.0676083117723465
2026-05-08,GOOGL,-0.556014,-0.010029928,-0.06648306548595428
2026-05-11,GOOGL,0.35823876,0.02135657,-0.07152462005615234
2026-05-12,GOOGL,0.064778246,0.0008002707,-0.07330653071403503
2026-05-13,GOOGL,-0.9312406,-0.034051906,-0.069425567984581
2026-05-14,GOOGL,-0.5013435,-0.033435598,-0.07021762430667877
2026-05-15,GOOGL,-1.1372766,-0.03480515,-0.07101961970329285
2026-05-18,GOOGL,-0.5294722,-0.020305421,-0.07194393873214722
2026-05-19,GOOGL,-0.21073669,0.003018025,-0.07400290668010712
2026-05-20,GOOGL,-0.17533977,0.0031369384,-0.07556571066379547
2026-05-21,GOOGL,-0.68350816,-0.018882558,-0.07659676671028137
2026-05-22,GOOGL,-0.49995548,-0.017233737,-0.07655026018619537
2026-05-26,GOOGL,-1.3185655,-0.06950725,-0.0717700868844986
2026-05-27,GOOGL,-1.2337528,-0.076743,-0.06967930495738983
2026-05-28,GOOGL,-0.9153404,-0.045984622,-0.0652184784412384
2026-05-29,GOOGL,0.26725405,-0.031051116,-0.058037713170051575
2026-06-01,GOOGL,0.107280254,-0.03412333,-0.051960691809654236
2026-06-02,GOOGL,0.92844814,0.007261528,-0.04293711483478546
2026-06-03,GOOGL,0.8451277,-0.006677357,-0.031496211886405945
2026-06-04,GOOGL,0.51181144,-0.03816962,-0.026303693652153015
2026-06-05,GOOGL,-0.180525,-0.023431415,-0.028797373175621033
2026-06-08,GOOGL,0.7025994,0.016624955,-0.0351962149143219
2026-06-09,GOOGL,0.5689011,0.024680166,-0.03981946408748627
2026-06-10,GOOGL,0.22176482,0.02079242,-0.04514676332473755
2026-06-11,GOOGL,0.49474716,0.028677668,-0.049201637506484985
2026-06-12,GOOGL,-0.5867139,-0.027802449,-0.05432681739330292
2026-06-15,GOOGL,-0.727773,-0.06286726,-0.06138072907924652
2026-06-16,GOOGL,-1.0151807,-0.0749096,-0.06814806163311005
2026-06-17,GOOGL,-0.5429979,-0.05519678,-0.07325644791126251
2026-06-18,GOOGL,-0.9119965,-0.08325404,-0.07408460974693298
2026-06-22,GOOGL,0.7483615,0.011353202,-0.07320599257946014
2026-06-23,GOOGL,0.64279866,0.032473374,-0.07353867590427399
2026-06-24,GOOGL,0.26896626,0.04610613,-0.0729159414768219
2026-06-25,GOOGL,0.11532049,0.047132794,-0.07277613878250122
2026-06-26,GOOGL,0.8275815,0.08616134,-0.06338734924793243
2026-06-29,GOOGL,0.01179783,0.037834,-0.06873062252998352
2026-06-30,GOOGL,-0.3136061,0.012731934,-0.0743132084608078
2026-07-01,GOOGL,-0.7138882,-0.006422778,-0.0805274248123169
2026-07-02,GOOGL,-0.9021315,-0.007585215,-0.08623684197664261
2026-07-06,GOOGL,-1.1927722,-0.03806683,-0.08661636710166931
2026-07-07,GOOGL,-1.1719003,-0.0204887,-0.08845742046833038
2026-07-08,GOOGL,-0.45706084,0.02486741,-0.09206317365169525
2026-07-09,GOOGL,-0.6479183,-0.0123437,-0.09418078511953354
2026-07-10,GOOGL,-0.4477025,-0.02914499,-0.09775601327419281
2026-07-13,GOOGL,-0.08777998,-0.0014751861,-0.10074393451213837
2026-07-14,GOOGL,-1.0614959,-0.034380186,-0.0992857962846756
