Date,Ticker,target,future_return,prediction
2025-11-18,GOOGL,1.1053064,0.030005626,-0.022584021
2025-11-19,GOOGL,0.4362563,-0.011475029,-0.021963675
2025-11-20,GOOGL,1.9007964,0.035273854,-0.016774703
2025-11-21,GOOGL,0.80807143,0.063138075,-0.014050469
2025-11-24,GOOGL,0.41756853,0.015255255,-0.014478575
2025-11-25,GOOGL,-1.4655734,-0.010790097,-0.012104157
2025-11-26,GOOGL,-0.7238218,0.0007187579,-0.0100463815
2025-11-28,GOOGL,-0.64828545,-0.016521852,-0.010436591
2025-12-01,GOOGL,0.19616714,0.0029216197,-0.016364153
2025-12-02,GOOGL,0.50806963,0.012095775,-0.023916516
2025-12-03,GOOGL,-0.74704725,-0.006288537,-0.031200547
2025-12-04,GOOGL,0.6991711,0.011491724,-0.034017313
2025-12-05,GOOGL,-1.0821624,-0.022861756,-0.036175337
2025-12-08,GOOGL,0.5868265,0.010710215,-0.035776157
2025-12-09,GOOGL,0.21964984,0.009871353,-0.03504769
2025-12-10,GOOGL,-1.4667101,-0.024296546,-0.034258846
2025-12-11,GOOGL,0.192232,-0.010050274,-0.03251652
2025-12-12,GOOGL,0.082083896,-0.0034594685,-0.030168157
2025-12-15,GOOGL,-0.46283576,-0.0053533954,-0.024524752
2025-12-16,GOOGL,-0.67627275,-0.03212968,-0.020476002
2025-12-17,GOOGL,0.4145783,0.019344822,-0.018642623
2025-12-18,GOOGL,0.35849422,0.015539287,-0.018392678
2025-12-19,GOOGL,0.14959481,0.008529808,-0.020396154
2025-12-22,GOOGL,0.34607336,0.014752303,-0.01959214
2025-12-23,GOOGL,-0.7150855,-0.0008271873,-0.020085607
2025-12-24,GOOGL,0.017719999,-0.0018463572,-0.015894327
2025-12-26,GOOGL,0.53956974,0.00015946316,-0.01438801
2025-12-29,GOOGL,0.13799968,0.0009247389,-0.017037489
2025-12-30,GOOGL,1.4416971,-0.002708327,-0.018916272
2025-12-31,GOOGL,0.6213272,0.0068689687,-0.020502813
2026-01-02,GOOGL,-0.30344197,0.004410687,-0.026252333
2026-01-05,GOOGL,-0.08831174,-0.0069501833,-0.028210491
2026-01-06,GOOGL,1.7674302,0.024305042,-0.028378878
2026-01-07,GOOGL,0.4670253,0.010745898,-0.03103413
2026-01-08,GOOGL,-0.017816424,0.009617775,-0.032732774
2026-01-09,GOOGL,0.8776547,0.010013048,-0.03450535
2026-01-12,GOOGL,0.9353153,0.0123846475,-0.03542419
2026-01-13,GOOGL,0.6778258,-0.00038688752,-0.034359034
2026-01-14,GOOGL,-1.1141012,-0.009111445,-0.03317825
2026-01-15,GOOGL,-1.0485641,-0.008353851,-0.033059563
2026-01-16,GOOGL,0.32564828,-0.02424242,-0.034263965
2026-01-20,GOOGL,0.63216615,0.019813668,-0.031639393
2026-01-21,GOOGL,-0.3702053,0.006577702,-0.032639977
2026-01-22,GOOGL,-0.75737834,-0.007896222,-0.030924704
2026-01-23,GOOGL,0.59392625,0.016253531,-0.029140308
2026-01-26,GOOGL,-0.524994,0.0038707918,-0.02795735
2026-01-27,GOOGL,0.45620748,0.0043641264,-0.025531221
2026-01-28,GOOGL,0.10048203,0.006666485,-0.026797947
2026-01-29,GOOGL,0.02085616,-0.0007390897,-0.030517403
2026-01-30,GOOGL,0.8634911,0.016834235,-0.030311454
2026-02-02,GOOGL,-0.14836001,-0.011580165,-0.03290529
2026-02-03,GOOGL,-0.2969118,-0.019634284,-0.032483716
2026-02-04,GOOGL,0.5551991,-0.0053747436,-0.036405187
2026-02-05,GOOGL,-1.0334426,-0.025328415,-0.040136423
2026-02-06,GOOGL,-0.51134723,0.004522141,-0.03849979
2026-02-09,GOOGL,-1.2682853,-0.01769865,-0.03304207
2026-02-10,GOOGL,-1.2286588,-0.0239187,-0.028035924
2026-02-11,GOOGL,1.4011356,-0.006302906,-0.023708854
2026-02-12,GOOGL,-0.02789085,-0.010614949,-0.019524239
2026-02-13,GOOGL,-0.92423683,-0.012102657,-0.013461471
2026-02-17,GOOGL,-0.54084945,0.0043375893,-0.009161789
2026-02-18,GOOGL,-0.07645612,-0.0015824246,-0.005561929
2026-02-19,GOOGL,1.7680743,0.040052917,-0.0012321658
2026-02-20,GOOGL,0.10856057,-0.011080233,-0.0036306344
2026-02-23,GOOGL,-0.5779027,-0.0018940645,-0.004284624
2026-02-24,GOOGL,-0.9189488,0.0064329603,-0.010455415
2026-02-25,GOOGL,-0.24301305,-0.017641498,-0.017465577
2026-02-26,GOOGL,1.1320151,0.014249545,-0.0207543
2026-02-27,GOOGL,-1.4854727,-0.016807806,-0.024607964
2026-03-02,GOOGL,-0.2994952,-0.009591656,-0.024437103
2026-03-03,GOOGL,-0.6782782,-0.0014821127,-0.024152812
2026-03-04,GOOGL,-0.56882954,-0.0074225715,-0.026224874
2026-03-05,GOOGL,0.5940531,-0.007843725,-0.024011154
2026-03-06,GOOGL,0.9370951,0.026985187,-0.021371603
2026-03-09,GOOGL,0.30354786,0.0022197475,-0.02327184
2026-03-10,GOOGL,0.12312976,0.0054065124,-0.022802498
2026-03-11,GOOGL,-0.1415833,-0.016683048,-0.022557467
2026-03-12,GOOGL,0.5440926,-0.0041837445,-0.019946981
2026-03-13,GOOGL,-0.38516134,0.010850879,-0.020208225
2026-03-16,GOOGL,1.3981875,0.017541576,-0.022033967
2026-03-17,GOOGL,0.32036507,-0.010388573,-0.023694951
2026-03-18,GOOGL,0.33590522,-0.0018199794,-0.022474974
2026-03-19,GOOGL,-0.21764766,-0.019958977,-0.023791771
2026-03-20,GOOGL,-1.11868,0.0035216915,-0.024143066
2026-03-23,GOOGL,-1.6612712,-0.038469233,-0.026412752
2026-03-24,GOOGL,-0.34443185,0.0016870504,-0.027521368
2026-03-25,GOOGL,-0.35584396,-0.03440687,-0.029771667
2026-03-26,GOOGL,-0.07639098,-0.023423005,-0.028589673
2026-03-27,GOOGL,-0.022982953,-0.0030618918,-0.024872929
2026-03-30,GOOGL,0.5421827,0.051407646,-0.02202887
2026-03-31,GOOGL,1.2212031,0.034184236,-0.023871485
2026-04-01,GOOGL,-0.024505896,-0.0054474543,-0.027376946
2026-04-02,GOOGL,0.8875433,0.014267777,-0.029992674
2026-04-06,GOOGL,0.5326693,0.018233953,-0.03006814
2026-04-07,GOOGL,0.53409666,0.03882679,-0.028770749
2026-04-08,GOOGL,-0.4505244,0.0036870274,-0.029298835
2026-04-09,GOOGL,-0.62803835,-0.003924746,-0.03312547
2026-04-10,GOOGL,0.18446054,0.012829449,-0.036687907
2026-04-13,GOOGL,0.7550653,0.036102217,-0.039760534
2026-04-14,GOOGL,-0.30856398,0.012646027,-0.043400493
2026-04-15,GOOGL,-0.70779204,-0.0032630106,-0.04510803
2026-04-16,GOOGL,0.35567904,0.01684432,-0.0443851
2026-04-17,GOOGL,-0.4692684,-0.01246774,-0.044351336
2026-04-20,GOOGL,-0.80056256,-0.015203641,-0.041193847
2026-04-21,GOOGL,0.2600862,0.021156251,-0.040974233
2026-04-22,GOOGL,0.6568369,-0.0012672598,-0.03977945
2026-04-23,GOOGL,0.20698848,0.016258873,-0.039134037
2026-04-24,GOOGL,0.8154086,0.017247409,-0.04059578
2026-04-27,GOOGL,0.18142052,-0.0015984172,-0.04100142
2026-04-28,GOOGL,0.002752379,0.00045748416,-0.041270938
2026-04-29,GOOGL,1.9789828,0.09961696,-0.044302475
2026-04-30,GOOGL,-0.35558653,0.0023130178,-0.04830507
2026-05-01,GOOGL,-0.4722375,-0.0063264137,-0.04359713
2026-05-04,GOOGL,0.60228115,0.0135159865,-0.041961964
2026-05-05,GOOGL,0.53232753,0.024740674,-0.041515272
2026-05-06,GOOGL,0.056883067,-0.00012566386,-0.042185184
2026-05-07,GOOGL,-0.046330642,0.007060479,-0.042340066
2026-05-08,GOOGL,-1.4002613,-0.030339304,-0.042746346
2026-05-11,GOOGL,-0.013217905,-0.0033192397,-0.04422627
2026-05-12,GOOGL,1.5874065,0.039421674,-0.04588018
2026-05-13,GOOGL,-0.62099844,-0.0038497478,-0.04773516
2026-05-14,GOOGL,-0.08254356,-0.01069642,-0.045396682
2026-05-15,GOOGL,0.28504798,0.00040329352,-0.044989493
2026-05-18,GOOGL,-0.9846567,-0.023378901,-0.044669215
2026-05-19,GOOGL,-0.32065266,0.003224534,-0.045678567
2026-05-20,GOOGL,-0.2873656,-0.0032141698,-0.046073046
2026-05-21,GOOGL,-1.0559675,-0.012098189,-0.042858478
2026-05-22,GOOGL,0.9518083,0.0154319415,-0.039003592
2026-05-26,GOOGL,-0.16576585,-0.00012862385,-0.039718356
2026-05-27,GOOGL,-0.21846177,0.0033434718,-0.037066232
2026-05-28,GOOGL,-1.029488,-0.025094256,-0.035738077
2026-05-29,GOOGL,-0.21181285,-0.010437966,-0.040635813
2026-06-01,GOOGL,-1.3620576,-0.038579065,-0.040872242
2026-06-02,GOOGL,-0.08050145,-0.00790388,-0.043275673
2026-06-03,GOOGL,0.8522008,0.036769938,-0.04548895
2026-06-04,GOOGL,0.8870354,-0.009833745,-0.048236933
2026-06-05,GOOGL,-0.8225502,-0.013575541,-0.04380432
2026-06-08,GOOGL,1.0061716,0.0026148802,-0.037406955
2026-06-09,GOOGL,-0.042962976,-0.0216329,-0.031832915
2026-06-10,GOOGL,-0.2812801,0.0039002227,-0.026951127
2026-06-11,GOOGL,0.32939166,0.0053386535,-0.027044695
2026-06-12,GOOGL,0.35434508,0.026885094,-0.025769055
2026-06-15,GOOGL,0.5691798,0.010559081,-0.02758969
2026-06-16,GOOGL,-0.36685455,-0.025344929,-0.031016085
2026-06-17,GOOGL,0.04224259,0.011654985,-0.030267615
2026-06-18,GOOGL,-1.2642956,-0.049860023,-0.039274286
2026-06-22,GOOGL,0.03904468,-0.010152168,-0.03997862
2026-06-23,GOOGL,0.55205715,-0.0024267952,-0.03820121
2026-06-24,GOOGL,0.6085143,-0.004575936,-0.038877036
2026-06-25,GOOGL,-0.7914822,-0.01838753,-0.036504608
2026-06-26,GOOGL,0.9593591,0.048193447,-0.035450008
2026-06-29,GOOGL,0.011819065,0.010518905,-0.038832214
2026-06-30,GOOGL,-0.15565422,0.010745141,-0.04348142
2026-07-01,GOOGL,0.15623091,-0.0035990113,-0.042531822
2026-07-02,GOOGL,0.030786771,0.01819895,-0.041938048
2026-07-06,GOOGL,-0.09333248,0.0015554421,-0.041775074
2026-07-07,GOOGL,-0.48910704,-0.013922492,-0.040529918
2026-07-08,GOOGL,-0.88538975,-0.008371994,-0.03925493
2026-07-09,GOOGL,-0.67273337,-0.0047647515,-0.04103243
2026-07-10,GOOGL,-0.22221087,-0.013074618,-0.041530486
2026-07-13,GOOGL,0.6628435,0.019857623,-0.038875114
2026-07-14,GOOGL,0.84804505,0.031737667,-0.0412417
2026-07-15,GOOGL,-1.3001417,-0.04437624,-0.044446718
2026-07-16,GOOGL,-0.69582826,-0.02169497,-0.042753976
2026-07-17,GOOGL,0.7753676,0.015053198,-0.03926112
2026-07-20,GOOGL,-1.3333054,-0.01375037,-0.03896269
2026-07-21,GOOGL,-0.7111727,-0.01457587,-0.039153893
2026-07-22,GOOGL,-0.81140184,-0.07132621,-0.039811205
2026-07-23,GOOGL,0.5248595,0.006452807,-0.03904925
2026-07-24,GOOGL,1.1106069,0.02132981,-0.038219895
2026-07-27,GOOGL,2.0210536,0.021894934,-0.037419166
2026-07-28,GOOGL,1.164712,0.008989855,-0.037621956
2026-07-29,GOOGL,-0.521617,-0.009058222,-0.034532074
2026-07-30,GOOGL,0.73841584,0.067344,-0.034947913
2026-07-31,GOOGL,0.8658249,0.048802402,-0.03397735
2026-08-03,GOOGL,-0.0768355,0.01108401,-0.035446126
2026-08-04,GOOGL,-1.7618309,-0.0403019,-0.034601938
2026-08-05,GOOGL,-1.291561,-0.012912777,-0.038011868
2026-08-06,GOOGL,-1.2485365,-0.0096436925,-0.039995458
2026-08-07,GOOGL,0.25705677,0.009088415,-0.041611556
2026-08-10,GOOGL,-2.1569808,-0.038375545,-0.043203752
2026-08-11,GOOGL,0.29903647,-0.00075614644,-0.04498018
2026-08-12,GOOGL,0.001439024,0.008208615,-0.047795843
2026-08-13,GOOGL,0.26342288,-0.0013281334,-0.04773551
2026-08-14,GOOGL,0.15956005,-0.005492899,-0.047073346
2026-08-17,GOOGL,0.32780477,0.0005814495,-0.04495306
2026-08-18,GOOGL,-0.032203954,0.0015107128,-0.042208966
2026-08-19,GOOGL,-0.37162867,-0.011748652,-0.040778156
2026-08-20,GOOGL,0.34920657,0.01218189,-0.037432317
2026-08-21,GOOGL,0.6361308,0.009396195,-0.038310822
2026-08-24,GOOGL,-0.41474098,-0.0031604057,-0.03827439
2026-08-25,GOOGL,-0.9949755,-0.014295607,-0.03894068
2026-08-26,GOOGL,-0.53748107,-0.0039473344,-0.03828088
2026-08-27,GOOGL,0.5603409,0.017437262,-0.038495053
2026-08-28,GOOGL,-0.9369936,-0.020889241,-0.039838012
2026-08-31,GOOGL,-0.4894315,-0.012759751,-0.04028753
2026-09-01,GOOGL,0.08500559,0.0062683197,-0.03843375
2026-09-02,GOOGL,0.051718168,0.015899414,-0.03958643
2026-09-03,GOOGL,0.060447603,-0.011102724,-0.040975202
2026-09-04,GOOGL,-0.054824043,-0.00029547393,-0.04045533
2026-09-08,GOOGL,-0.9805164,-0.022786357,-0.039226305
2026-09-09,GOOGL,0.4599052,0.0058975117,-0.03741191
2026-09-10,GOOGL,1.3092554,0.017739007,-0.035581227
2025-01-22,JPM,1.104879,0.011832312,-0.076232165
2025-01-23,JPM,-0.0876619,-0.0041739345,-0.076778665
2025-01-24,JPM,0.530336,0.0038137578,-0.07580261
2025-01-27,JPM,-0.60282093,0.0048523997,-0.07386388
2025-01-28,JPM,0.34877515,-0.002096327,-0.072648644
2025-01-29,JPM,0.0064027854,0.00618943,-0.07073204
2025-01-30,JPM,-0.16605741,-0.0034670983,-0.06916842
2025-01-31,JPM,0.6458523,-0.0018331,-0.066582605
2025-02-03,JPM,-1.5294029,0.0042351983,-0.063356996
2025-02-04,JPM,0.33323184,0.009292998,-0.060143877
2025-02-05,JPM,1.291663,0.023924816,-0.057917457
2025-02-06,JPM,0.8017584,-0.0039724256,-0.05801015
2025-02-07,JPM,-1.1278268,-0.017258823,-0.056278292
2025-02-10,JPM,0.76859736,0.014573467,-0.053448644
2025-02-11,JPM,0.25458243,0.0016728672,-0.052156407
2025-02-12,JPM,-0.6646586,0.0031585277,-0.051563736
2025-02-13,JPM,-0.027477913,0.0009769266,-0.05287995
2025-02-14,JPM,1.1255774,0.012148109,-0.05259672
2025-02-18,JPM,-0.48340732,-0.0025005597,-0.05398616
2025-02-19,JPM,-2.1965263,-0.044583887,-0.054530982
2025-02-20,JPM,0.9558196,-0.009595053,-0.0548301
2025-02-21,JPM,0.26067707,-0.010974902,-0.054342773
2025-02-24,JPM,0.2876124,-0.015076122,-0.049108732
2025-02-25,JPM,0.030329224,0.0054002837,-0.04288661
2025-02-26,JPM,1.0178372,0.0010045856,-0.03642488
2025-02-27,JPM,0.20705707,0.021617398,-0.031147365
2025-02-28,JPM,0.78411955,-0.015227665,-0.030456532
2025-03-03,JPM,-1.4351214,-0.039789677,-0.029223729
2025-03-04,JPM,-0.5485033,0.005114868,-0.028545529
2025-03-05,JPM,0.2600063,-0.019838564,-0.026082102
2025-03-06,JPM,-0.94186044,-0.017279193,-0.0234803
2025-03-07,JPM,0.12274848,-0.041522194,-0.023941368
2025-03-10,JPM,-0.7347812,-0.013263251,-0.021351334
2025-03-11,JPM,-0.8620396,-0.0054115355,-0.015695427
2025-03-12,JPM,0.6092668,-0.011891221,-0.011360634
2025-03-13,JPM,0.32756716,0.032195162,-0.005953647
2025-03-14,JPM,0.7633358,0.0064101564,-0.0030915104
2025-03-17,JPM,1.3981404,0.00444578,-0.0019578524
2025-03-18,JPM,-0.1459792,0.017619234,-0.005363941
2025-03-19,JPM,0.21765606,-0.0004181802,-0.015002146
2025-03-20,JPM,-0.07073092,0.010961891,-0.02514996
2025-03-21,JPM,-0.06912653,0.026610898,-0.033410016
2025-03-24,JPM,0.22827615,0.012376073,-0.051261645
2025-03-25,JPM,1.028876,-0.00039828973,-0.062932566
2025-03-26,JPM,-0.17559694,-0.011592269,-0.06999336
2025-03-27,JPM,0.46744302,-0.021239538,-0.07492925
2025-03-28,JPM,0.99479973,0.0100884065,-0.07617515
2025-03-31,JPM,-1.5902238,-0.006685606,-0.07874569
2025-04-01,JPM,-0.07576389,0.008864729,-0.07834698
2025-04-02,JPM,-0.0038470794,-0.06968505,-0.07724595
2025-04-03,JPM,-0.62507063,-0.074838385,-0.0689331
2025-04-04,JPM,0.4043185,0.019783188,-0.05307802
2025-04-07,JPM,1.3513587,0.011331779,-0.046203572
2025-04-08,JPM,-0.9875084,0.08055519,-0.04204541
2025-04-09,JPM,1.1828567,-0.030852629,-0.047568884
2025-04-10,JPM,0.74460244,0.04002466,-0.04713961
2025-04-11,JPM,-0.23903473,-0.00626586,-0.05148543
2025-04-14,JPM,-0.23571926,-0.0067740306,-0.058242064
2025-04-15,JPM,0.73742557,-0.0150988,-0.063443705
2025-04-16,JPM,0.8256044,0.010234742,-0.067826316
2025-04-17,JPM,1.159356,-0.012803966,-0.07250568
2025-04-21,JPM,-0.04760161,0.0288222,-0.07531369
2025-04-22,JPM,-0.4469062,0.02245429,-0.07916011
2025-04-23,JPM,-0.9659735,0.015609401,-0.08152203
2025-04-24,JPM,-0.925542,-0.0044555115,-0.08187333
2025-04-25,JPM,0.1568328,-0.0013549473,-0.08091347
2025-04-28,JPM,0.25306058,0.005756012,-0.07894638
2025-04-29,JPM,0.5711055,0.0,-0.07850933
2025-04-30,JPM,-0.5479107,0.009279812,-0.07864559
2025-05-01,JPM,0.32981697,0.022763126,-0.07966827
2025-05-02,JPM,0.8737067,0.0001980198,-0.07720715
2025-05-05,JPM,-0.70678073,-0.013105821,-0.07178606
2025-05-06,JPM,-0.013870552,0.00056177,-0.06767182
2025-05-07,JPM,0.32921526,0.016359814,-0.06668249
2025-05-08,JPM,-0.3716654,-0.0015386429,-0.06960964
2025-05-09,JPM,-1.0299337,0.027540678,-0.07054521
2025-05-12,JPM,-0.5182692,0.011382517,-0.07305199
2025-05-13,JPM,-0.12240503,0.009999778,-0.07464096
2025-05-14,JPM,1.0585196,0.006963999,-0.07528509
2025-05-15,JPM,-0.13126779,0.00026181925,-0.07589379
2025-05-16,JPM,-0.59765995,-0.010016491,-0.0757993
2025-05-19,JPM,1.0791342,0.0030203552,-0.07670398
2025-05-20,JPM,-0.4321397,-0.017464662,-0.07714476
2025-05-21,JPM,-0.7929692,-0.0014173436,-0.075335294
2025-05-22,JPM,1.1947451,0.00015333689,-0.073523596
2025-05-23,JPM,-0.6239864,0.017567448,-0.07082859
2025-05-27,JPM,-0.31201845,-0.0067851786,-0.07027009
2025-05-28,JPM,-0.2761291,0.0033400366,-0.06781857
2025-05-29,JPM,0.33185077,-0.0013996089,-0.06515503
2025-05-30,JPM,-0.34374633,0.0024999804,-0.06594241
2025-06-02,JPM,-0.0021614744,0.0060832812,-0.06543584
2025-06-03,JPM,-0.49758124,-0.0076989047,-0.06563984
2025-06-04,JPM,0.20522735,-0.008591487,-0.06338939
2025-06-05,JPM,0.024096446,0.014430509,-0.061384793
2025-06-06,JPM,-0.19597857,0.0038006473,-0.062461015
2025-06-09,JPM,-0.3382019,0.006973124,-0.06274693
2025-06-10,JPM,-0.04193312,-0.00167542,-0.06332633
2025-06-11,JPM,-0.09888937,0.00033564633,-0.06348309
2025-06-12,JPM,-0.33248776,-0.012265039,-0.062653035
2025-06-13,JPM,0.784995,0.02041881,-0.060990494
2025-06-16,JPM,0.3506025,-0.0031070916,-0.06290834
2025-06-17,JPM,1.2477145,0.016473923,-0.06174397
2025-06-18,JPM,0.5194567,0.0037960967,-0.06387973
2025-06-20,JPM,0.012014851,0.011890926,-0.066483825
2025-06-23,JPM,0.1520957,0.0107450485,-0.065994665
2025-06-24,JPM,0.265253,0.009955151,-0.0671736
2025-06-25,JPM,0.38012934,0.01651059,-0.06752725
2025-06-26,JPM,-0.8381844,-0.0056796623,-0.0689971
2025-06-27,JPM,0.62965935,0.00975242,-0.072787076
2025-06-30,JPM,0.6305464,0.0017246336,-0.074057505
2025-07-01,JPM,-0.51908106,0.0054750196,-0.0723189
2025-07-02,JPM,1.1229706,0.018582286,-0.07006094
2025-07-03,JPM,0.003128987,-0.013614848,-0.0673586
2025-07-07,JPM,-1.7275997,-0.031475827,-0.0640624
2025-07-08,JPM,-0.8410605,0.00134379,-0.06251384
2025-07-09,JPM,0.6440841,0.017763693,-0.060334887
2025-07-10,JPM,-0.76939136,-0.004615082,-0.05854248
2025-07-11,JPM,0.7067744,0.006414462,-0.055259246
2025-07-14,JPM,-0.5588575,-0.007447315,-0.05300687
2025-07-15,JPM,-0.3044499,-0.002547374,-0.050723102
2025-07-16,JPM,1.067134,0.014274631,-0.046977844
2025-07-17,JPM,0.20628151,0.004725718,-0.04469807
2025-07-18,JPM,-0.7514028,-0.0010299864,-0.046216335
2025-07-21,JPM,0.47318378,0.0015809907,-0.044574175
2025-07-22,JPM,1.0248264,0.018289136,-0.04280586
2025-07-23,JPM,-0.015183322,-0.0007076313,-0.04542159
2025-07-24,JPM,0.19517235,0.006980222,-0.047351856
2025-07-25,JPM,-0.8542846,-0.0011385726,-0.049494248
2025-07-28,JPM,-0.09045022,-0.004157107,-0.0509892
2025-07-29,JPM,0.6324166,0.00871947,-0.052590143
2025-07-30,JPM,-0.3835709,-0.011314025,-0.055070933
2025-07-31,JPM,0.18923397,-0.023190722,-0.0580288
2025-08-01,JPM,0.022290094,0.016898926,-0.055519145
2025-08-04,JPM,-0.4047063,-0.0098213665,-0.053340223
2025-08-05,JPM,-0.8285762,-6.8635076e-05,-0.047907595
2025-08-06,JPM,-1.2532501,-0.015136407,-0.04233874
2025-08-07,JPM,-0.49340877,0.0063426523,-0.0381968
2025-08-08,JPM,0.3162972,0.002770541,-0.035790857
2025-08-11,JPM,-0.10019436,0.011362173,-0.035415355
2025-08-12,JPM,-0.44560558,-0.007922174,-0.038414564
2025-08-13,JPM,0.75164664,0.012494407,-0.040622603
2025-08-14,JPM,-0.96384203,-0.012476297,-0.043848153
2025-08-15,JPM,0.42079654,0.0035801572,-0.046247084
2025-08-18,JPM,0.8441984,-0.0029841473,-0.04803073
2025-08-19,JPM,1.3004057,0.0054357364,-0.049533997
2025-08-20,JPM,0.23019661,-0.0026346373,-0.05287389
2025-08-21,JPM,-0.4363147,0.016365288,-0.055186283
2025-08-22,JPM,-0.8593168,-0.0045233723,-0.059144568
2025-08-25,JPM,0.9277177,0.012444779,-0.06018096
2025-08-26,JPM,0.0058568856,0.0023780486,-0.061895404
2025-08-27,JPM,-0.103985086,0.005981055,-0.06341678
2025-08-28,JPM,0.7939236,0.0011624674,-0.06474981
2025-08-29,JPM,0.22399817,-0.0057061203,-0.06546514
2025-09-02,JPM,-0.45866132,-0.00063406583,-0.06461902
2025-09-03,JPM,0.14938012,0.014390173,-0.06402382
2025-09-04,JPM,-0.8515152,-0.031070998,-0.06446694
2025-09-05,JPM,-0.6854644,-0.004993572,-0.06350112
2025-09-08,JPM,0.7523565,0.016865324,-0.061559062
2025-09-09,JPM,0.01924604,0.009031257,-0.0616022
2025-09-10,JPM,0.46232742,0.016703214,-0.06207292
2025-09-11,JPM,-0.32038036,0.0044181785,-0.063556165
2025-09-12,JPM,-0.5816619,0.00648396,-0.063745946
2025-09-15,JPM,-0.23155543,0.00093888177,-0.06326972
2025-09-16,JPM,0.88665986,0.008279557,-0.06479263
2025-09-17,JPM,0.24637523,0.004747566,-0.06623387
2025-09-18,JPM,-0.22618674,0.0049483427,-0.06679602
2025-09-19,JPM,-0.4220261,-0.0074337865,-0.071509674
2025-09-22,JPM,0.706741,0.0009601976,-0.06976606
2025-09-23,JPM,0.00864049,0.002174433,-0.06818709
2025-09-24,JPM,0.35735688,9.5659976e-05,-0.06645045
2025-09-25,JPM,0.11467244,0.008326583,-0.06499876
2025-09-26,JPM,0.03969431,-0.0011705094,-0.06495191
2025-09-29,JPM,-0.08247605,-0.0008237157,-0.063253105
2025-09-30,JPM,-1.1221459,-0.014963637,-0.063892454
2025-10-01,JPM,-0.42059895,-0.010170242,-0.0606347
2025-10-02,JPM,0.8900633,0.008063611,-0.05596332
2025-10-03,JPM,-0.38964608,0.0021067658,-0.05206911
2025-10-06,JPM,0.19562966,-0.004819027,-0.04911426
2025-10-07,JPM,-1.5776095,-0.0118953185,-0.04679617
2025-10-08,JPM,0.33949363,0.004933845,-0.042000543
2025-10-09,JPM,1.302142,-0.015186751,-0.04059014
2025-10-10,JPM,-0.22455084,0.023530276,-0.03749283
2025-10-13,JPM,-0.34737143,-0.019125314,-0.042851876
2025-10-14,JPM,0.41470298,0.011950554,-0.04590356
2025-10-15,JPM,-1.8072411,-0.023389824,-0.047962513
2025-10-16,JPM,-0.7966459,-0.003282536,-0.0445302
2025-10-17,JPM,0.24303174,0.016131073,-0.044078466
2025-10-20,JPM,-0.88328475,-0.017429603,-0.046907853
2025-10-21,JPM,-0.5823206,-0.010030481,-0.047456514
2025-10-22,JPM,-0.94529104,0.0014621473,-0.048230965
2025-10-23,JPM,0.5531879,0.02003109,-0.04962791
2025-10-24,JPM,-0.7711034,0.012348538,-0.053976785
2025-10-27,JPM,-0.43873248,0.0039783875,-0.05955727
2025-10-28,JPM,-0.778154,0.0004912861,-0.0627276
2025-10-29,JPM,0.9478327,0.012863614,-0.06349225
2025-10-30,JPM,-0.03986313,0.005429115,-0.0657381
2025-10-31,JPM,-0.5209991,-0.0056889937,-0.06743917
2025-11-03,JPM,0.92296183,-0.00032326631,-0.06829633
2025-11-04,JPM,0.022915887,0.007857681,-0.06749047
2025-11-05,JPM,1.1681079,0.005582745,-0.06769419
2025-11-06,JPM,0.40888917,0.002520453,-0.06726313
2025-11-07,JPM,-0.872415,0.008529457,-0.06645046
2025-11-10,JPM,-0.10316046,-0.0040078266,-0.06602141
2025-11-11,JPM,1.5254012,0.015176467,-0.06452677
2025-11-12,JPM,-0.429434,-0.03411248,-0.06692225
2025-11-13,JPM,-1.7083762,-0.018967392,-0.06503466
2025-11-14,JPM,-0.41220164,-0.010671602,-0.06252374
2025-11-17,JPM,0.5659167,-0.0031959717,-0.058753517
2025-11-18,JPM,0.23011191,0.012891963,-0.054918867
2025-11-19,JPM,-0.048727706,-0.01612414,-0.053387877
2025-11-20,JPM,-0.22647429,-0.0012066897,-0.049860287
