Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2025-05-23,AVGO,0.030299174,0.06566471531306182,1.180487228941892,0.06566471531306182,6.0,0.5
2025-05-23,GOOGL,0.0262955,1.2085134978458454,-0.6702446100366419,1.2085134978458454,2.0,0.9
2025-05-23,JPM,0.017567448,0.08159197844759644,-0.2516010875542379,0.08159197844759644,5.0,0.6
2025-05-23,META,0.024335742,-1.5848293309732906,-0.35417422680892413,-1.5848293309732906,10.0,0.1
2025-05-23,MSFT,0.023346242,-0.3475352278095268,1.1601740176854833,-0.3475352278095268,7.0,0.4
2025-05-23,NVDA,0.03206648,0.9662997804168579,0.4172087496254339,0.9662997804168579,3.0,0.8
2025-05-23,TSLA,0.069399476,-1.1698792437299244,0.9642591509643855,-1.1698792437299244,9.0,0.2
2025-05-23,XOM,0.004755755,-0.8706398961012303,-1.558225306080873,-0.8706398961012303,8.0,0.3
2025-05-27,AAPL,0.0010487174,1.3057656039195915,0.8218216782108764,1.3057656039195915,1.0,1.0
2025-05-27,AMZN,-0.0063100816,0.45823295442853934,0.25772833627862485,0.45823295442853934,4.0,0.7
2025-05-27,AVGO,0.016040692,-0.018070949795353335,-0.1821902328270231,-0.018070949795353335,6.0,0.5
2025-05-27,GOOGL,-0.0031232405,1.1701125543128803,1.0847499903566504,1.1701125543128803,2.0,0.9
2025-05-27,JPM,-0.0067851786,0.09153593523233139,0.07931915044918743,0.09153593523233139,5.0,0.6
2025-05-27,META,0.0019616792,-1.4944426792162695,-0.568946281275859,-1.4944426792162695,10.0,0.1
2025-05-27,MSFT,-0.0072283307,-0.26820442602049555,-1.614017176261148,-0.26820442602049555,7.0,0.4
2025-05-27,NVDA,-0.0050922413,0.9398271659368354,1.5134755902492805,0.9398271659368354,3.0,0.8
2025-05-27,TSLA,-0.016506435,-1.3492657946894278,-1.3493877965252148,-1.3492657946894278,9.0,0.2
2025-05-27,XOM,-0.013620392,-0.8354903641086345,-0.04255325865537449,-0.8354903641086345,8.0,0.3
2025-05-28,AAPL,-0.0023450167,1.3591568474469924,0.8430239368973994,1.3591568474469924,1.0,1.0
2025-05-28,AMZN,0.0047870055,0.4759279733259561,0.3974895232877138,0.4759279733259561,4.0,0.7
2025-05-28,AVGO,0.010608555,-0.022621678059424454,-1.1498603731711774,-0.022621678059424454,6.0,0.5
2025-05-28,GOOGL,-0.0029008773,1.057193825769842,0.8161679639088305,1.057193825769842,2.0,0.9
2025-05-28,JPM,0.0033400366,0.0864707886777727,0.15621121782330027,0.0864707886777727,5.0,0.6
2025-05-28,META,0.0022841608,-1.2777206728658608,0.2312830263220987,-1.2777206728658608,9.0,0.2
2025-05-28,MSFT,0.0028862385,-0.12495875389444105,0.5911502708547767,-0.12495875389444105,7.0,0.4
2025-05-28,NVDA,0.03249022,0.9195136532825793,0.6026130420120558,0.9195136532825793,3.0,0.8
2025-05-28,TSLA,0.004286912,-1.589381014792064,-2.306404875225563,-1.589381014792064,10.0,0.1
2025-05-28,XOM,0.0056801206,-0.8835809688913521,-0.1816737327094345,-0.8835809688913521,8.0,0.3
2025-05-29,AAPL,0.0045010713,1.4048748691664614,1.2461028649715207,1.4048748691664614,1.0,1.0
2025-05-29,AMZN,-0.0033544116,0.4478993121731202,0.592256732241956,0.4478993121731202,4.0,0.7
2025-05-29,AVGO,0.00041329645,-0.056549928786690275,-0.9567479410164488,-0.056549928786690275,7.0,0.4
2025-05-29,GOOGL,-0.00069829315,0.9504111541812782,0.5562074703295615,0.9504111541812782,2.0,0.9
2025-05-29,JPM,-0.0013996089,0.09261009647327621,0.26250753104131874,0.09261009647327621,5.0,0.6
2025-05-29,META,0.003782488,-1.1373723685927157,0.5243574100670119,-1.1373723685927157,9.0,0.2
2025-05-29,MSFT,0.0036625906,0.009602626994877255,0.48706839698963245,0.009602626994877255,6.0,0.5
2025-05-29,NVDA,-0.029168671,0.9170625009976916,-0.22890667574544726,0.9170625009976916,3.0,0.8
2025-05-29,TSLA,-0.033395648,-1.7151048063113497,-2.2796834223814546,-1.7151048063113497,10.0,0.1
2025-05-29,XOM,-0.0037978182,-0.9134334562959503,-0.20316236649765007,-0.9134334562959503,8.0,0.3
2025-05-30,AAPL,0.0042319633,1.3638233846729026,0.06574203288998326,1.3638233846729026,1.0,1.0
2025-05-30,AMZN,0.007999607,0.39331107601223386,-0.16885158562842248,0.39331107601223386,4.0,0.7
2025-05-30,AVGO,0.027430058,-0.07326245900863958,-0.9802299724324846,-0.07326245900863958,7.0,0.4
2025-05-30,GOOGL,-0.015779616,0.8534976685861305,-0.13247443821693822,0.8534976685861305,3.0,0.8
2025-05-30,JPM,0.0024999804,0.0826206249100284,0.5113108702598871,0.0826206249100284,6.0,0.5
2025-05-30,META,0.03615514,-0.9679585202689069,-0.4510892818651856,-0.9679585202689069,9.0,0.2
2025-05-30,MSFT,0.0034973247,0.20589977344114374,-0.7385543907288828,0.20589977344114374,5.0,0.6
2025-05-30,NVDA,0.016650511,0.9548536430324949,-1.1756700736335708,0.9548536430324949,2.0,0.9
2025-05-30,TSLA,-0.010881456,-1.852305248217353,2.199850553080662,-1.852305248217353,10.0,0.1
2025-05-30,XOM,0.007331274,-0.9604799431600358,0.8699662862749526,-0.9604799431600358,8.0,0.3
2025-06-02,AAPL,0.007783942,1.2991973379081643,0.7483238823399314,1.2991973379081643,1.0,1.0
2025-06-02,AMZN,-0.004548692,0.3857424299215248,0.49809364545814233,0.3857424299215248,5.0,0.6
2025-06-02,AVGO,0.032728992,-0.03980716634470531,-1.261984453001721,-0.03980716634470531,7.0,0.4
2025-06-02,GOOGL,-0.01686086,0.7773423647327525,-0.7809559088002903,0.7773423647327525,3.0,0.8
2025-06-02,JPM,0.0060832812,0.09455378877572893,-0.3647326612143928,0.09455378877572893,6.0,0.5
2025-06-02,META,-0.006036705,-0.8716865840722656,-1.240196510393076,-0.8716865840722656,8.0,0.3
2025-06-02,MSFT,0.0021646256,0.3867328608187095,0.46840553721396955,0.3867328608187095,4.0,0.7
2025-06-02,NVDA,0.027951537,0.9039305904209286,1.2500529268125473,0.9039305904209286,2.0,0.9
2025-06-02,TSLA,0.0046105417,-1.973941566262642,1.4145819821734924,-1.973941566262642,10.0,0.1
2025-06-02,XOM,0.0072780713,-0.9620640558981972,-0.7315884405886031,-0.9620640558981972,9.0,0.2
2025-06-03,AAPL,-0.0022138532,1.2213758879333023,0.8919595655973457,1.2213758879333023,1.0,1.0
2025-06-03,AMZN,0.007388989,0.34712112254977456,0.5446863733701239,0.34712112254977456,5.0,0.6
2025-06-03,AVGO,0.016468655,-0.059865851575902955,-2.159108845468968,-0.059865851575902955,7.0,0.4
2025-06-03,GOOGL,0.011252901,0.7866009859958787,-0.5485525175657106,0.7866009859958787,3.0,0.8
2025-06-03,JPM,-0.0076989047,0.11448913431834824,-0.14095630775983967,0.11448913431834824,6.0,0.5
2025-06-03,META,0.03164138,-0.7636572987895542,0.2984453773602709,-0.7636572987895542,8.0,0.3
2025-06-03,MSFT,0.0019439352,0.5732180431672096,0.34826222642226157,0.5732180431672096,4.0,0.7
2025-06-03,NVDA,0.004956936,0.8077369478930276,-0.055671417957975505,0.8077369478930276,2.0,0.9
2025-06-03,TSLA,-0.0354954,-2.0642829303393304,1.500140251880572,-2.0642829303393304,10.0,0.1
2025-06-03,XOM,-0.014450815,-0.9627360411527561,-0.6792047058780805,-0.9627360411527561,9.0,0.2
2025-06-04,AAPL,-0.010797713,1.1416961001516157,0.16501005016861564,1.1416961001516157,1.0,1.0
2025-06-04,AMZN,0.0032814166,0.30793242580010094,-0.11636368761205922,0.30793242580010094,5.0,0.6
2025-06-04,AVGO,-0.004404868,-0.047368137689121854,-0.6195079161997266,-0.047368137689121854,7.0,0.4
2025-06-04,GOOGL,0.0009519533,0.8296588951426157,-0.4598643081259433,0.8296588951426157,2.0,0.9
2025-06-04,JPM,-0.008591487,0.1548040592531588,-0.19461281261576308,0.1548040592531588,6.0,0.5
2025-06-04,META,-0.0048406743,-0.7797931917597787,-0.9230167152104001,-0.7797931917597787,8.0,0.3
2025-06-04,MSFT,0.008213505,0.7139359638920861,0.5622988399059217,0.7139359638920861,4.0,0.7
2025-06-04,NVDA,-0.013599179,0.7358259929581747,0.5737397032173605,0.7358259929581747,3.0,0.8
2025-06-04,TSLA,-0.14259894,-2.0557266192005637,2.2832884129668254,-2.0557266192005637,10.0,0.1
2025-06-04,XOM,-0.0045944294,-1.000965488548288,-1.2709715664948313,-1.000965488548288,9.0,0.2
2025-06-05,AAPL,0.016398316,1.0964029870590148,-0.22142509525809245,1.0964029870590148,1.0,1.0
2025-06-05,AMZN,0.027223336,0.25218201570602905,-0.49218099770248047,0.25218201570602905,5.0,0.6
2025-06-05,AVGO,-0.05001347,-0.06027712252976774,1.788208790011533,-0.06027712252976774,7.0,0.4
2025-06-05,GOOGL,0.032518823,0.895799893247575,-0.23461926554894078,0.895799893247575,2.0,0.9
2025-06-05,JPM,0.014430509,0.17271804596234885,-0.9257191852560274,0.17271804596234885,6.0,0.5
2025-06-05,META,0.019120224,-0.818768481514043,0.4412451592834935,-0.818768481514043,8.0,0.3
2025-06-05,MSFT,0.0057732053,0.8310714466489103,-0.9587940684314534,0.8310714466489103,3.0,0.8
2025-06-05,NVDA,0.012357908,0.6967004679695832,-0.2933373316241939,0.6967004679695832,4.0,0.7
2025-06-05,TSLA,0.036670186,-1.9526018887448078,1.672451565047133,-1.9526018887448078,10.0,0.1
2025-06-05,XOM,0.023961496,-1.113227363804841,-0.7758295705209715,-1.113227363804841,9.0,0.2
2025-06-06,AAPL,-0.012112568,1.0230967735957484,-0.016038335183006864,1.0230967735957484,1.0,1.0
2025-06-06,AMZN,0.015966607,0.28288561186223515,1.4325702335230208,0.28288561186223515,5.0,0.6
2025-06-06,AVGO,-0.010731705,-0.055533607511961174,-0.27589514183045616,-0.055533607511961174,7.0,0.4
2025-06-06,GOOGL,0.015103575,0.9171095599542393,0.6711015105052118,0.9171095599542393,3.0,0.8
2025-06-06,JPM,0.0038006473,0.16546338694453705,0.578181272430546,0.16546338694453705,6.0,0.5
2025-06-06,META,-0.0052314512,-0.9408323969066664,-1.7790059009459749,-0.9408323969066664,8.0,0.3
2025-06-06,MSFT,0.00503848,0.948686086060228,-0.14053929165009063,0.948686086060228,2.0,0.9
2025-06-06,NVDA,0.006421249,0.6784166093200379,1.1803910949987864,0.6784166093200379,4.0,0.7
2025-06-06,TSLA,0.045537613,-1.8244590654908528,-1.0957959695829107,-1.8244590654908528,10.0,0.1
2025-06-06,XOM,0.0067134127,-1.1948329578275443,-0.5549694722651254,-1.1948329578275443,9.0,0.2
2025-06-09,AAPL,0.006056066,1.028011695511986,-0.7053910170443315,1.028011695511986,2.0,0.9
2025-06-09,AMZN,0.002903516,0.29230544828416816,1.044408708904671,0.29230544828416816,5.0,0.6
2025-06-09,AVGO,0.0014328271,-0.1405168925492899,-0.7176181147933032,-0.1405168925492899,7.0,0.4
2025-06-09,GOOGL,0.0142541565,0.9324770592602334,0.3998051772873091,0.9324770592602334,3.0,0.8
2025-06-09,JPM,0.006973124,0.1650985476160831,-0.08791739001989038,0.1650985476160831,6.0,0.5
2025-06-09,META,0.0120163,-1.1996898964345113,1.1755401558774938,-1.1996898964345113,8.0,0.3
2025-06-09,MSFT,-0.0038709366,1.0906918352948511,0.3520257277426225,1.0906918352948511,1.0,1.0
2025-06-09,NVDA,0.00932476,0.6288864909178907,0.1626885964199914,0.6288864909178907,4.0,0.7
2025-06-09,TSLA,0.056743827,-1.4462083533493733,0.580862580427138,-1.4462083533493733,10.0,0.1
2025-06-09,XOM,0.021434769,-1.351055934552037,-2.2044044248017003,-1.351055934552037,9.0,0.2
2025-06-10,AAPL,-0.01919385,0.9873325725516617,-0.8104117316505738,0.9873325725516617,2.0,0.9
2025-06-10,AMZN,-0.02026563,0.303316545763971,0.8262443069904414,0.303316545763971,5.0,0.6
2025-06-10,AVGO,0.033847027,-0.18991701261205357,0.2169452398569242,-0.18991701261205357,7.0,0.4
2025-06-10,GOOGL,-0.006998923,0.8760186256360925,2.043529099779606,0.8760186256360925,3.0,0.8
2025-06-10,JPM,-0.00167542,0.15204208014218712,-0.1880001106594067,0.15204208014218712,6.0,0.5
2025-06-10,META,-0.011759679,-1.401473725067788,-1.4642476220720237,-1.401473725067788,9.0,0.2
2025-06-10,MSFT,0.0036098675,1.2114074471760705,0.26310660159482846,1.2114074471760705,1.0,1.0
2025-06-10,NVDA,-0.007780505,0.6066634949410716,-0.3165358957485098,0.6066634949410716,4.0,0.7
2025-06-10,TSLA,0.0010426458,-1.089123276144891,0.39508285121211223,-1.089123276144891,8.0,0.3
2025-06-10,XOM,0.019492548,-1.456266752386323,-0.9657127393033977,-1.456266752386323,10.0,0.1
2025-06-11,AAPL,0.002112987,0.9937858905162146,0.6822346381557818,0.9937858905162146,2.0,0.9
2025-06-11,AMZN,0.00018765734,0.20658805568623437,-0.7729309006910052,0.20658805568623437,5.0,0.6
2025-06-11,AVGO,0.012494523,-0.06415388742026461,-1.722550838245484,-0.06415388742026461,7.0,0.4
2025-06-11,GOOGL,-0.009303677,0.782571869107788,1.310767453602729,0.782571869107788,3.0,0.8
2025-06-11,JPM,0.00033564633,0.0928940684784099,-0.028543839086705835,0.0928940684784099,6.0,0.5
2025-06-11,META,-0.0011236062,-1.6171001326789447,-0.037484670814235295,-1.6171001326789447,10.0,0.1
2025-06-11,MSFT,0.013224133,1.2664095024051438,0.8327665199633456,1.2664095024051438,1.0,1.0
2025-06-11,NVDA,0.0151928635,0.5930616273281869,-1.3846079982665098,0.5930616273281869,4.0,0.7
2025-06-11,TSLA,-0.022424433,-0.7852443586873196,0.6356404516290889,-0.7852443586873196,8.0,0.3
2025-06-11,XOM,0.003842252,-1.4688126347354489,0.4847091837529952,-1.4688126347354489,9.0,0.2
2025-06-12,AAPL,-0.013805209,0.9449757614477183,0.027494737735245793,0.9449757614477183,2.0,0.9
2025-06-12,AMZN,-0.005346086,0.12514090510349538,0.3488301974853885,0.12514090510349538,5.0,0.6
2025-06-12,AVGO,-0.028781123,0.10936990578033703,-0.8078953732925519,0.10936990578033703,6.0,0.5
2025-06-12,GOOGL,-0.0058621936,0.6774754144836912,0.3854593199626924,0.6774754144836912,3.0,0.8
2025-06-12,JPM,-0.012265039,-0.023380821580477024,-0.24918509109438924,-0.023380821580477024,7.0,0.4
2025-06-12,META,-0.015129401,-1.8283496382429838,0.07079231764813214,-1.8283496382429838,10.0,0.1
2025-06-12,MSFT,-0.008165071,1.2652303952260076,-0.7511782643713798,1.2652303952260076,1.0,1.0
2025-06-12,NVDA,-0.020896627,0.5781286215443696,-1.2516250363472285,0.5781286215443696,4.0,0.7
2025-06-12,TSLA,0.019429076,-0.3615641492083934,2.4170914098571137,-0.3615641492083934,8.0,0.3
2025-06-12,XOM,0.021780746,-1.4870263945537634,-0.1897842175830232,-1.4870263945537634,9.0,0.2
2025-06-13,AAPL,0.010028001,0.9622021155726214,1.2867742453708386,0.9622021155726214,2.0,0.9
2025-06-13,AMZN,0.018859029,0.01629575782723623,0.6293212365066627,0.01629575782723623,6.0,0.5
2025-06-13,AVGO,0.0136710135,0.22936522896021233,-0.2598638271942385,0.22936522896021233,5.0,0.6
2025-06-13,GOOGL,0.012022675,0.5871153642154846,1.4828807107305866,0.5871153642154846,4.0,0.7
2025-06-13,JPM,0.02041881,-0.11284002295756707,-0.8384127106053912,-0.11284002295756707,7.0,0.4
2025-06-13,META,0.028981017,-1.897698898608939,-1.3853611032304043,-1.897698898608939,10.0,0.1
2025-06-13,MSFT,0.008800902,1.2101291586585596,-1.0174634529605673,1.2101291586585596,1.0,1.0
2025-06-13,NVDA,0.019159105,0.6402159582569934,-0.7318710875699074,0.6402159582569934,3.0,0.8
2025-06-13,TSLA,0.011742668,-0.16468826399421943,0.15157443634964063,-0.16468826399421943,8.0,0.3
2025-06-13,XOM,0.0032108396,-1.4700963979303827,0.6824215526027825,-1.4700963979303827,9.0,0.2
2025-06-16,AAPL,-0.014010701,0.9379563361134129,0.29390229561390513,0.9379563361134129,2.0,0.9
2025-06-16,AMZN,-0.005923178,0.026232471327395816,0.005574491601693074,0.026232471327395816,6.0,0.5
2025-06-16,AVGO,-0.010829046,0.34281741142716443,1.5307826539661629,0.34281741142716443,5.0,0.6
2025-06-16,GOOGL,-0.004638863,0.5321090967393713,0.6132530533731501,0.5321090967393713,4.0,0.7
2025-06-16,JPM,-0.0031070916,-0.18154359156078556,-0.31513303941961746,-0.18154359156078556,7.0,0.4
2025-06-16,META,-0.006964619,-1.8883309620870574,-2.302031804664266,-1.8883309620870574,10.0,0.1
2025-06-16,MSFT,-0.002295781,1.2247373631212166,0.11798333383617231,1.2247373631212166,1.0,1.0
2025-06-16,NVDA,-0.0039396537,0.7311596934107506,-0.5711950550045107,0.7311596934107506,3.0,0.8
2025-06-16,TSLA,-0.038829636,-0.3159851323731651,-0.046354792377923525,-0.3159851323731651,8.0,0.3
2025-06-16,XOM,0.013513457,-1.409152686118303,0.6732188630752346,-1.409152686118303,9.0,0.2
2025-06-17,AAPL,0.00480478,0.9976414719181168,0.5201698301520484,0.9976414719181168,2.0,0.9
2025-06-17,AMZN,-0.010706652,-0.07840504300003921,-0.23579222706766867,-0.07840504300003921,6.0,0.5
2025-06-17,AVGO,0.007579078,0.48506824080034255,-0.9521689556476527,0.48506824080034255,5.0,0.6
2025-06-17,GOOGL,-0.014947344,0.5146713381781837,0.3474819372905536,0.5146713381781837,4.0,0.7
2025-06-17,JPM,0.016473923,-0.29342674825463116,-1.051250907879688,-0.29342674825463116,7.0,0.4
2025-06-17,META,-0.0020940448,-1.7514841862860897,0.6719075522903287,-1.7514841862860897,10.0,0.1
2025-06-17,MSFT,0.004602063,1.2096172402747603,-0.8112603031557165,1.2096172402747603,1.0,1.0
2025-06-17,NVDA,0.009436697,0.8259495700040717,-0.6964767072174075,0.8259495700040717,3.0,0.8
2025-06-17,TSLA,0.01801796,-0.521297360262052,2.224043010655647,-0.521297360262052,8.0,0.3
2025-06-17,XOM,-0.007105146,-1.3883345233726636,-0.01665322942044436,-1.3883345233726636,9.0,0.2
2025-06-18,AAPL,0.022484416,1.0205563861703508,0.9806189065519051,1.0205563861703508,2.0,0.9
2025-06-18,AMZN,-0.013316402,-0.10373569848637722,0.053341951209947655,-0.10373569848637722,6.0,0.5
2025-06-18,AVGO,-0.0027126486,0.5860261803780717,0.864311484092863,0.5860261803780717,4.0,0.7
2025-06-18,GOOGL,-0.038541537,0.5190156176442926,0.029681532731812885,0.5190156176442926,5.0,0.6
2025-06-18,JPM,0.0037960967,-0.3836613541090618,-1.2465002878823037,-0.3836613541090618,7.0,0.4
2025-06-18,META,-0.019287985,-1.5298942846424737,0.9820492419465625,-1.5298942846424737,10.0,0.1
2025-06-18,MSFT,-0.005913761,1.1885382702061178,-2.152449780857854,1.1885382702061178,1.0,1.0
2025-06-18,NVDA,-0.011204253,0.9135579887069267,0.3065775105517909,0.9135579887069267,3.0,0.8
2025-06-18,TSLA,0.00034161116,-0.8250455682121541,0.20472556021918678,-0.8250455682121541,8.0,0.3
2025-06-18,XOM,0.013340348,-1.3853575376556924,-0.022356118563910544,-1.3853575376556924,9.0,0.2
2025-06-20,AAPL,0.0024876087,0.9422592426547183,0.6549561871324708,0.9422592426547183,3.0,0.8
2025-06-20,AMZN,-0.0058181183,-0.1259827551435868,-0.8273537751744425,-0.1259827551435868,6.0,0.5
2025-06-20,AVGO,0.015120594,0.6740794043306745,1.0296743669865294,0.6740794043306745,4.0,0.7
2025-06-20,GOOGL,-0.008701299,0.6075443041616607,-1.4764983114640189,0.6075443041616607,5.0,0.6
2025-06-20,JPM,0.011890926,-0.5091565248699789,-0.41629019123077016,-0.5091565248699789,7.0,0.4
2025-06-20,META,0.023712343,-1.111511267827722,1.035834191019786,-1.111511267827722,8.0,0.3
2025-06-20,MSFT,0.018014284,1.1768362839092565,1.4453127030641078,1.1768362839092565,1.0,1.0
2025-06-20,NVDA,0.0022246228,0.9659266591893201,-1.0448931691778585,0.9659266591893201,2.0,0.9
2025-06-20,TSLA,0.08231931,-1.191804362895999,0.06322333061827223,-1.191804362895999,9.0,0.2
2025-06-20,XOM,-0.025806442,-1.4281909835083424,-0.4639653317740759,-1.4281909835083424,10.0,0.1
2025-06-23,AAPL,-0.0059553394,0.7775214354755425,0.44953257346454617,0.7775214354755425,3.0,0.8
2025-06-23,AMZN,0.020626483,-0.016917821990331587,0.2451889002790798,-0.016917821990331587,6.0,0.5
2025-06-23,AVGO,0.03940582,0.7499930780250867,0.21596510739503197,0.7499930780250867,4.0,0.7
2025-06-23,GOOGL,0.009564743,0.7478368598400438,0.3580099144440429,0.7478368598400438,5.0,0.6
2025-06-23,JPM,0.0107450485,-0.5700448269586492,0.20053399589021237,-0.5700448269586492,7.0,0.4
2025-06-23,META,0.019569524,-0.8209194194323165,-0.6047473783111121,-0.8209194194323165,8.0,0.3
2025-06-23,MSFT,0.008456776,1.0674570176389608,-1.2049920871224356,1.0674570176389608,1.0,1.0
2025-06-23,NVDA,0.025872096,0.9645751047226674,0.1787706260580216,0.9645751047226674,2.0,0.9
2025-06-23,TSLA,-0.02354592,-1.4258661994817556,1.9056997213830462,-1.4258661994817556,9.0,0.2
2025-06-23,XOM,-0.0304278,-1.473635227839248,-1.7439613734804331,-1.473635227839248,10.0,0.1
2025-06-24,AAPL,0.00629055,0.6632950120270248,0.7578850458038681,0.6632950120270248,5.0,0.6
2025-06-24,AMZN,-0.0036659245,0.055739173785444907,0.07684543440904516,0.055739173785444907,6.0,0.5
2025-06-24,AVGO,0.0033362287,0.6921968074482874,1.0033152314657718,0.6921968074482874,4.0,0.7
2025-06-24,GOOGL,0.0234454,0.8818742745831923,0.9539279942285263,0.8818742745831923,3.0,0.8
2025-06-24,JPM,0.009955151,-0.6406217556598363,0.18919559627609045,-0.6406217556598363,8.0,0.3
2025-06-24,META,-0.004942322,-0.5611754360868878,-1.8965690394606394,-0.5611754360868878,7.0,0.4
2025-06-24,MSFT,0.004407232,1.0038154902590746,-0.22048132962776745,1.0038154902590746,1.0,1.0
2025-06-24,NVDA,0.04334019,0.9537544122711168,0.22636343575953496,0.9537544122711168,2.0,0.9
2025-06-24,TSLA,-0.037947584,-1.4549457179478331,0.49780424829560893,-1.4549457179478331,9.0,0.2
2025-06-24,XOM,0.0002769665,-1.5939322606795834,-1.5882866171500394,-1.5939322606795834,10.0,0.1
2025-06-25,AAPL,-0.0027783564,0.5721085071462517,-0.3087146108651086,0.5721085071462517,5.0,0.6
2025-06-25,AMZN,0.024199205,0.07485604828446975,0.17015249211847322,0.07485604828446975,6.0,0.5
2025-06-25,AVGO,0.020857656,0.6586011254494553,2.3258472542236848,0.6586011254494553,4.0,0.7
