Date,Ticker,target,future_return,prediction
2023-11-08,GOOGL,-0.2442731,-0.01213613,0.0011638515
2023-11-09,GOOGL,-0.50887007,0.018043743,-0.0068567544
2023-11-10,GOOGL,-0.34801853,-0.0037712408,-0.015903827
2023-11-13,GOOGL,-0.61123127,0.011583138,-0.021127876
2023-11-14,GOOGL,0.64519984,0.007484111,-0.025304716
2023-11-15,GOOGL,0.9481298,0.017159047,-0.026776876
2023-11-16,GOOGL,-1.2092915,-0.0118306875,-0.02749936
2023-11-17,GOOGL,-0.39479735,0.0069469926,-0.026660003
2023-11-20,GOOGL,0.7724922,0.005284501,-0.024845008
2023-11-21,GOOGL,0.7053911,0.011097236,-0.024145313
2023-11-22,GOOGL,-1.128252,-0.012997456,-0.022095736
2023-11-24,GOOGL,0.07293257,-0.0020483057,-0.019373223
2023-11-27,GOOGL,-0.025760872,0.00579143,-0.020226091
2023-11-28,GOOGL,-0.9817043,-0.016107945,-0.021834861
2023-11-29,GOOGL,-0.82089996,-0.018223697,-0.022226434
2023-11-30,GOOGL,-0.7216933,-0.005055433,-0.022754025
2023-12-01,GOOGL,-0.853973,-0.019641897,-0.020062093
2023-12-04,GOOGL,0.5286683,0.013305437,-0.0155551545
2023-12-05,GOOGL,0.31001928,-0.007404945,-0.012554515
2023-12-06,GOOGL,2.1948822,0.05314529,-0.007978503
2023-12-07,GOOGL,-2.2264907,-0.014167666,-0.009051222
2023-12-08,GOOGL,-0.36129028,-0.012593636,-0.012110621
2023-12-11,GOOGL,-0.85716355,-0.0057766405,-0.011177022
2023-12-12,GOOGL,-1.171386,0.0003771954,-0.009376567
2023-12-13,GOOGL,-0.59075874,-0.004752381,-0.008463714
2023-12-14,GOOGL,-0.36358416,0.0050026192,-0.0094204135
2023-12-15,GOOGL,0.8591782,0.024132561,-0.01195867
2023-12-18,GOOGL,-0.0114619825,0.006259146,-0.016255524
2023-12-19,GOOGL,1.8178225,0.012367154,-0.019050721
2023-12-20,GOOGL,0.34733874,0.0150357615,-0.02205548
2023-12-21,GOOGL,2.0082362,0.007620048,-0.021849118
2023-12-22,GOOGL,-0.73072255,0.00021207835,-0.021341037
2023-12-26,GOOGL,-1.2435126,-0.008126277,-0.018931203
2023-12-27,GOOGL,0.22992806,-0.0009973032,-0.017250594
2023-12-28,GOOGL,0.28255168,-0.003850832,-0.015309069
2023-12-29,GOOGL,0.033790313,-0.0108813755,-0.014736969
2024-01-02,GOOGL,1.0146762,0.0054282425,-0.0135785565
2024-01-03,GOOGL,-1.0449834,-0.0182119,-0.012869518
2024-01-04,GOOGL,-1.0085869,-0.004839285,-0.009530153
2024-01-05,GOOGL,0.16568696,0.022913394,-0.005624775
2024-01-08,GOOGL,1.0899657,0.015197291,-0.007671222
2024-01-09,GOOGL,-0.002331059,0.00943594,-0.010578606
2024-01-10,GOOGL,-0.122114256,-0.0014056085,-0.012333427
2024-01-11,GOOGL,0.2805178,0.00401178,-0.012471177
2024-01-12,GOOGL,0.084248185,-0.001121635,-0.011406485
2024-01-16,GOOGL,-0.0310305,-0.00715833,-0.011216279
2024-01-17,GOOGL,0.08027531,0.014207883,-0.010594688
2024-01-18,GOOGL,0.010702567,0.020211883,-0.014055725
2024-01-19,GOOGL,-0.19197816,-0.0026641807,-0.018732298
2024-01-22,GOOGL,0.41185242,0.0071921493,-0.021435399
2024-01-23,GOOGL,0.08829768,0.011289309,-0.019655835
2024-01-24,GOOGL,0.6428838,0.02131821,-0.01789242
2024-01-25,GOOGL,0.45258686,0.0021070815,-0.016588792
2024-01-26,GOOGL,-0.33609197,0.00867336,-0.013681844
2024-01-29,GOOGL,-0.9145552,-0.013354037,-0.010500699
2024-01-30,GOOGL,-2.7550523,-0.075003356,-0.008511398
2024-01-31,GOOGL,-0.40356717,0.0075660953,-0.010430064
2024-02-01,GOOGL,-0.44142625,0.008642536,-0.007140208
2024-02-02,GOOGL,0.43384698,0.009130525,-0.006604381
2024-02-05,GOOGL,0.28873324,0.002923091,-0.0029401071
2024-02-06,GOOGL,-0.35137433,0.009993031,0.0011469685
2024-02-07,GOOGL,0.00038748008,0.0025423884,0.0057701487
2024-02-08,GOOGL,0.62141573,0.021177605,0.008825716
2024-02-09,GOOGL,-0.28657258,-0.009865787,0.0064822882
2024-02-12,GOOGL,-0.31010786,-0.016200235,0.0062046386
2024-02-13,GOOGL,-0.5212677,0.0055118552,0.008285187
2024-02-14,GOOGL,-1.1797916,-0.02172127,0.0061211716
2024-02-15,GOOGL,-1.0562834,-0.015759606,0.0068738274
2024-02-16,GOOGL,1.0360706,0.00426986,0.008796867
2024-02-20,GOOGL,0.63180566,0.0101335365,0.009483106
2024-02-21,GOOGL,-0.54620725,0.010802995,0.006857004
2024-02-22,GOOGL,0.43903315,-0.0009021739,0.0034863688
2024-02-23,GOOGL,-2.123795,-0.044387147,0.0022615343
2024-02-26,GOOGL,1.2504917,0.009522208,0.007718418
2024-02-27,GOOGL,-1.7069639,-0.01800108,0.008872921
2024-02-28,GOOGL,0.6705851,0.015251504,0.011716489
2024-02-29,GOOGL,-0.9409634,-0.009533649,0.012515131
2024-03-01,GOOGL,-0.609136,-0.027635748,0.014514608
2024-03-04,GOOGL,0.4805548,-0.0050994293,0.019902399
2024-03-05,GOOGL,-0.79423064,-0.009572601,0.023614798
2024-03-06,GOOGL,0.22716495,0.02267891,0.026592663
2024-03-07,GOOGL,0.7966636,0.007664852,0.024871243
2024-03-08,GOOGL,1.1426145,0.016689679,0.02148417
2024-03-11,GOOGL,-0.42501628,0.0060291174,0.014611788
2024-03-12,GOOGL,0.8933041,0.009313907,0.007100558
2024-03-13,GOOGL,1.0451757,0.02367866,0.0012280345
2024-03-14,GOOGL,-0.41732907,-0.013417399,-0.0051555783
2024-03-15,GOOGL,1.3506662,0.046040554,-0.011588335
2024-03-18,GOOGL,-0.9408273,-0.0044013183,-0.018435739
2024-03-19,GOOGL,-0.35156226,0.0116301505,-0.019871712
2024-03-20,GOOGL,-0.4552617,-0.007664504,-0.021010984
2024-03-21,GOOGL,1.2787117,0.02147719,-0.021581363
2024-03-22,GOOGL,-0.3122873,-0.004642856,-0.0212772
2024-03-25,GOOGL,0.5526282,0.0039979336,-0.018820189
2024-03-26,GOOGL,-0.14653754,0.0013276446,-0.017653368
2024-03-27,GOOGL,0.29187918,0.00039747942,-0.015360992
2024-03-28,GOOGL,2.0084972,0.030212967,-0.013629276
2024-04-01,GOOGL,-0.009518568,-0.0059810933,-0.014563579
2024-04-02,GOOGL,-0.35314682,0.0023290354,-0.009963874
2024-04-03,GOOGL,-1.0494753,-0.028337192,-0.0073161237
2024-04-04,GOOGL,0.0360186,0.013087096,-0.0051351823
2024-04-05,GOOGL,0.6933681,0.015409846,-0.003232818
2024-04-08,GOOGL,0.8132962,0.011301364,-0.0040831342
2024-04-09,GOOGL,0.02046821,-0.0029374792,-0.0068136863
2024-04-10,GOOGL,0.064831875,0.020942673,-0.006075099
2024-04-11,GOOGL,0.52934706,-0.010538701,-0.006454289
2024-04-12,GOOGL,0.16505305,-0.018195707,-0.0046129413
2024-04-15,GOOGL,0.06709532,-0.002970584,-0.0021056905
2024-04-16,GOOGL,1.3158321,0.0069301985,-0.0008884743
2024-04-17,GOOGL,0.5996474,0.0034732537,-0.0007827282
2024-04-18,GOOGL,0.3124507,-0.0123068,-0.0015881695
2024-04-19,GOOGL,0.2630597,0.014212474,-0.0017059855
2024-04-22,GOOGL,-0.4568156,0.012669552,-0.0022042394
2024-04-23,GOOGL,-0.10610024,0.005497294,-0.00289952
2024-04-24,GOOGL,-0.35874504,-0.019669631,-0.0044942684
2024-04-25,GOOGL,2.0828757,0.10224368,-0.008259356
2024-04-26,GOOGL,-0.88912094,-0.033730567,-0.010395598
2024-04-29,GOOGL,0.17002274,-0.02028301,-0.008889034
2024-04-30,GOOGL,0.5366246,0.0066347485,-0.0072311535
2024-05-01,GOOGL,0.39161092,0.016843421,-0.008057103
2024-05-02,GOOGL,-0.71687955,0.0037212905,-0.006961245
2024-05-03,GOOGL,-0.74642235,0.0051422454,-0.011551261
2024-05-06,GOOGL,1.5689614,0.018738708,-0.012934491
2024-05-07,GOOGL,-1.0907081,-0.010919607,-0.014653295
2024-05-08,GOOGL,0.17317696,0.0034243816,-0.013072196
2024-05-09,GOOGL,-0.61750656,-0.0077077933,-0.012738135
2024-05-10,GOOGL,0.037267108,0.0029052477,-0.012341749
2024-05-13,GOOGL,-0.5126476,0.007094815,-0.0117113255
2024-05-14,GOOGL,0.016670497,0.0127392635,-0.010950331
2024-05-15,GOOGL,1.5478944,0.009680645,-0.010653589
2024-05-16,GOOGL,0.73576766,0.010793315,-0.010289673
2024-05-17,GOOGL,0.34897086,0.0048849,-0.009924632
2024-05-20,GOOGL,-0.14630271,0.0052565276,-0.009581175
2024-05-21,GOOGL,-0.053838503,-0.008265233,-0.007733386
2024-05-22,GOOGL,-0.38132206,-0.01604493,-0.006245766
2024-05-23,GOOGL,-0.525973,0.008297205,-0.003921874
2024-05-24,GOOGL,-0.02220176,0.0080575375,-0.003713891
2024-05-28,GOOGL,0.23137112,-0.0028343687,-0.0044761226
2024-05-29,GOOGL,-0.5743096,-0.021546403,-0.0039986446
2024-05-30,GOOGL,0.15179828,0.0022660715,-0.00053795427
2024-05-31,GOOGL,-0.049625646,0.003884037,-0.000804238
2024-06-03,GOOGL,0.4084652,0.0035803572,-0.00013714656
2024-06-04,GOOGL,-0.43284097,0.009321632,-5.1710755e-05
2024-06-05,GOOGL,0.49634773,0.0075251292,1.8678606e-05
2024-06-06,GOOGL,-1.4169859,-0.012844413,0.0003492199
2024-06-07,GOOGL,0.012906135,0.0043037743,0.0027828664
2024-06-10,GOOGL,0.12405477,0.00919962,0.0025049597
2024-06-11,GOOGL,-0.3226193,0.0066243443,0.0011268854
2024-06-12,GOOGL,-0.7335194,-0.014792648,-0.002950251
2024-06-13,GOOGL,0.45310134,0.009305671,-0.0036598817
2024-06-14,GOOGL,-0.524357,0.002545502,-0.0051642284
2024-06-17,GOOGL,-0.6208121,-0.012130578,-0.0070403703
2024-06-18,GOOGL,0.579779,0.006910798,-0.007813193
2024-06-20,GOOGL,1.2619557,0.018888352,-0.009746999
2024-06-21,GOOGL,0.19927345,-0.0022827233,-0.017215211
2024-06-24,GOOGL,0.52943885,0.02683868,-0.0151392855
2024-06-25,GOOGL,-0.719395,-0.0008151752,-0.017421883
2024-06-26,GOOGL,0.3640459,0.00832065,-0.01631179
2024-06-27,GOOGL,-0.69100463,-0.017582621,-0.016031794
2024-06-28,GOOGL,-0.73791313,0.0046115904,-0.016498331
2024-07-01,GOOGL,-0.13822825,0.012295777,-0.013962064
2024-07-02,GOOGL,-0.5015316,0.0031311726,-0.0155362
2024-07-03,GOOGL,0.6649393,0.025723698,-0.015061703
2024-07-05,GOOGL,-0.71122164,-0.008237256,-0.019697431
2024-07-08,GOOGL,-0.30525553,-0.00026445635,-0.018624187
2024-07-09,GOOGL,0.16897944,0.011641437,-0.016003862
2024-07-10,GOOGL,0.00321699,-0.02934388,-0.015418079
2024-07-11,GOOGL,-0.22032595,-0.0026945348,-0.014055427
2024-07-12,GOOGL,0.053167995,0.007888954,-0.012159474
2024-07-15,GOOGL,-0.94821995,-0.013992542,-0.010015171
2024-07-16,GOOGL,0.40589315,-0.015767558,-0.0064132363
2024-07-17,GOOGL,-0.7837907,-0.018395849,-0.0022374205
2024-07-18,GOOGL,0.8059138,-0.00016885216,0.003259519
2024-07-19,GOOGL,0.2645903,0.022571206,0.009027239
2024-07-22,GOOGL,0.002408825,0.0006606119,0.008686725
2024-07-23,GOOGL,-0.10818786,-0.050387915,0.0060789157
2024-07-24,GOOGL,-1.3717881,-0.030991025,0.0057692695
2024-07-25,GOOGL,-1.1194283,-0.0016739346,0.010001926
2024-07-26,GOOGL,0.5530739,0.015149729,0.016841307
2024-07-29,GOOGL,0.6038437,0.004483028,0.023247486
2024-07-30,GOOGL,-0.55102634,0.0073404233,0.028249227
2024-07-31,GOOGL,0.5155321,-0.004547192,0.030002426
2024-08-01,GOOGL,0.11299906,-0.0240101,0.031152956
2024-08-02,GOOGL,-0.60243493,-0.04446183,0.031737722
2024-08-05,GOOGL,-1.037688,-0.0060283486,0.03219393
2024-08-06,GOOGL,0.63390326,0.0041063586,0.03204891
2024-08-07,GOOGL,-0.5783323,0.019441335,0.031819217
2024-08-08,GOOGL,0.15329447,0.010121665,0.027931008
2024-08-09,GOOGL,-0.7918969,-0.008431787,0.022846181
2024-08-12,GOOGL,-0.62041366,0.011522541,0.019044425
2024-08-13,GOOGL,-1.4801842,-0.023087088,0.013484895
2024-08-14,GOOGL,-0.95065767,0.005799256,0.015822234
2024-08-15,GOOGL,0.8478156,0.010291192,0.013059931
2024-08-16,GOOGL,0.64847565,0.02276631,0.0060914326
2024-08-19,GOOGL,0.74811316,0.0030600028,-0.003678076
2024-08-20,GOOGL,-1.3576063,-0.007955463,-0.011790048
2024-08-21,GOOGL,0.21423024,-0.012360644,-0.01565601
2024-08-22,GOOGL,-0.2765039,0.011111128,-0.017397009
2024-08-23,GOOGL,0.6883109,0.0032604674,-0.022281442
2024-08-26,GOOGL,-0.6408348,-0.008907144,-0.026179995
2024-08-27,GOOGL,-0.06887143,-0.011112204,-0.026966486
2024-08-28,GOOGL,-0.17237628,-0.006570533,-0.025781807
2024-08-29,GOOGL,-0.38363287,0.009890123,-0.025129925
2024-08-30,GOOGL,-0.15587984,-0.036846753,-0.02554325
2024-09-03,GOOGL,-0.26163155,-0.005782975,-0.018635053
2024-09-04,GOOGL,-0.16223203,0.005049607,-0.015193004
2024-09-05,GOOGL,-0.03881711,-0.040193304,-0.013222367
2024-09-06,GOOGL,-2.016989,-0.013336108,-0.000992462
2024-09-09,GOOGL,-0.21103497,-0.00033623,0.007580001
2024-09-10,GOOGL,-0.2810417,0.016816948,0.01618927
2024-09-11,GOOGL,0.6491303,0.023352647,0.018375508
2024-09-12,GOOGL,1.5810847,0.017906798,0.015241101
2024-09-13,GOOGL,0.450504,0.0038105499,0.008423405
2024-09-16,GOOGL,0.49790695,0.0079717,0.0013975427
2024-09-17,GOOGL,0.5113323,0.0030754057,-0.004979659
2024-09-18,GOOGL,-0.84286547,0.0145798065,-0.012707323
2024-09-19,GOOGL,0.7481201,0.008943026,-0.023349795
2024-09-20,GOOGL,-1.0703485,-0.010636209,-0.029372822
2024-09-23,GOOGL,-0.24243318,0.0027183038,-0.033394296
2024-09-24,GOOGL,-0.49906856,-0.004929239,-0.036783274
2024-09-25,GOOGL,0.9102476,0.0076783057,-0.03753647
2024-09-26,GOOGL,0.47727937,0.0074971393,-0.038439345
2024-09-27,GOOGL,0.67053556,0.011588888,-0.038427208
2024-09-30,GOOGL,0.97470385,0.0068737674,-0.0380076
2024-10-01,GOOGL,-0.39316523,-0.0067668464,-0.03631359
2024-10-02,GOOGL,-0.010880097,0.0,-0.033024076
2024-10-03,GOOGL,-0.9456847,0.007234942,-0.029226061
2024-10-04,GOOGL,-0.62793666,-0.024422515,-0.028006654
2024-10-07,GOOGL,-0.21452026,0.008590237,-0.02223467
2024-10-08,GOOGL,-1.4059877,-0.015330508,-0.021925136
2024-10-09,GOOGL,0.12121653,0.0013594481,-0.020390324
2024-10-10,GOOGL,0.3235344,0.0071568023,-0.017625697
2024-10-11,GOOGL,0.4624958,0.010536738,-0.017748687
2024-10-14,GOOGL,0.65175873,0.0030309907,-0.018533077
2024-10-15,GOOGL,-0.25759703,-0.0018134332,-0.019232273
2024-10-16,GOOGL,-1.5973375,-0.013501858,-0.019739155
2024-10-17,GOOGL,0.08171771,0.0030074536,-0.018475246
2024-10-18,GOOGL,0.043655436,0.0039775423,-0.018653981
2024-10-21,GOOGL,0.30025527,0.006521556,-0.019487355
2024-10-22,GOOGL,0.39811155,-0.014290956,-0.021178886
2024-10-23,GOOGL,-0.33681634,-0.00036843139,-0.019448917
2024-10-24,GOOGL,0.6361363,0.015671046,-0.01910244
2024-10-25,GOOGL,0.793875,0.0087735625,-0.021076895
2024-10-28,GOOGL,0.53636575,0.01775433,-0.024908058
2024-10-29,GOOGL,2.176148,0.028170612,-0.029623587
2024-10-30,GOOGL,0.58124346,-0.019202137,-0.03246009
2024-10-31,GOOGL,-0.21844256,0.001051935,-0.027569715
2024-11-01,GOOGL,-0.47862104,-0.011967921,-0.023373399
2024-11-04,GOOGL,-1.076251,0.0029543384,-0.01622928
2024-11-05,GOOGL,-0.10170191,0.039884448,-0.01307204
2024-11-06,GOOGL,0.45418644,0.024021303,-0.01735193
2024-11-07,GOOGL,-0.62460613,-0.013278041,-0.018346306
2024-11-08,GOOGL,0.27115536,0.0112140775,-0.016195942
2024-11-11,GOOGL,0.4120625,0.0070418334,-0.014877461
2024-11-12,GOOGL,-1.1851761,-0.015086487,-0.016137052
2024-11-13,GOOGL,-0.48368785,-0.018448144,-0.01680179
2024-11-14,GOOGL,-0.016554119,-0.017598717,-0.01889759
2024-11-15,GOOGL,0.4228931,0.016290708,-0.018850937
2024-11-18,GOOGL,0.36926746,0.016086638,-0.019109111
2024-11-19,GOOGL,-0.83620125,-0.012014367,-0.020529259
2024-11-20,GOOGL,-2.2975218,-0.047448426,-0.016601242
2024-11-21,GOOGL,-0.941429,-0.017121062,-0.0109808035
2024-11-22,GOOGL,0.850913,0.017540447,-0.0047731735
2024-11-25,GOOGL,0.100780666,0.008768347,-0.002472397
2024-11-26,GOOGL,1.0250806,0.000650363,-0.0006269403
2024-11-27,GOOGL,-1.0281119,-0.0016544514,0.001332324
2024-11-29,GOOGL,0.0813556,0.015033972,0.0030497797
2024-12-02,GOOGL,-0.4860389,-0.0008745208,0.0023648106
2024-12-03,GOOGL,0.49441737,0.017683921,0.0008391626
2024-12-04,GOOGL,-1.2293159,-0.009921196,-0.0032625645
2024-12-05,GOOGL,-0.13317105,0.011990219,-0.0052289516
2024-12-06,GOOGL,0.7468776,0.004928076,-0.009464409
2024-12-09,GOOGL,2.0367773,0.055881742,-0.012422774
2024-12-10,GOOGL,1.0943041,0.055246595,-0.0194765
2024-12-11,GOOGL,-1.2997454,-0.017604886,-0.023318272
2024-12-12,GOOGL,-0.40115136,-0.011148021,-0.017504152
2024-12-13,GOOGL,0.3461365,0.036033925,-0.0121346675
2024-12-16,GOOGL,-0.17508717,-0.0063052634,-0.011797551
2024-12-17,GOOGL,0.12893166,-0.03592277,-0.012933746
2024-12-18,GOOGL,0.046670698,0.0005839542,-0.010342974
2024-12-19,GOOGL,0.5187537,0.015383848,-0.012241326
2024-12-20,GOOGL,0.019963907,0.016822642,-0.016207442
2024-12-23,GOOGL,-0.52009517,0.007604067,-0.014253933
2024-12-24,GOOGL,-0.15033881,-0.0026005553,-0.012049533
2024-12-26,GOOGL,0.10215124,-0.014519489,-0.00935021
2024-12-27,GOOGL,0.4944473,-0.007885417,-0.007674519
2024-12-30,GOOGL,-0.03870375,-0.010144244,-0.005307287
2024-12-31,GOOGL,0.17219774,0.00068666216,-0.002920933
2025-01-02,GOOGL,-0.2851491,0.012458471,-0.00087033585
2025-01-03,GOOGL,0.75250965,0.026487203,-0.0021201186
2025-01-06,GOOGL,0.5483405,-0.0070096278,-0.006662611
2025-01-07,GOOGL,-0.7564272,-0.0078775985,-0.0068147965
2025-01-08,GOOGL,0.20783101,-0.009847949,-0.0045471415
2025-01-10,GOOGL,-0.4495935,-0.00536353,-0.0033620372
2025-01-13,GOOGL,-0.14877927,-0.007067665,-0.0032079257
2025-01-14,GOOGL,0.025957081,0.031055521,-0.0022727437
2025-01-15,GOOGL,-0.09179286,-0.013500347,-0.0055728965
2025-01-16,GOOGL,-0.22190763,0.016017865,-0.007067222
2025-01-17,GOOGL,0.3889698,0.010459273,-0.010981336
2025-01-21,GOOGL,-0.32285422,0.0016155869,-0.014012903
2023-05-31,JPM,-0.096594304,0.013779426,-0.06651327
2023-06-01,JPM,0.6405569,0.021005997,-0.06800087
2023-06-02,JPM,-0.9776801,-0.009824042,-0.072269395
2023-06-05,JPM,0.080049984,0.0017972821,-0.07463898
2023-06-06,JPM,0.9349453,0.009688524,-0.07539828
2023-06-07,JPM,-0.81699294,0.00028428083,-0.07736346
2023-06-08,JPM,-0.18596168,0.0019894002,-0.078594446
2023-06-09,JPM,-0.9827332,-7.0647075e-05,-0.07882859
2023-06-12,JPM,-0.08088354,0.0072342125,-0.077709004
2023-06-13,JPM,-0.5941578,-0.00373211,-0.07714425
2023-06-14,JPM,0.13625179,0.0113081,-0.076695114
2023-06-15,JPM,0.62783647,0.0011885887,-0.07794087
2023-06-16,JPM,-0.47061202,-0.0050960537,-0.079478726
2023-06-20,JPM,0.7143781,-0.0014731785,-0.07830718
2023-06-21,JPM,-1.6311527,-0.01925234,-0.07678114
2023-06-22,JPM,0.40319815,-0.005229941,-0.07234925
2023-06-23,JPM,0.91366076,0.0024484668,-0.066686094
2023-06-26,JPM,-1.2678062,7.204245e-05,-0.062057804
2023-06-27,JPM,-0.6059406,-0.004382247,-0.057574626
2023-06-28,JPM,2.1410315,0.034923222,-0.051812794
2023-06-29,JPM,-0.21446426,0.014013674,-0.05475292
2023-06-30,JPM,0.028991528,0.00804463,-0.062339265
2023-07-03,JPM,-0.6583318,-0.0066616465,-0.06728691
2023-07-05,JPM,0.123382956,-0.0098864995,-0.06943712
2023-07-06,JPM,1.0758532,0.0078902915,-0.06957325
2023-07-07,JPM,0.4313959,0.0056117736,-0.07120386
2023-07-10,JPM,1.3484404,0.015638959,-0.072895765
2023-07-11,JPM,-0.8929008,0.0049516433,-0.07499054
2023-07-12,JPM,-0.55911005,0.0048601315,-0.07611789
2023-07-13,JPM,0.611251,0.006045617,-0.07691747
2023-07-14,JPM,0.8846631,0.024103755,-0.079979405
2023-07-17,JPM,-0.22512138,0.0018253077,-0.08041313
2023-07-18,JPM,0.29870546,0.0038397827,-0.08000378
2023-07-19,JPM,1.1679213,0.012317487,-0.07858823
2023-07-20,JPM,-0.082188934,-0.007684874,-0.07604405
2023-07-21,JPM,0.8517588,0.019683601,-0.07344879
2023-07-24,JPM,-1.1691571,-0.0074680024,-0.07265957
2023-07-25,JPM,0.25118622,0.0059939935,-0.07018919
2023-07-26,JPM,-0.48533452,-0.011029347,-0.067916304
2023-07-27,JPM,-0.8180037,0.0057043107,-0.06618543
2023-07-28,JPM,0.3224236,0.0066919546,-0.06516345
2023-07-31,JPM,-0.1499753,-0.0049381354,-0.06453316
2023-08-01,JPM,1.2674619,-0.011324736,-0.061259832
2023-08-02,JPM,0.28085172,0.006113588,-0.057555277
2023-08-03,JPM,-0.08615173,-0.0021107928,-0.05244259
2023-08-04,JPM,-0.24046725,0.0047429535,-0.047772985
2023-08-07,JPM,0.23828946,-0.0056139557,-0.04428364
2023-08-08,JPM,0.2786737,-0.013407517,-0.042029332
2023-08-09,JPM,-0.44498065,-0.0014955901,-0.035867568
2023-08-10,JPM,0.85827386,0.0057959054,-0.031074833
2023-08-11,JPM,-0.59862757,0.0020718556,-0.027709056
2023-08-14,JPM,-1.0155286,-0.025457084,-0.026944313
2023-08-15,JPM,0.95568913,-0.0042433785,-0.024856083
2023-08-16,JPM,-0.12377669,-0.010386675,-0.022392754
2023-08-17,JPM,0.55517906,0.0022874363,-0.019744784
2023-08-18,JPM,-0.71997195,0.0034237616,-0.017103348
2023-08-21,JPM,-1.2862436,-0.020738542,-0.01627199
2023-08-22,JPM,-0.82044625,0.006762899,-0.0130843595
2023-08-23,JPM,1.5183921,-0.0009499843,-0.011582375
2023-08-24,JPM,-0.41799226,-0.0012225698,-0.011143785
2023-08-25,JPM,-0.66778153,0.0034681326,-0.011275377
2023-08-28,JPM,-0.902725,0.0081325695,-0.01285632
2023-08-29,JPM,-0.9471578,-0.0040334277,-0.016971268
2023-08-30,JPM,-1.3677741,-0.012351493,-0.021722559
2023-08-31,JPM,0.48727924,0.0033486313,-0.024696525
2023-09-01,JPM,-1.0457534,-0.011033964,-0.029073626
2023-09-05,JPM,0.6339101,-0.0016528828,-0.031474534
2023-09-06,JPM,-0.15039927,-0.008554146,-0.033380862
2023-09-07,JPM,-0.07435541,0.0007653159,-0.03338774
2023-09-08,JPM,-0.3973558,0.0043803155,-0.033174466
2023-09-11,JPM,1.2895567,0.013013905,-0.033897262
2023-09-12,JPM,-0.64038134,0.0004782796,-0.038017537
2023-09-13,JPM,0.8226295,0.019397803,-0.042670358
2023-09-14,JPM,1.1464487,-0.002948165,-0.05029815
2023-09-15,JPM,0.1551894,0.0020832357,-0.059802864
2023-09-18,JPM,0.03219622,-0.001274298,-0.06560488
2023-09-19,JPM,1.6548054,-0.0042302054,-0.06905009
2023-09-20,JPM,0.97158355,-0.007821937,-0.06974447
2023-09-21,JPM,-0.5004967,-0.009582599,-0.068602845
2023-09-22,JPM,-0.7396961,0.004940614,-0.065896615
2023-09-25,JPM,0.4442304,-0.010378907,-0.06401202
2023-09-26,JPM,0.12244137,0.005864471,-0.0598146
2023-09-27,JPM,0.21180764,0.012416179,-0.058149036
2023-09-28,JPM,-1.3411051,-0.017412838,-0.058811594
2023-09-29,JPM,-1.3446774,-0.008619617,-0.057678934
2023-10-02,JPM,0.92991894,-0.0073729567,-0.05383612
2023-10-03,JPM,-0.36209035,0.004484935,-0.04907709
2023-10-04,JPM,0.543188,0.004216121,-0.046063256
2023-10-05,JPM,-0.037769344,0.01539564,-0.044915523
2023-10-06,JPM,-0.71955144,-0.0022744038,-0.048041563
2023-10-09,JPM,0.25476006,0.0060784183,-0.050500173
2023-10-10,JPM,-0.2692451,0.00343294,-0.0544472
2023-10-11,JPM,-0.18405488,-0.0023262622,-0.05978469
2023-10-12,JPM,1.3007606,0.015019468,-0.06392275
2023-10-13,JPM,-1.3968337,-0.0010134635,-0.07027502
2023-10-16,JPM,0.20814085,-0.002164358,-0.076292425
2023-10-17,JPM,0.2378511,-0.010980823,-0.07812026
2023-10-18,JPM,0.30636165,-0.0042492063,-0.07609351
2023-10-19,JPM,0.35036248,-0.016105814,-0.073414475
2023-10-20,JPM,-1.3165897,-0.013640913,-0.0695506
2023-10-23,JPM,-0.647838,0.0012054993,-0.06350395
2023-10-24,JPM,0.63904434,-0.0054543763,-0.057503227
2023-10-25,JPM,2.0258915,0.0025639758,-0.05186936
2023-10-26,JPM,-1.5952445,-0.036018647,-0.048494127
2023-10-27,JPM,0.118983276,0.012749437,-0.039947633
