Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2020-03-25,GOOGL,0.14061989,-0.019544903188943863,0.055645403,4,2.0
2020-03-25,JPM,0.55243427,-0.0379922091960907,0.069660954,4,9.0
2020-03-25,META,-0.15326639,-0.03217124193906784,0.045643378,4,6.0
2020-03-25,MSFT,0.34352067,-0.03139262646436691,0.062550865,4,5.0
2020-03-25,NVDA,-0.1043312,-0.023710697889328003,0.04730882,4,3.0
2020-03-25,TSLA,-2.0986638,-0.035797372460365295,-0.020565622,4,8.0
2020-03-25,XOM,-0.28882262,-0.05784228444099426,0.0410299,4,10.0
2020-03-26,AAPL,-0.023052627,-0.030241020023822784,-0.04140213,4,5.0
2020-03-26,AMZN,0.8488996,-0.03693345934152603,-0.02832539,4,8.0
2020-03-26,AVGO,-0.684518,-0.016814153641462326,-0.051322185,4,1.0
2020-03-26,GOOGL,-0.28180224,-0.025729097425937653,-0.04528262,4,2.0
2020-03-26,JPM,-2.0125735,-0.04333984851837158,-0.07123914,4,9.0
2020-03-26,META,0.06374605,-0.032976262271404266,-0.040100403,4,6.0
2020-03-26,MSFT,-0.00028812606,-0.035577043890953064,-0.04106073,4,7.0
2020-03-26,NVDA,1.5685923,-0.027733806520700455,-0.017532097,4,4.0
2020-03-26,TSLA,0.9953944,-0.02745278924703598,-0.026128395,4,3.0
2020-03-26,XOM,-0.47439787,-0.062441639602184296,-0.048170995,4,10.0
2020-03-27,AAPL,-0.18072721,-0.027096621692180634,0.028537748,4,3.0
2020-03-27,AMZN,0.014777416,-0.035528093576431274,0.033603545,4,8.0
2020-03-27,AVGO,0.29382017,-0.02201656997203827,0.040833935,4,1.0
2020-03-27,GOOGL,-0.028976275,-0.02366049587726593,0.032469828,4,2.0
2020-03-27,JPM,-0.27840984,-0.04341861605644226,0.026006654,4,9.0
2020-03-27,META,0.9726011,-0.029398061335086823,0.0584221,4,5.0
2020-03-27,MSFT,1.4325795,-0.031486526131629944,0.07034078,4,6.0
2020-03-27,NVDA,0.6816855,-0.028358805924654007,0.050884068,4,4.0
2020-03-27,TSLA,-2.1997187,-0.033869966864585876,-0.023777148,4,7.0
2020-03-27,XOM,-0.7076316,-0.0655701532959938,0.014884919,4,10.0
2020-03-30,AAPL,-0.060987722,-0.03678423911333084,-0.002040579,4,5.0
2020-03-30,AMZN,-0.30321294,-0.039358459413051605,-0.007245623,4,7.0
2020-03-30,AVGO,-0.54939634,-0.02931753545999527,-0.012535722,4,1.0
2020-03-30,GOOGL,0.66890854,-0.03199297934770584,0.013643758,4,2.0
2020-03-30,JPM,-1.6931231,-0.04618776589632034,-0.037112635,4,9.0
2020-03-30,META,0.2723415,-0.03618692606687546,0.005122148,4,4.0
2020-03-30,MSFT,-0.6979232,-0.042013019323349,-0.015727334,4,8.0
2020-03-30,NVDA,-0.31470066,-0.034895159304142,-0.007492476,4,3.0
2020-03-30,TSLA,2.060852,-0.03821072727441788,0.043554462,4,6.0
2020-03-30,XOM,0.617242,-0.06727851182222366,0.012533524,4,10.0
2020-03-31,AAPL,-0.1411599,-0.03718266636133194,-0.052617088,4,6.0
2020-03-31,AMZN,1.2480357,-0.036607518792152405,-0.021551792,4,5.0
2020-03-31,AVGO,-0.32873225,-0.03322228789329529,-0.056811593,4,3.0
2020-03-31,GOOGL,-0.091575354,-0.03284420818090439,-0.051508274,4,2.0
2020-03-31,JPM,-0.60450524,-0.04443559795618057,-0.062978454,4,8.0
2020-03-31,META,0.28150144,-0.03325563669204712,-0.0431655,4,4.0
2020-03-31,MSFT,0.62393,-0.038524843752384186,-0.03550809,4,7.0
2020-03-31,NVDA,-1.2710303,-0.03130263090133667,-0.07788333,4,1.0
2020-03-31,TSLA,-1.4100628,-0.048668742179870605,-0.08099239,4,9.0
2020-03-31,XOM,1.6935987,-0.067786805331707,-0.011588073,4,10.0
2020-04-01,AAPL,-0.13113637,-0.034787990152835846,0.016686574,4,4.0
2020-04-01,AMZN,-0.41746852,-0.03735962510108948,0.005834205,4,5.0
2020-04-01,AVGO,1.0131015,-0.04294154793024063,0.060054705,4,7.0
2020-04-01,GOOGL,-0.2139715,-0.03053295612335205,0.013547012,4,1.0
2020-04-01,JPM,0.41378427,-0.04633717238903046,0.037339788,4,8.0
2020-04-01,META,-0.804496,-0.033356763422489166,-0.008834649,4,3.0
2020-04-01,MSFT,-0.02501754,-0.04052115976810455,0.020708617,4,6.0
2020-04-01,NVDA,0.77458173,-0.03157185763120651,0.05101449,4,2.0
2020-04-01,TSLA,-2.05564,-0.05281629413366318,-0.056254666,4,9.0
2020-04-01,XOM,1.4462625,-0.06794934719800949,0.07647208,4,10.0
2020-04-02,AAPL,-0.024793709,-0.03294381499290466,-0.014371364,4,4.0
2020-04-02,AMZN,0.26902565,-0.03639043867588043,-0.006378882,4,5.0
2020-04-02,AVGO,0.06930535,-0.04075237363576889,-0.011811679,4,6.0
2020-04-02,GOOGL,-0.29718736,-0.02798992022871971,-0.021781024,4,1.0
2020-04-02,JPM,-0.5830775,-0.044381797313690186,-0.029557815,4,9.0
2020-04-02,META,-0.42836055,-0.032164186239242554,-0.025349202,4,3.0
2020-04-02,MSFT,0.16492593,-0.04250852018594742,-0.009210605,4,7.0
2020-04-02,NVDA,-1.1599663,-0.032144710421562195,-0.04525036,4,2.0
2020-04-02,TSLA,2.5694509,-0.042884498834609985,0.056197345,4,8.0
2020-04-02,XOM,-0.57932234,-0.06375672668218613,-0.029455667,4,10.0
2020-04-03,AAPL,0.8000868,-0.034511469304561615,0.0872375,4,4.0
2020-04-03,AMZN,-1.2198472,-0.035809457302093506,0.047729224,4,5.0
2020-04-03,AVGO,0.3076654,-0.03990345448255539,0.077606134,4,6.0
2020-04-03,GOOGL,0.57389194,-0.026460863649845123,0.082813315,4,1.0
2020-04-03,JPM,-0.3692361,-0.04309917241334915,0.06436649,4,7.0
2020-04-03,META,0.11026268,-0.03404141962528229,0.0737451,4,3.0
2020-04-03,MSFT,0.14212309,-0.04414353519678116,0.07436826,4,8.0
2020-04-03,NVDA,1.4733499,-0.02880149334669113,0.10040598,4,2.0
2020-04-03,TSLA,0.19883879,-0.049637869000434875,0.07547758,4,9.0
2020-04-03,XOM,-2.0171354,-0.05422956496477127,0.032134913,4,10.0
2020-04-06,AAPL,-0.7301241,-0.03782983124256134,-0.011582398,4,5.0
2020-04-06,AMZN,0.037209958,-0.03397005796432495,0.007013456,4,4.0
2020-04-06,AVGO,-0.11651207,-0.033662937581539154,0.0032881002,4,3.0
2020-04-06,GOOGL,-0.27416602,-0.028046060353517532,-0.0005325434,4,2.0
2020-04-06,JPM,0.29208663,-0.04254714399576187,0.01319023,4,7.0
2020-04-06,META,0.56535286,-0.03811214119195938,0.019812664,4,6.0
2020-04-06,MSFT,-0.6966231,-0.04687296599149704,-0.010770522,4,9.0
2020-04-06,NVDA,-1.6927339,-0.026439569890499115,-0.034910634,4,1.0
2020-04-06,TSLA,2.082602,-0.04884248226881027,0.05658224,4,10.0
2020-04-06,XOM,0.53290755,-0.04351350665092468,0.019026373,4,8.0
2020-04-07,AAPL,-0.119084194,-0.031162261962890625,0.02559472,4,5.0
2020-04-07,AMZN,-0.72545564,-0.02813093364238739,0.015609462,4,3.0
2020-04-07,AVGO,0.2040389,-0.029203124344348907,0.030915665,4,4.0
2020-04-07,GOOGL,-0.41832438,-0.022235576063394547,0.020667063,4,2.0
2020-04-07,JPM,0.77874243,-0.041048772633075714,0.040379442,4,9.0
2020-04-07,META,0.28693414,-0.03608766198158264,0.03228072,4,7.0
2020-04-07,MSFT,-1.064211,-0.03982733190059662,0.010031098,4,8.0
2020-04-07,NVDA,0.18341061,-0.012120835483074188,0.030575974,4,1.0
2020-04-07,TSLA,-1.2959502,-0.05112633854150772,0.0062149945,4,10.0
2020-04-07,XOM,2.1698995,-0.03552258759737015,0.06328794,4,6.0
2020-04-08,AAPL,-0.04737835,-0.029174577444791794,0.0072160466,4,6.0
2020-04-08,AMZN,-0.26250914,-0.022840019315481186,-0.00011748446,4,3.0
2020-04-08,AVGO,-1.0230641,-0.02487241104245186,-0.026043825,4,4.0
2020-04-08,GOOGL,-0.26951545,-0.01926499605178833,-0.00035632087,4,2.0
2020-04-08,JPM,2.3727145,-0.03743327409029007,0.089713894,4,9.0
2020-04-08,META,-0.10588309,-0.03434254229068756,0.005221695,4,8.0
2020-04-08,MSFT,-0.25728053,-0.03414858132600784,6.0751925e-05,4,7.0
2020-04-08,NVDA,-0.6986286,-0.00920015573501587,-0.014984237,4,1.0
2020-04-08,TSLA,1.0322784,-0.03786970674991608,0.044020157,4,10.0
2020-04-08,XOM,-0.7407336,-0.028645731508731842,-0.016419543,4,5.0
2020-04-09,AAPL,-0.04020466,-0.023268483579158783,0.01962742,4,6.0
2020-04-09,AMZN,0.8254806,-0.0167112834751606,0.061735068,4,4.0
2020-04-09,AVGO,0.010629865,-0.013959713280200958,0.022100054,4,2.0
2020-04-09,GOOGL,-0.37829223,-0.01469363272190094,0.0031825614,4,3.0
2020-04-09,JPM,-1.3580246,-0.03662315756082535,-0.04447243,4,10.0
2020-04-09,META,-0.49066243,-0.030878610908985138,-0.0022832179,4,8.0
2020-04-09,MSFT,-0.39766082,-0.027516726404428482,0.0022404573,4,7.0
2020-04-09,NVDA,0.09575429,0.0017742961645126343,0.026240576,4,1.0
2020-04-09,TSLA,2.3530724,-0.03175465762615204,0.1360384,4,9.0
2020-04-09,XOM,-0.6200924,-0.017099663615226746,-0.008578799,4,5.0
2020-04-13,AAPL,0.445504,-0.022714316844940186,0.050503343,4,6.0
2020-04-13,AMZN,0.51267207,-0.017397042363882065,0.05276945,4,5.0
2020-04-13,AVGO,-0.17220889,-0.011299438774585724,0.029663047,4,2.0
2020-04-13,GOOGL,0.29099423,-0.01455756276845932,0.04529052,4,4.0
2020-04-13,JPM,-1.8634534,-0.02696625143289566,-0.02739589,4,8.0
2020-04-13,META,-0.47825998,-0.030204840004444122,0.019337544,4,10.0
2020-04-13,MSFT,0.41527617,-0.02520715445280075,0.049483523,4,7.0
2020-04-13,NVDA,0.49731755,0.0023555755615234375,0.05225142,4,1.0
2020-04-13,TSLA,1.6323384,-0.02874625101685524,0.090544574,4,9.0
2020-04-13,XOM,-1.2801801,-0.013138331472873688,-0.0077175098,4,3.0
2020-04-14,AAPL,0.191652,-0.017110884189605713,-0.009127152,4,7.0
2020-04-14,AMZN,1.0008587,-0.01683088019490242,0.010668696,4,6.0
2020-04-14,AVGO,-0.991666,0.0001611672341823578,-0.03807499,4,2.0
2020-04-14,GOOGL,0.3085406,-0.010950982570648193,-0.0062676743,4,5.0
2020-04-14,JPM,-1.4513162,-0.020160652697086334,-0.04931954,4,8.0
2020-04-14,META,0.28942326,-0.02865898609161377,-0.006735347,4,10.0
2020-04-14,MSFT,0.13643296,-0.022802866995334625,-0.010477991,4,9.0
2020-04-14,NVDA,0.11702628,0.01094919815659523,-0.010952742,4,1.0
2020-04-14,TSLA,1.7129539,-0.00583769753575325,0.028088879,4,3.0
2020-04-14,XOM,-1.3139056,-0.008507810533046722,-0.045958024,4,4.0
2020-04-15,AAPL,-0.0029568921,-0.010266326367855072,0.0079455385,4,6.0
2020-04-15,AMZN,1.2179987,-0.022606443613767624,0.04355454,4,9.0
2020-04-15,AVGO,-0.16217944,0.009447239339351654,0.0033018352,4,3.0
2020-04-15,GOOGL,-0.27184883,-0.005633831024169922,0.00010334259,4,4.0
2020-04-15,JPM,-1.5820937,-0.02182767167687416,-0.03810977,4,8.0
2020-04-15,META,-0.41488537,-0.02925824373960495,-0.0040682987,4,10.0
2020-04-15,MSFT,0.753963,-0.01969948038458824,0.030021004,4,7.0
2020-04-15,NVDA,1.4167757,0.020667921751737595,0.049351845,4,1.0
2020-04-15,TSLA,0.4471691,0.014828763902187347,0.021073401,4,2.0
2020-04-15,XOM,-1.4019423,-0.010127417743206024,-0.03285568,4,5.0
2020-04-16,AAPL,-0.92268527,0.03951407968997955,-0.013568624,5,6.0
2020-04-16,AMZN,-0.927896,0.001896888017654419,-0.013782136,5,8.0
2020-04-16,AVGO,0.12561242,0.11533279716968536,0.029385509,5,1.0
2020-04-16,GOOGL,-0.17289627,0.055737823247909546,0.017154077,5,4.0
2020-04-16,JPM,1.6021978,0.01491054892539978,0.08988879,5,7.0
2020-04-16,META,-0.17752376,-0.026292219758033752,0.016964464,5,10.0
2020-04-16,MSFT,-0.37649077,-0.012732371687889099,0.008811765,5,9.0
2020-04-16,NVDA,-0.7886318,0.10080768167972565,-0.008075765,5,2.0
2020-04-16,TSLA,-0.30727908,0.04384706914424896,0.011647724,5,5.0
2020-04-16,XOM,1.9455926,0.08342516422271729,0.103959434,5,3.0
2020-04-17,AAPL,-0.096078806,0.04256404936313629,-0.020756716,5,6.0
2020-04-17,AMZN,1.731507,0.0016933977603912354,0.007835758,5,8.0
2020-04-17,AVGO,-0.59640837,0.11574079841375351,-0.028584342,5,1.0
2020-04-17,GOOGL,0.33859906,0.05456900596618652,-0.013956205,5,4.0
2020-04-17,JPM,-1.0996175,0.018682926893234253,-0.036457017,5,7.0
2020-04-17,META,0.8740579,-0.02471107244491577,-0.005578983,5,10.0
2020-04-17,MSFT,-0.036267187,-0.014332190155982971,-0.019820966,5,9.0
2020-04-17,NVDA,0.07831622,0.09930042922496796,-0.018028315,5,2.0
2020-04-17,TSLA,0.5922246,0.05258149653673172,-0.009988248,5,5.0
2020-04-17,XOM,-1.786333,0.08322447538375854,-0.047200643,5,3.0
2020-04-20,AAPL,0.43758932,0.04884529858827591,-0.030910496,5,7.0
2020-04-20,AMZN,0.614878,0.0008552372455596924,-0.027360331,5,8.0
2020-04-20,AVGO,-0.07410894,0.11602258682250977,-0.041157134,5,1.0
2020-04-20,GOOGL,0.041336235,0.0561755895614624,-0.03884537,5,5.0
2020-04-20,JPM,0.53275543,0.052149973809719086,-0.029004816,5,6.0
2020-04-20,META,-0.10329676,-0.022406652569770813,-0.041741613,5,10.0
2020-04-20,MSFT,-0.08410145,-0.014424547553062439,-0.04135723,5,9.0
2020-04-20,NVDA,-1.0702235,0.10021080076694489,-0.061104093,5,2.0
2020-04-20,TSLA,-2.009245,0.05804526060819626,-0.07990778,5,4.0
2020-04-20,XOM,1.7144166,0.09251546114683151,-0.0053423285,5,3.0
2020-04-21,AAPL,-0.48205253,0.0603439137339592,0.028803874,5,7.0
2020-04-21,AMZN,-1.1087512,0.00030769407749176025,0.015192527,5,8.0
2020-04-21,AVGO,0.48225313,0.11851845681667328,0.049747746,5,1.0
2020-04-21,GOOGL,-0.05150593,0.06478588283061981,0.038154967,5,6.0
2020-04-21,JPM,-1.6583151,0.07742495089769363,0.0032564793,5,4.0
2020-04-21,META,1.2864045,-0.013204053044319153,0.067213215,5,10.0
2020-04-21,MSFT,-0.24442104,-0.005884289741516113,0.03396502,5,9.0
2020-04-21,NVDA,1.0344677,0.10673832148313522,0.061741363,5,2.0
2020-04-21,TSLA,1.2350036,0.07453848421573639,0.06609683,5,5.0
2020-04-21,XOM,-0.49308315,0.10300162434577942,0.028564297,5,3.0
2020-04-22,AAPL,-0.2589423,0.06087832152843475,-0.0038755266,5,7.0
2020-04-22,AMZN,0.7706993,0.004592671990394592,0.015214823,5,8.0
2020-04-22,AVGO,-0.26567832,0.11767803877592087,-0.004000418,5,1.0
2020-04-22,GOOGL,0.49697122,0.06387484073638916,0.0101396935,5,6.0
2020-04-22,JPM,-0.019717885,0.08461610227823257,0.0005598786,5,4.0
2020-04-22,META,0.79337394,-0.014382004737854004,0.015635228,5,10.0
2020-04-22,MSFT,-0.7026685,-0.0024096518754959106,-0.012102553,5,9.0
2020-04-22,NVDA,-0.45327967,0.09929553419351578,-0.007478691,5,3.0
2020-04-22,TSLA,-2.0007217,0.06548935174942017,-0.036169462,5,5.0
2020-04-22,XOM,1.639964,0.10498557984828949,0.031331662,5,2.0
2020-04-23,AAPL,1.2014225,0.06412655860185623,0.028869696,5,6.0
2020-04-23,AMZN,-1.3480741,0.00862075388431549,0.004488511,5,8.0
2020-04-23,AVGO,0.55719364,0.11729730665683746,0.022708848,5,1.0
2020-04-23,GOOGL,-1.3707454,0.06355701386928558,0.004271702,5,7.0
2020-04-23,JPM,-0.2732962,0.08637329936027527,0.014766759,5,4.0
2020-04-23,META,0.9728756,-0.01354748010635376,0.02668407,5,10.0
2020-04-23,MSFT,0.09191987,0.005602672696113586,0.01825937,5,9.0
2020-04-23,NVDA,0.23705263,0.09882479161024094,0.019647295,5,3.0
2020-04-23,TSLA,1.0752661,0.07479875534772873,0.027663246,5,5.0
2020-04-23,XOM,-1.1436146,0.10519327223300934,0.006443785,5,2.0
2020-04-24,AAPL,-0.4209253,0.06014654040336609,0.0007065879,5,7.0
2020-04-24,AMZN,-0.846046,0.012470453977584839,-0.014197862,5,8.0
2020-04-24,AVGO,-0.049010452,0.11427493393421173,0.013745678,5,1.0
2020-04-24,GOOGL,-0.5693296,0.06259482353925705,-0.004496369,5,6.0
2020-04-24,JPM,0.78838766,0.08725972473621368,0.043104302,5,4.0
2020-04-24,META,-0.82674617,-0.016228437423706055,-0.013521224,5,10.0
2020-04-24,MSFT,-0.5227842,0.010762646794319153,-0.002864517,5,9.0
2020-04-24,NVDA,0.29664758,0.09528639167547226,0.02586422,5,3.0
2020-04-24,TSLA,2.4539044,0.07257846742868423,0.10149622,5,5.0
2020-04-24,XOM,-0.304098,0.10577819496393204,0.004802476,5,2.0
2020-04-27,AAPL,-0.006496094,0.059711337089538574,-0.016209329,5,7.0
2020-04-27,AMZN,-0.5469101,0.016759097576141357,-0.026060611,5,8.0
2020-04-27,AVGO,0.122521795,0.1120542585849762,-0.013857444,5,1.0
2020-04-27,GOOGL,-0.7692341,0.064118891954422,-0.030113386,5,6.0
2020-04-27,JPM,1.2711431,0.07662792503833771,0.007080934,5,4.0
2020-04-27,META,-0.4602125,-0.01923169195652008,-0.024480188,5,10.0
2020-04-27,MSFT,-0.45365533,0.01585163176059723,-0.024360657,5,9.0
2020-04-27,NVDA,-0.17352493,0.09025018662214279,-0.01925412,5,3.0
2020-04-27,TSLA,-1.1522523,0.06604702025651932,-0.037095476,5,5.0
2020-04-27,XOM,2.1686203,0.1066170334815979,0.023441173,5,2.0
2020-04-28,AAPL,-0.5753328,0.06102975457906723,0.032845158,5,7.0
2020-04-28,AMZN,-0.94985217,0.023340925574302673,0.025336165,5,8.0
2020-04-28,AVGO,-0.08644459,0.11145444214344025,0.042647213,5,1.0
2020-04-28,GOOGL,2.220979,0.0669403076171875,0.08891031,5,6.0
2020-04-28,JPM,-0.8683454,0.07687707245349884,0.026970351,5,5.0
2020-04-28,META,0.86232233,-0.020764335989952087,0.061669685,5,10.0
2020-04-28,MSFT,0.024593849,0.021977946162223816,0.0448735,5,9.0
2020-04-28,NVDA,-0.99811023,0.09044003486633301,0.024368607,5,3.0
2020-04-28,TSLA,-0.17793405,0.08088984340429306,0.040812876,5,4.0
2020-04-28,XOM,0.54812425,0.10354454070329666,0.055370115,5,2.0
2020-04-29,AAPL,0.6363301,0.05652553588151932,0.021096185,5,7.0
2020-04-29,AMZN,1.3919657,0.026935815811157227,0.042689573,5,8.0
2020-04-29,AVGO,-0.65973645,0.10589674115180969,-0.015940804,5,1.0
2020-04-29,GOOGL,0.015940562,0.06081950664520264,0.0033676494,5,6.0
2020-04-29,JPM,-0.8528423,0.06840492784976959,-0.021459084,5,5.0
2020-04-29,META,1.7938436,-0.02721606194972992,0.05417382,5,10.0
2020-04-29,MSFT,0.24916495,0.01972760260105133,0.010032376,5,9.0
2020-04-29,NVDA,-0.82650465,0.08739791065454483,-0.020706449,5,3.0
2020-04-29,TSLA,-0.91630673,0.08206948637962341,-0.023272675,5,4.0
2020-04-29,XOM,-0.83185506,0.094864621758461,-0.020859344,5,2.0
2020-04-30,AAPL,0.88056713,0.052095457911491394,-0.016099377,5,7.0
2020-04-30,AMZN,-1.086743,0.024220958352088928,-0.07597409,5,8.0
2020-04-30,AVGO,-0.032381978,0.10509239137172699,-0.043884814,5,1.0
2020-04-30,GOOGL,0.69272524,0.06154300272464752,-0.02181631,5,6.0
2020-04-30,JPM,0.54831016,0.07050241529941559,-0.026211554,5,5.0
2020-04-30,META,1.0179119,-0.03186790645122528,-0.011919313,5,10.0
2020-04-30,MSFT,0.5588248,0.017037376761436462,-0.025891546,5,9.0
2020-04-30,NVDA,0.34159297,0.09165847301483154,-0.032502953,5,3.0
2020-04-30,TSLA,-1.9758439,0.09005437046289444,-0.103033714,5,4.0
2020-04-30,XOM,-0.94496346,0.09193913638591766,-0.07165906,5,2.0
2020-05-01,AAPL,-0.31551525,0.05170770734548569,0.014148804,5,7.0
2020-05-01,AMZN,-0.35534257,0.04308788478374481,0.013101237,5,8.0
2020-05-01,AVGO,-0.47867316,0.10916202515363693,0.009857303,5,1.0
2020-05-01,GOOGL,-0.69239515,0.06646618247032166,0.0042358274,5,6.0
2020-05-01,JPM,-1.3059864,0.07864474505186081,-0.0119033065,5,5.0
2020-05-01,META,-0.29143885,-0.03202982246875763,0.0147820795,5,10.0
2020-05-01,MSFT,0.07649853,0.02283334732055664,0.024459843,5,9.0
2020-05-01,NVDA,0.29070756,0.0993988960981369,0.03009413,5,3.0
2020-05-01,TSLA,2.3921406,0.10704778879880905,0.08536759,5,2.0
2020-05-01,XOM,0.68000466,0.0937742367386818,0.04033371,5,4.0
2020-05-04,AAPL,1.0175738,0.05162134766578674,0.015008924,5,8.0
2020-05-04,AMZN,-1.0492107,0.05917830765247345,0.0007815222,5,7.0
2020-05-04,AVGO,0.28298542,0.11012760549783707,0.009952139,5,1.0
2020-05-04,GOOGL,1.7055267,0.07062944769859314,0.019744677,5,6.0
2020-05-04,JPM,-1.3834689,0.08501367270946503,-0.0015194556,5,5.0
2020-05-04,META,0.1182704,-0.03233702480792999,0.008818268,5,10.0
2020-05-04,MSFT,0.39685386,0.02457691729068756,0.0107359905,5,9.0
2020-05-04,NVDA,0.059067093,0.09619389474391937,0.008410722,5,3.0
2020-05-04,TSLA,0.17698473,0.10005859285593033,0.009222448,5,2.0
2020-05-04,XOM,-1.3245826,0.08816812932491302,-0.0011140927,5,4.0
2020-05-05,AAPL,0.53765506,0.04220487177371979,0.010317469,5,8.0
2020-05-05,AMZN,0.8446683,0.06842942535877228,0.014436139,5,6.0
2020-05-05,AVGO,-0.42561144,0.10635782778263092,-0.002605024,5,1.0
2020-05-05,GOOGL,-0.42980114,0.06258290261030197,-0.0026612303,5,7.0
2020-05-05,JPM,-1.633166,0.08511467278003693,-0.01880471,5,5.0
2020-05-05,META,0.27253416,-0.041621699929237366,0.006760797,5,10.0
2020-05-05,MSFT,0.50260705,0.01667429506778717,0.00984729,5,9.0
2020-05-05,NVDA,0.7963327,0.09098056703805923,0.013787703,5,3.0
2020-05-05,TSLA,1.1629387,0.10124902427196503,0.018705826,5,2.0
2020-05-05,XOM,-1.6281574,0.08553998172283173,-0.01873752,5,4.0
2020-05-06,AAPL,-0.01229195,0.03452897071838379,0.010344575,5,8.0
2020-05-06,AMZN,-0.47063753,0.07310241460800171,0.006953695,5,6.0
2020-05-06,AVGO,0.41606402,0.10532793402671814,0.013513589,5,1.0
2020-05-06,GOOGL,0.98553073,0.0609639510512352,0.017726554,5,7.0
2020-05-06,JPM,-0.0029593394,0.0881781205534935,0.010413619,5,3.0
2020-05-06,META,0.39845467,-0.04744313657283783,0.013383314,5,10.0
2020-05-06,MSFT,-0.6256547,0.009570524096488953,0.0058068642,5,9.0
2020-05-06,NVDA,1.8031281,0.08642138540744781,0.02377521,5,4.0
2020-05-06,TSLA,-1.84929,0.10227876901626587,-0.0032456953,5,2.0
2020-05-06,XOM,-0.64234406,0.08566395938396454,0.005683395,5,5.0
2020-05-07,AAPL,0.15126592,0.02781948447227478,0.023802001,5,8.0
2020-05-07,AMZN,-1.0186888,0.07658351957798004,0.0050683892,5,6.0
2020-05-07,AVGO,0.36281675,0.1018424928188324,0.027189407,5,2.0
2020-05-07,GOOGL,-0.648348,0.057893529534339905,0.01099838,5,7.0
2020-05-07,JPM,-0.31501237,0.08254679292440414,0.016335836,5,4.0
2020-05-07,META,-1.0129949,-0.05254492163658142,0.005159563,5,10.0
2020-05-07,MSFT,-0.9678603,0.0014171898365020752,0.005882269,5,9.0
2020-05-07,NVDA,0.22777468,0.07933865487575531,0.02502708,5,5.0
2020-05-07,TSLA,1.8176498,0.10489515960216522,0.050484564,5,1.0
2020-05-07,XOM,1.4033971,0.08639083057641983,0.043851443,5,3.0
2020-05-08,AAPL,0.671031,0.01921217143535614,0.015735045,5,8.0
2020-05-08,AMZN,0.47435215,0.07563555985689163,0.012350744,5,4.0
2020-05-08,AVGO,-0.16522573,0.09372901916503906,0.0013453674,5,2.0
2020-05-08,GOOGL,0.5647053,0.0539713054895401,0.013905473,5,7.0
2020-05-08,JPM,-1.9548861,0.06741026043891907,-0.029449767,5,6.0
2020-05-08,META,-0.016262513,-0.059290915727615356,0.0039086146,5,10.0
2020-05-08,MSFT,0.4048398,-0.009108170866966248,0.011154628,5,9.0
2020-05-08,NVDA,1.6385819,0.07242605090141296,0.032383937,5,5.0
2020-05-08,TSLA,-0.8200088,0.09548124670982361,-0.009921649,5,1.0
2020-05-08,XOM,-0.797127,0.08221392333507538,-0.009527916,5,3.0
2020-05-11,AAPL,0.9173247,0.011469736695289612,-0.01142827,5,8.0
2020-05-11,AMZN,-0.17281617,0.06840263307094574,-0.021606421,5,4.0
2020-05-11,AVGO,-0.5615636,0.08925936371088028,-0.025235979,5,2.0
2020-05-11,GOOGL,-0.026534325,0.04957808554172516,-0.020240653,5,7.0
2020-05-11,JPM,-1.3586247,0.0661030113697052,-0.032677777,5,5.0
2020-05-11,META,0.593904,-0.06419582664966583,-0.014447902,5,10.0
