Date,Ticker,prediction,actual_target,actual_return,fold
2021-07-29,TSLA,0.03609119728207588,1.063597,0.014541929,10
2021-07-29,XOM,-0.012687334790825844,-0.47168326,-0.023078095,10
2021-07-30,AAPL,0.08717595785856247,-0.41732162,-0.002331009,10
2021-07-30,AMZN,0.055619023740291595,-0.12988232,0.001169037,10
2021-07-30,AVGO,0.057293470948934555,-0.3476774,-0.0014829763,10
2021-07-30,GOOGL,0.07519416511058807,-0.14786026,0.0009501259,10
2021-07-30,JPM,0.016016719862818718,-0.5559456,-0.0040189833,10
2021-07-30,META,0.03819512948393822,-1.228524,-0.012208731,10
2021-07-30,MSFT,0.06589195877313614,-0.25184077,-0.00031600738,10
2021-07-30,NVDA,0.088520847260952,0.8312534,0.012872444,10
2021-07-30,TSLA,0.03179583325982094,2.4594102,0.032697927,10
2021-07-30,XOM,-0.011002771556377411,-0.21161172,0.00017384731,10
2021-08-02,AAPL,0.0859619751572609,1.2287692,0.012644485,10
2021-08-02,AMZN,0.05780863016843796,0.7882818,0.010433749,10
2021-08-02,AVGO,0.057412128895521164,-0.42326742,0.004353176,10
2021-08-02,GOOGL,0.07712209969758987,-0.14480303,0.005750744,10
2021-08-02,JPM,0.015209818258881569,0.9764174,0.011377972,10
2021-08-02,META,0.04192983731627464,-1.6925902,-0.0020173537,10
2021-08-02,MSFT,0.06649412214756012,0.31833592,0.008075165,10
2021-08-02,NVDA,0.08262264728546143,-0.63488305,0.0032911105,10
2021-08-02,TSLA,0.02801196463406086,-1.270983,9.862621e-05,10
2021-08-02,XOM,-0.010518193244934082,0.8547224,0.010767204,10
2021-08-03,AAPL,0.08158957958221436,-0.21968415,-0.0027823248,10
2021-08-03,AMZN,0.057426273822784424,-0.26595446,-0.0034222398,10
2021-08-03,AVGO,0.05800287425518036,0.13151617,0.0020747485,10
2021-08-03,GOOGL,0.07705409079790115,-0.2874592,-0.0037196486,10
2021-08-03,JPM,0.01491798646748066,-0.79883265,-0.010791904,10
2021-08-03,META,0.04516058415174484,1.5625272,0.02186552,10
2021-08-03,MSFT,0.06489024311304092,-0.17210752,-0.0021243438,10
2021-08-03,NVDA,0.08200777322053909,1.6564243,0.02316411,10
2021-08-03,TSLA,0.028225304558873177,0.10171125,0.0016625489,10
2021-08-03,XOM,-0.010768389329314232,-1.7081409,-0.023367567,10
2021-08-04,AAPL,0.07848738878965378,-1.30431,0.0007484587,10
2021-08-04,AMZN,0.05642247200012207,-0.28487563,0.006340363,10
2021-08-04,AVGO,0.05903779715299606,-1.4893669,-0.00026663428,10
2021-08-04,GOOGL,0.07816151529550552,0.07837168,0.008332884,10
2021-08-04,JPM,0.015189625322818756,0.8614783,0.01262846,10
2021-08-04,META,0.04437176138162613,0.6163309,0.0112837525,10
2021-08-04,MSFT,0.06470686197280884,0.47444144,0.010505446,10
2021-08-04,NVDA,0.07777639478445053,1.823409,0.01790494,10
2021-08-04,TSLA,0.028287526220083237,-0.48937133,0.0052186423,10
2021-08-04,XOM,-0.009580077603459358,-0.28610757,0.0063336054,10
2021-08-05,AAPL,0.07574763894081116,-0.23043641,-0.0047670566,10
2021-08-05,AMZN,0.054017893970012665,-0.5524097,-0.009197335,10
2021-08-05,AVGO,0.06161417067050934,-0.217782,-0.004592935,10
2021-08-05,GOOGL,0.07798416912555695,-0.15760954,-0.0037649756,10
2021-08-05,JPM,0.01574143022298813,2.1802833,0.028403891,10
2021-08-05,META,0.044984813779592514,0.22412351,0.0014875833,10
2021-08-05,MSFT,0.06330492347478867,0.10094554,-0.00020731715,10
2021-08-05,NVDA,0.07789186388254166,-0.83835244,-0.013131841,10
2021-08-05,TSLA,0.027929285541176796,-1.4633398,-0.021731524,10
2021-08-05,XOM,-0.009187977761030197,0.9545775,0.011538463,10
2021-08-06,AAPL,0.07429852336645126,-0.058105245,-0.00034234146,10
2021-08-06,AMZN,0.05115659534931183,-0.12317931,-0.0009177334,10
2021-08-06,AVGO,0.06558575481176376,-0.19411427,-0.001544948,10
2021-08-06,GOOGL,0.07890832424163818,0.9591805,0.00865261,10
2021-08-06,JPM,0.01664600521326065,-0.14145912,-0.0010793655,10
2021-08-06,META,0.04530269652605057,-0.6105234,-0.0052268826,10
2021-08-06,MSFT,0.0629858672618866,-0.46087006,-0.0039036316,10
2021-08-06,NVDA,0.08453020453453064,-0.41367492,-0.0034863271,10
2021-08-06,TSLA,0.02731148898601532,2.352193,0.02096978,10
2021-08-06,XOM,-0.009041599929332733,-1.3094474,-0.011406845,10
2021-08-09,AAPL,0.0718778595328331,-0.16831148,-0.0033538037,10
2021-08-09,AMZN,0.04549909383058548,-0.4707457,-0.0063408166,10
2021-08-09,AVGO,0.0663665309548378,-0.3343075,-0.004993275,10
2021-08-09,GOOGL,0.07813728600740433,0.09287508,-0.0007741765,10
2021-08-09,JPM,0.018819723278284073,1.4133149,0.012267239,10
2021-08-09,META,0.04549565538764,0.03688508,-0.0013271656,10
2021-08-09,MSFT,0.06352118402719498,-0.4924217,-0.0065549007,10
2021-08-09,NVDA,0.08836541324853897,-1.6197268,-0.017688809,10
2021-08-09,TSLA,0.024619603529572487,-0.36353004,-0.0052818935,10
2021-08-09,XOM,-0.008443566039204597,1.9059682,0.017132964,10
2021-08-10,AAPL,0.07021375745534897,0.4084544,0.0017856389,10
2021-08-10,AMZN,0.04019767791032791,-1.1396495,-0.008603644,10
2021-08-10,AVGO,0.06686562299728394,0.5409764,0.00267499,10
2021-08-10,GOOGL,0.07829546183347702,-0.43272153,-0.0038594692,10
2021-08-10,JPM,0.01970330998301506,1.9200431,0.011929868,10
2021-08-10,META,0.045230064541101456,-0.34040433,-0.0032399313,10
2021-08-10,MSFT,0.06387191265821457,0.40766856,0.0017803652,10
2021-08-10,NVDA,0.09436220675706863,-1.6291059,-0.011888372,10
2021-08-10,TSLA,0.024911027401685715,-0.31305,-0.0030563571,10
2021-08-10,XOM,-0.008255025371909142,0.57778895,0.0029220383,10
2021-08-11,AAPL,0.06814341247081757,1.6604625,0.020773191,10
2021-08-11,AMZN,0.036181431263685226,-0.6323407,0.0034598103,10
2021-08-11,AVGO,0.06608199328184128,-0.89606595,0.0014683724,10
2021-08-11,GOOGL,0.07935692369937897,-0.20137087,0.0067141433,10
2021-08-11,JPM,0.02100478671491146,-0.5727841,0.0039095334,10
2021-08-11,META,0.04570222645998001,-0.10086425,0.0074730874,10
2021-08-11,MSFT,0.06352052837610245,0.22939813,0.009966959,10
2021-08-11,NVDA,0.09936746954917908,0.29437402,0.010457604,10
2021-08-11,TSLA,0.026059387251734734,1.609257,0.020386528,10
2021-08-11,XOM,-0.008120784536004066,-1.3900657,-0.0022619101,10
2021-08-12,AAPL,0.06348979473114014,0.118725725,0.0014107942,10
2021-08-12,AMZN,0.032147880643606186,-0.39457798,-0.002884828,10
2021-08-12,AVGO,0.06456826627254486,0.41898438,0.003923532,10
2021-08-12,GOOGL,0.07851425558328629,0.41479123,0.0038884415,10
2021-08-12,JPM,0.022914906963706017,-1.3867065,-0.011187533,10
2021-08-12,META,0.045783352106809616,0.124792114,0.0014615612,10
2021-08-12,MSFT,0.060993414372205734,1.203594,0.010489599,10
2021-08-12,NVDA,0.10006392002105713,1.6490526,0.014217455,10
2021-08-12,TSLA,0.02452106773853302,-0.8903287,-0.007033557,10
2021-08-12,XOM,-0.007368770893663168,-1.2583269,-0.010113179,10
2021-08-13,AAPL,0.06128441169857979,1.0452845,0.013547711,10
2021-08-13,AMZN,0.02862921729683876,0.31889135,0.0015239472,10
2021-08-13,AVGO,0.06250962615013123,0.47286117,0.004072563,10
2021-08-13,GOOGL,0.07730340212583542,0.48211876,0.0042258003,10
2021-08-13,JPM,0.024800434708595276,-0.16968018,-0.006563228,10
2021-08-13,META,0.045195840299129486,0.7890721,0.009306705,10
2021-08-13,MSFT,0.057776469737291336,0.58784926,0.005975925,10
2021-08-13,NVDA,0.09884413331747055,-0.48539382,-0.011789139,10
2021-08-13,TSLA,0.026775039732456207,-2.3845625,-0.043225497,10
2021-08-13,XOM,-0.006355781573802233,-0.65644073,-0.014620427,10
2021-08-16,AAPL,0.05937929451465607,1.1077169,-0.0061540096,10
2021-08-16,AMZN,0.025183698162436485,-0.20684619,-0.017287025,10
2021-08-16,AVGO,0.06156008318066597,-0.45153886,-0.019359326,10
2021-08-16,GOOGL,0.07630465179681778,0.42746517,-0.011915052,10
2021-08-16,JPM,0.025347279384732246,0.40788782,-0.012080852,10
2021-08-16,META,0.04162350296974182,-0.77806747,-0.022124691,10
2021-08-16,MSFT,0.05553571879863739,1.2251184,-0.005159738,10
2021-08-16,NVDA,0.1014179140329361,-1.0775899,-0.024661342,10
2021-08-16,TSLA,0.03224129602313042,-1.6864357,-0.02981765,10
2021-08-16,XOM,-0.006014728453010321,1.0322899,-0.0067927996,10
2021-08-17,AAPL,0.06048358976840973,-0.91277635,-0.02550114,10
2021-08-17,AMZN,0.021710120141506195,-0.1588476,-0.012566487,10
2021-08-17,AVGO,0.06332284957170486,-0.6099148,-0.020305146,10
2021-08-17,GOOGL,0.07716968655586243,0.05646113,-0.00887258,10
2021-08-17,JPM,0.024175377562642097,0.04275668,-0.009107698,10
2021-08-17,META,0.04170741140842438,0.08579334,-0.008369346,10
2021-08-17,MSFT,0.054991256445646286,0.21694985,-0.006119182,10
2021-08-17,NVDA,0.10489417612552643,-0.6785437,-0.021482566,10
2021-08-17,TSLA,0.041145313531160355,2.6119456,0.034970157,10
2021-08-17,XOM,-0.006293932441622019,-0.65382415,-0.021058468,10
2021-08-18,AAPL,0.06513865292072296,0.07672422,0.0023230975,10
2021-08-18,AMZN,0.017333682626485825,-0.2479968,-0.004207819,10
2021-08-18,AVGO,0.06291526556015015,0.4446688,0.009723344,10
2021-08-18,GOOGL,0.07722935825586319,0.046013206,0.0017054258,10
2021-08-18,JPM,0.02150743268430233,-0.45424828,-0.008356029,10
2021-08-18,META,0.04052884876728058,-0.08494087,-0.00092837395,10
2021-08-18,MSFT,0.053537942469120026,0.9941781,0.02077529,10
2021-08-18,NVDA,0.106559619307518,1.9406422,0.039810948,10
2021-08-18,TSLA,0.039445847272872925,-1.1587721,-0.022525689,10
2021-08-18,XOM,-0.0070142741315066814,-1.5562686,-0.030520292,10
2021-08-19,AAPL,0.06766773015260696,-0.20234226,0.010156819,10
2021-08-19,AMZN,0.01495852880179882,-0.617364,0.0038271546,10
2021-08-19,AVGO,0.06051872670650482,-0.6412169,0.0034633651,10
2021-08-19,GOOGL,0.07651249319314957,-0.022847224,0.01289437,10
2021-08-19,JPM,0.019339971244335175,-0.6812902,0.00285219,10
2021-08-19,META,0.03957544267177582,-0.08360521,0.011967725,10
2021-08-19,MSFT,0.04962698742747307,0.80861723,0.02557537,10
2021-08-19,NVDA,0.10749949514865875,2.5031543,0.051419437,10
2021-08-19,TSLA,0.04810155928134918,-0.20724423,0.010082057,10
2021-08-19,XOM,-0.0061894734390079975,-0.8558615,0.00018973298,10
2021-08-20,AAPL,0.06910044699907303,-0.7231367,0.010257173,10
2021-08-20,AMZN,0.013777641579508781,-0.10867053,0.020600354,10
2021-08-20,AVGO,0.05930393934249878,-0.4223272,0.015320637,10
2021-08-20,GOOGL,0.07545559853315353,-0.2033778,0.019006167,10
2021-08-20,JPM,0.019622603431344032,-0.57223386,0.01279729,10
2021-08-20,META,0.0401843897998333,-0.67455184,0.011074993,10
2021-08-20,MSFT,0.046959299594163895,-1.275901,0.000952608,10
2021-08-20,NVDA,0.10549608618021011,1.9267288,0.05486181,10
2021-08-20,TSLA,0.05256546288728714,0.9416105,0.03827952,10
2021-08-20,XOM,-0.006134097930043936,1.1118596,0.041145284,10
2021-08-23,AAPL,0.06926191598176956,-0.49857378,-0.0006012695,10
2021-08-23,AMZN,0.01258782297372818,1.4106392,0.012220318,10
2021-08-23,AVGO,0.058026429265737534,-0.72381526,-0.0021139102,10
2021-08-23,GOOGL,0.0742487907409668,0.88819677,0.008711783,10
2021-08-23,JPM,0.019865138456225395,0.51270515,0.0061901165,10
2021-08-23,META,0.039861515164375305,0.4761616,0.0059447032,10
2021-08-23,MSFT,0.04954034835100174,-1.4012423,-0.0066632666,10
2021-08-23,NVDA,0.1002969816327095,-1.5279862,-0.0075144335,10
2021-08-23,TSLA,0.05000263825058937,0.05266428,0.0031006474,10
2021-08-23,XOM,-0.007395187858492136,0.8112505,0.00819504,10
2021-08-24,AAPL,0.06924055516719818,-1.4826844,-0.008421164,10
2021-08-24,AMZN,0.012051461264491081,-0.77746105,-0.0019965142,10
2021-08-24,AVGO,0.05594884604215622,-0.10685731,0.0041127494,10
2021-08-24,GOOGL,0.07350332289934158,0.07692962,0.0057870653,10
2021-08-24,JPM,0.02092847041785717,1.7043301,0.020612836,10
2021-08-24,META,0.03901255875825882,0.3066081,0.007879458,10
2021-08-24,MSFT,0.05116743594408035,-0.77954155,-0.002015468,10
2021-08-24,NVDA,0.09957657009363174,1.5571301,0.01927183,10
2021-08-24,TSLA,0.0500449500977993,-0.13843803,0.003825046,10
2021-08-24,XOM,-0.008167963474988937,-0.36001554,0.001806454,10
2021-08-25,AAPL,0.06857971101999283,-0.07396271,-0.0055270977,10
2021-08-25,AMZN,0.01179649867117405,1.3284291,0.005098257,10
2021-08-25,AVGO,0.053108010441064835,1.291673,0.004819771,10
2021-08-25,GOOGL,0.07227203994989395,0.06241263,-0.004493837,10
2021-08-25,JPM,0.02089867740869522,1.3362879,0.0051578,10
2021-08-25,META,0.03638999164104462,-0.7811892,-0.010885467,10
2021-08-25,MSFT,0.050426825881004333,-0.62061363,-0.009668851,10
2021-08-25,NVDA,0.09532273560762405,-0.20598303,-0.0065273624,10
2021-08-25,TSLA,0.048484183847904205,-1.2077012,-0.014116976,10
2021-08-25,XOM,-0.008201589807868004,-1.1293526,-0.01352336,10
2021-08-26,AAPL,0.06707636266946793,-1.0067762,0.007184466,10
2021-08-26,AMZN,0.012111067771911621,-0.6243243,0.010141756,10
2021-08-26,AVGO,0.04983850568532944,0.7797817,0.02099894,10
2021-08-26,GOOGL,0.07131269574165344,0.4079817,0.018124014,10
2021-08-26,JPM,0.02134653367102146,-0.8965543,0.008036751,10
2021-08-26,META,0.035264983773231506,0.99217075,0.022641229,10
2021-08-26,MSFT,0.05102640390396118,-1.6634914,0.0021064475,10
2021-08-26,NVDA,0.09432076662778854,1.3927261,0.025738504,10
2021-08-26,TSLA,0.046667441725730896,0.04871638,0.015346012,10
2021-08-26,XOM,-0.008949711918830872,0.56976956,0.01937503,10
2021-08-27,AAPL,0.06514202058315277,1.3179218,0.030416898,10
2021-08-27,AMZN,0.014168580994009972,0.7453244,0.021476999,10
2021-08-27,AVGO,0.050136975944042206,-0.24927887,0.0059483713,10
2021-08-27,GOOGL,0.06985980272293091,-0.36939844,0.004072958,10
2021-08-27,JPM,0.02291816845536232,-1.6555178,-0.016007077,10
2021-08-27,META,0.032264817506074905,0.7499673,0.02154949,10
2021-08-27,MSFT,0.051461637020111084,0.19674186,0.012912042,10
2021-08-27,NVDA,0.09397176653146744,-0.48314235,0.0022970873,10
2021-08-27,TSLA,0.04275054857134819,1.0782131,0.026674353,10
2021-08-27,XOM,-0.008941709995269775,-1.3308309,-0.010937779,10
2021-08-30,AAPL,0.0611715205013752,-0.6899515,-0.0084247375,10
2021-08-30,AMZN,0.016315188258886337,2.055247,0.0143852,10
2021-08-30,AVGO,0.05308710038661957,-0.0813107,-0.0033675232,10
2021-08-30,GOOGL,0.07042942196130753,0.4130202,0.00073988736,10
2021-08-30,JPM,0.02502364106476307,-0.0435719,-0.0030539504,10
2021-08-30,META,0.029159031808376312,-0.08070698,-0.0033625069,10
2021-08-30,MSFT,0.05229690670967102,-0.35393137,-0.0056327367,10
2021-08-30,NVDA,0.09789787977933884,-1.262347,-0.01318079,10
2021-08-30,TSLA,0.03643488138914108,1.115984,0.0065808343,10
2021-08-30,XOM,-0.008126650005578995,-1.0724318,-0.011602778,10
2021-08-31,AAPL,0.06190875172615051,0.8064723,0.0044788066,10
2021-08-31,AMZN,0.01887975074350834,0.46927232,0.0023654092,10
2021-08-31,AVGO,0.056722864508628845,-1.2077751,-0.008145467,10
2021-08-31,GOOGL,0.07164592295885086,0.6630346,0.0035798124,10
2021-08-31,JPM,0.02373143471777439,-0.1375711,-0.0014379752,10
2021-08-31,META,0.02833515964448452,1.2147694,0.0070378035,10
2021-08-31,MSFT,0.05223284661769867,0.06546008,-0.00016547949,10
2021-08-31,NVDA,0.1050427183508873,0.49098155,0.0025014717,10
2021-08-31,TSLA,0.032260168343782425,-0.26163167,-0.0022155233,10
2021-08-31,XOM,-0.007134157698601484,-2.1030123,-0.013756356,10
2021-09-01,AAPL,0.06178516522049904,0.7196435,0.007474716,10
2021-09-01,AMZN,0.021866479888558388,-0.32458177,-0.004564479,10
2021-09-01,AVGO,0.060272201895713806,-0.15029867,-0.0025551154,10
2021-09-01,GOOGL,0.0725613459944725,-1.0805324,-0.013280068,10
2021-09-01,JPM,0.022828910499811172,0.473187,0.004633243,10
2021-09-01,META,0.02646172232925892,-1.4656545,-0.017720258,10
2021-09-01,MSFT,0.054382406175136566,-0.12407998,-0.0022528318,10
2021-09-01,NVDA,0.11021482199430466,-0.10260288,-0.0020052157,10
2021-09-01,TSLA,0.030404916033148766,-0.12954052,-0.002315788,10
2021-09-01,XOM,-0.005814921576529741,2.1844604,0.024363039,10
2021-09-02,AAPL,0.060673393309116364,0.061212834,0.004230777,10
2021-09-02,AMZN,0.02404518984258175,0.07197721,0.004311086,10
2021-09-02,AVGO,0.062718465924263,1.0691128,0.0117504,10
2021-09-02,GOOGL,0.0751277506351471,-0.08258554,0.0031579423,10
2021-09-02,JPM,0.02140452153980732,-1.3161483,-0.0060452796,10
2021-09-02,META,0.025981958955526352,-0.15582311,0.00261154,10
2021-09-02,MSFT,0.05569445714354515,-0.5103074,-3.3154996e-05,10
2021-09-02,NVDA,0.11417748034000397,2.1693728,0.019959092,10
2021-09-02,TSLA,0.029675902798771858,-0.28991368,0.0016111326,10
2021-09-02,XOM,-0.006798822898417711,-1.0168976,-0.0038126644,10
2021-09-03,AAPL,0.05966995656490326,0.93341017,0.015489264,10
2021-09-03,AMZN,0.025061002001166344,0.3573303,0.008982024,10
2021-09-03,AVGO,0.06422387063503265,-0.63171804,-0.002189994,10
2021-09-03,GOOGL,0.07672363519668579,-0.104636244,0.003763777,10
2021-09-03,JPM,0.02073199301958084,-0.59327817,-0.0017557879,10
2021-09-03,META,0.0262733343988657,0.9550596,0.01573381,10
2021-09-03,MSFT,0.05581054463982582,-0.72008467,-0.0031881593,10
2021-09-03,NVDA,0.11378082633018494,-1.1393135,-0.007923653,10
2021-09-03,TSLA,0.029150011017918587,1.8973655,0.026377838,10
2021-09-03,XOM,-0.007429726887494326,-0.95413494,-0.005831927,10
2021-09-07,AAPL,0.057113565504550934,-0.78839,-0.010083839,10
2021-09-07,AMZN,0.025440605357289314,1.6136279,0.0046191746,10
2021-09-07,AVGO,0.06519962102174759,0.13194723,-0.0044503547,10
2021-09-07,GOOGL,0.07683115452528,0.19147626,-0.004085971,10
2021-09-07,JPM,0.020035704597830772,0.13048314,-0.004459317,10
2021-09-07,META,0.02337348274886608,-1.1116421,-0.012062501,10
2021-09-07,MSFT,0.05568039417266846,0.87533426,9.999828e-05,10
2021-09-07,NVDA,0.11615503579378128,-1.469513,-0.014253068,10
2021-09-07,TSLA,0.026980120688676834,1.0651286,0.0012617502,10
2021-09-07,XOM,-0.008318183943629265,-0.63845223,-0.009166054,10
2021-09-08,AAPL,0.059846583753824234,-0.6685141,-0.0067047384,10
2021-09-08,AMZN,0.026827102527022362,-1.5956393,-0.011726004,10
2021-09-08,AVGO,0.06843723356723785,0.23702058,-0.0018004063,10
2021-09-08,GOOGL,0.07857445627450943,0.37669528,-0.0010439348,10
2021-09-08,JPM,0.02049906738102436,1.3732561,0.0043533905,10
2021-09-08,META,0.026041312143206596,0.7797175,0.0011388143,10
2021-09-08,MSFT,0.05661750212311745,-1.2510753,-0.009859862,10
2021-09-08,NVDA,0.12158375978469849,-0.7695055,-0.007251703,10
2021-09-08,TSLA,0.027746936306357384,0.8119218,0.0013132311,10
2021-09-08,XOM,-0.008849948644638062,0.7061229,0.0007402293,10
2021-09-09,AAPL,0.06340979784727097,-1.74257,-0.033101857,10
2021-09-09,AMZN,0.028583252802491188,0.21322782,-0.0043080016,10
2021-09-09,AVGO,0.07026110589504242,1.1472577,0.009443072,10
2021-09-09,GOOGL,0.0800284817814827,-0.7552201,-0.018565789,10
2021-09-09,JPM,0.021180609241127968,-0.27501383,-0.011496045,10
2021-09-09,META,0.02838439866900444,0.6298442,0.001825552,10
2021-09-09,MSFT,0.05719924718141556,0.15394527,-0.0051807775,10
2021-09-09,NVDA,0.12485216557979584,1.4277498,0.013572562,10
2021-09-09,TSLA,0.029490923509001732,-1.1669253,-0.02462704,10
2021-09-09,XOM,-0.009310033172369003,0.36770463,-0.0020337468,10
2021-09-10,AAPL,0.06897015124559402,-0.07278427,0.0038937463,10
2021-09-10,AMZN,0.029071003198623657,-0.7159011,-0.0034532899,10
2021-09-10,AVGO,0.06993672251701355,-0.27130115,0.001625868,10
2021-09-10,GOOGL,0.08176759630441666,0.49138084,0.01033883,10
2021-09-10,JPM,0.021556485444307327,0.9770528,0.015887199,10
2021-09-10,META,0.02894601784646511,-0.9175172,-0.0057565738,10
2021-09-10,MSFT,0.05674201250076294,-0.034702722,0.004328794,10
2021-09-10,NVDA,0.12249096482992172,-1.6831391,-0.014503121,10
2021-09-10,TSLA,0.03142959624528885,0.38650027,0.009140663,10
2021-09-10,XOM,-0.00966905802488327,1.8404115,0.025750302,10
2021-09-13,AAPL,0.07252930849790573,-0.8474124,-0.009562503,10
2021-09-13,AMZN,0.029849199578166008,-0.0028611105,-0.0020739809,10
2021-09-13,AVGO,0.07227850705385208,0.88879955,0.005832253,10
2021-09-13,GOOGL,0.08170325309038162,0.3990025,0.0014892891,10
2021-09-13,JPM,0.021266816183924675,-1.7372729,-0.017452775,10
2021-09-13,META,0.03211485594511032,0.2370076,5.2902342e-05,10
2021-09-13,MSFT,0.05471882224082947,1.2943374,0.009428102,10
2021-09-13,NVDA,0.1268371045589447,0.689246,0.0040628384,10
2021-09-13,TSLA,0.029553359374403954,0.45720354,0.0020053498,10
2021-09-13,XOM,-0.010380487889051437,-1.3780503,-0.014267596,10
2021-09-14,AAPL,0.07703382521867752,-0.48390356,0.0061438847,10
2021-09-14,AMZN,0.03073074296116829,-0.35822347,0.0074753915,10
2021-09-14,AVGO,0.07338032871484756,0.41633478,0.015681382,10
2021-09-14,GOOGL,0.08181174844503403,0.18436918,0.013223843,10
2021-09-14,JPM,0.021992895752191544,-0.40878814,0.006939688,10
2021-09-14,META,0.03538525104522705,-1.7180862,-0.0069315573,10
2021-09-14,MSFT,0.05229845270514488,0.51987064,0.016778285,10
2021-09-14,NVDA,0.12607400119304657,-0.64369756,0.004450961,10
